,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-07-12,36302.44,36891.36,36289.04,36839.15,36550.598,36744.305,35652.555,36494.215,36659.355,36286.21,36703.926,35931.113,36411.848,36576.137,36615.273,35957.766,36776.156,35755.004,36845.8,36619.03,36463.41,36456.992,36661.895,36313.754,36662.574,36522.023,36851.34,36496.242,36693.348,36642.85,36488.86
2019-07-13,36118.19,36720.64,36108.25,36668.84,36363.312,36564.85,35490.254,36311.844,36487.055,36107.785,36528.914,35743.246,36244.95,36398.18,36444.08,35787.0,36597.9,35572.77,36668.67,36440.92,36291.86,36278.254,36482.008,36128.742,36479.055,36342.855,36677.574,36316.926,36523.266,36462.953,36311.707
2019-07-14,35995.566,36610.96,35986.734,36555.82,36239.457,36445.188,35385.65,36192.85,36375.324,35992.254,36412.6,35618.336,36137.81,36281.363,36332.26,35677.58,36481.277,35451.5,36552.062,36323.645,36180.176,36161.016,36364.13,36006.152,36357.055,36224.3,36565.156,36197.09,36413.8,36344.004,36195.37
2019-07-15,35947.055,36576.336,35935.99,36512.03,36192.164,36397.48,35351.51,36151.04,36337.414,35953.574,36367.047,35568.953,36103.945,36238.652,36292.72,35643.285,36439.67,35403.316,36508.797,36279.996,36141.402,36118.383,36321.496,35958.758,36309.21,36178.844,36527.703,36148.58,36378.832,36298.77,36152.76
2019-07-16,35951.59,36581.125,35940.254,36516.293,36196.883,36401.88,35355.977,36155.88,36342.062,35958.434,36371.387,35573.566,36108.613,36243.254,36297.246,35648.082,36444.363,35407.78,36513.348,36284.562,36145.98,36123.03,36326.188,35963.383,36313.76,36183.348,36532.434,36152.918,36383.574,36303.332,36157.35
2019-07-17,35987.652,36627.207,35971.758,36551.074,36236.0,36436.57,35398.094,36199.2,36384.77,36003.48,36406.395,35610.312,36153.535,36283.14,36337.605,35694.375,36485.82,35443.1,36552.215,36323.406,36187.34,36163.4,36367.152,36001.16,36350.38,36220.492,36576.55,36186.414,36428.934,36341.266,36196.957
2019-07-18,36044.766,36673.766,36029.734,36603.27,36292.82,36492.516,35443.074,36251.926,36433.56,36053.67,36460.37,35668.484,36199.055,36335.75,36387.31,35740.695,36537.805,35499.72,36605.074,36376.62,36236.566,36216.062,36419.984,36057.684,36407.023,36274.977,36625.29,36242.82,36475.613,36395.758,36249.39
2019-07-19,36087.266,36723.375,36068.3,36643.75,36338.02,36533.58,35488.87,36300.17,36480.55,36103.01,36501.39,35711.816,36247.465,36380.895,36432.387,35790.492,36584.227,35541.52,36649.336,36420.938,36282.43,36261.637,36466.113,36101.633,36449.957,36318.0,36673.53,36282.914,36524.58,36439.5,36294.254
2019-07-20,36159.14,36791.48,36138.35,36710.453,36411.387,36603.598,35553.375,36372.254,36548.78,36173.824,36569.855,35785.098,36314.035,36450.926,36500.086,35858.598,36654.57,35612.6,36718.99,36490.914,36350.27,36331.984,36536.94,36173.977,36521.723,36388.168,36742.5,36352.707,36592.367,36510.094,36363.973
2019-07-21,36202.223,36825.566,36182.402,36749.652,36454.047,36645.79,35586.516,36411.39,36584.895,36210.87,36610.46,35829.008,36347.39,36490.2,36536.984,35892.55,36693.23,35655.355,36758.49,36530.727,36386.78,36371.277,36576.336,36216.496,36564.344,36429.098,36778.457,36395.37,36626.582,36550.93,36403.113
2019-07-22,36188.918,36803.863,36172.223,36736.277,36438.68,36633.152,35567.08,36392.547,36565.773,36190.465,36597.227,35815.406,36326.215,36473.582,36519.48,35870.617,36675.5,35642.37,36742.562,36514.895,36368.61,36354.38,36559.086,36201.96,36550.543,36414.586,36758.41,36383.58,36605.38,36535.887,36386.64
2019-07-23,36086.812,36685.39,36079.355,36639.117,36330.207,36534.496,35457.555,36277.062,36453.324,36072.457,36498.727,35711.26,36210.535,36365.41,36411.566,35751.63,36564.34,35541.887,36636.453,36408.64,36258.85,36245.195,36448.57,36096.473,36447.445,36311.324,36643.06,36287.16,36488.418,36430.97,36279.12
2019-07-24,35868.23,36459.035,35872.184,36434.24,36103.46,36322.312,35245.848,36046.45,36232.22,35841.86,36289.695,35488.67,35989.727,36144.938,36195.72,35525.234,36340.516,35326.62,36418.434,36189.94,36040.824,36023.094,36224.383,35874.14,36228.367,36094.996,36418.06,36077.49,36263.9,36212.418,36059.766
2019-07-25,35609.637,36213.3,35620.37,36194.09,35839.656,36070.27,35014.07,35787.004,35986.734,35586.953,36043.65,35225.805,35750.316,35893.086,35952.418,35280.594,36087.082,35071.91,36167.78,35938.246,35796.69,35769.84,35969.28,35614.016,35970.297,35842.94,36169.715,35826.734,36019.17,35958.523,35809.008
2019-07-26,35431.934,36061.06,35442.285,36030.5,35661.598,35896.145,34868.805,35618.63,35830.22,35425.184,35875.164,35045.363,35602.066,35726.66,35793.863,35129.84,35921.45,34896.523,36000.844,35770.473,35639.26,35602.992,35801.688,35437.426,35793.508,35672.453,36012.465,35652.242,35866.805,35787.27,35643.16
2019-07-27,35342.72,35975.19,35355.75,35947.355,35570.418,35809.082,34788.203,35528.492,35744.945,35336.465,35790.125,34954.863,35518.582,35639.41,35709.312,35044.65,35833.418,34808.85,35913.97,35683.33,35554.465,35515.22,35713.234,35347.625,35704.312,35585.387,35926.02,35565.88,35781.293,35699.36,35556.26
2019-07-28,35264.145,35901.11,35279.074,35874.242,35490.418,35732.31,34718.543,35450.03,35670.99,35259.582,35715.28,34875.188,35446.586,35563.188,35635.645,34971.25,35756.688,34731.617,35837.94,35607.062,35480.75,35438.59,35636.062,35268.746,35625.797,35508.97,35851.14,35489.605,35707.45,35622.223,35480.336
2019-07-29,35203.15,35844.543,35219.266,35817.55,35428.51,35672.645,34665.273,35389.688,35614.29,35200.668,35657.2,34813.367,35391.62,35504.402,35578.938,34915.28,35697.598,34671.652,35779.22,35548.156,35424.117,35379.52,35576.598,35207.65,35564.87,35449.8,35793.785,35430.277,35651.02,35562.523,35421.77
2019-07-30,35153.51,35796.086,35171.33,35771.18,35377.67,35624.2,34619.953,35339.15,35566.41,35150.81,35609.844,34763.086,35344.58,35455.62,35531.55,34867.285,35648.27,34622.973,35730.664,35499.48,35376.555,35330.414,35527.09,35157.633,35515.207,35401.285,35745.176,35382.324,35602.78,35513.465,35373.188
2019-07-31,35116.035,35764.324,35133.668,35736.598,35340.2,35587.367,34589.723,35303.84,35533.75,35117.008,35574.234,34725.105,35313.707,35420.68,35498.223,34835.984,35613.496,34586.016,35695.52,35464.207,35343.605,35295.414,35491.95,35120.47,35477.844,35365.4,35712.34,35345.457,35570.97,35477.336,35338.35
2019-08-01,35089.336,35735.043,35108.86,35711.36,35312.258,35561.473,34562.71,35274.766,35505.695,35087.63,35548.67,34698.09,35285.32,35393.188,35471.117,34806.91,35585.31,34559.99,35668.383,35437.043,35316.055,35267.62,35463.832,35093.168,35451.03,35338.82,35683.63,35320.11,35541.945,35450.344,35310.992
2019-08-02,35033.074,35674.22,35056.32,35658.26,35253.555,35506.855,34506.535,35214.04,35447.22,35026.445,35494.844,34641.188,35226.37,35335.62,35414.46,34746.58,35526.37,34505.14,35611.492,35380.09,35258.55,35209.453,35405.004,35035.766,35394.57,35282.965,35623.85,35266.582,35481.62,35393.64,35253.69
2019-08-03,34939.684,35578.61,34967.47,35570.574,35157.14,35415.895,34417.746,35116.406,35354.03,34929.164,35405.65,34546.746,35133.707,35242.176,35323.145,34651.938,35431.273,34413.91,35518.74,35287.2,35166.4,35115.19,35309.82,34941.16,35301.004,35191.086,35528.91,35177.0,35386.582,35300.53,35160.63
2019-08-04,34820.703,35460.23,34853.242,35459.137,35034.984,35299.8,34307.55,34994.08,35237.86,34808.016,35292.125,34426.5,35019.035,35124.51,35208.58,34534.992,35311.883,34297.637,35401.668,35169.934,35051.145,34996.605,35190.168,34821.098,35181.895,35074.605,35410.742,35062.426,35268.766,35182.562,35043.418
2019-08-05,34680.36,35319.215,34718.918,35327.516,34890.695,35162.895,34176.566,34849.04,35099.92,34664.09,35158.207,34284.805,34882.56,34985.258,35072.824,34395.824,35170.344,34160.71,35263.152,35031.242,34914.414,34856.176,35048.41,34679.37,35041.387,34937.086,35270.316,34927.508,35128.434,35043.184,34904.68
2019-08-06,34546.85,35198.332,34587.113,35203.27,34755.91,35031.793,34063.027,34718.81,34978.406,34537.773,35030.984,34149.99,34765.523,34857.94,34950.164,34277.09,35042.46,34029.84,35135.465,34903.31,34792.516,34728.324,34919.76,34546.227,34907.92,34808.258,35147.367,34797.266,35007.605,34912.902,34777.74
2019-08-07,34417.137,35058.89,34465.695,35080.812,34621.004,34905.71,33934.72,34579.594,34844.5,34397.688,34907.11,34019.383,34630.91,34725.863,34820.387,34139.55,34906.99,33904.098,35004.668,34772.484,34660.69,34594.69,34784.547,34414.21,34777.906,34679.97,35010.42,34673.92,34869.13,34782.523,34646.176
2019-08-08,34295.133,34963.297,34340.76,34968.145,34500.582,34784.797,33843.44,34469.19,34744.45,34294.13,34790.84,33896.176,34538.277,34615.273,34715.31,34046.42,34797.68,33783.746,34892.457,34660.035,34558.477,34484.336,34674.02,34294.473,34656.004,34564.418,34910.03,34552.71,34772.92,34665.88,34535.785
2019-08-09,34243.332,34903.016,34293.652,34918.887,34445.918,34734.715,33788.49,34410.992,34687.688,34234.6,34741.363,33844.164,34480.215,34560.816,34661.35,33986.938,34741.24,33733.92,34838.84,34606.453,34503.062,34429.016,34617.883,34241.22,34604.055,34512.59,34851.707,34504.152,34713.195,34613.066,34481.547
2019-08-10,34178.08,34849.633,34227.51,34858.37,34381.113,34670.12,33737.88,34350.637,34632.6,34177.45,34679.094,33778.344,34428.547,34500.816,34604.0,33934.918,34681.613,33669.715,34778.1,34545.64,34447.04,34369.047,34557.746,34176.93,34538.766,34450.46,34796.24,34439.633,34659.566,34550.234,34421.664
2019-08-11,34189.31,34873.863,34234.37,34869.79,34394.95,34680.23,33758.973,34369.645,34653.03,34199.168,34689.82,33789.438,34451.734,34516.86,34620.926,33959.12,34699.53,33679.758,34793.082,34560.547,34465.863,34385.855,34575.16,34189.85,34550.082,34463.25,34817.79,34448.496,34683.22,34563.492,34437.574
2019-08-12,34294.02,34990.887,34331.047,34969.062,34504.574,34781.81,33866.043,34484.535,34764.23,34315.684,34789.86,33894.645,34564.51,34625.12,34727.79,34074.453,34811.176,33780.797,34900.03,34667.445,34574.93,34495.598,34686.36,34296.9,34655.094,34567.355,34931.824,34547.395,34799.32,34669.492,34545.4
2019-08-13,34425.547,35105.8,34462.15,35091.51,34636.59,34911.49,33974.22,34610.465,34880.66,34436.734,34915.44,34027.363,34675.734,34748.918,34846.906,34186.906,34935.07,33909.934,35024.688,34792.246,34692.375,34619.652,34811.016,34427.45,34786.78,34693.69,35049.51,34676.39,34914.375,34797.38,34668.9
2019-08-14,34558.055,35255.992,34583.83,35217.258,34775.84,35039.86,34111.668,34757.242,35023.047,34586.008,35042.176,34160.73,34820.69,34886.887,34983.383,34335.324,35077.445,34038.02,35160.742,34928.258,34831.797,34759.504,34952.742,34563.285,34919.777,34825.918,35195.61,34801.312,35063.234,34932.0,34806.254
2019-08-15,34685.848,35345.758,34717.81,35334.332,34900.184,35167.008,34199.008,34866.934,35120.535,34686.402,35163.78,34290.125,34908.016,34998.805,35088.406,34422.637,35186.617,34164.906,35275.062,35042.98,34932.633,34870.703,35063.742,34687.508,35047.27,34945.543,35292.586,34929.78,35154.043,35052.344,34918.043
2019-08-16,34631.938,35278.4,34670.195,35282.703,34842.355,35115.176,34137.863,34803.56,35058.023,34620.67,35112.117,34235.863,34842.996,34940.24,35029.816,34355.816,35125.504,34113.066,35217.777,34985.746,34872.05,34811.1,35003.16,34631.445,34993.04,34890.797,35228.133,34879.84,35087.508,34996.47,34859.777
2019-08-17,34533.523,35188.723,34573.215,35191.047,34742.9,35018.555,34053.727,34707.23,34968.07,34527.113,35018.31,34136.51,34756.195,34846.18,34939.1,34267.746,35030.945,34016.64,35123.473,34891.28,34781.86,34716.62,34908.08,34533.242,34894.633,34795.754,35137.062,34783.91,34997.895,34900.32,34765.996
2019-08-18,34481.035,35145.312,34520.16,35142.453,34690.664,34966.72,34012.51,34658.406,34923.32,34480.72,34968.297,34083.49,34714.12,34797.71,34892.82,34225.285,34982.76,33964.96,35074.51,34842.21,34736.46,34668.145,34859.44,34481.426,34842.184,34745.7,35092.023,34732.1,34954.324,34849.77,34717.633
2019-08-19,35324.594,35212.426,35293.664,35303.188,34675.5,35543.96,34941.17,34605.477,35686.05,34277.85,34915.098,33817.555,34780.65,34400.934,34815.21,35097.52,34918.527,33372.914,36096.098,34736.176,34744.566,34803.19,34993.94,34681.22,35035.023,35341.72,36132.08,35209.527,34804.383,35094.0,34955.14
2019-08-20,34250.734,35719.285,35862.184,35393.047,34626.094,34546.46,33313.805,34218.01,35888.26,33576.242,35967.977,33174.32,35346.516,35838.16,35745.023,34067.375,35169.406,34309.008,34604.926,34368.285,33912.76,35044.22,33832.18,35330.977,34109.82,35026.88,35445.31,33776.75,35170.137,33807.207,34714.71
2019-08-21,34648.703,35314.42,34680.453,35299.934,34863.094,35130.395,34169.29,34832.016,35088.383,34653.062,35128.402,34252.574,34877.617,34964.26,35055.37,34391.91,35152.21,34128.34,35240.24,35008.066,34900.105,34836.117,35029.023,34650.742,35010.16,34910.023,35260.207,34893.21,35122.63,35016.484,34883.582
2019-08-22,34663.957,35328.277,34695.496,35314.137,34878.504,35145.375,34182.3,34846.93,35102.297,34667.535,35142.945,34267.98,34891.043,34978.824,35069.418,34405.53,35166.844,34143.3,35254.844,35022.7,34914.062,34850.746,35043.742,34665.96,35025.418,34924.75,35274.29,34908.086,35136.47,35031.383,34898.105
2019-08-23,34664.99,35325.453,34697.652,35314.805,34878.863,35146.61,34180.086,34845.754,35100.516,34665.53,35143.875,34269.07,34888.35,34978.363,35068.54,34402.63,35165.914,34144.523,35254.676,35022.566,34912.71,34850.117,35042.984,34666.523,35026.383,34925.2,35272.246,34909.633,35133.812,35031.734,34897.67
2019-08-24,34625.13,35277.062,34662.016,35276.742,34836.363,35108.2,34136.047,34799.72,35055.33,34618.055,35105.7,34228.934,34841.645,34935.605,35025.91,34354.668,35121.453,34106.12,35212.754,34980.67,34868.785,34806.652,34998.844,34625.25,34986.316,34884.934,35225.715,34872.5,35085.965,34990.664,34855.12
2019-08-25,34528.793,35176.617,34570.902,35186.047,34736.703,35014.38,34043.258,34698.09,34958.098,34516.438,35013.707,34131.83,34744.58,34838.67,34930.977,34255.594,35022.426,34012.457,35116.547,34884.406,34772.754,34708.727,34899.87,34527.56,34889.78,34790.06,35126.465,34780.42,34986.13,34894.35,34758.555
2019-08-26,34393.457,35040.098,34441.523,35058.94,34597.586,34882.27,33916.793,34558.03,34824.895,34377.395,34884.56,33995.473,34612.69,34704.312,34799.902,34121.22,34885.652,33880.754,34982.824,34750.59,34640.703,34573.164,34762.977,34390.938,34754.258,34657.51,34990.74,34650.438,34850.22,34759.855,34624.66
2019-08-27,34244.402,34896.754,34296.89,34919.383,34445.707,34736.246,33783.434,34407.887,34683.402,34229.895,34742.363,33845.35,34474.266,34559.086,34658.926,33980.547,34738.586,33735.438,34837.684,34605.34,34499.63,34426.926,34615.523,34241.4,34605.07,34512.605,34846.92,34506.266,34707.23,34612.918,34479.87
2019-08-28,34140.98,34810.324,34192.617,34823.355,34342.676,34633.996,33701.74,34311.19,34594.785,34137.895,34643.68,33741.07,34390.668,34463.305,34567.203,33896.273,34643.164,33633.816,34740.88,34508.42,34409.73,34331.11,34519.363,34139.285,34501.6,34413.902,34757.57,34404.293,34620.492,34513.055,34384.28
2019-08-29,34207.21,34917.438,34243.81,34888.312,34417.887,34695.992,33796.676,34402.785,34689.184,34237.688,34706.902,33807.055,34493.406,34544.336,34650.215,34002.74,34730.613,33695.43,34818.445,34585.785,34498.89,34414.785,34605.242,34211.07,34568.13,34484.32,34856.082,34461.883,34725.66,34585.414,34464.777
2019-08-30,34437.133,35137.273,34467.258,35103.81,34652.066,34921.535,34001.332,34633.87,34906.426,34464.297,34926.633,34038.773,34705.875,34768.008,34867.586,34218.5,34956.88,33919.98,35042.156,34809.594,34715.773,34639.79,34832.0,34441.598,34798.586,34707.86,35076.926,34684.625,34944.96,34812.227,34687.777
2019-08-31,34618.348,35301.723,34646.02,35272.797,34835.13,35099.67,34155.64,34810.97,35071.47,34636.055,35099.637,34221.742,34865.113,34940.996,35034.62,34379.938,35130.684,34097.71,35215.742,34983.406,34881.434,34813.414,35006.676,34622.305,34980.02,34882.863,35244.055,34861.457,35109.312,34989.406,34860.277
2019-09-01,34720.63,35390.2,34748.227,35367.72,34937.68,35200.395,34239.273,34908.406,35161.58,34729.6,35197.14,34325.137,34950.914,35036.99,35126.723,34466.777,35226.55,34198.32,35312.336,35080.21,34972.33,34909.586,35103.29,34723.81,35082.28,34981.023,35334.97,34961.867,35197.902,35088.58,34956.016
2019-09-02,34735.574,35389.043,34767.418,35380.457,34950.086,35215.93,34239.9,34914.44,35164.555,34732.09,35211.145,34340.39,34949.965,35045.57,35133.26,34465.137,35233.36,34213.793,35322.086,35090.117,34976.98,34917.582,35110.848,34736.89,35096.945,34993.293,35337.004,34978.543,35197.37,35100.566,34964.68
2019-09-03,34648.613,35290.18,34687.664,35297.957,34858.586,35131.746,34149.31,34817.902,35070.805,34633.816,35127.957,34252.74,34854.44,34954.867,35043.52,34367.277,35139.785,34129.6,35232.7,35000.727,34885.246,34825.65,35017.68,34647.664,35009.65,34906.406,35240.84,34896.58,35099.426,35012.156,34874.383
2019-09-04,34507.043,35153.492,34550.473,35165.535,34714.13,34993.227,34021.95,34674.887,34935.82,34493.15,34992.938,34109.918,34722.246,34816.617,34909.332,34232.785,34999.84,33991.355,35094.695,34862.547,34750.805,34686.43,34877.316,34505.457,34867.984,34768.582,35103.703,34759.703,34963.152,34872.53,34736.586
2019-09-05,34410.707,35074.812,34452.793,35076.406,34618.445,34898.01,33947.168,34585.863,34854.434,34408.812,34901.156,34012.617,34646.008,34728.05,34824.88,34155.914,34911.906,33896.473,35005.14,34772.797,34668.11,34597.89,34788.516,34410.484,34771.734,34676.867,35021.85,34664.473,34884.13,34779.92,34648.215
2019-09-06,34326.92,34974.08,34377.57,34996.516,34529.414,34817.227,33855.574,34489.83,34760.242,34309.934,34821.074,33928.47,34548.957,34638.703,34736.008,34056.344,34818.973,33815.996,34917.418,34685.145,34576.48,34507.004,34696.2,34323.926,34687.652,34592.535,34924.914,34586.383,34784.453,34693.93,34559.26
2019-09-07,34175.957,34831.082,34230.426,34855.27,34376.004,34669.15,33722.383,34339.04,34618.586,34162.316,34677.055,33776.457,34410.883,34492.484,34594.26,33916.18,34671.13,33668.74,34771.074,34538.703,34434.96,34359.855,34547.9,34172.77,34536.55,34446.105,34781.03,34440.043,34641.707,34545.46,34413.453
2019-09-08,34066.75,34734.047,34122.055,34753.43,34266.207,34561.527,33631.406,34233.65,34520.85,34060.64,34572.82,33666.48,34317.15,34389.168,34494.68,33821.4,34567.42,33561.863,34667.105,34434.664,34336.535,34256.21,34443.664,34064.258,34427.234,34341.094,34682.094,34333.223,34544.566,34439.055,34310.38
2019-09-09,34025.402,34704.99,34078.71,34715.33,34225.996,34520.223,33603.305,34198.12,34489.465,34028.2,34533.3,33624.727,34288.96,34352.957,34460.508,33793.316,34532.055,33520.867,34630.023,34397.53,34303.957,34220.293,34407.824,34024.13,34385.84,34302.39,34650.76,34291.617,34515.15,34399.965,34274.19
2019-09-10,34071.492,34765.875,34118.465,34759.62,34275.867,34564.293,33658.1,34253.996,34545.207,34086.832,34577.26,33670.81,34347.434,34404.113,34511.812,33853.504,34585.96,33564.586,34679.867,34447.305,34357.65,34272.62,34461.18,34072.38,34432.047,34349.45,34708.414,34333.71,34575.266,34448.066,34325.105
