,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-07-08,37161.047,37241.47,37426.46,36781.887,37081.75,37426.1,37451.555,37000.965,37228.164,37151.98,37271.434,36745.28,37656.88,36944.273,37157.844,37324.746,37090.027,37155.418,37105.29,37431.383,37282.004,37211.41,37266.156,36804.98,37173.71,37265.23,37355.94,37370.86,37583.926,37201.98,37211.67
2019-07-09,37100.566,37179.746,37366.836,36722.855,37020.824,37367.05,37393.5,36941.496,37167.543,37092.027,37214.57,36705.76,37597.406,36884.848,37098.406,37266.17,37032.242,37096.668,37046.098,37371.344,37224.785,37151.773,37205.64,36745.332,37114.977,37204.418,37297.86,37311.37,37526.543,37141.96,37153.023
2019-07-10,36954.004,37030.656,37222.004,36579.453,36873.527,37223.797,37252.184,36796.836,37019.832,36946.76,37075.93,36604.676,37453.31,36740.938,36953.527,37123.094,36891.047,36953.395,36902.395,37225.402,37084.824,37007.684,37058.984,36600.79,36972.246,37057.598,37156.363,37166.453,37386.566,36996.098,37010.35
2019-07-11,36723.85,36796.61,36994.473,36354.348,36642.395,36998.85,37030.17,36569.652,36787.875,36718.707,36857.906,36444.668,37227.04,36515.035,36725.82,36898.25,36669.13,36728.24,36676.695,36996.234,36864.79,36781.45,36828.703,36374.05,36748.062,36827.13,36934.03,36938.645,37166.453,36767.027,36786.207
2019-07-12,36482.594,36551.742,36755.59,36118.184,36400.586,36762.938,36796.84,36331.016,36544.082,36479.703,36628.375,36271.23,36989.89,36278.402,36486.234,36661.465,36435.363,36491.3,36439.836,36755.652,36632.83,36544.68,36587.324,36136.625,36512.664,36586.094,36700.21,36698.992,36934.64,36526.57,36550.727
2019-07-13,36303.453,36369.934,36578.184,35942.938,36221.156,36587.797,36623.58,36153.863,36363.164,36302.277,36457.75,36141.85,36813.805,36102.76,36308.258,36485.64,36261.734,36315.312,36263.957,36577.07,36460.527,36368.848,36408.11,35960.543,36337.867,36407.15,36526.56,36520.914,36762.332,36348.07,36375.85
2019-07-14,36187.418,36252.254,36463.195,35829.41,36105.035,36474.336,36511.25,36039.043,36245.887,36187.363,36347.023,36056.984,36699.754,35989.04,36192.81,36371.566,36149.074,36201.152,36149.984,36461.348,36348.688,36255.008,36292.035,35846.574,36224.58,36291.33,36413.945,36405.395,36650.51,36232.39,36262.477
2019-07-15,36148.266,36212.742,36424.258,35790.957,36065.996,36435.99,36473.09,36000.074,36205.984,36148.6,36309.336,36026.133,36661.29,35950.703,36153.516,36332.6,36110.58,36162.266,36111.426,36422.117,36310.42,36216.785,36252.883,35808.117,36186.188,36252.48,36375.637,36366.117,36612.414,36193.19,36224.008
2019-07-16,36153.11,36217.67,36429.047,35795.68,36070.85,36440.72,36477.754,36004.844,36210.848,36153.4,36313.934,36029.49,36666.05,35955.45,36158.305,36337.32,36115.24,36167.0,36116.17,36426.926,36315.04,36221.555,36257.727,35812.87,36190.902,36257.34,36380.312,36370.914,36617.055,36198.0,36228.715
2019-07-17,36197.793,36263.316,36473.098,35839.125,36115.77,36484.3,36520.586,36048.68,36255.43,36197.66,36356.066,36058.69,36709.99,35999.28,36202.22,36380.473,36157.85,36210.36,36159.895,36471.176,36357.258,36265.7,36302.43,35856.7,36234.258,36302.305,36423.184,36414.926,36659.562,36242.24,36272.008
2019-07-18,36248.332,36314.46,36523.25,35888.65,36166.273,36533.75,36569.645,36098.805,36306.68,36247.703,36404.457,36096.793,36759.652,36048.797,36252.676,36430.4,36207.164,36260.27,36209.59,36521.67,36406.24,36315.18,36352.98,35906.344,36283.684,36352.63,36472.387,36465.395,36708.445,36292.71,36321.5
2019-07-19,36297.4,36364.496,36571.68,35936.434,36215.555,36581.637,36616.78,36147.04,36355.797,36296.3,36450.848,36129.74,36807.9,36096.92,36301.035,36477.992,36254.16,36308.047,36257.64,36570.35,36452.816,36363.566,36402.066,35954.508,36331.363,36401.91,36519.59,36513.84,36755.25,36341.38,36369.133
2019-07-20,36368.332,36436.52,36641.902,36005.78,36286.613,36650.97,36685.34,36217.137,36427.355,36366.555,36518.367,36180.605,36877.62,36166.46,36371.445,36547.52,36322.82,36377.664,36327.266,36641.01,36520.945,36433.23,36473.023,36024.2,36400.547,36472.81,36588.297,36584.305,36823.434,36412.016,36438.336
2019-07-21,36405.74,36474.35,36679.035,36042.477,36323.992,36687.58,36721.684,36254.273,36465.355,36403.594,36554.203,36209.05,36914.375,36203.113,36408.832,36584.543,36359.383,36414.65,36364.055,36678.426,36557.27,36469.82,36510.438,36060.977,36437.152,36510.02,36624.75,36621.684,36859.64,36449.406,36474.996
2019-07-22,36385.66,36453.766,36659.31,36023.016,36303.746,36668.023,36702.555,36234.676,36445.457,36383.707,36535.42,36196.87,36894.633,36183.402,36389.246,36565.35,36340.438,36395.32,36344.453,36658.62,36538.527,36449.914,36490.355,36041.27,36417.74,36489.723,36605.62,36602.043,36840.703,36429.598,36455.64
2019-07-23,36268.26,36334.082,36543.43,35908.637,36185.83,36553.44,36589.74,36119.24,36327.88,36267.418,36424.44,36117.94,36779.207,36068.254,36273.527,36451.44,36227.97,36281.0,36229.48,36542.13,36427.047,36334.168,36372.906,35925.996,36303.65,36371.83,36492.664,36486.133,36728.723,36313.14,36341.652
2019-07-24,36037.887,36099.715,36315.652,35683.91,35954.87,36328.445,36367.695,35892.156,36096.402,36039.273,36205.676,35957.125,36552.734,35842.41,36045.53,36226.72,36006.027,36055.69,36003.574,36313.12,36206.91,36107.46,36142.457,35699.93,36079.336,36141.066,36270.19,36257.805,36507.902,36084.195,36117.395
2019-07-25,35782.656,35840.49,36062.953,35434.777,35699.457,36079.08,36121.15,35640.156,35839.41,35786.586,35962.348,35773.582,36301.848,35592.367,35792.125,35976.766,35759.09,35805.242,35753.062,36059.105,35961.83,35856.63,35887.184,35449.766,35830.457,35885.9,36023.027,36004.035,36262.242,35830.254,35868.453
2019-07-26,35620.46,35676.09,35902.1,35276.28,35537.47,35920.52,35964.027,35479.65,35675.61,35626.043,35807.008,35652.74,36142.434,35433.574,35630.465,35817.12,35601.32,35645.418,35593.68,35897.41,35805.133,35697.52,35724.99,35290.938,35671.996,35724.152,35865.414,35842.16,36105.367,35668.613,35709.86
2019-07-27,35531.836,35586.035,35814.37,35189.9,35448.84,35833.965,35878.484,35392.234,35586.547,35538.33,35722.445,35589.082,36055.316,35346.8,35542.504,35730.445,35515.66,35558.51,35506.707,35809.3,35720.113,35610.35,35636.367,35204.234,35585.605,35635.51,35779.637,35754.016,36020.01,35580.52,35623.453
2019-07-28,35455.035,35508.03,35738.32,35115.03,35372.074,35758.95,35804.32,35316.453,35509.336,35462.316,35649.086,35533.52,35979.816,35271.617,35466.227,35655.266,35441.35,35483.14,35431.32,35732.93,35646.348,35534.836,35559.574,35129.133,35510.715,35558.734,35705.25,35677.574,35945.96,35504.164,35548.547
2019-07-29,35396.188,35448.27,35680.03,35057.668,35313.277,35701.473,35747.465,35258.367,35450.156,35404.08,35592.824,35490.69,35921.977,35214.016,35407.742,35597.62,35384.367,35425.35,35373.547,35674.402,35589.77,35476.99,35500.74,35071.605,35453.312,35499.92,35648.227,35618.96,35889.17,35445.645,35491.13
2019-07-30,35346.434,35397.69,35630.785,35009.215,35263.535,35652.895,35699.47,35209.33,35400.227,35354.84,35545.336,35455.043,35873.06,35165.312,35358.383,35549.008,35336.32,35376.586,35324.723,35624.973,35542.08,35428.02,35450.99,35022.99,35404.824,35450.137,35600.09,35569.477,35841.24,35396.223,35442.64
2019-07-31,35312.65,35363.445,35597.273,34976.24,35229.83,35619.875,35666.746,35175.906,35366.152,35321.41,35512.914,35429.7,35839.85,35132.258,35324.695,35515.76,35303.445,35343.29,35291.52,35591.312,35509.42,35394.867,35417.21,34989.97,35371.81,35416.45,35567.254,35535.72,35808.504,35362.566,35409.605
2019-08-01,35283.383,35333.633,35568.36,34947.805,35200.535,35591.33,35638.613,35147.15,35336.914,35292.453,35485.086,35409.484,35811.082,35103.605,35295.78,35487.34,35275.35,35314.742,35262.84,35562.312,35481.555,35366.004,35387.957,34961.395,35343.35,35387.086,35539.05,35506.715,35780.426,35333.57,35381.164
2019-08-02,35222.426,35271.54,35508.117,34888.566,35139.527,35531.86,35579.984,35087.223,35275.984,35232.13,35427.07,35367.14,35751.137,35043.926,35235.516,35428.098,35216.79,35255.234,35203.09,35501.89,35423.457,35305.883,35327.008,34901.88,35284.05,35325.945,35480.266,35446.258,35721.9,35273.15,35321.9
2019-08-03,35125.453,35172.863,35412.207,34794.277,35042.57,35437.23,35486.586,34991.78,35178.918,35136.176,35334.582,35298.598,35655.797,34949.023,35139.477,35333.613,35123.38,35160.383,35107.99,35405.688,35330.758,35210.336,35230.06,34807.24,35189.63,35228.797,35386.605,35349.914,35628.582,35176.945,35227.516
2019-08-04,35004.68,35050.027,35292.703,34676.83,34921.895,35319.355,35370.19,34872.863,35057.96,35016.688,35219.23,35212.336,35537.05,34830.855,35019.74,35215.8,35006.883,35042.13,34989.504,35285.836,35215.12,35091.383,35109.332,34689.426,35071.973,35107.883,35269.844,35229.797,35512.188,35057.098,35109.887
2019-08-05,34861.254,34904.12,35150.81,34537.434,34778.62,35179.406,35232.023,34731.703,34914.45,34874.805,35082.21,35110.098,35396.03,34690.547,34877.594,35075.992,34868.617,34901.754,34848.81,35143.58,35077.88,34950.06,34965.977,34549.617,34932.277,34964.254,35131.223,35087.15,35373.945,34914.836,34970.234
2019-08-06,34735.406,34776.348,35026.105,34414.957,34653.12,35056.52,35110.445,34607.55,34788.133,34750.324,34961.477,35017.223,35272.3,34567.496,34752.406,34952.695,34746.65,34778.08,34725.215,35018.523,34956.742,34826.29,34840.21,34427.004,34809.46,34838.527,35009.184,34961.54,35252.1,34789.79,34847.395
2019-08-07,34595.895,34634.215,34888.215,34279.63,34513.723,34920.477,34976.332,34470.523,34649.016,34612.34,34828.34,34919.56,35135.094,34431.047,34614.45,34817.203,34612.62,34641.9,34588.453,34880.41,34823.74,34688.598,34700.79,34291.223,34673.727,34698.586,34874.625,34822.98,35117.824,34651.645,34711.77
2019-08-08,34492.953,34530.0,34785.97,34179.27,34411.35,34819.87,34876.477,34368.637,34545.246,34510.54,34728.96,34839.723,35033.9,34330.484,34511.492,34715.617,34512.074,34540.133,34487.184,34777.87,34723.793,34587.617,34597.957,34191.03,34572.99,34596.117,34774.305,34719.695,35017.484,34549.11,34610.93
2019-08-09,34433.664,34469.508,34727.434,34121.863,34352.086,34762.094,34819.613,34310.523,34486.33,34451.906,34672.465,34799.12,34975.58,34272.496,34453.01,34658.26,34455.332,34482.43,34429.1,34719.28,34667.5,34529.0,34538.71,34133.395,34515.375,34536.54,34717.258,34660.914,34960.527,34490.508,34553.395
2019-08-10,34376.918,34412.0,34671.11,34066.605,34295.637,34706.66,34764.652,34254.438,34429.258,34395.793,34617.74,34755.668,34919.785,34217.062,34396.35,34602.414,34400.047,34426.445,34373.305,34662.83,34612.555,34473.273,34482.027,34078.21,34459.89,34479.98,34662.035,34604.043,34905.285,34434.055,34497.87
2019-08-11,34398.645,34434.36,34692.414,34087.477,34317.484,34727.766,34785.223,34275.496,34450.5,34417.285,34638.13,34768.312,34941.176,34238.34,34417.445,34622.953,34420.355,34447.215,34394.484,34684.1,34632.66,34494.94,34503.746,34099.31,34480.832,34502.055,34682.637,34625.29,34925.805,34455.344,34518.73
2019-08-12,34514.617,34552.605,34806.973,34199.83,34433.355,34840.81,34896.56,34389.266,34565.883,34531.97,34748.766,34848.723,35055.246,34351.742,34531.977,34735.34,34531.55,34560.242,34508.13,34798.777,34742.992,34609.516,34619.625,34212.047,34593.598,34618.492,34794.363,34740.39,35037.36,34570.05,34631.36
2019-08-13,34634.914,34674.676,34926.246,34316.887,34553.19,34958.277,35012.863,34507.996,34686.66,34650.938,34864.42,34938.715,35173.52,34469.312,34651.793,34853.36,34648.34,34678.617,34626.324,34918.336,34859.016,34727.79,34739.812,34329.117,34711.07,34738.574,34911.152,34860.645,35154.09,34689.605,34748.87
2019-08-14,34783.504,34826.2,35072.996,34460.914,34701.777,35103.125,35155.504,34653.773,34834.586,34797.91,35005.953,35040.996,35319.664,34614.67,34798.47,34997.316,34790.723,34823.375,34771.906,35065.305,35000.27,34874.57,34888.316,34473.75,34855.508,34887.797,35054.227,35007.98,35296.81,34836.61,34893.152
2019-08-15,34883.42,34927.09,35172.42,34558.625,34801.047,35200.887,35252.8,34753.016,34935.88,34896.74,35102.703,35121.1,35417.855,34712.293,34898.83,35096.57,34888.945,34922.64,34870.332,35165.145,35097.953,34972.305,34988.145,34571.176,34953.5,34986.95,35151.992,35108.555,35394.555,34936.426,34991.33
2019-08-16,34817.977,34860.246,35107.875,34495.254,34735.5,35137.12,35190.12,34688.926,34870.887,34831.996,35040.59,35077.418,35353.484,34648.24,34834.426,35033.43,34826.508,34859.098,34806.273,35100.504,35036.043,34907.562,34922.73,34507.434,34889.984,34921.098,35089.152,35043.855,35331.934,34871.77,34927.914
2019-08-17,34724.797,34765.625,35015.55,34404.59,34642.58,35046.145,35100.12,34597.027,34777.39,34739.83,34951.215,35008.777,35261.87,34557.133,34741.76,34942.176,34736.234,34767.555,34714.766,35007.934,34946.387,34815.902,34829.613,34416.664,34799.062,34827.992,34998.816,34950.867,35241.73,34779.2,34836.977
2019-08-18,34678.63,34718.832,34969.734,34359.6,34596.613,35001.04,35055.402,34551.383,34730.914,34694.17,34906.758,34973.66,35216.484,34512.008,34695.676,34896.734,34691.273,34722.01,34669.38,34961.98,34901.71,34770.574,34783.48,34371.695,34753.93,34781.973,34953.902,34904.645,35196.855,34733.246,34791.81
2019-08-19,35591.105,35476.473,35181.89,34475.727,34045.062,33647.113,35842.18,34541.375,34358.68,34404.105,35224.21,35264.05,35748.355,34676.426,34080.93,34667.445,33715.33,34612.76,34921.45,34025.793,35102.66,34116.246,34712.684,34968.832,34730.582,35756.055,36198.285,34397.414,35435.152,35995.117,34863.785
2019-08-20,34986.625,35769.91,36494.336,34289.836,34644.152,35908.11,35341.97,35366.605,34321.242,35301.094,34086.61,34764.44,34808.902,33572.504,35359.28,35319.496,33411.44,34325.12,34672.09,34586.055,34910.285,35177.445,35009.21,34764.516,34782.812,34295.887,35794.676,35153.297,35841.363,35800.875,34962.008
2019-08-21,34850.21,34893.42,35139.48,34526.258,34767.953,35168.44,35220.65,34720.19,34902.45,34863.89,35070.773,35096.05,35385.21,34679.824,34865.71,35063.914,34856.637,34889.91,34837.688,35132.094,35065.855,34939.695,34954.96,34538.8,34921.047,34953.832,35119.715,35075.336,35362.316,34903.37,34958.855
2019-08-22,34864.62,34908.055,35153.76,34540.285,34782.332,35182.51,35234.57,34734.41,34916.914,34878.145,35084.598,35106.668,35399.375,34693.918,34880.047,35078.03,34870.6,34904.07,34851.844,35146.414,35079.727,34953.867,34969.363,34552.848,34935.113,34968.23,35133.684,35089.72,35376.266,34917.69,34972.926
2019-08-23,34862.637,34905.957,35151.85,34538.418,34780.293,35180.6,35232.76,34732.543,34915.066,34876.176,35082.824,35106.13,35397.42,34691.96,34878.207,35076.28,34868.875,34902.273,34849.934,35144.52,35078.027,34951.836,34967.375,34550.92,34933.242,34966.15,35131.887,35087.86,35374.492,34915.797,34971.074
2019-08-24,34815.363,34857.695,35105.207,34492.625,34732.97,35134.53,35187.453,34686.223,34868.08,34829.414,35037.918,35074.297,35350.92,34645.695,34831.65,35030.613,34823.72,34856.33,34803.652,35097.805,35033.25,34905.094,34920.12,34504.883,34887.344,34918.61,35086.457,35041.09,35329.21,34869.07,34925.242
2019-08-25,34714.164,34754.66,35005.14,34394.383,34631.863,35035.82,35090.082,34586.74,34767.02,34729.312,34941.285,35002.855,35251.406,34546.715,34731.473,34932.168,34726.348,34757.43,34704.414,34997.54,34936.605,34805.285,34818.98,34406.33,34788.832,34817.168,34988.76,34940.51,35231.742,34768.793,34826.793
2019-08-26,34575.707,34613.773,34868.164,34259.95,34493.64,34900.75,34956.758,34450.543,34628.67,34592.37,34808.863,34903.977,35115.25,34411.316,34594.26,34797.29,34592.914,34621.95,34568.594,34860.3,34804.15,34668.79,34680.617,34271.566,34653.973,34678.484,34854.965,34802.734,35098.16,34631.54,34692.004
2019-08-27,34428.926,34464.543,34722.85,34117.383,34347.258,34757.52,34815.25,34306.035,34481.85,34447.22,34668.164,34797.395,34970.906,34267.84,34448.566,34654.0,34451.125,34478.074,34424.53,34714.73,34663.36,34524.19,34533.97,34128.8,34510.883,34531.617,34712.902,34656.418,34956.22,34485.95,34548.95
2019-08-28,34337.555,34371.9,34632.195,34028.45,34256.34,34668.277,34726.81,34215.78,34390.04,34356.87,34580.1,34727.89,34881.07,34178.58,34357.406,34564.17,34362.21,34388.004,34334.707,34623.875,34575.0,34434.414,34442.7,34039.957,34421.58,34440.504,34624.05,34564.906,34867.336,34395.09,34459.586
2019-08-29,34437.227,34474.117,34730.2,34124.496,34356.316,34765.223,34821.67,34312.836,34488.125,34455.434,34674.242,34790.16,34979.156,34276.125,34454.805,34659.3,34456.29,34483.992,34432.062,34721.83,34668.215,34533.465,34542.316,34136.76,34517.973,34541.293,34719.145,34662.93,34962.145,34493.098,34555.7
2019-08-30,34662.438,34703.07,34953.176,34343.29,34580.934,34984.996,35038.832,34534.6,34713.473,34678.164,34890.11,34953.887,35200.617,34496.285,34678.387,34879.22,34673.895,34704.793,34653.113,34945.23,34884.29,34755.297,34767.332,34355.867,34737.54,34766.61,34937.14,34887.434,35179.93,34716.523,34775.215
2019-08-31,34833.277,34876.547,35122.457,34509.508,34751.28,35151.793,35203.848,34703.1,34884.883,34847.14,35054.008,35079.906,35368.582,34663.31,34848.31,35046.54,34839.43,34872.652,34820.887,35114.95,35048.69,34923.344,34938.047,34522.266,34904.246,34937.293,35102.79,35057.95,35345.344,34886.242,34941.953
2019-09-01,34926.42,34971.027,35214.824,34600.258,34844.13,35242.78,35293.965,34795.105,34978.562,34939.277,35143.48,35149.6,35460.152,34754.383,34941.117,35138.023,34929.93,34964.363,34912.414,35207.61,35138.59,35014.86,35031.137,34613.062,34995.22,35030.242,35193.258,35151.035,35435.656,34978.895,35032.984
2019-09-02,34928.953,34973.277,35217.57,34602.98,34846.434,35245.355,35296.844,34797.98,34981.664,34941.773,35146.426,35155.098,35462.613,34756.812,34944.184,35141.277,34933.168,34967.457,34915.066,35210.434,35141.88,35017.043,35033.65,34615.562,34997.96,35032.39,35196.203,35154.043,35438.684,34981.707,35035.816
2019-09-03,34831.082,34873.48,35120.914,34508.07,34748.523,35149.945,35202.883,34701.94,34884.168,34844.957,35053.28,35087.91,35366.363,34661.047,34847.59,35046.44,34839.387,34872.113,34819.184,35113.6,35048.855,34920.387,34935.82,34520.215,34902.836,34934.1,35101.977,35057.047,35344.75,34884.86,34940.793
2019-09-04,34690.97,34731.035,34982.21,34371.875,34608.688,35013.195,35067.777,34563.945,34743.88,34706.367,34919.145,34986.57,35228.598,34524.02,34708.527,34909.63,34704.05,34734.773,34681.67,34974.566,34914.48,34782.395,34795.797,34383.746,34766.26,34793.91,34966.387,34917.473,35209.406,34745.816,34804.24
2019-09-05,34607.055,34646.01,34898.92,34290.1,34525.164,34931.21,34986.473,34480.97,34659.383,34623.38,34838.293,34922.44,35146.1,34442.023,34624.734,34826.992,34622.277,34651.965,34599.164,34891.035,34833.215,34700.02,34711.96,34302.04,34684.21,34710.293,34884.723,34833.41,35127.79,34662.29,34722.125
2019-09-06,34508.555,34545.46,34801.72,34194.754,34426.637,34835.24,34892.074,34384.477,34561.562,34525.96,34744.58,34855.72,35049.21,34345.67,34527.684,34731.832,34528.152,34556.207,34502.71,34793.74,34739.848,34602.6,34613.523,34206.242,34588.55,34611.242,34790.035,34735.867,35033.312,34564.97,34626.605
2019-09-07,34361.707,34396.2,34656.305,34052.117,34280.24,34691.934,34750.453,34239.863,34414.64,34380.75,34603.695,34748.484,34904.805,34202.145,34381.84,34588.38,34386.19,34412.184,34358.55,34648.08,34598.87,34457.965,34466.816,34063.457,34445.35,34464.36,34647.832,34589.39,34891.184,34419.285,34483.434
2019-09-08,34260.695,34293.652,34556.184,33953.93,34179.664,34593.332,34652.87,34140.258,34313.41,34280.875,34506.53,34673.11,34805.477,34103.46,34281.297,34489.414,34288.223,34312.867,34259.324,34547.785,34501.55,34358.582,34365.918,33965.293,34346.74,34363.477,34549.82,34488.414,34793.137,34318.977,34384.812
2019-09-09,34228.61,34261.24,34524.254,33922.613,34147.83,34561.95,34621.65,34108.42,34280.97,34249.152,34475.38,34647.24,34773.93,34072.137,34249.07,34457.574,34256.69,34281.004,34227.71,34515.766,34470.188,34327.164,34333.88,33934.1,34315.266,34331.63,34518.426,34456.08,34761.676,34286.96,34353.285
2019-09-10,34287.09,34321.035,34581.895,33979.098,34206.35,34618.887,34677.55,34165.574,34338.81,34306.977,34530.95,34685.93,34831.473,34129.336,34306.53,34513.824,34312.344,34337.668,34284.938,34573.402,34525.375,34385.117,34392.316,33990.883,34371.984,34390.55,34574.508,34513.887,34817.67,34344.63,34409.887
