,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-30,7015.0107,7030.936,6972.063,7020.606,6954.157,6998.2505,6988.4536,6988.4556,7019.204,6979.835,6996.128,6975.091,6985.389,6946.9536,7008.6494,7011.0977,6995.5967,6983.6504,7007.3477,6973.1006,6969.7925,7007.9463,6897.435,6997.816,7016.4854,6968.0137,6972.9546,6846.477,6968.1196,6955.363,6981.6797
2019-07-01,7005.5454,7021.5728,6963.3247,7010.654,6944.7,6988.5786,6978.8267,6978.31,7009.0737,6970.0474,6986.083,6965.775,6975.3174,6937.472,6999.0527,7001.628,6985.9907,6973.7246,6997.527,6963.824,6960.312,6998.5728,6888.7856,6988.316,7006.754,6958.954,6964.3623,6837.568,6959.144,6946.141,6972.1973
2019-07-02,6999.757,7013.343,6955.2373,7005.5137,6938.687,6981.4155,6972.27,6974.4697,7004.367,6963.864,6980.9937,6958.873,6971.0605,6931.2173,6992.513,6995.681,6979.33,6968.689,6992.911,6957.4263,6954.6084,6991.478,6882.411,6982.5015,7001.161,6952.5425,6958.0664,6831.2227,6950.614,6938.226,6966.0146
2019-07-03,7001.175,7012.7783,6954.391,7007.747,6939.9233,6981.8843,6973.186,6977.8467,7007.053,6965.1733,6983.3247,6959.3223,6974.0625,6932.278,6993.4233,6996.977,6980.1523,6970.9883,6995.473,6958.2466,6956.1025,6991.8115,6882.855,6983.9194,7002.9004,6953.2144,6958.5356,6831.8525,6949.57,6937.82,6967.133
2019-07-04,7000.4707,7014.3696,6956.2485,7006.1426,6939.4297,6982.3047,6973.0815,6974.93,7004.94,6964.6274,6981.6147,6959.7305,6971.5757,6931.9907,6993.3228,6996.415,6980.156,6969.304,6993.473,6958.2188,6955.3105,6992.3594,6883.2026,6983.218,7001.8486,6953.3374,6958.8477,6832.0093,6951.6807,6939.2134,6966.78
2019-07-05,7009.024,7017.467,6958.2656,7017.1606,6947.4844,6988.372,6980.346,6989.1675,7017.282,6973.0454,6992.9487,6965.5684,6984.7524,6939.576,7000.556,7004.6387,6987.1523,6980.4907,7005.324,6965.0493,6964.0806,6997.909,6888.6943,6991.79,7011.4106,6959.6562,6964.382,6838.138,6953.277,6942.67,6974.523
2019-07-06,7024.2344,7034.109,6974.056,7032.5513,6962.8276,7004.7095,6996.244,7003.967,7032.6147,6988.8994,7008.42,6981.3066,6999.726,6955.1035,7016.4053,7019.9565,7003.09,6995.7837,7020.221,6980.418,6979.256,7013.8403,6903.2847,7007.0605,7026.822,6974.7705,6978.8525,6853.0254,6969.638,6958.938,6990.005
2019-07-07,7039.4893,7049.7427,6988.732,7048.3853,6978.119,7020.569,7011.906,7019.808,7048.6196,7004.716,7024.383,6996.5825,7015.5464,6970.484,7032.0166,7035.2524,7018.742,7011.558,7035.7476,6995.527,6994.5156,7029.242,6917.46,7022.372,7042.428,6989.561,6992.9263,6867.5786,6984.763,6974.2925,7005.369
2019-07-08,7053.8486,7065.559,7003.755,7062.875,6992.6147,7036.045,7026.942,7033.679,7063.0312,7019.692,7038.9453,7011.491,7029.6025,6985.1616,7047.0073,7049.7188,7033.8213,7025.9517,7049.7524,7010.0664,7008.8384,7044.3394,6931.2803,7036.7876,7056.962,7003.866,7006.632,6881.672,7000.338,6989.746,7020.001
2019-07-09,7058.201,7074.455,7012.803,7065.7183,6997.3843,7042.7803,7032.596,7034.0093,7064.9614,7024.557,7041.634,7017.983,7030.747,6990.3613,7052.6504,7054.359,7039.678,7028.619,7051.7207,7015.661,7013.0254,7051.148,6937.246,7041.1655,7060.78,7009.63,7012.4917,6887.413,7010.0396,6998.158,7025.0654
2019-07-10,7055.1914,7072.0176,7010.616,7062.35,6994.4263,7039.9736,7029.6787,7030.2725,7061.419,7021.4873,7038.2124,7015.2803,7027.134,6987.445,7049.743,7051.381,7036.793,7025.24,7048.299,7012.8677,7009.99,7048.4614,6934.73,7038.146,7057.608,7006.9365,7009.9844,6884.774,7007.8403,6995.717,7022.1343
2019-07-11,7054.598,7069.7725,7008.2515,7062.352,6993.6816,7038.5415,7028.6323,7031.2036,7061.769,7020.743,7038.28,7013.899,7027.762,6986.5474,7048.6978,7050.6846,7035.671,7025.303,7048.603,7011.8066,7009.4585,7046.971,6933.469,7037.547,7057.235,7005.7925,7008.7563,6883.6216,7005.2646,6993.6323,7021.2847
2019-07-12,7046.9204,7066.1045,7005.468,7052.7964,6986.37,7032.653,7021.8726,7019.262,7051.217,7013.115,7028.4785,7008.2305,7016.6094,6979.576,7041.9663,7043.2476,7029.111,7015.628,7038.457,7005.418,7001.619,7041.5054,6928.155,7029.85,7048.779,6999.81,7003.4194,6877.802,7002.7534,6989.722,7014.197
2019-07-13,7040.142,7055.701,6995.158,7047.0654,6979.2583,7023.884,7013.9897,7015.489,7046.16,7005.8125,7022.8413,6999.7803,7012.204,6972.11,7034.103,7036.235,7021.072,7010.0474,7033.476,6997.704,6994.969,7032.781,6920.3584,7023.0386,7042.3384,6992.0347,6995.7285,6870.0967,6991.8345,6979.7573,7006.839
2019-07-14,7043.7324,7056.646,6995.6147,7051.825,6982.607,7026.2534,7016.9443,7021.8003,7051.5527,7009.3184,7027.748,7002.06,7018.0063,6975.2285,7037.044,7039.6655,7023.898,7014.8896,7038.6475,7000.4688,6998.6636,7034.9165,6922.51,7026.6357,7046.404,6994.5645,6997.9033,6872.5415,6992.073,6980.8857,7010.036
2019-07-15,7061.199,7070.2515,7007.7134,7071.577,6999.722,7042.2705,7033.7285,7043.9956,7072.4316,7027.087,7047.8296,7017.485,7039.3833,6992.0522,7053.768,7056.9126,7040.4717,7034.726,7058.8105,7016.5234,7016.299,7050.214,6936.8794,7044.158,7064.8887,7010.004,7012.2314,6887.6655,7004.175,6994.562,7026.967
2019-07-16,7095.131,7101.2095,7036.1787,7108.2383,7033.3867,7075.6445,7067.5435,7082.836,7110.2993,7061.966,7084.939,7049.6284,7077.4717,7025.562,7087.47,7090.6987,7074.09,7071.3896,7095.4634,7049.0254,7050.3853,7082.395,6966.756,7078.2085,7100.15,7041.5737,7041.949,6918.669,7033.1836,7025.2476,7060.557
2019-07-17,7139.566,7146.05,7078.168,7154.6245,7077.8647,7121.4907,7112.975,7129.6367,7157.333,7107.9805,7131.726,7093.7886,7124.084,7070.233,7132.7573,7135.211,7119.463,7117.6255,7141.0776,7092.8315,7094.8604,7126.878,7007.743,7122.807,7145.7104,7084.4126,7082.654,6960.8076,7076.3936,7069.338,7105.203
2019-07-18,7176.026,7189.475,7119.8877,7190.1807,7114.9683,7162.4136,7152.0264,7161.773,7191.9824,7146.2637,7167.3267,7133.2134,7157.2925,7108.1,7171.6943,7172.145,7158.7734,7152.822,7174.8237,7130.695,7131.1035,7166.988,7044.2476,7159.4155,7182.1445,7121.871,7118.81,6997.761,7119.903,7111.5444,7142.8564
2019-07-19,7209.47,7222.8765,7151.109,7225.2266,7148.4126,7196.7466,7186.128,7197.328,7227.592,7180.8706,7202.6885,7166.2827,7192.6406,7141.657,7205.6865,7205.626,7192.8145,7187.766,7209.3496,7163.5654,7164.5923,7200.2793,7074.947,7192.9834,7216.4863,7153.993,7149.3022,7029.353,7152.0024,7144.413,7176.4062
2019-07-20,7233.7124,7253.94,7181.25,7248.041,7173.283,7225.0483,7212.6787,7216.626,7249.328,7206.499,7225.4385,7193.5503,7213.0566,7167.2373,7232.162,7230.32,7219.639,7210.263,7230.5713,7189.3745,7188.608,7228.141,7100.168,7217.329,7240.3975,7179.662,7174.253,7054.7075,7183.592,7174.1475,7201.7666
2019-07-21,7237.4863,7264.0923,7191.7676,7249.5854,7177.6426,7232.104,7218.2334,7214.609,7249.5527,7210.9106,7226.7446,7200.3525,7212.197,7172.192,7237.709,7234.495,7225.4834,7211.5693,7230.925,7194.932,7192.1465,7235.372,7106.3984,7221.1313,7243.359,7185.5093,7180.3486,7060.561,7194.967,7180.805,7206.4395
2019-07-22,7217.8906,7250.616,7180.1523,7226.7524,7158.605,7215.025,7199.8823,7188.021,7225.067,7191.118,7203.4634,7183.9062,7186.8574,7153.646,7219.4263,7215.257,7207.45,7188.577,7207.315,7177.437,7172.295,7219.1826,7091.0513,7201.478,7222.3657,7168.8096,7165.017,7044.234,7183.5596,7167.864,7187.7437
2019-07-23,7205.234,7229.3887,7158.928,7216.731,7145.1606,7197.7515,7184.6807,7182.676,7216.696,7177.3403,7193.6914,7167.2617,7180.003,7139.3745,7204.2603,7202.0527,7191.8735,7178.9004,7199.014,7162.5117,7159.9453,7201.91,7075.714,7188.7544,7210.598,7153.6646,7149.907,7029.201,7160.9844,7150.0146,7173.807
2019-07-24,7208.4062,7230.2744,7159.3877,7220.9175,7148.124,7199.871,7187.305,7188.2046,7221.43,7180.441,7198.006,7169.301,7185.09,7142.1396,7206.873,7205.087,7194.3857,7183.159,7203.5557,7164.9688,7163.208,7203.8257,7077.636,7191.934,7214.1826,7155.9165,7151.85,7031.38,7161.257,7151.058,7176.639
2019-07-25,7210.5815,7234.617,7163.797,7222.377,7150.498,7203.186,7190.1035,7188.467,7222.4556,7182.8643,7199.3926,7172.4956,7185.7397,7144.719,7209.6655,7207.399,7197.2812,7184.5347,7204.5967,7167.735,7165.304,7207.1714,7080.573,7194.1226,7216.105,7158.7607,7154.7354,7034.212,7165.9795,7155.1685,7179.156
2019-07-26,7203.2627,7230.1113,7160.0376,7213.6494,7143.4365,7197.07,7183.3906,7178.0376,7212.997,7175.514,7190.476,7166.608,7175.874,7137.8896,7202.978,7200.2466,7190.7114,7175.729,7195.485,7161.354,7157.87,7201.4136,7075.0703,7186.7827,7208.189,7152.708,7149.23,7028.3037,7162.3613,7150.5244,7172.2437
2019-07-27,7194.769,7219.672,7149.964,7205.488,7134.763,7187.3755,7174.2075,7170.8564,7205.116,7166.57,7182.318,7157.2676,7168.384,7129.008,7193.821,7191.622,7181.4526,7167.6636,7187.803,7152.4395,7149.4395,7191.8936,7066.426,7178.2534,7199.747,7143.869,7140.672,7019.5786,7151.833,7140.398,7163.422
2019-07-28,7186.1997,7211.6504,7142.552,7196.305,7126.242,7178.8457,7165.613,7161.2393,7195.6743,7157.7446,7173.0317,7149.0513,7158.919,7120.508,7185.255,7183.0767,7172.8984,7158.4873,7178.6587,7144.1714,7140.838,7183.6553,7058.7925,7169.654,7190.871,7135.825,7133.0815,7011.677,7144.259,7132.4634,7154.908
2019-07-29,7176.0063,7201.0493,7132.575,7185.784,7116.0107,7168.172,7155.107,7150.801,7185.0713,7147.164,7162.431,7138.7705,7148.465,7110.203,7174.782,7172.8467,7162.391,7148.011,7168.3706,7134.032,7130.6475,7173.2803,7049.254,7159.4224,7180.465,7125.889,7123.614,7001.8975,7133.966,7122.0635,7144.618
2019-07-30,7162.659,7188.4165,7120.8794,7171.535,7102.727,7154.818,7141.683,7135.953,7170.447,7133.4087,7148.026,7125.9087,7133.829,7096.9385,7161.403,7159.5283,7149.025,7133.778,7154.2056,7121.115,7117.2563,7160.3735,7037.3047,7146.028,7166.66,7113.312,7111.7344,6989.539,7122.001,7109.5796,7131.336
2019-07-31,7163.1885,7181.4565,7113.1655,7174.918,7102.571,7151.629,7140.2217,7143.591,7175.4624,7133.3623,7151.736,7122.829,7140.078,7096.0986,7159.934,7159.593,7147.214,7137.4263,7158.908,7119.4688,7118.07,7156.8247,7034.546,7146.543,7168.2764,7111.214,7109.104,6987.356,7113.414,7103.2925,7130.7173
2019-08-01,7151.393,7179.7407,7113.185,7158.7573,7091.697,7144.5356,7130.885,7121.544,7156.921,7121.9556,7135.031,7116.0073,7119.965,7086.106,7150.6426,7148.41,7138.3657,7120.943,7141.145,7110.7886,7105.879,7150.561,7028.079,7134.7266,7154.7227,7103.3877,7102.5347,6979.82,7114.3164,7100.8486,7120.429
2019-08-02,7133.757,7157.0723,7091.181,7142.186,7073.597,7123.9116,7111.55,7107.5693,7141.1484,7103.305,7118.51,7096.136,7105.164,7067.484,7131.363,7130.441,7118.8286,7104.605,7125.7437,7091.992,7088.4097,7130.254,7009.7007,7117.014,7137.337,7084.6895,7084.354,6961.3496,7091.2505,7078.921,7101.961
2019-08-03,7119.326,7142.992,7078.0747,7126.9395,7059.197,7109.263,7096.925,7091.914,7125.587,7088.3994,7103.1113,7082.0273,7089.66,7053.065,7116.7847,7116.015,7104.244,7089.3896,7110.663,7077.906,7073.9478,7116.07,6996.5986,7102.5317,7122.472,7070.945,7071.335,6947.837,7077.804,7065.0405,7087.5347
2019-08-04,7101.882,7125.348,7061.545,7108.7446,7041.732,7091.244,7079.079,7073.58,7107.1465,7070.331,7084.7617,7064.6704,7071.392,7035.521,7098.9946,7098.5386,7086.4185,7071.2544,7092.779,7060.697,7056.489,7098.585,6980.4897,7085.022,7104.5913,7054.1133,7055.339,6931.279,7060.791,7047.694,7070.002
2019-08-05,7078.309,7102.987,7040.8345,7083.5977,7018.2666,7067.634,7055.358,7047.4043,7081.3467,7046.033,7059.34,7041.93,7045.5806,7012.085,7075.352,7075.0137,7062.7964,7046.1367,7067.789,7037.8696,7032.8403,7075.7627,6959.3643,7061.3657,7080.2173,7031.884,7034.3384,6909.435,7039.601,7025.6006,7046.536
2019-08-06,7051.3433,7074.6357,7014.104,7055.878,6991.17,7039.2427,7027.4824,7020.0776,7053.48,7018.018,7031.4263,7014.583,7018.1577,6984.767,7047.564,7047.9297,7034.9033,7018.5483,7040.7393,7010.9556,7005.8936,7048.1475,6933.997,7034.2974,7052.7314,7005.4897,7009.1626,6883.454,7011.995,6997.808,7019.266
2019-08-07,7034.6284,7052.1353,6992.1377,7040.555,6973.923,7019.191,7008.887,7007.7944,7039.1353,7000.2617,7016.1953,6995.2617,7004.903,6966.9326,7029.019,7030.836,7016.0684,7003.484,7026.708,6992.847,6989.3755,7028.3486,6916.138,7017.509,7036.3994,6987.415,6991.509,6865.584,6988.9004,6976.1025,7001.6074
2019-08-08,7003.3003,7029.2666,6972.1177,7004.551,6943.3657,6991.226,6979.194,6966.5376,7000.7783,6968.513,6979.531,6968.334,6965.397,6937.04,6999.4346,6999.9976,6986.8228,6967.2734,6989.696,6964.4937,6957.6895,7001.7466,6891.03,6986.085,7003.026,6960.2563,6966.4473,6839.0073,6969.0557,6952.966,6971.473
2019-08-09,6949.313,6976.7173,6923.2188,6947.463,6889.502,6936.4854,6924.5117,6907.8506,6942.484,6912.7583,6921.8726,6915.609,6907.297,6883.1196,6944.9287,6946.037,6932.301,6910.2993,6933.204,6911.829,6903.579,6948.7515,6842.0674,6931.9023,6947.3945,6908.88,6917.796,6788.501,6918.9023,6901.152,6917.5244
2019-08-10,6899.7847,6919.6978,6868.7036,6898.4185,6839.281,6881.876,6871.9907,6862.334,6894.2437,6860.91,6872.684,6863.001,6860.6895,6832.041,6892.565,6895.987,6879.519,6861.6733,6886.2695,6860.965,6854.2715,6895.338,6793.3325,6882.1763,6897.6196,6858.6816,6869.4995,6739.0083,6862.192,6845.609,6866.679
2019-08-11,6866.085,6879.8237,6830.43,6865.453,6805.0107,6844.182,6835.966,6832.381,6862.059,6825.546,6839.667,6826.6875,6829.794,6797.089,6856.6465,6861.8643,6843.2666,6829.0312,6854.9307,6826.0435,6820.762,6858.4087,6759.705,6848.339,6863.906,6824.1494,6836.189,6704.9473,6822.295,6806.8374,6831.9165
2019-08-12,6849.9673,6857.313,6808.3564,6850.986,6788.305,6824.439,6817.8164,6821.305,6848.7114,6808.36,6825.3223,6807.6655,6817.632,6779.7417,6838.5454,6845.3296,6824.85,6814.8413,6841.851,6808.3457,6804.8647,6838.8735,6742.132,6832.148,6848.274,6806.4365,6818.827,6687.424,6799.0366,6785.1675,6814.762
2019-08-13,6862.541,6860.4556,6809.7754,6867.7153,6800.0166,6832.6553,6828.1196,6843.566,6867.695,6820.623,6842.577,6815.5703,6838.0737,6790.6343,6848.8013,6857.333,6834.694,6831.869,6860.057,6817.9785,6817.81,6846.2646,6749.5938,6844.747,6862.5337,6815.236,6826.376,6695.9277,6799.67,6788.967,6825.9287
2019-08-14,6859.812,6871.359,6822.164,6859.71,6798.535,6836.6455,6828.981,6827.79,6856.6875,6818.88,6833.959,6819.4263,6824.835,6790.391,6849.68,6855.447,6836.1914,6823.3853,6849.6753,6819.2417,6814.563,6850.967,6752.9937,6842.0376,6857.7793,6817.359,6829.555,6698.233,6813.603,6798.6724,6825.286
2019-08-15,6835.152,6846.979,6799.416,6833.7764,6773.898,6811.4546,6803.903,6801.34,6830.2847,6793.3823,6807.7812,6795.162,6798.582,6765.693,6824.683,6830.776,6811.1694,6797.517,6824.08,6795.076,6789.8613,6826.5547,6730.4663,6817.288,6832.422,6793.7607,6807.176,6675.0283,6790.237,6774.663,6800.5854
2019-08-16,6819.685,6825.3037,6778.151,6819.9204,6757.86,6792.472,6786.467,6790.78,6817.5195,6776.885,6794.047,6776.872,6786.966,6749.033,6807.2935,6814.905,6793.4717,6783.93,6811.5703,6778.072,6774.6094,6807.769,6713.57,6801.75,6817.431,6776.7373,6790.484,6658.186,6767.8276,6753.801,6784.1123
2019-08-17,6813.8774,6818.059,6771.147,6814.38,6751.9194,6785.79,6780.159,6785.969,6812.195,6770.76,6788.513,6770.4346,6781.9253,6742.9414,6801.0034,6809.0015,6787.108,6778.4585,6806.3765,6771.946,6768.8486,6801.201,6707.6133,6795.918,6811.6753,6770.6562,6784.588,6652.182,6760.4995,6746.7803,6778.064
2019-08-18,6810.9946,6814.359,6767.556,6811.6694,6748.9614,6782.422,6776.9995,6783.6816,6809.6133,6767.7124,6785.8105,6767.1895,6779.5015,6739.8984,6797.853,6806.0645,6783.916,6775.786,6803.856,6768.8755,6765.9927,6797.8843,6704.611,6793.0225,6808.833,6767.6016,6781.6187,6649.165,6756.7354,6743.2007,6775.0464
2019-08-19,6813.6377,6814.9385,6767.766,6815.2173,6751.4165,6784.109,6779.145,6788.4375,6813.6523,6770.284,6789.472,6768.813,6783.862,6742.174,6799.988,6808.5835,6785.96,6779.3994,6807.7285,6770.8774,6768.7173,6799.3945,6706.1455,6795.6714,6811.842,6769.4233,6783.1724,6650.924,6756.77,6743.9263,6777.3813
2019-08-20,6825.7803,6824.616,6776.4175,6828.866,6763.335,6795.3535,6790.8706,6803.66,6828.037,6782.6543,6803.342,6779.6406,6798.556,6753.909,6811.6733,6820.587,6797.5513,6793.0986,6821.6226,6782.102,6780.9683,6810.148,6716.23,6807.8535,6824.6606,6780.2334,6793.224,6661.5166,6765.4497,6753.633,6789.1865
2019-08-21,6833.9214,6837.089,6788.7764,6835.757,6771.874,6805.875,6800.3325,6808.214,6834.123,6791.4224,6810.123,6789.7793,6803.8623,6762.873,6821.1113,6829.0063,6807.2,6799.8105,6827.6177,6791.3604,6788.9565,6820.6157,6725.5835,6816.034,6832.399,6789.564,6802.4517,6670.762,6778.537,6765.581,6798.0205
2019-08-22,6843.015,6843.699,6794.555,6846.219,6780.7407,6813.9775,6808.944,6820.215,6845.2744,6800.6357,6820.7764,6797.582,6815.3506,6771.5444,6829.6914,6837.955,6815.6797,6810.333,6838.376,6799.5825,6798.155,6828.3213,6732.86,6825.156,6842.0903,6797.437,6809.7144,6678.4663,6784.263,6772.2715,6806.7627
2019-08-23,6863.078,6861.5034,6810.8374,6868.0845,6800.6,6833.4614,6828.804,6843.6533,6867.962,6821.2183,6842.928,6816.3467,6838.2515,6791.266,6849.4844,6857.901,6835.4004,6832.2183,6860.3267,6818.6543,6818.328,6847.0776,6750.308,6845.2866,6863.0107,6815.9297,6827.0776,6696.6177,6800.806,6789.959,6826.547
2019-08-24,6879.1606,6882.462,6831.218,6883.088,6817.132,6852.4116,6846.5127,6856.1255,6882.1753,6838.249,6857.874,6834.605,6851.531,6808.3003,6867.1426,6874.3057,6853.3066,6846.999,6874.2114,6835.8784,6834.248,6865.7515,6767.1924,6861.4395,6878.824,6833.081,6843.777,6713.565,6822.189,6810.2163,6843.432
2019-08-25,6882.1836,6889.2715,6838.194,6884.8247,6820.502,6857.4043,6850.608,6855.759,6883.14,6841.6777,6859.4766,6839.417,6851.8457,6812.028,6871.231,6877.568,6857.5728,6848.591,6875.228,6839.9463,6837.1313,6870.824,6771.609,6864.4824,6881.3853,6837.3037,6848.109,6717.7783,6829.695,6816.633,6847.047
2019-08-26,6869.675,6881.164,6831.322,6870.0625,6808.3945,6846.749,6839.026,6838.318,6867.2153,6829.082,6844.4062,6829.1577,6835.293,6800.28,6859.693,6865.3184,6846.217,6833.7095,6859.882,6828.9224,6824.441,6860.76,6762.0273,6851.937,6867.913,6826.816,6838.5283,6707.534,6823.014,6808.3257,6835.1724
2019-08-27,6856.2026,6864.186,6814.885,6857.2764,6794.6,6831.163,6824.3477,6827.3247,6854.967,6814.863,6831.6445,6814.1416,6823.7324,6786.1167,6845.056,6851.613,6831.3984,6821.0894,6847.9307,6814.661,6811.0845,6845.4316,6748.135,6838.4077,6854.5845,6812.651,6824.781,6693.5454,6805.8047,6791.8823,6821.1167
2019-08-28,6846.3633,6853.8965,6805.1924,6847.1396,6784.718,6820.831,6814.191,6817.3013,6844.7656,6804.6445,6821.435,6804.19,6813.683,6776.1587,6834.9307,6841.7334,6821.2383,6810.9995,6838.0293,6804.856,6801.249,6835.3853,6738.903,6828.5303,6844.547,6803.0386,6815.6167,6684.0845,6795.7993,6781.7915,6811.174
2019-08-29,6835.6284,6842.977,6794.953,6835.966,6773.9644,6809.712,6803.192,6806.075,6833.454,6793.52,6810.1675,6793.4795,6802.4873,6765.351,6823.9673,6830.975,6810.2495,6799.8657,6827.057,6794.248,6790.5073,6824.5913,6728.963,6817.756,6833.5522,6792.659,6805.748,6673.873,6785.255,6771.0605,6800.375
2019-08-30,6818.0522,6827.4854,6780.8047,6816.771,6756.577,6792.696,6785.8223,6785.444,6813.515,6775.4976,6790.7173,6777.092,6782.345,6748.093,6806.656,6813.508,6793.0063,6780.6494,6807.769,6777.5713,6772.831,6808.2188,6713.7236,6800.1196,6815.21,6776.496,6790.5806,6658.01,6770.8906,6755.661,6783.0605
2019-08-31,6804.95,6809.626,6763.342,6804.844,6743.0376,6776.866,6771.186,6776.0244,6802.404,6761.5615,6778.872,6761.8403,6772.124,6734.0723,6792.0596,6800.0947,6778.1733,6768.9326,6796.893,6763.312,6759.8916,6792.5776,6699.628,6786.959,6802.4395,6762.251,6776.6504,6643.923,6752.517,6738.446,6769.184
2019-09-01,6809.9893,6808.909,6761.746,6812.2944,6747.5493,6779.1733,6774.7866,6786.812,6811.185,6766.319,6786.617,6764.057,6781.8174,6738.0757,6795.64,6804.782,6781.498,6776.5728,6805.2847,6766.6,6765.154,6794.464,6701.7627,6792.004,6808.436,6765.0884,6778.8535,6646.622,6750.3706,6738.1714,6773.355
2019-09-02,6834.5044,6829.3174,6780.165,6839.5215,6771.692,6802.31,6798.694,6816.7236,6839.709,6791.363,6814.252,6786.338,6810.824,6761.928,6819.465,6829.071,6805.1724,6803.8716,6832.855,6789.5156,6789.855,6816.6484,6722.4995,6816.6006,6834.1934,6787.2163,6799.51,6668.32,6768.9507,6758.5605,6797.322
2019-09-03,6877.3228,6869.1533,6816.9287,6885.4937,6814.242,6844.807,6841.571,6865.0093,6887.038,6835.436,6860.756,6827.269,6858.3037,6804.3555,6862.1997,6871.753,6847.8364,6849.819,6878.681,6830.751,6832.8394,6857.677,6760.5347,6859.57,6878.5796,6827.3223,6837.3296,6707.718,6806.491,6797.9814,6839.8257
