,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-07-01,2324.353,2323.3926,2283.8809,2294.4683,2289.481,2266.1555,2297.3503,2276.2292,2305.0437,2321.5884,2252.885,2289.154,2327.918,2301.2207,2274.4426,2314.4841,2277.9104,2307.086,2295.8503,2300.5188,2296.8286,2318.3706,2359.445,2292.4639,2324.6953,2251.5596,2325.4326,2281.9067,2301.1074,2287.0127,2298.7412
2019-07-02,2325.5076,2323.983,2284.4192,2295.5808,2290.655,2266.914,2298.5225,2277.4678,2305.513,2321.9521,2253.5107,2290.255,2328.996,2301.5603,2275.2275,2314.827,2278.4932,2307.7156,2296.0342,2301.174,2297.7383,2319.2925,2359.9856,2292.822,2325.5461,2252.2612,2325.4397,2282.6162,2302.4006,2287.3308,2299.458
2019-07-03,2332.763,2331.3308,2291.999,2303.257,2297.6023,2274.4792,2306.0955,2284.7761,2312.9175,2329.2822,2260.6272,2297.8147,2336.7773,2308.626,2282.7012,2322.1082,2285.7952,2315.0386,2303.0745,2308.4255,2305.0293,2326.6553,2367.0688,2299.5056,2332.7412,2259.6672,2332.7615,2289.8613,2310.4897,2294.4873,2306.792
2019-07-04,2341.4114,2340.4026,2301.395,2312.4666,2305.8474,2283.7373,2315.1409,2293.4475,2322.1277,2338.4531,2269.384,2306.8823,2346.139,2317.473,2291.8289,2331.2283,2294.8115,2324.058,2311.9731,2317.3394,2313.8567,2335.567,2375.8296,2307.8535,2341.4482,2268.753,2342.114,2298.7375,2320.1292,2303.4614,2315.7766
2019-07-05,2349.111,2348.5479,2309.8396,2320.6794,2313.1797,2292.0332,2323.1982,2301.1587,2330.4119,2346.714,2277.2405,2314.9673,2354.4927,2325.4421,2300.0034,2339.4448,2302.9082,2332.1516,2320.0066,2325.3347,2321.7456,2343.5308,2383.6987,2315.3694,2349.1926,2276.9385,2350.5781,2306.6929,2328.711,2311.5488,2323.8289
2019-07-06,2356.2827,2356.032,2317.5867,2328.3093,2320.0212,2299.681,2330.697,2308.3547,2338.0017,2354.2654,2284.4683,2322.4795,2362.2454,2332.7258,2307.5454,2346.9531,2310.3464,2339.595,2327.323,2332.693,2329.0488,2350.9043,2390.924,2322.2444,2356.3604,2284.618,2358.2563,2314.0237,2336.705,2318.9355,2331.2542
2019-07-07,2363.3647,2363.4602,2325.2808,2335.8506,2326.7727,2307.2625,2338.1035,2315.4556,2345.5437,2361.776,2291.639,2329.9045,2369.9114,2339.9702,2315.0198,2354.4214,2317.7302,2346.9807,2334.6096,2339.9924,2336.277,2358.2017,2398.0981,2329.0803,2363.4553,2292.2402,2365.915,2321.292,2344.5984,2326.2844,2338.6162
2019-07-08,2369.7246,2370.1804,2332.2468,2342.6328,2332.8298,2314.1086,2344.7585,2321.8257,2352.3767,2368.5881,2298.1216,2336.5813,2376.7808,2346.5427,2321.7666,2361.1975,2324.41,2353.6587,2341.233,2346.5896,2342.7896,2364.7761,2404.59,2335.2788,2369.8486,2299.1355,2372.891,2327.857,2351.687,2332.9539,2345.2654
2019-07-09,2374.5503,2375.3591,2337.6243,2347.7937,2337.4167,2319.3645,2349.8127,2326.6494,2357.6587,2373.8677,2303.1104,2341.6619,2382.0022,2351.6375,2326.941,2366.4507,2329.558,2358.7993,2346.3867,2351.664,2347.7659,2369.7993,2409.597,2340.0789,2374.7354,2304.449,2378.343,2332.8992,2357.0647,2338.1267,2350.372
2019-07-10,2374.8237,2376.1045,2338.45,2348.1714,2337.6233,2320.01,2350.1248,2326.8638,2358.5117,2374.7932,2303.7883,2342.0298,2382.4014,2352.5388,2327.55,2367.3853,2330.3015,2359.5088,2347.4097,2352.3406,2348.244,2370.2788,2410.3386,2340.9014,2375.213,2305.2122,2379.5557,2333.5308,2357.365,2339.06,2351.0144
2019-07-11,2372.006,2373.1528,2335.3933,2345.172,2334.9373,2316.9968,2347.1782,2324.0383,2355.5159,2371.8105,2300.9392,2339.0764,2379.3699,2349.6619,2324.579,2364.4197,2327.3684,2356.574,2344.5166,2349.4402,2345.3699,2367.3774,2407.4883,2338.1865,2372.3923,2302.1836,2376.5164,2330.6423,2354.2249,2336.142,2348.089
2019-07-12,2369.7837,2370.7593,2332.9065,2342.7932,2332.8254,2314.5696,2344.85,2321.818,2353.0725,2369.367,2298.6338,2336.7354,2376.963,2347.3035,2322.1897,2361.9873,2324.9885,2354.1982,2342.129,2347.0957,2343.0745,2365.06,2405.1733,2335.965,2370.1375,2299.7273,2373.9878,2328.3132,2351.748,2333.7473,2345.7302
2019-07-13,2369.1482,2369.9548,2332.0576,2342.091,2332.236,2313.7834,2344.1777,2321.199,2352.227,2368.5024,2297.87,2336.0447,2376.2476,2346.4668,2321.4233,2361.1238,2324.1882,2353.4082,2341.2524,2346.3225,2342.366,2364.346,2404.3909,2335.184,2369.44,2298.9028,2373.0254,2327.5557,2351.0413,2332.8926,2344.9622
2019-07-14,2371.0876,2371.7786,2333.9216,2344.1162,2334.1099,2315.6975,2346.1943,2323.171,2354.0347,2370.267,2299.6494,2338.0408,2378.2869,2348.165,2323.3228,2362.872,2325.9998,2355.236,2342.9075,2348.1396,2344.2542,2366.2537,2406.1414,2336.7993,2371.2893,2300.775,2374.7012,2329.385,2353.205,2334.6064,2346.8135
2019-07-15,2376.0762,2376.7856,2339.0813,2349.3855,2338.8916,2320.8643,2351.3982,2328.2017,2359.0708,2375.2441,2304.5027,2343.2307,2383.6042,2352.9622,2328.43,2367.8147,2330.9746,2360.2295,2347.6753,2353.0867,2349.2478,2371.2964,2410.966,2341.3398,2376.1868,2305.9133,2379.6455,2334.332,2358.767,2339.4631,2351.822
2019-07-16,2382.8567,2383.829,2346.3684,2356.5935,2345.3643,2328.0698,2358.4866,2335.0093,2366.2068,2382.3389,2311.3079,2350.3276,2390.8872,2359.8044,2335.538,2374.868,2337.9749,2367.2368,2354.54,2360.016,2356.139,2378.2537,2417.7646,2347.8005,2382.949,2313.1406,2386.8396,2341.238,2366.3254,2346.4023,2358.8162
2019-07-17,2388.6433,2390.0444,2352.823,2362.783,2350.8635,2334.3572,2364.5469,2340.7922,2372.5479,2388.6772,2317.2947,2356.4204,2397.1494,2365.9214,2341.7468,2381.1753,2344.1538,2373.4065,2360.7297,2366.12,2362.1082,2384.2793,2423.774,2353.5637,2388.8108,2319.5178,2393.3892,2347.2883,2372.7737,2352.6304,2364.9446
2019-07-18,2392.3826,2394.07,2357.0044,2366.7844,2354.416,2338.424,2368.4639,2344.528,2376.6565,2392.7861,2321.1711,2360.3591,2401.198,2369.8867,2345.7656,2385.2642,2348.1555,2377.4014,2364.7441,2370.1382,2365.9695,2388.177,2427.6663,2357.2986,2392.63,2323.6484,2397.6394,2351.2056,2376.941,2356.6638,2368.9146
2019-07-19,2392.5254,2394.5732,2357.5671,2367.0037,2354.5107,2338.8389,2368.6335,2344.6257,2377.2415,2393.4275,2321.6252,2360.5718,2401.433,2370.5117,2346.1633,2385.9124,2348.6582,2377.8777,2365.4622,2370.6375,2366.2688,2388.4766,2428.1694,2357.867,2392.9875,2324.1633,2398.5002,2351.6226,2377.097,2357.3171,2369.3425
2019-07-20,2389.7773,2391.7598,2354.6614,2364.09,2351.8826,2335.958,2365.7632,2341.861,2374.3997,2390.6091,2318.903,2357.7026,2398.4907,2367.7947,2343.3113,2383.112,2345.862,2375.076,2362.7468,2367.8281,2363.494,2385.6746,2425.4556,2355.2986,2390.221,2321.2761,2395.667,2348.8552,2374.0327,2354.56,2366.5378
2019-07-21,2385.5232,2387.4497,2350.215,2359.5886,2347.809,2331.5315,2361.3228,2337.5757,2370.056,2386.3093,2314.7292,2353.2695,2393.9465,2363.6494,2338.928,2378.8408,2341.5793,2370.7803,2358.616,2363.5234,2359.2178,2381.3564,2421.301,2351.378,2385.9866,2316.8535,2391.371,2344.6057,2369.2898,2350.3572,2362.232
2019-07-22,2379.4475,2381.208,2343.7659,2353.1433,2342.0015,2325.1462,2354.9756,2331.467,2363.7466,2380.048,2308.6921,2346.9229,2387.437,2357.6123,2332.6074,2372.6184,2335.3765,2364.5657,2352.5771,2357.325,2353.0732,2375.1528,2415.2795,2345.6733,2379.9583,2310.4482,2385.0627,2338.4707,2362.5166,2344.2312,2356.0186
2019-07-23,2373.4788,2374.8582,2337.1787,2346.7705,2336.3215,2318.697,2348.7275,2325.4941,2357.2812,2373.5952,2302.5708,2340.6492,2380.9917,2351.3862,2326.2458,2366.199,2329.0645,2358.2585,2346.2922,2351.0964,2346.9426,2368.9639,2409.1436,2339.804,2373.939,2303.9329,2378.4304,2332.2769,2355.8647,2337.898,2349.745
2019-07-24,2370.9583,2371.882,2334.057,2344.0234,2333.9583,2315.7432,2346.0725,2323.01,2354.19,2370.4612,2299.7278,2337.9473,2378.2024,2348.3572,2323.3533,2363.0725,2326.1035,2355.3223,2343.1611,2348.2124,2344.2258,2366.2234,2406.2527,2336.9658,2371.2659,2300.88,2375.0398,2329.4353,2353.0583,2334.8113,2346.8657
2019-07-25,2369.76,2370.7559,2332.906,2342.772,2332.8003,2314.5608,2344.8267,2321.792,2353.0737,2369.3718,2298.629,2336.7144,2376.9424,2347.3086,2322.18,2361.9932,2324.9854,2354.1936,2342.1396,2347.0898,2343.0596,2365.045,2405.1714,2335.9685,2370.1235,2299.724,2374.0051,2328.3057,2351.7217,2333.7532,2345.7222
2019-07-26,2371.452,2372.0518,2334.1917,2344.4834,2334.4697,2316.0034,2346.5686,2323.5503,2354.2888,2370.5022,2299.9229,2338.403,2378.6538,2348.3901,2323.6309,2363.1025,2326.2703,2355.515,2343.106,2348.4214,2344.5789,2366.5818,2406.4001,2337.0186,2371.6057,2301.0557,2374.8777,2329.6753,2353.6116,2334.8303,2347.1067
2019-07-27,2376.5427,2377.3533,2339.6785,2349.8975,2339.3274,2321.4238,2351.891,2328.6594,2359.6628,2375.8472,2305.0435,2343.7336,2384.1248,2353.5454,2328.9768,2368.4167,2331.5393,2360.7883,2348.2817,2353.635,2349.758,2371.8108,2411.5178,2341.8853,2376.6887,2306.4954,2380.3062,2334.8706,2359.2866,2340.0579,2352.3682
2019-07-28,2382.6143,2383.5962,2346.1294,2356.339,2345.1304,2327.8267,2358.234,2334.7632,2365.9749,2382.1116,2311.081,2350.0771,2390.631,2359.586,2335.2969,2374.6426,2337.7434,2367.0037,2354.3254,2359.7842,2355.9006,2378.013,2417.5405,2347.5928,2382.7153,2312.9016,2386.6208,2341.0056,2366.0547,2346.1814,2358.5806
2019-07-29,2390.0093,2391.252,2354.047,2364.195,2352.1921,2335.6475,2365.9624,2342.191,2373.7263,2389.8135,2318.4802,2357.8123,2398.5679,2367.0134,2343.031,2382.298,2345.3523,2374.622,2361.7705,2367.3271,2363.4045,2385.5894,2424.9292,2354.6074,2390.079,2320.7578,2394.4155,2348.5178,2374.2986,2353.7278,2366.1877
2019-07-30,2395.5964,2397.3877,2360.4346,2370.197,2357.4866,2341.8137,2371.8223,2347.7578,2380.0134,2396.1199,2324.3787,2363.7195,2404.6453,2373.1016,2349.12,2388.578,2351.453,2380.7036,2367.964,2373.4512,2369.2268,2391.4658,2430.8677,2360.3354,2395.8818,2327.0527,2401.0076,2354.463,2380.5237,2359.927,2372.2166
2019-07-31,2397.2795,2399.3865,2362.5325,2372.0332,2359.0632,2343.819,2373.596,2349.4146,2382.0923,2398.2288,2326.2874,2365.5251,2406.5103,2375.14,2351.0596,2390.6821,2353.4412,2382.6753,2370.0737,2375.445,2371.046,2393.3003,2432.8096,2362.2446,2397.7415,2329.1033,2403.2952,2356.3691,2382.3972,2362.01,2374.1533
2019-08-01,2399.6272,2401.5515,2364.7397,2374.4773,2361.3364,2346.1033,2376.0342,2351.8071,2384.2273,2400.3054,2328.4036,2367.9338,2408.969,2377.138,2353.3293,2392.738,2355.591,2384.8481,2372.0078,2377.6091,2373.3132,2395.591,2434.8855,2364.148,2399.962,2331.3257,2405.2388,2358.5503,2385.0166,2364.024,2376.3608
2019-08-02,2399.5151,2401.9937,2365.2632,2374.4636,2361.1636,2346.4573,2375.949,2351.622,2384.7937,2400.963,2328.7803,2367.9158,2408.977,2377.782,2353.6023,2393.416,2356.0342,2385.2493,2372.7979,2378.0457,2373.4414,2395.717,2435.3396,2364.7217,2400.1824,2331.777,2406.2375,2358.8643,2384.8865,2364.7073,2376.6885
2019-08-03,2393.7117,2396.162,2359.2534,2368.3318,2355.601,2340.4028,2369.8943,2345.7703,2378.927,2395.1633,2323.1282,2361.877,2402.789,2372.1926,2347.6562,2387.6492,2350.2397,2379.4336,2367.2402,2372.2212,2367.6292,2389.8477,2429.7202,2359.4316,2394.406,2325.7925,2400.4722,2353.1042,2378.416,2359.0425,2370.85
2019-08-04,2383.9668,2386.2664,2349.0422,2358.0159,2346.2722,2330.2043,2359.7207,2335.957,2368.949,2385.2812,2313.5466,2351.7175,2392.3743,2362.6665,2337.599,2377.8323,2340.406,2369.5728,2357.7412,2362.3381,2357.824,2379.9463,2420.1794,2350.423,2384.644,2315.6375,2390.586,2343.3528,2367.551,2349.3818,2360.9666
2019-08-05,2369.217,2371.2227,2333.5112,2342.39,2332.161,2314.7773,2344.3186,2321.1128,2353.7656,2370.2332,2298.9863,2336.3293,2376.5962,2348.1582,2322.331,2362.8806,2325.4563,2354.587,2343.2568,2347.423,2342.9548,2364.9326,2405.672,2336.707,2370.0405,2300.1995,2375.4902,2328.542,2351.1067,2334.6587,2345.9673
2019-08-06,2349.1892,2350.6216,2312.2217,2321.1392,2313.0198,2293.6504,2323.395,2300.9788,2332.9358,2349.559,2279.064,2315.403,2355.1284,2328.2231,2301.478,2342.3342,2304.9827,2334.0771,2323.3088,2327.1318,2322.6897,2344.471,2385.797,2317.8713,2350.157,2279.0596,2354.6458,2308.299,2328.7798,2314.4536,2325.4688
2019-08-07,2327.5574,2327.9133,2288.6997,2298.0996,2292.3994,2270.4788,2300.7693,2279.2917,2309.8772,2326.5947,2257.1453,2292.7197,2331.7073,2306.071,2278.6353,2319.497,2282.4119,2311.5012,2301.0232,2304.8206,2300.6025,2322.1729,2363.8667,2296.97,2328.4773,2255.881,2331.217,2286.0837,2304.6687,2291.9814,2302.9714
2019-08-08,2308.656,2307.8838,2267.9302,2277.933,2274.404,2250.088,2280.9883,2260.3665,2289.4995,2306.269,2237.8289,2272.8665,2311.1907,2286.461,2258.5444,2299.2788,2262.5022,2291.6013,2281.2468,2285.1646,2281.2222,2302.6082,2344.5142,2278.478,2309.3267,2235.8567,2310.3704,2266.5293,2283.6028,2272.0806,2283.1763
2019-08-09,2293.3296,2291.6377,2251.083,2261.58,2259.813,2233.5498,2264.9485,2245.0215,2272.9697,2289.7803,2220.6294,2256.7676,2294.5535,2270.5527,2242.2505,2282.8772,2246.353,2275.4607,2265.203,2269.2212,2265.5051,2286.7422,2328.817,2263.4775,2293.7595,2219.6157,2293.456,2250.6694,2266.5212,2255.9355,2267.0696
2019-08-10,2284.6643,2281.928,2240.9539,2252.235,2251.625,2223.796,2255.6611,2236.4136,2262.9817,2279.671,2209.7266,2247.572,2285.0017,2260.8477,2232.6714,2272.8652,2236.6982,2265.8496,2255.2842,2259.7559,2256.3916,2277.5454,2319.4104,2254.358,2284.6912,2210.0015,2282.845,2241.3008,2256.8682,2246.065,2257.5225
2019-08-11,2285.4106,2282.0806,2241.0378,2252.911,2252.405,2224.1099,2256.3076,2237.244,2263.0044,2279.566,2209.4443,2248.2427,2285.6355,2260.7566,2233.0186,2272.7642,2236.846,2266.0447,2255.0325,2259.982,2256.88,2278.043,2319.5276,2254.1145,2285.1248,2210.2666,2282.3918,2241.584,2257.7063,2245.946,2257.781
2019-08-12,2296.4724,2292.8867,2252.1362,2264.5398,2263.0498,2235.3381,2267.947,2248.4382,2273.8076,2290.2178,2220.524,2259.6987,2297.389,2270.991,2244.1357,2283.3062,2247.5808,2276.8425,2265.1245,2270.696,2267.8245,2289.0972,2329.9248,2264.0164,2295.8926,2221.231,2292.7603,2252.3262,2270.043,2256.2944,2268.6843
2019-08-13,2307.4863,2305.0623,2264.8206,2276.3865,2273.477,2247.6086,2279.673,2259.401,2286.3,2302.8171,2234.0864,2271.3574,2309.4836,2283.102,2256.1958,2295.7986,2259.6873,2288.9055,2277.4644,2282.585,2279.3367,2300.7153,2341.713,2275.4062,2307.3345,2233.3147,2305.9165,2264.1074,2282.314,2268.6062,2280.6826
2019-08-14,2313.7573,2311.6497,2271.644,2283.0662,2279.4539,2254.3289,2286.232,2265.687,2292.9895,2309.4802,2241.1917,2277.9333,2316.2744,2289.5295,2262.8206,2302.4243,2266.2344,2295.4539,2283.9316,2289.0564,2285.741,2307.181,2348.0747,2281.4707,2313.6733,2239.9104,2312.7168,2270.5503,2289.303,2275.1267,2287.2295
2019-08-15,2312.2527,2311.03,2271.1152,2281.6448,2277.9067,2253.456,2284.7139,2264.0542,2292.562,2309.214,2240.922,2276.5264,2314.911,2289.2905,2261.9028,2302.189,2265.6252,2294.7722,2283.934,2288.3318,2284.6213,2306.0444,2347.5225,2281.1863,2312.641,2239.1194,2313.0068,2269.7405,2287.6177,2274.9243,2286.426
2019-08-16,2304.2937,2302.7017,2262.4915,2273.1733,2270.3167,2244.9512,2276.3906,2256.0713,2284.1108,2300.8018,2232.2424,2268.1853,2306.301,2281.176,2253.5168,2293.8237,2257.3472,2286.4905,2275.7773,2280.1455,2276.5063,2297.8518,2339.4802,2273.5283,2304.6118,2230.7744,2304.4397,2261.5874,2278.7458,2266.6938,2278.1511
2019-08-17,2296.3652,2294.4138,2253.9104,2264.7356,2262.755,2236.4854,2268.1,2248.1182,2275.7021,2292.4333,2223.3313,2259.878,2297.7266,2273.1042,2245.169,2285.5032,2249.1096,2278.2488,2267.6658,2271.9985,2268.4263,2289.694,2331.4778,2265.9104,2296.6182,2222.4688,2295.9224,2253.4722,2269.9084,2258.507,2269.9053
2019-08-18,2290.2107,2287.7532,2246.988,2258.143,2256.9116,2229.7393,2261.5952,2241.9739,2268.8972,2285.5935,2216.0093,2253.3884,2291.0078,2266.5312,2238.5303,2278.7246,2242.4883,2271.6409,2261.0027,2265.4788,2262.0557,2283.264,2325.0364,2259.7205,2290.2974,2215.8342,2288.8577,2246.9988,2263.0505,2251.8308,2263.3186
2019-08-19,2288.189,2285.312,2244.422,2255.9294,2255.0222,2227.3284,2259.3555,2239.9883,2266.3518,2282.9807,2213.1514,2251.2122,2288.7307,2264.0286,2236.1724,2276.141,2240.0598,2269.2356,2258.4043,2263.119,2259.853,2281.0425,2322.6633,2257.3784,2288.0923,2213.4465,2286.0308,2244.6785,2260.8003,2249.2783,2260.9465
2019-08-20,2281.4668,2279.1572,2238.1523,2248.9402,2248.5078,2220.8215,2252.3813,2233.1316,2260.2913,2277.0962,2207.154,2244.3232,2281.7017,2258.3677,2229.7043,2270.3154,2233.948,2263.0552,2252.9375,2256.963,2253.3806,2274.5022,2316.763,2251.982,2281.758,2207.1228,2280.5535,2238.4658,2253.299,2243.5737,2254.6604
2019-08-21,2283.312,2279.2551,2238.038,2250.558,2250.3972,2221.3826,2253.9126,2235.2202,2260.0046,2276.4373,2205.957,2245.9314,2283.191,2257.764,2230.3674,2269.6719,2234.0332,2263.2783,2251.864,2257.2812,2254.4668,2275.611,2316.769,2250.7512,2282.6875,2207.5479,2278.8743,2238.9521,2255.3726,2242.884,2255.059
2019-08-22,2298.1543,2294.7112,2254.0332,2266.3423,2264.6462,2237.1853,2269.7605,2250.1167,2275.6726,2292.097,2222.533,2261.473,2299.226,2272.7935,2245.9534,2285.1648,2249.395,2278.6526,2266.953,2272.4817,2269.5671,2290.8564,2331.6897,2265.7136,2297.6223,2223.0476,2294.7,2254.0986,2271.917,2258.1252,2270.4893
2019-08-23,2308.5483,2306.1938,2265.9944,2277.5205,2274.487,2248.7585,2280.7844,2260.4631,2287.4521,2303.968,2235.318,2272.4734,2310.638,2284.2122,2257.3286,2296.943,2260.812,2290.029,2278.5854,2283.6946,2280.428,2301.817,2342.8064,2276.453,2308.416,2234.4446,2307.1,2265.2107,2283.497,2269.7332,2281.804
2019-08-24,2313.754,2311.7622,2271.7744,2283.0847,2279.4373,2254.4148,2286.2354,2265.669,2293.1282,2309.6377,2241.3953,2277.9507,2316.303,2289.6833,2262.8982,2302.5847,2266.3472,2295.558,2284.1157,2289.153,2285.788,2307.2278,2348.1892,2281.6086,2313.7292,2240.0027,2312.9453,2270.636,2289.2988,2275.2876,2287.3203
2019-08-25,2314.2458,2312.763,2272.868,2283.7,2279.849,2255.3145,2286.7778,2266.0989,2294.2458,2310.8318,2242.627,2278.5525,2316.9695,2290.8442,2263.756,2303.7864,2267.3452,2296.5198,2285.406,2290.0774,2286.5005,2307.9438,2349.1787,2282.6743,2314.4722,2240.9182,2314.4465,2271.5122,2289.8423,2276.4854,2288.2185
2019-08-26,2307.9373,2306.605,2266.544,2277.0684,2273.7803,2248.914,2280.206,2259.7136,2288.0908,2304.7788,2236.5073,2272.0195,2310.2673,2285.014,2257.4192,2297.7812,2261.2275,2290.366,2279.6582,2283.9712,2280.2605,2301.641,2343.254,2277.1448,2308.3335,2234.6692,2308.5435,2265.3892,2282.806,2270.5903,2282.0166
2019-08-27,2301.2415,2299.2756,2258.9167,2269.8806,2267.4333,2241.511,2273.1853,2253.04,2280.5854,2297.2542,2228.3918,2264.9453,2302.935,2277.7498,2250.1387,2290.2893,2253.9407,2283.1,2272.2744,2276.8066,2273.2937,2294.6096,2336.1611,2270.309,2301.415,2227.383,2300.6907,2258.2832,2275.346,2263.209,2274.7864
2019-08-28,2292.4746,2290.6526,2250.053,2260.653,2259.008,2232.567,2264.049,2244.1755,2271.9514,2288.752,2219.5056,2255.8555,2293.6035,2269.5588,2241.2866,2281.8513,2245.3738,2274.4875,2264.181,2268.2644,2264.5942,2285.8232,2327.8616,2262.545,2292.8508,2218.645,2292.3555,2249.7244,2265.5693,2254.9238,2266.1062
2019-08-29,2278.2766,2276.0242,2234.9326,2245.5833,2245.4414,2217.5708,2249.0205,2229.9055,2257.1553,2274.0005,2203.9292,2241.0164,2278.3076,2255.3938,2226.4866,2267.2517,2230.8357,2259.9258,2250.0005,2253.8584,2250.217,2271.3071,2313.7476,2249.1628,2278.6443,2203.947,2277.5303,2235.3552,2249.7412,2240.566,2251.5044
2019-08-30,2274.6824,2270.7437,2229.2854,2241.4705,2242.0547,2212.5603,2244.8125,2226.4978,2251.4763,2268.0103,2197.1675,2236.9795,2273.9993,2249.6685,2221.628,2261.3325,2225.5764,2254.7788,2243.8584,2248.8523,2245.8933,2266.9517,2308.5752,2242.7078,2274.2458,2198.9265,2270.622,2230.5088,2245.7488,2234.6946,2246.4768
