,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-07-11,14561.686,14515.3125,14781.631,14603.599,14634.529,14713.863,14721.47,14586.402,14538.095,14760.644,14692.087,14608.27,14988.766,14708.183,14831.258,14428.488,14504.945,14367.062,14595.572,14537.553,14679.513,14770.785,14818.003,14321.746,14565.451,14917.941,14636.679,14792.061,14454.99,14783.385,14647.332
2019-07-12,14519.935,14473.953,14739.207,14562.149,14593.586,14671.904,14677.609,14544.663,14496.082,14719.448,14649.552,14565.698,14946.774,14664.339,14790.238,14387.022,14462.842,14326.137,14553.3545,14495.609,14637.022,14728.935,14776.294,14278.981,14522.791,14875.291,14594.948,14749.499,14413.428,14741.456,14605.292
2019-07-13,14474.073,14428.844,14692.738,14516.689,14548.809,14626.218,14629.702,14499.144,14450.078,14674.502,14603.041,14519.141,14900.853,14616.453,14745.645,14341.736,14416.905,14281.577,14507.234,14449.947,14590.374,14683.291,14730.601,14232.329,14476.212,14828.63,14549.407,14702.867,14368.304,14695.795,14559.372
2019-07-14,14454.491,14409.697,14672.943,14497.304,14529.76,14606.857,14609.347,14479.83,14430.486,14655.422,14583.259,14499.334,14881.315,14596.106,14726.774,14322.492,14397.403,14262.695,14487.633,14430.6,14570.465,14663.92,14711.134,14212.523,14456.427,14808.772,14530.068,14683.0,14349.228,14676.442,14539.856
2019-07-15,14466.284,14421.501,14685.0,14509.05,14541.4,14618.883,14621.861,14491.766,14442.405,14667.196,14595.366,14511.456,14893.271,14608.606,14738.58,14334.288,14409.423,14274.41,14499.664,14442.618,14582.503,14675.87,14722.975,14224.716,14468.597,14820.898,14541.958,14695.083,14361.18,14688.442,14551.843
2019-07-16,14490.279,14445.122,14709.329,14532.843,14564.84,14642.814,14646.947,14515.606,14466.483,14690.735,14619.718,14535.834,14917.317,14633.679,14761.948,14357.991,14433.476,14297.746,14523.8125,14466.535,14606.92,14699.77,14746.894,14249.14,14492.986,14845.326,14565.799,14719.494,14384.821,14712.355,14575.886
2019-07-17,14517.852,14472.398,14737.341,14560.214,14591.858,14670.488,14675.892,14543.144,14494.211,14717.918,14647.789,14563.934,14945.034,14662.608,14789.006,14385.339,14461.25,14324.731,14551.669,14494.194,14634.991,14727.373,14774.432,14277.342,14521.135,14873.477,14593.321,14747.597,14412.216,14740.006,14603.624
2019-07-18,14529.684,14483.819,14749.218,14571.882,14603.275,14681.981,14688.045,14554.642,14505.983,14729.284,14659.632,14575.787,14956.727,14674.764,14800.153,14396.859,14472.882,14335.953,14563.385,14505.682,14646.982,14738.923,14786.124,14289.168,14532.946,14885.379,14604.877,14759.528,14423.486,14751.509,14615.285
2019-07-19,14503.173,14457.504,14722.243,14545.543,14577.243,14655.259,14660.135,14528.07,14479.283,14703.061,14632.58,14548.71,14930.019,14646.871,14774.004,14370.496,14446.089,14309.896,14536.529,14478.971,14619.981,14712.29,14759.61,14261.966,14505.804,14858.261,14578.334,14732.474,14397.0,14724.814,14588.541
2019-07-20,14446.411,14401.369,14664.564,14489.193,14521.636,14598.296,14600.549,14471.383,14422.213,14647.105,14574.793,14490.857,14872.956,14587.325,14718.297,14314.231,14388.928,14254.365,14479.189,14422.045,14562.175,14655.483,14702.918,14203.938,14447.863,14800.316,14521.707,14674.614,14340.631,14667.916,14531.442
2019-07-21,14377.123,14333.101,14594.225,14420.448,14453.911,14529.056,14527.999,14402.416,14352.668,14579.014,14504.402,14420.368,14803.429,14514.841,14650.606,14245.785,14319.391,14186.891,14409.383,14352.867,14491.588,14586.396,14633.79,14133.377,14377.343,14729.717,14452.842,14604.055,14272.232,14598.773,14461.935
2019-07-22,14312.345,14269.305,14528.42,14356.161,14390.608,14464.314,14460.153,14337.919,14287.671,14515.335,14438.583,14354.436,14738.399,14447.074,14587.269,14181.858,14254.395,14123.83,14344.119,14288.202,14425.534,14521.831,14569.142,14067.462,14311.407,14663.708,14388.514,14538.059,14208.311,14534.154,14396.951
2019-07-23,14253.016,14210.918,14468.125,14297.271,14332.655,14405.036,14398.017,14278.851,14228.167,14457.013,14378.305,14294.041,14678.829,14385.023,14529.243,14123.379,14194.895,14066.12,14284.362,14229.007,14364.991,14462.735,14509.921,14007.156,14251.032,14603.262,14329.662,14477.598,14149.816,14475.017,14337.448
2019-07-24,14204.776,14163.519,14419.102,14249.394,14285.577,14356.906,14347.535,14230.873,14179.822,14409.639,14329.329,14244.957,14630.416,14334.621,14482.12,14075.908,14146.578,14019.283,14235.819,14180.954,14315.738,14414.758,14461.781,13958.206,14201.992,14554.146,14281.892,14428.446,14102.363,14427.016,14289.116
2019-07-25,14261.942,14220.837,14477.749,14306.429,14342.071,14415.466,14408.43,14288.998,14237.629,14466.963,14388.176,14303.9375,14688.576,14395.374,14539.811,14133.022,14204.9795,14076.229,14294.292,14239.426,14374.296,14472.801,14519.308,14017.318,14261.173,14613.061,14339.52,14487.1875,14160.524,14485.343,14347.363
2019-07-26,14349.507,14306.363,14566.402,14393.165,14427.206,14502.073,14499.511,14375.436,14325.162,14552.347,14476.671,14392.592,14776.028,14486.365,14624.355,14218.872,14292.144,14160.584,14381.942,14325.915,14463.515,14559.348,14606.427,14105.717,14349.665,14701.862,14425.822,14576.123,14245.759,14571.806,14434.622
2019-07-27,14383.714,14340.211,14601.219,14427.15,14460.732,14536.467,14535.478,14409.662,14359.559,14586.131,14511.535,14427.513,14810.473,14522.29,14658.044,14252.758,14326.625,14194.082,14416.534,14360.272,14498.411,14593.608,14640.629,14140.684,14384.626,14736.813,14459.94,14611.036,14279.781,14606.129,14469.069
2019-07-28,14441.611,14397.392,14660.0625,14484.629,14517.408,14594.505,14596.224,14467.44,14417.728,14643.168,14570.449,14486.508,14868.663,14582.9795,14714.822,14310.054,14384.864,14250.636,14474.977,14418.258,14557.417,14651.478,14698.451,14199.776,14443.678,14795.889,14517.606,14670.054,14337.168,14664.075,14527.265
2019-07-29,14521.917,14476.719,14741.616,14564.327,14596.025,14674.965,14680.436,14547.533,14498.431,14722.231,14652.139,14568.287,14949.328,14667.141,14793.47,14389.596,14465.645,14329.083,14556.022,14498.671,14639.183,14731.752,14778.619,14281.789,14525.561,14877.808,14597.6455,14751.869,14416.759,14744.458,14607.969
2019-07-30,14707.396,14698.422,15147.609,15161.659,14863.057,14700.294,14989.482,14256.159,15019.255,14870.186,14722.161,14985.875,15191.633,14895.763,15311.848,14714.905,14692.76,15298.6,14841.081,14557.22,14604.903,14628.402,15409.654,14530.851,14513.955,15509.841,14771.481,14784.265,14614.043,14997.881,14866.3545
2019-07-31,15115.456,14440.018,15016.594,14301.481,14464.316,14586.175,14948.788,14424.169,14422.043,14862.689,14949.756,14502.634,14799.437,15280.947,15020.975,14267.145,14760.054,14198.767,14455.949,14428.377,15110.973,14581.042,14968.742,14051.784,14807.628,15541.747,15077.676,14946.199,15083.571,15356.857,14759.065
2019-08-01,14554.367,14508.036,14774.184,14596.327,14627.337,14706.473,14713.758,14579.058,14530.719,14753.396,14684.613,14600.79,14981.388,14700.473,14824.026,14421.198,14497.538,14359.853,14588.15,14530.165,14672.062,14763.422,14810.681,14314.225,14557.949,14910.45,14629.339,14784.589,14447.659,14776.001,14639.939
2019-08-02,14529.994,14484.121,14749.53,14572.189,14603.576,14682.286,14688.366,14554.945,14506.294,14729.584,14659.944,14576.1,14957.035,14675.085,14800.448,14397.164,14473.189,14336.25,14563.694,14505.986,14647.297,14739.229,14786.431,14289.48,14533.259,14885.693,14605.183,14759.844,14423.785,14751.813,14615.593
2019-08-03,14516.55,14470.845,14735.887,14558.851,14590.418,14668.827,14674.277,14541.549,14492.784,14716.358,14646.274,14562.419,14943.54,14661.003,14787.302,14383.846,14459.671,14323.124,14550.134,14492.534,14633.618,14725.795,14773.016,14275.752,14519.558,14871.983,14591.783,14746.153,14410.471,14738.363,14602.09
2019-08-04,14484.958,14439.505,14703.748,14527.468,14559.408,14637.002,14641.031,14509.9,14460.976,14685.124,14614.049,14530.16,14911.722,14627.778,14756.159,14352.448,14427.763,14292.096,14518.144,14460.725,14601.44,14694.077,14741.428,14243.356,14487.228,14839.678,14560.174,14713.918,14378.9375,14706.574,14570.232
2019-08-05,14416.254,14371.547,14633.902,14459.246,14492.091,14568.0205,14568.876,14441.251,14391.894,14617.363,14544.082,14460.105,14842.624,14555.682,14688.675,14284.352,14358.554,14224.861,14448.719,14391.794,14531.44,14625.302,14672.787,14173.117,14417.072,14769.522,14491.633,14643.86,14310.681,14637.686,14501.1
2019-08-06,14280.365,14237.169,14495.603,14324.247,14358.962,14431.481,14426.043,14305.347,14255.299,14483.215,14405.626,14321.413,14705.836,14413.035,14554.928,14149.835,14221.66,14091.89,14311.359,14255.409,14392.793,14489.29,14536.946,14034.314,14278.248,14630.717,14356.197,14505.186,14175.665,14501.44,14364.316
2019-08-07,14103.746,14063.427,14315.942,14148.859,14186.473,14254.942,14240.966,14129.397,14078.214,14309.486,14226.124,14141.485,14528.374,14228.288,14381.931,13975.953,14044.542,13920.141,14133.44,14079.177,14212.334,14313.415,14360.566,13854.95,14098.468,14450.734,14181.176,14325.084,14001.571,14325.437,14187.155
2019-08-08,13810.206,13787.869,13773.223,13507.794,13858.754,14113.26,13816.161,14301.504,13482.241,14077.461,14044.926,13613.222,14233.507,13850.609,13796.795,13542.646,13737.99,12931.733,13782.516,13886.027,14107.76,14285.615,13654.966,13575.309,13957.5,13837.987,13921.238,14169.796,13743.768,13964.545,13838.897
2019-08-09,13235.511,13828.755,13747.997,14110.32,13981.473,14111.948,13669.845,13996.276,13822.003,13902.079,13649.45,13900.028,14395.786,13377.408,13869.096,13790.726,13565.253,13741.833,13892.418,13811.39,13493.358,14153.42,13907.917,13744.15,13528.061,13591.969,13472.891,13798.546,13143.6875,13496.762,13757.678
2019-08-10,13592.602,13561.9375,13794.536,13640.492,13687.962,13744.099,13705.013,13619.693,13566.599,13806.164,13706.386,13619.745,14013.777,13693.808,13879.505,13475.342,13532.554,13424.357,13618.791,13569.766,13687.706,13805.548,13849.367,13338.246,13578.276,13929.867,13677.144,13802.89,13499.062,13817.316,13674.619
2019-08-11,13499.336,13470.72,13699.216,13547.613,13597.15,13651.017,13607.271,13526.707,13473.422,13714.329,13611.57,13524.44,13919.77,13596.385,13787.687,13384.458,13439.293,13334.194,13525.0,13477.016,13591.619,13713.135,13755.998,13244.424,13483.459,13834.888,13585.6455,13707.497,13407.706,13724.895,13581.197
2019-08-12,13439.702,13412.502,13638.267,13488.223,13539.148,13591.6045,13544.848,13467.323,13413.899,13655.676,13550.992,13463.531,13859.684,13534.161,13729.057,13326.463,13379.745,13276.67,13465.1,13417.826,13530.132,13654.148,13696.305,13184.566,13422.91,13774.207,13527.271,13646.513,13349.448,13665.922,13521.527
2019-08-13,13420.789,13394.224,13619.013,13469.426,13520.861,13572.998,13525.223,13448.687,13395.11,13637.257,13531.904,13444.34,13840.741,13514.584,13710.754,13308.208,13361.038,13258.659,13446.252,13399.293,13510.647,13635.63,13677.437,13165.761,13403.877,13755.077,13508.923,13627.245,13331.268,13647.447,13502.756
2019-08-14,13437.133,13410.3545,13635.806,13485.753,13536.865,13589.519,13542.504,13465.166,13411.508,13653.52,13548.635,13461.169,13857.335,13531.794,13727.129,13324.224,13377.533,13274.65,13462.817,13415.753,13527.533,13651.979,13693.868,13182.328,13420.642,13771.823,13525.068,13644.037,13347.524,13663.831,13519.261
2019-08-15,13447.557,13420.373,13646.389,13496.098,13546.909,13599.698,13553.265,13475.371,13421.835,13663.612,13559.114,13471.703,13867.734,13542.534,13737.119,13334.245,13387.788,13284.505,13473.158,13425.892,13538.263,13662.127,13704.244,13192.64,13431.077,13782.33,13535.134,13654.633,13357.451,13673.942,13529.558
2019-08-16,13422.743,13395.898,13620.904,13471.313,13522.622,13574.639,13527.046,13450.374,13396.951,13638.938,13533.727,13446.166,13842.557,13516.421,13712.29,13309.939,13362.76,13260.247,13448.021,13400.926,13512.63,13637.323,13679.307,13167.503,13405.642,13756.916,13510.635,13629.145,13332.798,13649.089,13504.517
2019-08-17,13383.032,13357.045,13580.25,13431.723,13483.943,13534.939,13485.377,13410.707,13357.276,13599.765,13493.311,13405.513,13802.458,13474.898,13673.051,13271.278,13323.009,13221.825,13408.053,13361.379,13471.636,13597.95,13639.505,13127.58,13365.226,13716.442,13471.708,13588.4795,13293.85,13609.706,13464.697
2019-08-18,13349.886,13324.649,13546.321,13398.677,13451.679,13501.843,13450.624,13377.625,13324.181,13567.093,13459.593,13371.594,13769.0,13440.265,13640.331,13239.046,13289.858,13189.799,13374.715,13328.41,13437.407,13565.123,13606.288,13094.299,13331.519,13682.678,13439.259,13554.54,13261.393,13576.874,13431.486
2019-08-19,13330.091,13305.37,13526.084,13378.955,13432.45,13482.16,13429.932,13357.938,13304.448,13547.6455,13439.501,13351.381,13749.058,13419.637,13620.892,13219.849,13270.126,13170.757,13354.859,13308.808,13416.968,13545.586,13586.473,13074.49,13311.448,13662.557,13419.941,13534.299,13242.117,13557.351,13411.706
2019-08-20,13331.492,13306.87,13527.577,13380.385,13433.892,13483.73,13431.525,13359.481,13305.909,13549.161,13441.018,13352.91,13750.559,13421.214,13622.492,13221.305,13271.654,13172.276,13356.377,13310.374,13418.435,13547.108,13587.925,13076.02,13312.996,13664.066,13421.425,13535.788,13243.698,13558.899,13413.219
2019-08-21,13306.291,13281.8125,13501.575,13355.144,13409.1045,13457.993,13404.682,13333.839,13280.542,13523.865,13415.075,13326.793,13724.823,13394.506,13596.875,13196.499,13246.024,13147.376,13330.671,13284.732,13392.336,13521.705,13562.505,13050.321,13286.958,13638.114,13396.3955,13509.797,13218.322,13533.401,13387.604
2019-08-22,13295.845,13272.141,13491.118,13344.859,13399.256,13448.265,13394.245,13324.006,13270.37,13514.12,13404.82,13316.492,13714.628,13384.052,13587.446,13186.732,13236.102,13137.968,13320.608,13275.051,13381.611,13511.912,13552.229,13040.342,13276.839,13627.819,13386.636,13499.322,13208.962,13523.724,13377.583
2019-08-23,13342.96,13318.289,13539.415,13391.873,13445.182,13495.462,13443.754,13371.166,13317.46,13560.688,13452.832,13364.805,13762.278,13433.38,13634.17,13232.605,13283.332,13183.627,13368.087,13322.062,13430.309,13558.684,13599.497,13087.729,13324.859,13675.886,13432.831,13547.62,13255.273,13570.523,13424.889
2019-08-24,13392.025,13366.283,13589.659,13440.8,13492.966,13544.511,13495.237,13420.182,13366.471,13609.094,13502.771,13415.043,13811.833,13484.684,13682.671,13280.351,13332.443,13231.088,13417.469,13370.919,13480.982,13607.32,13648.682,13137.033,13374.794,13725.893,13480.902,13597.875,13303.386,13619.175,13474.084
2019-08-25,13437.066,13410.366,13635.771,13485.706,13536.847,13589.554,13542.508,13465.185,13411.478,13653.536,13548.62,13461.157,13857.318,13531.791,13727.191,13324.216,13377.543,13274.684,13462.813,13415.789,13527.476,13651.993,13693.829,13182.334,13420.646,13771.805,13525.069,13644.002,13347.586,13663.862,13519.26
2019-08-26,13472.282,13444.764,13671.777,13520.787,13571.111,13624.668,13579.392,13500.278,13446.634,13688.196,13584.41,13497.1455,13892.819,13568.554,13761.8545,13358.473,13412.728,13308.678,13498.204,13450.771,13563.795,13686.845,13729.091,13217.695,13456.422,13807.652,13559.554,13680.026,13382.022,13698.71,13554.513
2019-08-27,13469.335,13441.569,13668.621,13517.772,13568.055,13621.314,13576.003,13496.991,13443.542,13684.969,13581.193,13493.903,13889.639,13565.203,13758.431,13355.377,13409.474,13305.432,13494.981,13447.426,13560.712,13683.604,13726.022,13214.438,13453.131,13804.45,13556.395,13676.878,13378.627,13695.401,13551.296
2019-08-28,13434.993,13407.921,13633.459,13483.534,13534.577,13586.932,13539.933,13462.649,13409.207,13651.058,13546.219,13458.73,13854.947,13529.261,13724.45,13321.895,13375.058,13272.146,13460.381,13413.172,13525.277,13649.507,13691.596,13179.855,13418.143,13769.424,13522.677,13641.703,13344.871,13661.283,13516.83
2019-08-29,13391.494,13365.261,13588.886,13440.144,13492.146,13543.316,13494.195,13419.09,13365.7,13608.047,13501.878,13414.13,13810.962,13483.691,13681.309,13279.469,13331.417,13229.933,13416.518,13369.723,13480.363,13606.275,13647.964,13136.026,13373.777,13725.026,13479.946,13597.118,13302.046,13618.019,13473.129
2019-08-30,13318.11,13293.21,13513.612,13366.894,13420.518,13469.598,13416.931,13345.472,13292.269,13535.363,13426.994,13338.782,13736.659,13406.727,13608.299,13207.877,13257.697,13158.603,13342.434,13296.289,13404.528,13533.254,13574.297,13062.04,13298.835,13650.057,13407.829,13521.838,13229.649,13544.918,13399.319
2019-08-31,13244.359,13221.293,13438.127,13293.36,13348.819,13396.121,13339.723,13271.981,13218.714,13462.774,13352.05,13263.362,13662.256,13329.775,13535.636,13136.325,13184.066,13087.532,13268.368,13223.109,13328.307,13460.367,13500.406,12988.187,13223.956,13575.013,13335.818,13446.349,13157.667,13472.055,13325.528
2019-09-01,13228.795,13206.445,13422.338,13277.918,13333.884,13381.041,13323.744,13256.832,13203.352,13447.791,13336.458,13247.681,13646.764,13313.816,13520.838,13121.467,13168.847,13072.954,13253.009,13208.098,13312.255,13445.322,13484.927,12972.913,13208.462,13559.386,13320.91,13430.551,13143.006,13457.086,13310.23
2019-09-02,13290.545,13267.268,13485.827,13339.649,13394.279,13443.374,13388.982,13319.057,13265.227,13509.211,13399.642,13311.291,13709.478,13378.777,13582.72,13181.802,13231.099,13133.237,13315.53,13270.184,13376.176,13506.9795,13547.025,13035.312,13271.739,13622.617,13381.714,13494.021,13204.268,13518.8545,13372.531
2019-09-03,13365.548,13340.371,13562.543,13414.396,13467.173,13518.029,13467.445,13393.721,13340.018,13582.963,13475.816,13387.928,13785.087,13456.989,13656.486,13254.573,13305.932,13205.462,13390.8125,13344.54,13453.642,13581.063,13622.138,13110.414,13347.838,13698.901,13454.948,13570.753,13277.404,13592.906,13447.528
2019-09-04,13413.893,13387.707,13612.059,13462.609,13514.283,13566.409,13518.21,13442.058,13388.331,13630.695,13525.047,13437.45,13833.934,13507.573,13704.326,13301.66,13354.361,13252.28,13439.503,13392.733,13503.561,13629.031,13670.61,13159.045,13397.077,13748.198,13502.361,13620.279,13324.881,13640.897,13496.035
2019-09-05,13473.015,13445.7,13672.628,13521.572,13571.956,13625.69,13580.37,13501.254,13447.47,13689.146,13585.31,13498.056,13893.705,13569.511,13762.942,13359.346,13413.678,13309.666,13499.123,13451.792,13564.582,13687.799,13729.907,13218.64,13457.374,13808.54,13560.462,13680.869,13383.1,13699.712,13555.431
2019-09-06,13496.721,13468.451,13696.674,13545.08,13594.779,13648.788,13604.807,13524.42,13470.945,13712.053,13609.113,13521.977,13917.325,13593.904,13785.589,13382.119,13436.962,13332.033,13522.608,13474.799,13588.963,13710.841,13753.487,13242.067,13481.073,13832.409,13583.332,13704.941,13405.618,13722.664,13578.817
2019-09-07,13494.962,13466.929,13694.967,13543.379,13593.187,13647.293,13603.154,13522.887,13469.282,13710.525,13607.465,13520.325,13915.685,13592.238,13784.186,13380.551,13435.397,13330.587,13521.005,13473.313,13587.18,13709.304,13751.801,13240.486,13479.473,13830.745,13581.779,13703.228,13404.219,13721.17,13577.222
2019-09-08,13536.06,13507.4375,13737.129,13584.3955,13633.392,13688.736,13646.532,13564.225,13510.488,13751.33,13649.474,13562.563,13957.334,13635.448,13825.189,13420.816,13476.81,13370.718,13562.599,13514.608,13629.585,13750.351,13793.073,13282.117,13521.556,13872.803,13622.359,13745.405,13444.995,13762.291,13618.66
2019-09-09,13627.005,13596.847,13830.261,13675.06,13722.219,13780.084,13742.256,13655.377,13601.565,13841.326,13742.233,13655.794,14049.28,13730.836,13915.411,13509.807,13568.192,13459.213,13654.425,13605.641,13723.309,13840.937,13884.277,13374.065,13614.425,13965.698,13712.01,13838.596,13534.823,13852.982,13710.13
2019-09-10,13766.775,13734.173,13973.179,13814.263,13858.673,13920.23,13889.169,13795.203,13741.52,13979.385,13884.632,13798.837,14190.363,13877.281,14053.579,13646.654,13708.48,13595.075,13795.413,13745.337,13867.107,13980.045,14024.304,13515.408,13756.982,14108.343,13849.849,13981.651,13672.671,13992.225,13850.559
