,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-07-11,14974.634,15003.41,15060.954,15174.775,15027.017,14956.039,15075.373,14965.773,14945.983,15064.784,14975.485,14975.665,15115.303,14859.383,15385.328,15003.107,15054.606,15094.156,15181.74,15181.45,15140.89,15155.99,14920.359,15119.174,15061.181,15076.011,14976.024,15069.931,15262.761,15257.76,15070.502
2019-07-12,14913.354,14956.082,15010.89,15119.122,14979.717,14901.664,15001.0205,14912.375,14886.022,15016.03,14931.852,14931.813,15055.303,14813.697,15342.172,14955.044,15004.86,15046.981,15133.755,15127.813,15097.226,15083.341,14873.305,15064.322,15006.683,15031.487,14925.641,15011.872,15217.26,15203.403,15018.47
2019-07-13,14885.104,14915.868,14976.8955,15089.112,14941.262,14869.828,14981.62,14879.417,14858.964,14978.823,14892.695,14893.239,15026.735,14773.852,15303.103,14919.286,14967.897,15009.373,15098.394,15096.054,15057.978,15063.62,14833.605,15031.216,14974.824,14993.142,14888.801,14982.705,15177.159,15165.214,14984.193
2019-07-14,14887.456,14903.042,14970.13,15087.784,14929.825,14866.527,14996.312,14874.829,14861.728,14968.97,14879.214,14880.314,15028.316,14760.655,15289.5,14910.306,14958.643,14998.562,15089.697,15092.515,15044.438,15077.368,14821.078,15027.099,14971.553,14980.664,14879.901,14983.02,15163.686,15156.85,14978.0
2019-07-15,14921.481,14921.502,14993.29,15116.835,14949.014,14893.844,15043.918,14900.936,14895.269,14989.781,14895.347,14896.861,15061.247,14778.036,15305.315,14931.213,14980.302,15018.017,15110.713,15119.308,15060.558,15123.561,14839.553,15054.232,14998.951,14997.812,14902.092,15014.237,15180.823,15181.448,15002.517
2019-07-16,14938.778,14943.32,15012.44,15134.545,14970.019,14912.305,15058.064,14919.843,14911.925,15010.316,14916.416,14917.679,15078.6,14799.567,15326.312,14951.033,15000.792,15038.622,15130.347,15137.682,15081.671,15137.733,14861.114,15073.311,15017.432,15018.573,14922.571,15031.7295,15202.459,15202.828,15021.934
2019-07-17,14975.602,14973.5,15043.559,15168.4,15000.02,14945.621,15101.338,14952.721,14947.901,15041.008,14944.441,14945.767,15114.742,14828.799,15354.06,14981.203,15032.016,15068.473,15160.435,15170.578,15109.721,15180.089,14891.096,15107.013,15050.816,15047.014,14954.137,15066.845,15231.612,15236.734,15054.175
2019-07-18,14954.564,14975.286,15037.069,15153.5625,15000.101,14933.587,15061.23,14942.563,14926.745,15038.709,14948.128,14948.707,15095.03,14831.53,15358.037,14978.032,15028.687,15067.823,15156.94,15159.058,15113.472,15141.647,14892.592,15095.844,15038.711,15049.199,14950.182,15049.266,15234.735,15230.946,15046.4
2019-07-19,14908.126,14942.935,15001.214,15112.22,14967.4375,14893.673,15002.045,14903.689,14881.197,15004.575,14918.699,14918.981,15049.736,14800.497,15328.995,14944.209,14993.668,15035.104,15123.105,15119.756,15084.033,15083.962,14860.374,15055.7705,14998.699,15018.863,14914.602,15005.7295,15203.907,15192.264,15008.935
2019-07-20,14832.758,14880.888,14937.359,15042.861,14905.787,14825.383,14913.7,14836.271,14807.572,14941.538,14861.062,14861.217,14975.749,14740.39,15271.914,14882.255,14929.557,14973.771,15061.325,15052.317,15026.339,14997.481,14798.742,14986.675,14930.267,14960.385,14849.793,14933.82,15143.953,15122.669,14942.793
2019-07-21,14769.677,14813.776,14874.908,14981.219,14840.448,14762.639,14852.031,14772.964,14746.43,14876.62,14797.1045,14797.722,14913.077,14674.579,15208.317,14819.179,14865.325,14909.353,14998.691,14990.07,14962.274,14936.462,14732.298,14922.391,14867.431,14896.732,14784.317,14871.651,15077.991,15053.586,14878.976
2019-07-22,14710.188,14750.744,14816.168,14923.15,14779.065,14703.564,14793.672,14713.378,14688.764,14815.607,14737.062,14738.102,14853.987,14612.781,15148.614,14759.888,14806.746,14848.825,14939.81,14931.467,14902.129,14878.728,14669.892,14861.88,14808.269,14836.957,14722.762,14813.061,15016.057,14988.624,14818.998
2019-07-23,14657.689,14693.504,14763.37,14871.522,14723.431,14650.837,14743.473,14660.062,14637.923,14760.471,14682.398,14683.875,14801.762,14556.593,15094.241,14706.367,14753.848,14794.016,14886.684,14879.133,14847.371,14828.983,14613.238,14807.791,14755.467,14782.638,14667.243,14761.142,14959.72,14930.138,14765.165
2019-07-24,14621.868,14648.961,14724.091,14834.995,14680.507,14612.841,14713.656,14621.196,14603.407,14718.454,14639.42,14641.4,14765.8545,14512.652,15051.423,14665.794,14713.683,14751.89,14846.485,14841.325,14804.306,14799.149,14569.211,14768.552,14717.43,14740.26,14625.303,14724.998,14915.575,14886.316,14725.366
2019-07-25,14791.44,14747.242,14851.535,14998.033,14783.502,14765.233,14988.315,14766.199,14793.546,14831.299,14724.309,14728.861,14952.035,14604.7,15134.463,14779.566,14824.805,14856.662,14961.0,14990.665,14889.089,15065.423,14667.705,14919.554,14870.29,14831.303,14746.338,14900.961,15006.124,15021.162,14859.713
2019-07-26,14804.708,14805.211,14882.3955,15004.605,14835.251,14780.618,14923.342,14787.344,14781.835,14875.971,14785.181,14787.249,14945.623,14664.322,15195.868,14820.322,14865.902,14905.613,15000.485,15007.114,14950.222,15004.66,14724.332,14938.609,14885.544,14887.678,14786.764,14900.192,15066.979,15059.234,14888.772
2019-07-27,14856.076,14844.518,14924.146,15051.17,14874.569,14826.067,14985.964,14831.939,14832.108,14916.546,14821.373,14823.642,14995.902,14702.243,15231.662,14860.342,14907.019,14944.843,15040.445,15051.937,14986.442,15065.835,14763.419,14984.435,14931.092,14924.645,14828.728,14948.813,15104.739,15104.538,14932.173
2019-07-28,14922.5,14905.833,14985.6455,15116.466,14935.167,14890.856,15065.05,14896.233,14900.381,14978.051,14878.726,14880.973,15064.809,14761.837,15288.522,14920.611,14969.379,15004.987,15100.482,15115.986,15043.859,15143.41,14824.2705,15050.183,14996.007,14982.531,14891.651,15016.089,15164.257,15171.811,14995.552
2019-07-29,15010.508,14989.529,15068.736,15203.871,15017.71,14977.86,15168.631,14982.753,14991.189,15061.582,14957.215,14959.356,15156.626,14843.284,15366.373,15002.371,15053.973,15086.836,15181.892,15202.036,15122.447,15245.107,14907.306,15138.58,15083.172,15061.598,14976.945,15105.907,15245.644,15262.84,15081.0625
2019-07-30,15074.451,15708.14,15493.018,15441.878,15246.719,15245.561,17028.412,13813.651,12449.798,13707.91,14683.807,15424.333,14970.933,15471.938,13052.749,14933.062,15814.827,15731.703,15657.972,15932.106,15906.256,15575.597,14428.938,15612.193,14762.56,15075.38,14493.344,16844.1,16742.016,15492.671,15193.865
2019-07-31,14742.77,15194.714,15233.383,14470.56,14983.895,15105.904,15088.53,15625.876,14982.605,14338.649,15105.897,15014.266,15700.458,14952.557,15047.224,15211.055,16247.183,15256.533,14959.184,15381.49,15670.294,14614.14,14678.692,15602.705,15582.6875,15130.451,13860.822,14273.077,15774.176,16381.119,15140.362
2019-08-01,14960.433,14994.069,15050.318,15162.262,15017.53,14944.037,15056.824,14954.138,14932.036,15054.792,14967.059,14967.127,15101.479,14850.459,15377.023,14993.174,15044.319,15084.627,15171.793,15169.643,15132.462,15137.936,14911.05,15107.154,15049.147,15067.2705,14965.553,15056.6875,15253.91,15246.323,15059.355
2019-08-02,14954.2295,14975.398,15037.017,15153.345,15000.18,14933.427,15060.525,14942.44,14926.408,15038.741,14948.275,14948.838,15094.723,14831.66,15358.189,14978.046,15028.7,15067.886,15156.946,15158.908,15113.619,15140.975,14892.699,15095.704,15038.55,15049.316,14950.183,15049.0,15234.875,15230.916,15046.324
2019-08-03,14939.662,14961.716,15023.671,15139.541,14986.734,14919.605,15044.815,14928.644,14912.2295,15025.204,14935.385,14935.988,15080.339,14818.316,15345.396,14964.821,15015.02,15054.575,15143.787,15145.228,15100.712,15125.525,14879.131,15081.63,15024.703,15036.376,14936.405,15034.88,15221.528,15216.257,15032.594
2019-08-04,14886.0205,14923.665,14981.851,15091.623,14948.386,14873.249,14976.998,14883.431,14859.638,14985.23,14900.685,14900.971,15027.982,14781.775,15311.136,14925.245,14974.048,15016.191,15104.213,15099.564,15065.998,15059.399,14841.249,15035.049,14978.234,15000.674,14894.8,14984.5,15185.207,15171.087,14988.939
2019-08-05,14791.86,14847.623,14902.949,15005.321,14872.698,14788.474,14865.434,14799.871,14767.608,14907.652,14830.203,14830.276,14935.621,14708.186,15241.362,14848.936,14895.076,14940.84,15028.092,15015.877,14995.452,14950.252,14765.695,14949.354,14893.279,14929.043,14814.924,14894.853,15111.838,15085.196,14907.128
2019-08-06,14595.174,14693.64,14741.0205,14826.202,14718.998,14613.178,14628.47,14627.533,14575.222,14749.5,14688.005,14687.452,14742.936,14559.431,15100.672,14693.129,14741.574,14787.631,14872.577,14842.923,14853.141,14718.623,14612.627,14772.41,14717.601,14784.123,14651.67,14708.231,14963.628,14909.247,14739.218
2019-08-07,14431.274,14520.429,14579.449,14666.318,14550.285,14450.584,14467.309,14463.572,14416.327,14581.761,14523.036,14523.638,14580.159,14389.625,14936.647,14530.104,14580.511,14621.257,14710.676,14681.635,14687.8955,14559.215,14441.129,14605.882,14554.764,14619.865,14482.409,14546.858,14793.456,14730.582,14574.222
2019-08-08,14643.916,13844.305,13670.83,15124.178,14266.543,14162.229,13065.107,15511.924,15033.375,14390.874,14774.943,14323.565,15409.121,13603.225,14821.879,14278.966,13893.246,14024.504,14071.452,13734.116,13732.7,14128.692,14735.664,13679.178,15141.995,14466.139,14863.193,12342.934,13154.375,14863.528,14258.557
2019-08-09,14441.047,13963.314,14449.151,13321.124,14269.6045,13966.829,14330.742,13817.698,14059.913,13361.374,14042.845,14160.84,13749.781,13937.155,16593.96,13981.213,13051.94,14126.821,14630.94,14150.095,13808.091,14591.749,14320.793,13829.892,13727.061,14244.538,14836.056,14427.091,13921.697,13259.92,14112.441
2019-08-10,13970.692,14017.499,14115.806,14213.1875,14061.53,13987.718,14027.502,13995.477,13970.316,14097.431,14042.697,14047.144,14121.929,13895.925,14458.847,14060.01,14115.881,14139.768,14244.058,14222.203,14206.716,14123.362,13943.355,14131.032,14091.25,14142.601,13994.788,14091.262,14298.424,14250.073,14102.615
2019-08-11,13900.478,13928.941,14038.071,14141.298,13976.262,13912.784,13970.068,13918.727,13902.699,14014.077,13957.164,13962.641,14051.486,13808.5205,14373.616,13979.557,14036.222,14056.116,14164.366,14147.618,14121.005,14065.819,13855.833,14053.59,14016.235,14058.324,13911.653,14020.256,14210.598,14169.255,14024.108
2019-08-12,13866.607,13875.49,13994.205,14104.077,13925.416,13872.687,13951.041,13876.839,13870.422,13965.274,13904.796,13911.17,14016.98,13755.398,14321.319,13932.8125,13989.827,14006.513,14118.202,14107.538,14068.508,14046.095,13803.11,14011.672,13976.12,14007.275,13863.61,13984.602,14157.076,14122.973,13980.255
2019-08-13,13881.277,13866.206,13993.961,14112.525,13918.081,13878.121,13985.512,13880.279,13885.429,13960.44,13893.902,13901.1,14030.328,13745.284,14310.167,13929.08,13985.836,14000.034,14114.853,14112.499,14057.539,14078.918,13794.195,14016.042,13981.617,13997.962,13860.42,13995.811,14146.541,14120.967,13981.165
2019-08-14,13915.783,13888.518,14019.578,14142.835,13940.791,13907.144,14030.886,13908.382,13919.329,13984.421,13913.981,13921.461,14063.902,13766.58,14329.948,13952.937,14009.235,14022.859,14138.751,14141.042,14077.617,14123.074,13816.447,14045.086,14010.72,14018.83,13885.58,14027.936,14167.655,14146.261,14007.919
2019-08-15,13899.614,13891.182,14015.359,14131.735,13942.022,13898.372,13999.015,13901.161,13903.028,13983.688,13918.154,13925.013,14048.816,13769.999,14334.353,13951.457,14008.013,14023.474,14136.995,14132.684,14081.844,14092.5625,13818.863,14037.053,14001.887,14021.763,13883.498,14014.596,14171.4,14143.329,14002.698
2019-08-16,13849.692,13858.061,13977.796,14087.685,13908.407,13856.071,13934.049,13860.121,13854.01,13948.321,13888.231,13894.71,14000.203,13738.329,14304.855,13916.318,13973.535,13989.726,14101.814,14091.064,14051.917,14029.309,13785.847,13994.676,13959.479,13990.755,13846.472,13968.007,14139.9795,14106.158,13963.519
2019-08-17,13812.782,13818.022,13940.797,14051.434,13869.48,13819.075,13898.587,13822.729,13818.257,13909.721,13850.014,13856.79,13963.494,13699.037,14266.843,13878.842,13936.499,13951.369,14064.609,14054.348,14013.634,13994.181,13746.216,13956.735,13922.432,13952.764,13807.592,13931.53,14100.585,14068.103,13925.884
2019-08-18,13785.959,13785.767,13912.035,14024.344,13838.332,13791.027,13875.375,13794.123,13792.379,13879.139,13818.97,13826.079,13936.662,13667.256,14235.926,13849.272,13907.237,13920.771,14035.302,14026.457,13982.527,13971.02,13714.323,13927.82,13894.352,13922.097,13777.0,13904.61,14068.671,14038.299,13896.771
2019-08-19,13779.035,13769.236,13899.746,14015.408,13822.866,13780.7705,13876.013,13783.0205,13785.957,13864.677,13802.464,13809.966,13929.33,13650.675,14219.396,13835.574,13893.592,13905.802,14021.831,14016.122,13965.973,13971.18,13698.062,13916.869,13884.1,13906.231,13763.032,13896.59,14051.905,14025.029,13884.682
2019-08-20,13798.618,13776.189,13910.896,14031.259,13830.586,13795.142,13906.383,13796.382,13805.377,13873.714,13807.949,13815.826,13948.103,13656.929,14224.67,13844.893,13902.63,13913.831,14031.285,14030.14,13971.434,14000.516,13705.101,13930.926,13898.522,13912.544,13773.087,13914.078,14057.951,14035.504,13896.682
2019-08-21,13716.092,13733.241,13855.548,13961.126,13785.307,13729.399,13789.794,13733.693,13723.981,13824.351,13770.259,13777.081,13868.301,13616.189,14187.762,13795.21,13854.08,13867.848,13981.311,13965.684,13933.783,13887.438,13661.652,13865.704,13832.582,13872.302,13720.294,13838.546,14017.83,13981.787,13838.271
2019-08-22,13783.848,13745.691,13887.501,14013.327,13801.907,13775.012,13903.898,13774.856,13791.526,13846.675,13777.672,13786.206,13932.7,13626.424,14194.372,13819.194,13877.061,13886.004,14005.979,14009.911,13941.069,13997.293,13675.071,13909.591,13878.396,13883.316,13746.817,13897.591,14027.141,14010.433,13873.55
2019-08-23,13836.862,13796.548,13937.191,14064.819,13851.901,13826.532,13962.739,13826.267,13844.471,13897.038,13825.561,13833.96,13986.394,13676.011,14241.902,13868.398,13925.593,13935.507,14054.94,14060.905,13989.024,14055.158,13725.499,13962.039,13930.01,13931.409,13798.087,13950.281,14076.728,14060.974,13924.424
2019-08-24,13883.486,13845.982,13982.767,14109.365,13899.941,13872.034,14005.984,13872.282,13888.317,13944.645,13872.773,13880.796,14031.443,13724.537,14288.866,13914.606,13971.264,13982.833,14100.807,14106.067,14036.32,14098.012,13774.427,14008.718,13975.575,13978.322,13846.018,13995.068,14125.385,14107.875,13970.815
2019-08-25,13926.778,13891.798,14025.469,14151.587,13944.562,13914.981,14048.438,13915.6,13930.252,13988.996,13916.416,13924.131,14074.408,13769.456,14332.26,13957.707,14013.848,14026.83,14143.609,14148.673,14080.037,14140.01,13819.787,14052.713,14018.586,14021.7705,13890.765,14037.672,14170.402,14151.72,14014.309
2019-08-26,13949.564,13924.224,14052.883,14175.789,13975.569,13940.657,14064.094,13942.178,13952.077,14018.998,13947.99,13955.232,14097.45,13801.585,14363.762,13986.542,14042.435,14057.156,14172.124,14174.288,14111.684,14155.923,13851.801,14079.411,14044.282,14052.691,13920.471,14061.197,14202.737,14180.453,14041.842
2019-08-27,13903.361,13908.099,14026.739,14138.459,13957.609,13906.8545,13992.221,13910.783,13906.251,13997.899,13935.34,13941.687,14053.175,13787.112,14351.605,13964.763,14021.316,14038.448,14150.022,14141.324,14099.086,14086.507,13835.468,14046.366,14010.3545,14038.069,13896.955,14019.976,14188.76,14155.931,14013.685
2019-08-28,13866.052,13871.904,13991.878,14102.827,13922.131,13871.033,13952.919,13874.926,13869.978,13962.306,13901.134,13907.623,14016.279,13751.762,14317.639,13930.044,13987.055,14003.362,14115.495,14105.846,14064.832,14047.799,13799.595,14009.834,13974.471,14003.8125,13860.819,13983.664,14153.384,14120.372,13978.025
2019-08-29,13811.749,13823.864,13943.893,14052.066,13874.691,13820.602,13891.966,13824.84,13817.037,13914.216,13856.152,13862.675,13962.81,13705.048,14273.034,13882.94,13940.632,13956.299,14068.583,14055.98,14019.798,13987.986,13751.923,13958.633,13923.943,13958.446,13811.656,13931.417,14106.719,14071.7705,13928.713
2019-08-30,13704.374,13738.553,13854.358,13953.828,13789.052,13724.2,13764.148,13729.889,13712.069,13826.343,13776.542,13782.795,13857.524,13621.885,14194.237,13796.469,13855.535,13871.009,13982.307,13960.83,13940.119,13863.092,13666.487,13861.222,13827.335,13877.479,13721.116,13829.289,14023.819,13981.803,13836.257
2019-08-31,13662.064,13674.707,13799.58,13907.343,13725.562,13674.124,13740.362,13677.576,13671.751,13765.402,13711.153,13718.523,13814.419,13555.555,14128.935,13738.097,13797.598,13809.068,13924.657,13910.773,13874.566,13840.082,13600.651,13808.872,13777.234,13813.732,13661.121,13784.756,13956.99,13924.009,13781.643
2019-09-01,13699.854,13673.599,13813.158,13934.765,13728.347,13696.931,13809.782,13697.291,13709.647,13772.128,13707.884,13716.479,13849.983,13553.958,14125.168,13746.186,13805.104,13813.029,13933.267,13932.706,13871.199,13906.055,13601.136,13830.307,13800.169,13812.948,13670.622,13816.754,13954.748,13935.12,13797.277
2019-09-02,13809.7,13753.71,13906.353,14043.718,13812.029,13801.653,13969.599,13798.968,13830.666,13860.057,13782.538,13792.046,13970.06,13632.919,14198.778,13833.504,13890.79,13897.004,14020.676,14035.758,13945.866,14060.564,13683.388,13935.264,13905.157,13890.235,13762.6,13931.89,14033.108,14027.413,13893.866
2019-09-03,13857.329,13818.872,13957.388,14084.159,13873.52,13846.435,13980.299,13846.487,13863.196,13918.348,13846.975,13855.171,14005.7295,13697.972,14263.218,13889.037,13946.004,13956.769,14075.411,14080.679,14010.4795,14072.618,13747.582,13982.512,13949.937,13952.618,13819.462,13969.599,14098.766,14081.84,13944.947
2019-09-04,13906.987,13869.2,14005.22,14132.405,13922.72,13895.166,14031.664,13895.415,13911.841,13967.521,13894.692,13902.63,14055.35,13747.202,14310.628,13936.932,13993.292,14005.365,14123.014,14128.975,14058.27,14123.294,13797.44,14032.299,13998.747,14000.289,13869.263,14018.578,14148.0625,14130.76,13993.772
2019-09-05,13975.916,13934.291,14070.157,14201.0205,13986.978,13963.361,14113.838,13963.161,13983.347,14032.641,13955.659,13963.544,14127.586,13810.507,14371.086,14000.706,14056.146,14069.112,14186.527,14196.404,14119.309,14203.937,13862.029,14101.546,14067.072,14061.765,13935.817,14089.177,14211.304,14196.542,14060.349
2019-09-06,13939.0625,13938.731,14057.725,14171.606,13987.936,13939.662,14033.065,13943.281,13941.086,14028.754,13963.926,13970.288,14088.283,13816.854,14379.938,13995.029,14051.131,14068.57,14180.181,14173.744,14127.706,14126.543,13865.877,14079.625,14043.226,14066.976,13928.574,14054.202,14218.45,14187.237,14045.575
2019-09-07,13965.429,13945.445,14071.168,14192.321,13995.934,13958.037,14076.095,13960.069,13967.318,14038.803,13968.569,13975.535,14113.428,13822.57,14384.281,14005.616,14061.335,14077.101,14191.002,14191.605,14132.309,14168.022,13872.762,14097.426,14061.674,14072.906,13940.151,14077.399,14223.839,14199.538,14060.257
2019-09-08,14036.826,13998.002,14129.431,14259.513,14049.003,14022.904,14172.318,14023.244,14041.357,14094.263,14016.374,14023.823,14187.052,13872.983,14431.461,14060.578,14115.304,14130.264,14245.9795,14255.4795,14180.129,14261.804,13925.105,14162.552,14126.702,14122.19,13997.966,14148.165,14273.922,14257.424,14120.737
2019-09-09,14153.332,14102.416,14237.478,14377.424,14152.867,14138.818,14324.009,14137.554,14166.902,14200.638,14113.225,14120.939,14313.1045,13974.063,14527.352,14165.186,14218.269,14233.644,14350.32,14369.92,14277.07,14410.238,14028.839,14279.759,14242.859,14220.563,14107.439,14270.568,14374.717,14366.122,14231.855
2019-09-10,14313.691,14254.132,14388.636,14536.951,14302.603,14297.437,14514.538,14295.171,14333.0205,14352.32,14255.375,14262.947,14480.961,14121.637,14668.32,14313.712,14364.662,14382.166,14498.231,14526.773,14419.388,14597.24,14179.374,14440.85,14401.78,14363.855,14262.432,14434.655,14522.153,14519.289,14386.81
