,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-30,14421.168,14465.994,14559.427,14894.0,14459.161,14552.572,14466.042,14392.48,14354.6455,14579.254,14549.863,14303.39,14695.7705,14657.843,14359.534,14331.9,14512.715,14400.793,14577.981,14327.4795,14683.366,14597.0205,14658.066,14451.234,14454.456,14500.859,14747.313,14450.5,14727.255,14572.835,14523.497
2019-07-01,14411.847,14459.252,14553.996,14886.309,14449.955,14544.049,14456.731,14383.926,14345.859,14570.432,14540.87,14294.766,14688.69,14648.168,14351.58,14329.553,14503.619,14392.705,14568.978,14317.712,14675.025,14588.96,14650.86,14442.165,14446.828,14492.072,14740.046,14441.637,14717.867,14564.795,14515.307
2019-07-02,14445.729,14511.243,14617.395,14923.559,14481.842,14582.317,14490.254,14424.913,14382.477,14603.7295,14573.539,14332.783,14736.344,14679.172,14395.257,14417.439,14534.698,14435.88,14601.304,14346.946,14712.543,14626.854,14698.509,14476.204,14491.819,14523.618,14782.059,14476.339,14747.212,14603.739,14555.191
2019-07-03,14557.111,14647.359,14770.535,15034.24,14588.656,14698.89,14600.854,14547.129,14496.919,14711.635,14680.956,14449.308,14865.247,14786.3545,14520.14,14605.908,14640.516,14560.435,14708.089,14450.98,14826.763,14740.538,14827.983,14586.737,14617.866,14627.815,14900.425,14588.059,14849.725,14719.456,14673.556
2019-07-04,14648.255,14714.648,14825.812,15110.035,14678.583,14782.577,14691.859,14631.26,14583.049,14797.954,14768.882,14533.95,14935.5625,14880.7295,14598.639,14632.85,14730.501,14641.67,14796.106,14546.153,14908.677,14819.768,14899.509,14675.451,14693.311,14713.705,14972.263,14675.326,14942.211,14799.274,14754.286
2019-07-05,14755.374,14833.806,14954.432,15213.073,14781.978,14891.569,14798.355,14744.565,14691.1045,14901.197,14872.193,14643.163,15050.161,14985.581,14712.431,14780.198,14833.383,14756.93,14898.973,14648.876,15015.446,14925.419,15014.856,14781.288,14807.151,14814.078,15079.431,14781.663,15044.257,14907.29,14863.939
2019-07-06,14852.4,14916.6,15031.008,15297.794,14877.066,14983.621,14895.105,14838.143,14784.694,14993.585,14965.785,14735.9795,15133.915,15084.354,14801.995,14841.105,14928.371,14848.92,14992.512,14747.6455,15105.569,15013.249,15099.712,14876.162,14894.477,14905.348,15162.237,14875.614,15141.373,14996.484,14954.027
2019-07-07,14911.468,14960.28,15066.946,15347.066,14935.339,15037.874,14954.081,14892.692,14840.523,15049.526,15022.767,14790.851,15179.542,15145.499,14852.907,14858.78,14986.678,14901.604,15049.555,14809.305,15158.672,15064.614,15146.123,14933.654,14943.415,14961.341,15208.834,14932.177,15201.75,15048.472,15006.411
2019-07-08,14918.502,14948.1045,15043.621,15346.983,14943.273,15039.724,14961.305,14892.932,14844.21,15055.409,15029.564,14793.166,15171.116,15155.41,14849.632,14810.715,14994.869,14899.297,15056.599,14820.607,15160.445,15065.294,15138.084,14939.817,14938.326,14968.004,15204.524,14937.276,15212.182,15048.687,15006.256
2019-07-09,14895.411,14919.2705,15010.893,15323.695,14921.166,15015.395,14938.385,14867.376,14820.383,15033.016,15007.298,14768.861,15143.901,15133.286,14823.41,14769.858,14972.921,14872.897,15034.47,14799.183,15136.606,15041.536,15110.76,14916.883,14911.809,14946.293,15179.638,14914.058,15190.773,15024.32,14981.458
2019-07-10,14890.977,14926.28,15024.539,15323.52,14916.201,15014.052,14933.839,14866.984,14817.943,15029.276,15003.012,14767.238,15148.682,15127.139,14825.117,14798.237,14967.805,14874.021,15030.037,14792.209,15135.313,15040.899,15115.31,14912.968,14914.599,14941.967,15181.977,14910.78,15184.32,15023.955,14981.307
2019-07-11,14874.007,14899.559,14991.703,15304.51,14900.27,14994.702,14917.057,14846.21,14799.487,15012.567,14986.649,14748.03,15124.2705,15111.714,14802.874,14752.247,14952.066,14851.889,15013.852,14777.721,15116.346,15021.709,15090.91,14895.894,14891.634,14926.178,15160.548,14893.195,15169.614,15004.145,14961.052
2019-07-12,14826.552,14843.594,14929.676,15257.777,14854.649,14945.575,14869.916,14794.871,14751.077,14966.691,14940.886,14698.88,15070.969,15065.747,14750.756,14677.795,14906.719,14799.259,14968.328,14732.939,15068.214,14973.913,15037.332,14848.884,14839.206,14881.76,15111.271,14845.788,15125.001,14955.2,14911.308
2019-07-13,14786.156,14811.885,14902.179,15223.45,14814.901,14907.983,14829.6045,14756.905,14712.584,14928.35,14901.918,14660.905,15038.3,15024.207,14714.951,14660.406,14866.975,14762.321,14929.345,14691.189,15031.415,14938.208,15004.157,14809.492,14804.584,14843.721,15078.361,14806.932,15084.054,14919.016,14874.816
2019-07-14,14773.237,14809.327,14905.432,15215.069,14801.757,14897.977,14816.626,14747.494,14701.566,14916.429,14889.452,14650.6045,15033.901,15009.776,14707.576,14676.738,14853.722,14754.255,14916.77,14676.11,15021.634,14929.164,14999.47,14797.194,14798.276,14831.449,15072.141,14795.221,15069.545,14910.053,14865.932
2019-07-15,14791.718,14837.891,14940.342,15235.587,14819.137,14918.903,14834.905,14769.925,14721.571,14934.598,14907.27,14671.39,15060.057,15026.652,14731.51,14725.278,14870.8955,14778.093,14934.398,14692.008,15042.151,14949.895,15025.62,14815.767,14822.945,14848.649,15095.171,14814.319,15085.656,14931.44,14887.791
2019-07-16,14813.627,14856.405,14957.345,15254.655,14840.618,14939.64,14856.755,14790.989,14742.675,14955.45,14928.402,14692.305,15078.826,15048.983,14751.637,14738.506,14892.356,14798.775,14955.525,14714.353,15062.453,14969.67,15044.64,14837.183,14842.552,14869.262,15113.766,14835.518,15107.619,14951.518,14908.068
2019-07-17,14843.896,14890.596,14994.514,15283.947,14869.804,14970.576,14886.841,14823.191,14773.296,14984.647,14957.595,14723.292,15111.622,15078.532,14784.07,14781.643,14921.392,14831.601,14984.585,14743.261,15092.759,14999.687,15077.639,14867.11,14875.045,14897.616,15144.343,14865.615,15136.358,14982.22,14939.243
2019-07-18,14845.758,14877.175,14972.142,15280.435,14872.488,14968.358,14888.869,14819.584,14772.533,14985.747,14959.4,14721.427,15101.259,15082.698,14777.723,14739.484,14924.289,14825.955,14986.596,14748.574,15090.557,14996.677,15067.55,14868.34,14867.292,14899.58,15137.416,14866.004,15141.0205,14978.769,14935.457
2019-07-19,14813.332,14835.893,14924.929,15247.461,14841.488,14933.983,14856.694,14783.41,14738.937,14954.264,14928.132,14687.104,15062.412,15051.749,14740.477,14679.83,14893.521,14788.492,14955.533,14718.669,15056.873,14963.065,15028.565,14836.1,14829.558,14869.273,15102.021,14833.324,15111.102,14944.28,14900.35
2019-07-20,14751.102,14765.824,14848.862,15187.3125,14781.47,14870.44,14794.834,14717.283,14676.018,14894.248,14868.114,14623.452,14995.162,14990.963,14673.916,14591.785,14833.813,14721.115,14895.784,14659.184,14994.625,14901.424,14960.894,14774.581,14762.891,14810.975,15039.282,14771.467,15051.977,14881.238,14836.335
2019-07-21,14683.73,14702.297,14786.101,15126.417,14715.788,14804.921,14727.725,14650.131,14610.004,14829.826,14803.131,14557.535,14932.19,14923.293,14608.482,14532.064,14768.29,14654.26,14830.924,14591.977,14930.467,14838.548,14897.26,14708.466,14698.462,14747.685,14978.359,14705.664,14985.67,14817.229,14771.562
2019-07-22,14620.455,14642.47,14726.897,15069.336,14654.107,14743.341,14664.693,14587.002,14547.974,14769.312,14742.098,14495.588,14872.916,14859.758,14546.938,14475.509,14706.759,14591.389,14770.007,14528.891,14870.162,14779.44,14837.365,14646.361,14637.849,14688.244,14921.045,14643.845,14923.42,14757.055,14710.673
2019-07-23,14562.983,14589.147,14674.741,15017.95,14598.027,14687.683,14607.435,14530.031,14491.806,14714.395,14686.663,14439.572,14819.893,14801.897,14491.589,14427.081,14650.799,14534.789,14714.665,14471.362,14815.657,14726.075,14783.763,14589.994,14583.436,14634.239,14869.566,14587.792,14866.694,14702.75,14655.749
2019-07-24,14518.245,14551.001,14639.48,14979.085,14554.18,14645.246,14562.821,14486.892,14448.657,14671.794,14643.506,14396.781,14781.296,14756.347,14450.308,14399.086,14606.995,14492.425,14671.535,14425.811,14774.109,14685.583,14744.659,14546.248,14543.188,14592.152,14831.399,14544.476,14822.44,14661.791,14614.251
2019-07-25,14616.611,14710.774,14837.578,15090.322,14646.246,14758.694,14660.039,14609.067,14556.467,14768.857,14738.342,14509.297,14926.693,14845.016,14581.856,14679.754,14697.862,14623.088,14765.266,14508.67,14885.342,14798.356,14889.891,14645.418,14679.359,14683.607,14958.381,14646.863,14906.225,14778.141,14733.402
2019-07-26,14675.003,14722.851,14823.692,15128.385,14705.634,14804.073,14718.699,14651.794,14606.356,14822.77,14794.693,14555.988,14946.986,14910.171,14615.471,14607.424,14757.736,14659.811,14822.103,14576.713,14929.692,14839.407,14911.485,14701.032,14708.197,14739.076,14986.797,14699.85,14971.711,14818.834,14773.747
2019-07-27,14714.417,14769.65,14875.715,15167.31,14743.508,14844.96,14757.851,14694.548,14646.619,14860.889,14832.704,14596.89,14991.512,14948.304,14658.929,14670.176,14795.378,14703.678,14859.91,14613.835,14969.752,14879.206,14956.235,14740.091,14751.942,14775.964,15027.904,14739.254,15008.706,14859.595,14815.182
2019-07-28,14775.93,14835.921,14946.148,15225.739,14803.005,14906.977,14819.031,14758.837,14708.304,14920.081,14892.032,14659.08,15055.603,15008.841,14723.116,14748.566,14854.615,14768.802,14919.014,14673.316,15030.499,14939.2,15020.789,14800.782,14815.961,14833.634,15088.222,14800.115,15067.708,14920.883,14877.359
2019-07-29,14859.9,14924.789,15039.7705,15304.955,14884.314,14991.211,14902.563,14846.0205,14792.233,15000.805,14973.019,14743.589,15141.817,15091.716,14809.88,14850.981,14935.587,14856.914,14999.716,14754.872,15113.005,15020.598,15107.668,14883.565,14902.352,14912.377,15169.653,14883.044,15148.547,15003.995,14961.647
2019-07-30,14506.536,14770.102,15207.536,13499.726,14660.324,14723.099,15090.714,16050.037,14741.248,15073.026,14946.401,14507.534,15388.589,14469.198,16975.752,15441.55,14953.795,15387.437,14255.818,15183.633,15230.071,15767.84,14857.805,15118.431,14655.459,15394.55,15653.427,16939.64,15310.13,16311.428,15169.029
2019-07-31,14225.5205,15090.363,15931.763,15682.091,14993.29,13722.761,15597.582,15319.641,14591.426,14976.794,15793.644,15992.104,14763.148,15153.382,15040.247,15205.787,15234.972,14926.508,15119.4,14507.966,14455.971,14267.084,16206.404,14270.298,14965.716,15486.8125,15202.2295,15468.031,15128.425,15961.852,15109.373
2019-08-01,14864.647,14887.113,14977.231,15294.811,14891.354,14984.639,14907.776,14835.578,14789.7,15003.458,14977.626,14737.995,15112.635,15102.862,14791.839,14733.496,14943.226,14840.813,15004.896,14769.212,15106.484,15011.842,15079.244,14886.566,14880.409,14917.438,15150.031,14883.713,15161.08,14994.008,14950.724
2019-08-02,14845.873,14876.989,14971.783,15280.437,14872.616,14968.393,14888.987,14819.593,14772.597,14985.845,14959.511,14721.469,15101.132,15082.857,14777.677,14738.737,14924.422,14825.924,14986.71,14748.756,15090.589,14996.69,15067.428,14868.44,14867.217,14899.692,15137.353,14866.088,15141.187,14978.776,14935.458
2019-08-03,14832.144,14862.905,14957.183,15267.639,14859.298,14954.738,14875.324,14805.5,14758.949,14972.666,14946.2705,14707.758,15087.391,15069.239,14763.7295,14723.277,14911.151,14811.738,14973.51,14735.319,15077.217,14983.521,15053.571,14854.924,14853.371,14886.8125,15124.292,14852.57,15127.887,14965.341,14921.84
2019-08-04,14794.003,14814.998,14902.684,15229.076,14822.797,14914.477,14837.47,14763.184,14719.543,14935.661,14909.489,14667.542,15042.216,15032.735,14720.269,14654.993,14874.912,14767.993,14936.962,14699.993,15037.766,14944.191,15008.224,14817.024,14809.3955,14851.152,15083.026,14814.193,15092.575,14924.997,14880.784
2019-08-05,14717.738,14727.93,14807.562,15154.953,14749.312,14836.288,14761.675,14681.711,14642.2295,14862.058,14835.938,14589.246,14958.845,14958.425,14638.054,14543.635,14801.825,14684.831,14863.756,14627.367,14961.166,14868.274,14924.357,14741.586,14726.942,14779.726,15005.462,14738.275,15020.34,14847.326,14801.894
2019-08-06,14563.311,14547.597,14608.556,15004.079,14600.741,14676.892,14608.241,14515.288,14484.992,14712.833,14687.006,14429.727,14786.814,14808.557,14469.415,14306.525,14654.117,14514.447,14715.584,14481.223,14805.006,14713.285,14751.394,14588.669,14557.454,14635.145,14846.113,14584.171,14874.819,14688.666,14640.689
2019-08-07,14389.406,14382.874,14445.379,14847.445,14431.235,14507.571,14435.265,14341.679,14314.46,14546.5,14519.262,14259.404,14623.677,14633.9795,14300.118,14150.25,14486.05,14343.083,14548.172,14307.906,14639.192,14550.741,14586.559,14417.97,14390.683,14471.777,14688.424,14414.979,14705.717,14524.164,14473.465
2019-08-08,14655.185,13830.542,14471.645,16433.361,12917.913,13904.258,12974.112,13381.72,14010.002,14166.286,13713.761,13906.847,13979.082,15301.867,13332.39,13725.173,14402.175,13800.246,14985.809,13890.453,14240.39,13282.157,14215.9,13856.116,13946.807,14374.749,13996.774,13086.259,15069.308,12740.726,14019.733
2019-08-09,14856.51,13841.567,13454.75,14039.063,13535.301,15606.302,13436.559,13514.15,14185.045,14260.591,13628.571,12974.886,13991.039,14245.369,13635.898,13495.678,13924.159,14187.563,13840.425,14341.794,15059.263,14698.437,13171.524,14545.018,13753.991,13756.278,14396.864,13626.16,14432.587,12897.842,13977.772
2019-08-10,13884.304,13914.649,13987.679,14375.171,13938.301,14018.494,13939.564,13851.901,13820.87,14063.804,14032.029,13780.611,14157.996,14125.332,13815.02,13725.897,14004.879,13853.325,14061.784,13802.153,14160.244,14081.785,14115.7705,13922.548,13912.711,14001.398,14236.192,13925.626,14220.853,14052.8125,13992.79
2019-08-11,13795.311,13839.429,13918.6,14291.687,13851.033,13935.539,13852.045,13768.808,13735.143,13979.08,13946.178,13700.832,14081.753,14034.607,13734.888,13672.147,13921.004,13770.6875,13975.987,13711.387,14077.764,14001.433,14038.507,13835.549,13833.069,13920.262,14160.642,13840.052,14134.685,13972.524,13911.0205
2019-08-12,13741.572,13799.693,13885.916,14243.833,13798.009,13887.614,13799.054,13720.526,13684.344,13928.172,13894.331,13654.143,14040.247,13978.96,13690.601,13656.103,13869.875,13723.634,13924.094,13655.286,14029.445,13954.6875,13996.286,13783.26,13788.547,13871.187,14118.244,13788.88,14081.569,13926.051,13863.807
2019-08-13,13732.174,13806.473,13902.009,14241.196,13787.951,13883.115,13789.448,13716.663,13677.801,13919.885,13885.256,13649.571,14043.941,13967.153,13690.452,13692.932,13859.78,13722.29,13914.82,13642.429,14024.592,13950.81,13999.622,13774.65,13789.385,13862.427,14118.621,13781.148,14069.669,13922.78,13860.635
2019-08-14,13754.546,13836.622,13937.226,14266.798,13809.246,13906.911,13811.173,13741.301,13701.267,13941.687,13906.83,13672.566,14072.068,13988.26,13716.217,13738.883,13879.922,13748.696,13936.225,13662.597,14048.27,13974.525,14027.818,13796.944,13816.464,13882.674,14143.988,13803.704,14089.19,13946.937,13885.319
2019-08-15,13757.279,13826.714,13919.939,14264.252,13812.626,13905.976,13814.162,13739.777,13701.818,13943.741,13909.475,13671.821,14064.666,13992.895,13711.903,13705.267,13883.524,13745.11,13939.038,13668.166,14047.603,13973.17,14020.653,13799.141,13811.236,13885.327,14139.377,13805.2,14094.161,13945.082,13883.303
2019-08-16,13724.065,13782.828,13869.041,14226.605,13780.959,13870.964,13781.889,13703.49,13667.127,13911.411,13877.444,13637.907,14023.6,13961.425,13674.132,13639.559,13853.549,13706.341,13907.245,13638.143,14012.678,13938.231,13979.472,13766.076,13771.58,13855.253,14102.208,13771.863,14065.011,13909.524,13846.988
2019-08-17,13683.844,13745.377,13832.334,14187.57,13741.714,13833.914,13742.418,13664.78,13627.793,13872.963,13838.644,13600.946,13986.385,13920.942,13637.007,13605.296,13815.929,13667.26,13868.517,13598.458,13974.495,13900.834,13941.854,13726.641,13733.416,13818.625,14066.101,13732.882,14026.724,13872.017,13808.856
2019-08-18,13651.431,13717.146,13805.848,14156.926,13709.976,13804.586,13710.56,13634.238,13596.427,13842.066,13807.374,13571.669,13957.95,13888.023,13608.159,13583.312,13785.447,13636.743,13837.279,13566.026,13944.233,13871.306,13913.062,13694.938,13703.884,13789.083,14038.109,13701.644,13995.5,13842.478,13778.848
2019-08-19,13634.799,13707.221,13799.5,14143.105,13693.431,13790.774,13694.104,13620.088,13581.109,13826.418,13791.328,13557.841,13946.998,13870.443,13595.86,13585.19,13769.426,13623.37,13821.187,13548.334,13929.901,13857.58,13901.848,13678.849,13691.596,13773.864,14026.334,13686.1045,13978.61,13828.935,13765.139
2019-08-20,13641.744,13722.494,13819.829,14153.523,13699.702,13799.5625,13700.7,13629.708,13589.401,13833.45,13798.021,13566.526,13960.447,13876.102,13607.1045,13616.534,13775.181,13634.533,13827.745,13553.154,13938.801,13866.794,13915.217,13685.999,13703.717,13780.071,14037.564,13693.691,13983.545,13838.525,13774.979
2019-08-21,13598.29,13653.597,13735.002,14099.476,13658.93,13751.816,13658.759,13578.402,13542.06,13790.638,13756.122,13519.153,13897.5625,13836.666,13551.387,13497.428,13736.928,13578.057,13786.746,13516.842,13890.099,13817.49,13852.378,13642.292,13644.623,13740.896,13981.662,13648.894,13947.591,13787.944,13723.259
2019-08-22,13611.065,13702.851,13806.003,14127.473,13669.258,13773.723,13670.373,13603.159,13560.92,13804.522,13767.966,13540.669,13939.179,13843.871,13583.686,13616.156,13745.737,13609.197,13798.126,13520.822,13912.012,13841.059,13893.49,13656.265,13680.21,13752.217,14015.088,13664.895,13952.643,13813.069,13749.19
2019-08-23,13662.135,13755.42,13860.583,14179.132,13718.8,13822.128,13720.366,13653.982,13611.718,13853.566,13817.415,13588.915,13990.432,13894.515,13633.579,13674.146,13793.082,13661.335,13847.177,13570.054,13961.809,13890.115,13945.171,13706.531,13731.82,13798.456,14063.781,13714.789,14000.302,13862.47,13799.458
2019-08-24,13711.796,13801.464,13905.592,14227.249,13767.27,13867.821,13769.106,13701.71,13660.252,13901.031,13865.589,13634.499,14036.222,13944.53,13679.31,13715.882,13839.548,13709.489,13894.997,13619.1,14008.903,13936.2295,13991.463,13755.212,13778.819,13843.684,14108.25,13762.81,14047.613,13908.714,13846.472
2019-08-25,13757.815,13844.994,13948.673,14272.196,13812.133,13911.512,13814.25,13746.227,13705.373,13945.051,13909.98,13676.967,14079.344,13990.747,13722.16,13757.05,13882.532,13754.547,13939.299,13664.653,14052.7705,13979.232,14035.036,13800.356,13822.915,13885.581,14149.948,13807.393,14091.29,13951.872,13890.3955
2019-08-26,13790.412,13870.59,13970.871,14301.847,13844.208,13941.0,13846.3545,13776.009,13736.439,13975.997,13941.427,13705.678,14105.711,14024.272,13749.935,13771.096,13913.419,13783.834,13970.752,13698.346,14082.468,14008.052,14061.811,13832.143,13850.857,13915.327,14176.513,13838.465,14123.224,13980.587,13919.587
2019-08-27,13774.31,13834.647,13922.898,14277.472,13829.695,13919.848,13831.07,13753.523,13717.121,13959.666,13925.908,13685.398,14074.1045,14011.233,13723.272,13696.903,13900.118,13757.687,13955.551,13687.009,14061.694,13986.526,14030.3955,13815.529,13822.421,13900.94,14150.171,13821.005,14111.882,13958.162,13896.536
2019-08-28,13737.962,13798.171,13885.541,14241.097,13794.381,13884.721,13795.466,13717.665,13681.127,13924.803,13890.847,13651.308,14038.374,13975.049,13688.278,13658.335,13866.345,13721.049,13920.592,13651.301,14026.5,13951.906,13994.346,13779.793,13786.276,13867.875,14116.046,13785.545,14077.782,13923.335,13861.06
2019-08-29,13689.732,13746.569,13830.892,14191.492,13747.705,13838.175,13748.302,13669.017,13632.819,13878.4,13844.327,13605.233,13988.411,13927.519,13640.086,13597.925,13821.798,13670.83,13874.25,13605.259,13978.96,13904.968,13944.013,13732.248,13736.309,13824.045,14068.953,13738.208,14033.146,13875.99,13812.853
2019-08-30,13603.444,13647.43,13722.286,14099.9,13664.587,13753.589,13664.089,13579.705,13545.231,13795.074,13761.102,13521.0205,13893.585,13843.513,13550.124,13470.158,13742.669,13577.567,13791.907,13524.459,13892.119,13818.854,13848.637,13646.921,13642.626,13745.716,13979.981,13652.919,13954.585,13788.874,13724.089
2019-08-31,13536.964,13597.792,13681.451,14040.13,13598.365,13695.256,13597.909,13519.403,13481.787,13731.494,13696.352,13462.712,13841.742,13774.018,13495.233,13450.092,13678.816,13518.801,13727.568,13455.273,13831.772,13760.47,13795.901,13581.619,13587.018,13684.959,13925.982,13589.1045,13888.254,13730.873,13665.237
2019-09-01,13536.545,13622.964,13721.48,14050.593,13596.843,13702.033,13597.207,13527.748,13486.012,13732.549,13695.61,13469.243,13861.804,13770.117,13509.018,13522.9,13676.62,13531.378,13726.941,13449.366,13838.31,13768.294,13815.536,13582.5205,13602.797,13684.745,13940.648,13591.519,13883.373,13739.685,13674.481
2019-09-02,13619.026,13731.579,13847.129,14144.1,13675.804,13786.84,13677.658,13617.934,13572.337,13813.088,13775.042,13553.563,13963.545,13848.659,13602.734,13684.473,13751.391,13627.618,13805.433,13523.756,13925.152,13855.13,13917.576,13664.8955,13701.152,13759.282,14034.328,13674.696,13956.163,13828.031,13764.603
2019-09-03,13684.565,13775.5,13879.773,14200.565,13740.732,13842.57,13742.397,13675.302,13633.517,13874.972,13839.229,13609.315,14010.542,13917.214,13653.84,13690.928,13814.129,13682.725,13868.785,13592.371,13982.892,13910.719,13965.5205,13728.49,13752.599,13818.894,14083.459,13736.407,14021.807,13883.103,13820.429
2019-09-04,13735.112,13825.032,13929.824,14250.652,13789.912,13890.367,13791.939,13724.769,13683.37,13923.401,13888.078,13656.411,14059.278,13967.715,13701.851,13741.113,13861.198,13733.076,13917.42,13641.674,14031.524,13958.49,14014.721,13778.144,13802.11,13864.891,14130.235,13785.547,14069.452,13931.114,13869.281
2019-09-05,13800.457,13894.793,14003.626,14317.796,13853.162,13954.7,13855.847,13790.631,13748.795,13986.264,13951.107,13718.797,14126.849,14032.136,13767.643,13822.5205,13921.568,13801.04,13980.21,13705.012,14095.8955,14022.041,14082.8,13842.581,13869.717,13924.278,14193.956,13849.637,14129.961,13995.207,13934.636
2019-09-06,13805.06,13868.267,13958.882,14309.396,13859.413,13950.344,13861.122,13784.779,13748.042,13989.282,13955.567,13714.96,14106.531,14041.428,13755.019,13737.495,13928.459,13790.063,13985.086,13716.634,14092.191,14016.677,14063.047,13845.883,13854.729,13928.874,14180.604,13851.247,14140.203,13988.602,13927.595
2019-09-07,13811.74,13887.977,13986.407,14321.513,13865.161,13960.478,13867.346,13795.71,13756.876,13996.273,13962.004,13724.63,14123.472,14046.112,13768.786,13782.126,13933.575,13803.319,13991.323,13720.245,14102.068,14027.11,14079.827,13852.969,13869.541,13934.781,14194.255,13858.918,14143.996,13999.604,13938.9375
2019-09-08,13864.451,13955.123,14063.212,14380.256,13915.559,14015.446,13918.626,13852.464,13811.504,14047.469,14012.839,13777.799,14186.65,14096.433,13828.704,13879.183,13981.357,13863.593,14041.815,13768.862,14156.841,14081.773,14143.23,13905.391,13930.905,13982.543,14251.824,13911.612,14190.736,14055.148,13995.713
2019-09-09,13969.233,14074.211,14193.035,14491.107,14016.562,14122.179,14020.918,13960.483,13917.64,14148.589,14113.899,13880.359,14300.766,14198.631,13939.88,14030.593,14077.549,13976.196,14142.3955,13868.776,14261.949,14185.931,14258.034,14009.03,14043.851,14077.672,14358.099,14015.094,14286.381,14160.477,14103.315
