,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-08-09,9591.487,9574.535,9532.13,9547.905,9547.975,9556.785,9584.719,9573.311,9584.83,9538.171,9610.698,9505.91,9573.553,9525.482,9539.094,9536.907,9589.228,9527.642,9593.823,9550.843,9566.477,9574.387,9486.109,9599.813,9568.158,9576.322,9496.561,9579.278,9524.736,9535.914,9556.426
2019-08-10,9538.497,9520.282,9476.677,9493.336,9490.779,9500.362,9530.495,9518.028,9528.175,9482.66,9557.576,9450.344,9518.786,9471.639,9483.318,9481.003,9535.522,9473.535,9540.965,9498.413,9511.944,9518.959,9429.037,9544.441,9514.509,9522.757,9439.017,9521.851,9469.33,9479.538,9501.393
2019-08-11,9510.276,9491.119,9446.468,9463.838,9459.224,9469.662,9500.996,9487.767,9497.292,9452.386,9529.181,9420.244,9489.137,9442.632,9452.765,9450.555,9506.818,9444.34,9512.931,9470.794,9482.717,9488.848,9397.784,9514.391,9485.948,9493.901,9407.238,9490.191,9439.258,9448.766,9471.581
2019-08-12,9506.834,9486.708,9440.58,9458.863,9451.86,9463.814,9495.392,9481.438,9491.247,9446.381,9525.392,9414.913,9483.953,9438.001,9446.298,9444.636,9502.976,9439.529,9509.864,9468.36,9478.534,9483.262,9391.184,9508.916,9482.4795,9489.315,9399.647,9482.8545,9433.724,9442.592,9466.317
2019-08-13,9538.822,9517.368,9468.61,9488.438,9477.724,9492.702,9523.169,9508.314,9519.854,9474.177,9556.666,9444.361,9513.147,9467.8125,9473.211,9472.936,9534.563,9469.093,9542.638,9502.3125,9509.934,9512.008,9418.74,9537.882,9514.904,9519.014,9425.182,9508.932,9462.557,9470.646,9495.525
2019-08-14,9577.817,9557.444,9509.79,9528.856,9520.415,9534.598,9563.407,9549.447,9561.954,9515.418,9595.82,9485.546,9553.72,9507.635,9514.718,9514.456,9574.156,9509.108,9581.468,9540.739,9550.175,9553.129,9461.211,9578.937,9554.389,9558.608,9468.136,9551.771,9503.654,9512.541,9536.302
2019-08-15,9562.023,9544.413,9501.403,9517.636,9516.349,9525.519,9554.669,9542.705,9553.442,9507.419,9581.178,9475.094,9543.178,9495.595,9508.218,9505.93,9559.384,9497.616,9564.415,9521.642,9536.185,9543.661,9454.512,9569.115,9538.325,9546.593,9464.743,9547.519,9494.02,9504.687,9525.907
2019-08-16,9530.674,9511.421,9466.292,9483.911,9478.829,9489.94,9520.488,9507.237,9517.543,9472.159,9549.41,9440.488,9509.14,9462.6045,9472.352,9470.553,9527.258,9464.3,9533.514,9491.611,9503.282,9508.868,9417.829,9534.463,9506.607,9513.784,9426.814,9509.902,9459.294,9468.8,9491.645
2019-08-17,9509.318,9490.571,9446.587,9463.55,9459.977,9469.71,9501.036,9488.106,9497.424,9452.559,9528.385,9420.084,9488.943,9442.213,9453.149,9450.666,9506.02,9443.996,9511.794,9469.368,9482.042,9488.818,9398.173,9514.309,9484.97,9493.474,9408.089,9490.923,9439.205,9448.979,9471.415
2019-08-18,9475.965,9457.286,9413.945,9430.589,9427.551,9436.345,9468.955,9455.991,9464.078,9419.991,9495.2705,9386.825,9456.076,9409.452,9420.833,9417.748,9472.571,9411.227,9478.169,9435.436,9448.356,9455.886,9365.112,9481.297,9451.198,9460.848,9375.698,9458.33,9406.259,9415.969,9438.442
2019-08-19,9438.151,9419.35,9376.443,9392.898,9389.9795,9398.042,9432.122,9418.972,9425.753,9382.547,9457.651,9348.754,9418.462,9372.073,9383.567,9379.9375,9434.578,9373.791,9440.132,9397.192,9410.029,9418.116,9327.001,9443.456,9412.922,9423.612,9338.145,9420.582,9368.496,9377.992,9400.691
2019-08-20,9380.26,9362.434,9322.023,9337.076,9337.196,9342.276,9378.437,9365.855,9370.182,9328.36,9400.497,9292.764,9363.01,9316.363,9330.205,9325.064,9376.908,9318.159,9381.421,9337.416,9352.21,9362.896,9272.438,9387.962,9354.334,9368.038,9285.684,9367.48,9313.246,9323.127,9345.11
2019-08-21,9363.59,9341.817,9295.5205,9314.142,9304.72,9315.823,9353.135,9337.58,9342.906,9301.388,9382.422,9268.433,9339.32,9294.905,9301.388,9298.397,9358.569,9296.059,9366.288,9324.792,9332.5,9337.555,9243.02,9363.09,9337.504,9346.823,9252.392,9335.14,9288.14,9295.443,9321.093
2019-08-22,9423.44,9400.264,9350.721,9371.216,9357.601,9372.476,9407.674,9391.239,9399.285,9356.296,9441.358,9325.524,9395.9,9351.979,9355.242,9354.0625,9418.039,9352.954,9427.148,9387.035,9391.985,9393.731,9298.079,9419.6,9398.087,9403.758,9304.816,9388.363,9344.356,9350.996,9377.774
2019-08-23,9485.871,9464.371,9416.409,9435.852,9425.649,9439.348,9471.904,9456.878,9466.503,9422.074,9504.036,9391.249,9460.694,9415.593,9421.448,9420.282,9481.38,9416.868,9489.323,9448.584,9456.335,9459.385,9365.775,9485.169,9461.272,9467.043,9373.136,9456.608,9409.914,9417.829,9442.893
2019-08-24,9526.323,9505.339,9457.529,9476.802,9467.415,9481.291,9512.199,9497.659,9508.544,9463.181,9544.426,9432.756,9501.649,9456.099,9462.537,9461.747,9522.198,9457.469,9529.853,9489.098,9497.628,9500.663,9407.812,9526.459,9502.232,9507.349,9414.988,9498.543,9451.181,9459.544,9484.017
2019-08-25,9551.653,9531.558,9484.755,9503.3545,9495.912,9508.959,9538.774,9524.953,9536.384,9490.471,9569.932,9459.863,9528.343,9482.198,9490.095,9489.194,9547.987,9483.734,9554.998,9513.851,9523.898,9527.789,9436.003,9553.5205,9527.875,9533.301,9443.693,9527.125,9478.275,9487.284,9510.858
2019-08-26,9553.089,9533.923,9488.579,9506.276,9501.164,9512.698,9542.357,9529.228,9540.311,9494.41,9571.711,9463.112,9531.474,9484.804,9494.491,9493.03,9549.798,9486.518,9556.058,9514.28,9526.022,9531.303,9440.489,9556.925,9529.308,9535.875,9449.171,9532.346,9481.74,9491.362,9514.0625
2019-08-27,9556.164,9536.103,9489.284,9507.884,9500.476,9513.583,9543.215,9529.433,9541.013,9494.995,9574.427,9464.45,9532.868,9486.6875,9494.6045,9493.764,9552.531,9488.2295,9559.528,9518.3955,9528.487,9532.343,9440.619,9558.077,9532.444,9537.767,9448.267,9531.71,9482.831,9491.873,9515.402
2019-08-28,9647.524,9600.878,9443.378,9571.616,9561.688,9546.039,9631.312,9570.835,9503.924,9613.919,9601.616,9614.7295,9617.1045,9401.535,9575.118,9557.53,9633.719,9399.376,9465.305,9493.73,9575.231,9610.651,9409.411,9580.942,9522.288,9537.747,9577.489,9621.261,9417.706,9468.349,9545.732
2019-08-29,9357.438,9390.873,9416.268,9407.657,9355.658,9435.358,9427.89,9420.822,9481.683,9463.145,9491.902,9253.386,9502.364,9430.032,9355.922,9335.492,9515.736,9324.171,9588.721,9331.027,9461.434,9498.54,9346.165,9475.297,9469.309,9463.432,9346.466,9548.719,9406.842,9504.708,9426.882
2019-08-30,9487.842,9467.185,9420.524,9439.172,9431.056,9443.411,9475.788,9461.394,9470.737,9426.294,9506.318,9394.865,9464.192,9418.614,9426.076,9424.419,9483.697,9420.041,9490.955,9449.658,9458.937,9463.232,9370.499,9488.915,9463.256,9470.028,9378.733,9461.983,9413.717,9422.185,9446.457
2019-08-31,9513.866,9493.035,9445.674,9464.697,9455.846,9469.147,9500.527,9486.07,9496.433,9451.369,9532.108,9420.582,9489.611,9444.024,9450.89,9449.788,9509.753,9445.423,9517.24,9476.275,9485.138,9488.654,9395.891,9514.408,9489.612,9495.329,9403.462,9486.904,9439.157,9447.587,9471.95
2019-09-01,9552.115,9530.975,9482.502,9502.13,9492.048,9506.847,9536.755,9522.164,9534.059,9488.082,9569.993,9458.29,9526.876,9481.315,9487.181,9486.944,9548.039,9482.65,9555.897,9515.473,9523.611,9525.899,9433.034,9551.759,9528.364,9532.441,9439.576,9523.307,9476.442,9484.768,9509.318
2019-09-02,9605.834,9584.453,9534.749,9555.018,9543.692,9560.295,9588.092,9573.457,9587.434,9540.189,9623.268,9511.667,9579.583,9533.969,9538.775,9539.663,9601.904,9535.221,9610.108,9570.333,9577.804,9578.661,9485.858,9604.628,9582.805,9584.809,9491.18,9575.2295,9529.2705,9537.547,9562.184
2019-09-03,9660.718,9640.075,9590.721,9610.64,9600.555,9617.365,9642.892,9628.932,9644.618,9596.145,9678.074,9568.17,9635.273,9589.0625,9594.684,9596.13,9657.348,9590.412,9665.094,9625.317,9633.901,9634.81,9543.11,9660.753,9638.425,9639.562,9548.29,9632.349,9585.461,9594.311,9618.107
2019-09-04,9726.958,9705.633,9654.205,9675.249,9662.642,9682.386,9705.294,9690.982,9709.448,9659.405,9743.615,9633.356,9699.604,9653.591,9657.064,9660.238,9723.681,9654.687,9732.11,9693.476,9700.499,9699.054,9607.045,9725.126,9705.631,9703.651,9610.332,9694.814,9649.872,9658.321,9682.599
2019-09-05,9784.476,9765.029,9715.851,9735.305,9726.907,9744.994,9765.422,9752.616,9772.375,9721.183,9801.457,9694.843,9760.083,9712.829,9719.315,9722.421,9782.242,9714.25,9789.288,9749.907,9760.128,9760.458,9670.819,9786.3545,9763.924,9762.474,9675.282,9759.3545,9711.324,9721.0625,9743.397
2019-09-06,9804.898,9786.662,9739.185,9757.486,9752.015,9768.575,9788.092,9776.213,9796.171,9744.635,9822.198,9717.747,9782.577,9734.5625,9743.211,9745.938,9803.24,9736.236,9809.37,9769.333,9781.695,9783.498,9695.293,9809.274,9784.6045,9784.066,9700.81,9784.561,9734.36,9744.927,9766.049
2019-09-07,9816.32,9797.8,9749.709,9768.363,9762.03,9779.387,9798.46,9786.397,9806.915,9755.097,9833.434,9728.684,9793.371,9745.494,9753.43,9756.578,9814.624,9747.077,9820.995,9781.284,9793.068,9794.21,9705.778,9820.0205,9796.207,9794.908,9710.792,9794.649,9745.123,9755.492,9776.857
2019-09-08,9840.548,9821.668,9772.677,9791.824,9784.295,9802.928,9821.037,9808.761,9830.3545,9777.971,9857.361,9752.366,9816.724,9769.002,9775.901,9779.789,9838.87,9770.438,9845.556,9806.369,9817.371,9817.488,9728.836,9843.338,9820.816,9818.219,9733.059,9817.066,9768.496,9778.61,9800.259
2019-09-09,9879.536,9860.407,9810.5205,9830.106,9821.514,9841.639,9858.168,9845.79,9868.967,9815.702,9895.989,9791.139,9854.929,9807.265,9813.151,9818.025,9878.016,9808.538,9884.942,9846.37,9856.725,9855.705,9767.057,9881.578,9860.413,9856.155,9770.395,9854.528,9806.859,9816.774,9838.563
