,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-07-07,9394.317,9184.589,9051.997,9184.65,9288.415,9182.57,9156.055,9192.044,9197.553,9235.952,9432.603,9318.584,9197.916,9353.687,9426.333,9241.384,9277.191,9318.928,9294.621,9262.597,9267.45,9270.645,9300.053,9308.846,9310.002,9274.5205,9187.961,9411.523,9174.56,9353.829,9268.379
2019-07-08,9627.344,9390.585,9254.102,9406.335,9487.699,9406.725,9377.15,9398.882,9423.621,9464.551,9660.601,9551.387,9418.686,9558.054,9643.942,9455.486,9504.618,9538.86,9528.801,9483.62,9479.109,9498.344,9520.655,9522.887,9526.136,9490.946,9400.059,9632.627,9393.307,9566.849,9487.066
2019-07-09,9819.755,9581.6,9449.866,9593.651,9682.092,9590.196,9564.836,9584.766,9613.634,9650.324,9850.867,9753.955,9605.859,9735.994,9824.246,9647.357,9692.298,9728.586,9719.288,9678.123,9672.954,9685.646,9705.394,9714.036,9718.0,9678.629,9597.939,9821.198,9584.686,9758.825,9676.818
2019-07-10,9774.265,9609.0625,9503.617,9563.998,9739.805,9541.11,9538.078,9593.144,9580.249,9595.787,9812.9,9741.683,9578.33,9725.822,9783.664,9654.237,9647.344,9711.8955,9664.076,9673.61,9692.979,9638.888,9670.56,9718.959,9719.209,9665.196,9630.131,9797.48,9576.645,9769.044,9663.725
2019-07-11,9681.457,9556.219,9463.291,9481.563,9702.136,9449.533,9457.08,9531.788,9494.85,9500.448,9724.934,9663.227,9497.095,9657.248,9697.808,9589.948,9556.511,9635.626,9566.705,9602.221,9635.074,9547.205,9586.24,9653.883,9651.865,9591.404,9577.412,9717.818,9504.459,9706.517,9589.386
2019-07-12,9700.224,9553.299,9452.703,9495.488,9690.333,9469.118,9470.157,9534.391,9509.954,9521.712,9741.404,9672.423,9510.386,9665.14,9714.782,9593.159,9574.983,9645.7705,9588.297,9608.887,9634.441,9566.206,9601.631,9657.654,9656.759,9600.529,9573.277,9730.019,9512.086,9708.741,9598.466
2019-07-13,9718.766,9564.538,9461.7,9512.095,9698.833,9487.359,9486.505,9547.141,9527.123,9540.658,9759.046,9688.43,9526.773,9679.138,9731.954,9606.495,9593.125,9661.274,9607.653,9623.538,9646.628,9584.5,9618.559,9671.127,9670.65,9615.56,9584.553,9746.129,9526.855,9721.756,9613.615
2019-07-14,9753.521,9591.13,9486.172,9544.339,9722.647,9521.121,9518.488,9575.018,9560.1875,9575.37,9792.646,9721.1455,9558.762,9707.807,9764.301,9635.463,9627.088,9692.474,9643.168,9654.158,9674.483,9618.6045,9650.966,9700.189,9700.231,9646.093,9611.691,9777.917,9557.374,9750.381,9644.432
2019-07-15,9803.965,9632.875,9526.032,9591.7705,9761.711,9569.875,9565.677,9617.753,9608.676,9625.293,9841.716,9770.176,9605.918,9750.797,9811.336,9679.776,9676.359,9738.9795,9694.272,9700.399,9717.771,9667.99,9698.386,9744.546,9745.186,9691.752,9654.507,9824.957,9603.281,9794.341,9690.535
2019-07-16,9914.445,9719.426,9606.628,9694.687,9840.297,9677.047,9667.852,9707.837,9714.106,9735.361,9948.721,9875.183,9708.09,9842.813,9914.224,9773.327,9784.327,9838.948,9806.9,9798.901,9808.174,9776.331,9801.66,9838.323,9840.514,9789.689,9742.979,9926.582,9701.339,9886.898,9789.388
2019-07-17,9937.147,9760.566,9655.379,9720.545,9889.777,9697.232,9694.518,9743.184,9739.481,9754.567,9972.96,9908.221,9734.47,9871.98,9936.026,9809.357,9806.329,9868.545,9826.774,9832.488,9847.959,9797.798,9825.729,9873.702,9875.075,9819.769,9786.555,9954.172,9733.456,9923.813,9819.92
2019-07-18,9924.861,9765.066,9665.882,9711.947,9901.197,9684.202,9686.582,9743.348,9729.998,9740.261,9962.423,9903.472,9726.361,9867.952,9924.984,9809.118,9794.211,9862.905,9812.27,9829.603,9850.7295,9785.2705,9815.964,9873.015,9873.531,9814.8955,9792.075,9946.929,9729.789,9924.341,9815.106
2019-07-19,9912.1875,9758.168,9660.813,9700.751,9896.509,9671.671,9675.596,9735.197,9718.386,9727.19,9950.441,9892.911,9715.338,9858.728,9913.267,9800.566,9781.801,9852.612,9798.924,9820.032,9843.108,9772.74,9804.485,9864.348,9864.538,9804.952,9785.223,9936.142,9720.093,9916.044,9805.093
2019-07-20,9896.587,9745.704,9649.096,9686.17,9885.064,9656.557,9661.108,9722.302,9703.459,9711.682,9935.31,9877.961,9700.854,9845.628,9898.731,9787.181,9766.556,9838.402,9783.056,9805.984,9830.12,9757.45,9789.873,9850.94,9850.922,9791.018,9772.466,9921.723,9706.123,9902.786,9791.027
2019-07-21,9826.098,9694.747,9603.546,9621.367,9841.015,9587.846,9596.953,9667.899,9636.873,9640.835,9867.455,9813.051,9636.647,9788.793,9833.209,9730.562,9697.639,9776.274,9710.603,9745.571,9776.304,9688.185,9724.504,9794.053,9792.839,9730.349,9720.659,9858.11,9645.744,9846.996,9729.825
2019-07-22,9722.468,9610.141,9523.231,9524.153,9762.416,9487.6,9500.292,9580.935,9537.448,9538.111,9766.762,9712.881,9540.035,9700.979,9736.612,9640.351,9596.409,9681.186,9605.457,9651.227,9688.399,9586.683,9627.228,9703.731,9701.2295,9637.038,9633.952,9761.807,9552.0205,9757.561,9635.611
2019-07-23,9576.508,9486.97,9404.617,9386.445,9645.986,9346.732,9363.195,9455.57,9396.785,9394.05,9624.545,9569.86,9403.063,9575.538,9600.46,9510.425,9453.889,9545.706,9457.95,9516.079,9560.991,9443.8545,9489.747,9573.744,9569.626,9503.931,9507.474,9625.012,9417.978,9628.55,9501.176
2019-07-24,9478.902,9384.54,9297.683,9290.329,9539.481,9254.113,9266.662,9357.285,9299.531,9300.661,9527.493,9464.414,9306.865,9482.84,9508.852,9409.118,9358.754,9447.328,9362.123,9414.265,9457.634,9349.025,9395.373,9472.966,9468.748,9406.392,9401.077,9527.765,9318.072,9526.936,9402.507
2019-07-25,9366.031,9277.806,9190.1875,9181.558,9433.036,9146.099,9157.891,9252.081,9188.94,9190.9795,9416.394,9348.237,9198.34,9380.793,9403.258,9300.407,9248.668,9338.112,9249.691,9303.233,9348.772,9238.969,9287.682,9364.502,9359.603,9298.607,9290.781,9418.674,9208.558,9418.423,9293.545
2019-07-26,9516.326,9346.164,9231.758,9311.533,9469.467,9295.714,9284.837,9339.025,9324.46,9347.792,9557.183,9466.798,9325.863,9484.28,9541.777,9392.112,9395.832,9454.923,9409.71,9408.976,9426.898,9388.026,9422.09,9458.01,9457.624,9410.71,9357.433,9542.73,9316.602,9506.459,9406.371
2019-07-27,9589.345,9414.696,9300.589,9381.805,9537.593,9365.641,9355.087,9406.712,9395.93,9418.844,9629.005,9541.711,9395.965,9550.068,9610.079,9462.071,9467.066,9525.381,9482.531,9480.515,9496.856,9459.239,9491.702,9527.821,9527.899,9480.23,9428.224,9613.155,9387.19,9576.27,9476.641
2019-07-28,9654.581,9479.122,9366.497,9445.238,9603.02,9427.865,9418.633,9469.491,9460.293,9481.863,9693.48,9610.216,9459.338,9610.25,9671.196,9526.878,9530.691,9589.572,9547.151,9546.263,9562.272,9522.756,9554.29,9592.3955,9592.734,9543.709,9494.947,9676.992,9451.899,9641.096,9540.824
2019-07-29,9705.377,9532.681,9422.498,9495.319,9658.804,9476.052,9468.94,9520.825,9510.95,9530.444,9744.013,9665.2295,9509.472,9658.602,9718.884,9579.785,9580.211,9640.872,9596.997,9599.4,9616.296,9572.099,9603.442,9645.016,9645.394,9594.591,9550.592,9727.673,9504.026,9694.177,9592.29
2019-07-30,9633.057,9500.527,9403.509,9432.906,9642.333,9403.986,9408.017,9479.52,9445.844,9454.843,9676.337,9608.524,9448.256,9609.131,9652.239,9536.184,9509.365,9584.942,9519.866,9548.929,9579.364,9500.35,9538.841,9600.532,9598.704,9540.939,9519.325,9668.19,9452.404,9652.368,9538.312
2019-07-31,9508.793,9408.089,9319.66,9318.187,9560.938,9283.09,9294.326,9381.749,9328.068,9330.399,9556.457,9492.873,9334.522,9507.793,9536.683,9434.517,9387.947,9474.422,9392.559,9440.979,9482.194,9378.331,9423.318,9498.434,9494.627,9432.929,9425.157,9555.297,9344.66,9552.066,9429.301
2019-08-01,9434.062,9330.426,9238.851,9244.755,9480.476,9212.119,9220.607,9307.051,9253.731,9258.791,9482.221,9412.521,9261.051,9437.156,9466.569,9357.506,9315.107,9399.3955,9319.089,9363.469,9403.7705,9305.699,9351.16,9421.793,9417.876,9358.581,9344.524,9481.058,9268.564,9474.861,9354.096
2019-08-02,9340.6045,9244.234,9152.86,9155.138,9395.452,9122.513,9131.077,9221.519,9162.509,9167.661,9390.439,9317.406,9171.701,9353.62,9379.202,9269.068,9223.943,9309.812,9225.694,9272.787,9315.627,9214.5,9262.261,9333.488,9328.902,9270.2705,9255.573,9391.357,9179.009,9386.69,9264.831
2019-08-03,9252.77,9159.359,9066.736,9070.144,9310.015,9038.605,9046.007,9138.352,9076.163,9082.592,9303.8,9226.133,9086.849,9273.413,9296.986,9183.176,9138.305,9224.117,9138.467,9185.365,9229.31,9128.919,9178.246,9247.818,9242.797,9185.64,9167.768,9305.938,9092.868,9300.879,9179.251
2019-08-04,9116.356,9042.298,8953.311,8941.135,9198.381,8907.147,8917.481,9019.821,8944.424,8948.3545,9170.672,9091.633,8958.489,9155.323,9169.731,9060.403,9005.214,9096.761,9000.963,9058.033,9108.6455,8995.505,9049.58,9124.947,9118.529,9060.512,9047.443,9177.519,8966.655,9178.921,9052.806
2019-08-05,8945.874,8892.885,8807.312,8779.314,9054.4,8743.12,8756.135,8869.46,8779.301,8781.096,9003.981,8922.0625,8797.3955,9006.373,9010.626,8904.75,8838.948,8936.393,8829.59,8897.156,8955.095,8828.879,8888.425,8969.22,8961.217,8902.846,8893.68,9016.124,8807.353,9024.162,8893.439
2019-08-06,8950.825,8851.152,8748.195,8774.738,8992.776,8751.483,8749.653,8840.661,8776.741,8792.648,9004.334,8904.459,8791.473,8990.472,9013.944,8876.157,8844.126,8923.16,8840.977,8875.562,8917.936,8835.291,8887.489,8941.903,8936.22,8887.81,8848.042,9007.555,8788.393,8993.441,8877.921
2019-08-07,8786.157,8727.595,8635.782,8622.654,8883.34,8591.447,8598.877,8710.391,8620.578,8628.127,8845.339,8750.882,8640.698,8855.718,8860.872,8740.76,8683.414,8776.33,8672.594,8732.05,8788.462,8673.643,8734.388,8805.813,8797.582,8744.406,8722.1,8857.632,8645.18,8859.879,8733.089
2019-08-08,8497.611,8497.472,8420.164,8353.511,8672.101,8312.132,8331.453,8472.348,8344.812,8341.961,8565.394,8475.215,8373.467,8613.608,8592.313,8493.771,8402.013,8513.779,8379.545,8472.893,8549.421,8390.859,8464.519,8557.903,8545.896,8487.429,8486.605,8590.998,8387.32,8615.525,8473.401
2019-08-09,8459.714,8403.07,8303.702,8305.26,8552.645,8280.449,8280.795,8394.921,8298.324,8313.687,8522.34,8407.698,8323.625,8553.643,8555.233,8415.241,8365.541,8454.356,8349.963,8402.313,8460.221,8355.916,8421.257,8480.942,8471.633,8426.382,8385.88,8537.495,8320.624,8534.451,8411.244
2019-08-10,8396.09,8331.056,8226.9795,8241.654,8475.654,8220.525,8216.695,8327.144,8234.12,8253.693,8458.5205,8336.562,8259.835,8490.922,8495.427,8345.519,8303.673,8388.2,8288.313,8333.079,8388.406,8294.293,8359.172,8411.546,8402.472,8360.691,8310.82,8472.573,8252.9,8464.365,8344.696
2019-08-11,8310.749,8251.956,8148.106,8159.8696,8397.38,8138.79,8134.9634,8248.819,8150.804,8170.703,8374.629,8249.701,8178.3057,8414.471,8415.706,8264.567,8220.566,8306.262,8203.204,8250.186,8307.8545,8211.039,8278.034,8330.563,8320.932,8280.036,8229.164,8390.527,8171.0166,8383.722,8263.087
2019-08-12,8226.843,8171.8657,8067.392,8079.0024,8317.102,8058.6133,8054.0547,8170.149,8068.52,8089.455,8291.915,8163.182,8097.6245,8338.287,8337.266,8183.321,8138.8853,8224.8,8119.856,8167.376,8226.595,8129.263,8197.985,8249.329,8239.269,8199.76,8146.3584,8309.19,8089.332,8302.678,8181.8423
2019-08-13,8176.3936,8113.84,8005.327,8028.4023,8254.719,8011.177,8003.023,8115.756,8017.468,8042.0386,8241.214,8106.3574,8046.8535,8288.15,8289.828,8127.387,8089.8535,8171.9844,8071.1157,8111.975,8168.877,8080.4365,8148.6587,8193.649,8183.828,8147.304,8085.8364,8257.441,8035.176,8246.431,8128.683
2019-08-14,8128.7676,8064.2446,7953.854,7981.68,8203.234,7965.993,7956.105,8068.135,7970.1025,7996.5312,8193.855,8055.245,8000.1196,8243.094,8245.193,8078.3096,8043.5312,8124.1396,8024.387,8062.6294,8119.06,8034.164,8102.724,8144.6694,8134.817,8099.9907,8034.3374,8210.081,7986.702,8197.29,8080.766
2019-08-15,7918.743,7908.575,7813.394,7788.3467,8066.311,7761.8564,7764.4927,7903.4497,7771.352,7786.7935,7991.1934,7860.6367,7808.549,8072.0522,8050.1465,7907.156,7838.8276,7937.6724,7809.633,7880.9233,7956.0796,7827.9365,7907.862,7972.319,7959.1626,7918.2017,7875.7993,8019.382,7805.207,8028.687,7897.024
2019-08-16,7971.7993,7897.594,7779.885,7827.0747,8028.9644,7817.3306,7800.725,7908.908,7813.4897,7847.0303,8037.4453,7885.2764,7845.388,8093.195,8098.0063,7914.285,7890.9097,7965.209,7870.839,7898.2085,7952.0845,7881.7725,7950.9624,7981.01,7971.222,7942.7285,7861.133,8053.063,7825.335,8032.9404,7921.46
2019-08-17,7953.205,7880.9336,7763.5054,7809.382,8012.723,7799.4814,7783.067,7892.2603,7795.4316,7828.879,8019.2183,7866.648,7827.7686,8076.789,8080.658,7897.0684,7872.81,7947.58,7852.225,7880.486,7935.076,7863.615,7933.3613,7963.7544,7953.8203,7925.4126,7843.965,8035.3486,7807.797,8015.8223,7903.9365
2019-08-18,7949.6772,7873.5415,7754.5977,7805.176,8003.5913,7796.4253,7778.6943,7886.063,7791.328,7826.0464,8015.3457,7861.052,7823.4556,8071.821,8077.25,7890.765,7869.4087,7942.5903,7849.281,7874.7188,7928.054,7860.317,7929.508,7957.55,7947.801,7920.329,7836.1064,8030.7705,7802.307,8009.3525,7898.7646
2019-08-19,7968.595,7883.9077,7762.233,7821.854,8010.698,7815.095,7795.0674,7898.2705,7808.645,7845.464,8033.2407,7876.795,7839.8696,8085.6235,8094.715,7903.5566,7887.873,7957.964,7869.13,7889.0024,7939.4473,7879.02,7946.615,7970.543,7961.276,7935.1455,7846.4097,8046.894,7816.7847,8021.75,7913.716
2019-08-20,7866.45,7818.5635,7708.1577,7729.9243,7958.9214,7715.0146,7704.3994,7825.6284,7713.6484,7741.9834,7935.688,7787.2285,7749.098,8006.984,8000.1514,7827.7676,7788.254,7871.3105,7763.261,7806.545,7869.5225,7778.36,7853.1143,7893.8926,7882.499,7851.1606,7780.5806,7957.131,7733.8257,7947.6704,7828.891
2019-08-21,8110.8486,7962.8286,7820.987,7947.479,8065.526,7955.433,7918.4365,7990.764,7939.028,7991.3696,8167.917,7995.6504,7963.5396,8189.839,8226.088,8000.444,8026.7363,8073.9526,8018.2856,7996.9824,8026.003,8019.628,8075.383,8068.917,8063.224,8046.9966,7924.9473,8168.4277,7926.1533,8115.7305,8026.585
2019-08-22,8210.208,8071.7476,7935.8125,8046.046,8180.7466,8049.2754,8017.6313,8094.0156,8038.719,8085.5327,8267.257,8104.9307,8062.2856,8286.226,8319.355,8106.738,8123.335,8175.8945,8115.019,8103.0205,8134.7793,8115.9673,8171.871,8174.8896,8168.98,8148.0186,8038.3174,8268.805,8030.06,8222.385,8128.9297
2019-08-23,8302.285,8166.579,8033.878,8136.1763,8278.78,8136.721,8108.094,8185.3228,8130.131,8173.6934,8358.712,8203.246,8152.41,8372.87,8405.627,8200.871,8212.915,8267.991,8205.523,8197.832,8230.145,8205.461,8260.556,8268.8545,8263.057,8239.057,8136.738,8360.063,8123.243,8316.592,8221.115
2019-08-24,8372.934,8242.696,8113.7437,8206.015,8358.79,8203.558,8178.326,8257.799,8200.809,8240.861,8429.209,8280.334,8222.343,8440.823,8471.919,8275.515,8281.632,8339.961,8274.507,8272.498,8306.359,8274.012,8329.016,8343.269,8337.392,8310.347,8215.903,8431.049,8196.463,8391.449,8293.318
2019-08-25,8374.569,8266.969,8146.4917,8212.155,8392.821,8203.352,8185.4,8275.657,8206.045,8239.156,8433.042,8293.109,8229.133,8452.274,8474.084,8293.407,8283.05,8350.378,8272.977,8287.044,8328.372,8274.82,8333.338,8360.573,8353.565,8321.573,8242.22,8439.173,8209.672,8410.353,8304.826
2019-08-26,8323.536,8240.482,8127.9043,8167.4336,8375.768,8152.852,8141.5635,8243.785,8159.553,8186.513,8384.913,8251.332,8185.161,8415.69,8426.995,8259.948,8233.194,8309.472,8219.19,8249.326,8298.9375,8224.316,8287.352,8326.552,8318.171,8282.196,8216.03,8396.104,8171.3545,8378.01,8265.122
2019-08-27,8411.587,8291.727,8167.5864,8245.713,8413.121,8239.552,8218.541,8302.764,8240.66,8276.544,8468.499,8326.123,8262.305,8481.243,8508.397,8321.661,8319.176,8382.208,8311.225,8317.562,8354.713,8311.264,8367.372,8389.091,8382.803,8352.497,8267.248,8472.012,8240.304,8438.044,8336.051
2019-08-28,8278.317,8217.557,8112.181,8127.9194,8361.43,8108.068,8102.856,8215.936,8118.4478,8139.7954,8342.322,8214.578,8146.328,8383.514,8385.29,8230.69,8189.0195,8273.437,8171.465,8216.217,8273.347,8179.55,8246.674,8296.782,8287.157,8247.542,8193.414,8358.098,8137.6826,8349.769,8230.18
2019-08-29,8245.65,8173.989,8063.76,8093.9463,8312.47,8077.8164,8068.358,8176.404,8084.428,8109.955,8308.903,8174.8516,8112.0713,8348.419,8354.402,8190.167,8157.3125,8236.905,8140.731,8176.9277,8230.573,8148.1377,8214.0,8256.581,8247.409,8211.0205,8147.704,8322.862,8099.546,8308.7705,8193.135
2019-08-30,8413.506,8272.986,8141.195,8243.429,8385.55,8242.989,8215.413,8289.775,8239.252,8281.382,8468.377,8318.057,8259.425,8473.959,8509.616,8308.746,8321.202,8376.074,8315.99,8307.742,8338.064,8313.846,8366.702,8376.709,8371.462,8345.582,8246.768,8467.949,8231.649,8424.205,8328.92
2019-08-31,8567.64,8405.274,8269.128,8389.043,8511.805,8391.457,8360.493,8423.636,8388.061,8432.861,8618.863,8469.793,8404.279,8607.392,8653.32,8447.366,8471.421,8519.965,8471.22,8451.451,8474.035,8464.577,8511.9795,8515.655,8511.939,8486.787,8382.745,8613.09,8374.145,8561.802,8471.707
2019-09-01,8740.25,8560.69,8422.433,8553.614,8663.566,8557.175,8524.762,8578.784,8555.887,8601.501,8788.086,8643.328,8568.215,8760.009,8814.476,8607.852,8639.636,8683.937,8644.087,8616.567,8632.929,8633.129,8675.583,8676.268,8673.911,8648.061,8542.929,8777.714,8537.47,8721.49,8634.811
2019-09-02,8931.278,8735.526,8596.062,8736.367,8835.553,8740.379,8707.291,8752.552,8742.095,8787.793,8975.629,8836.839,8750.3545,8930.157,8992.935,8787.533,8825.832,8866.519,8835.056,8800.972,8811.439,8819.571,8857.025,8855.955,8854.974,8827.809,8723.293,8960.714,8719.712,8900.447,8816.59
2019-09-03,9000.716,8834.859,8708.383,8810.009,8949.182,8804.177,8782.321,8841.465,8815.489,8850.32,9047.275,8924.709,8824.804,9007.713,9058.8125,8878.569,8893.244,8946.784,8899.489,8888.414,8908.651,8886.11,8927.338,8946.0,8943.745,8908.393,8827.769,9037.521,8804.282,8992.853,8898.313
2019-09-04,9144.17,8961.474,8832.417,8946.356,9071.617,8942.141,8918.305,8968.616,8954.592,8990.959,9187.638,9067.8125,8960.565,9133.434,9192.724,9010.175,9033.159,9082.081,9043.594,9024.28,9038.604,9026.286,9063.058,9077.668,9076.693,9041.442,8958.12,9173.591,8938.782,9123.736,9032.803
2019-09-05,9081.5,8957.698,8849.1045,8897.162,9091.748,8877.836,8871.386,8950.162,8902.039,8922.015,9131.332,9030.516,8913.109,9101.137,9135.672,8989.723,8971.631,9042.985,8973.448,8994.3125,9028.387,8963.281,9010.039,9055.764,9051.684,9005.258,8957.224,9128.972,8906.407,9105.949,8996.582
2019-09-06,9159.122,9009.336,8893.027,8967.549,9133.892,8953.81,8940.882,9006.821,8974.616,9000.572,9205.635,9099.702,8982.693,9161.758,9207.658,9048.812,9047.473,9109.643,9053.778,9058.215,9083.48,9039.709,9081.425,9115.344,9112.792,9070.073,9009.408,9197.741,8970.551,9163.882,9061.98
2019-09-07,9252.431,9087.135,8967.469,9055.335,9207.011,9043.911,9028.243,9086.257,9064.372,9092.734,9296.483,9190.58,9069.972,9241.532,9294.639,9131.152,9138.531,9195.879,9148.16,9144.01,9163.936,9131.043,9169.16,9197.827,9196.338,9154.695,9089.24,9284.933,9055.717,9245.556,9147.476
2019-09-08,9366.512,9186.93,9064.934,9163.623,9303.079,9153.714,9136.203,9186.749,9174.863,9204.756,9408.006,9304.002,9177.773,9341.12,9401.126,9235.196,9249.845,9303.133,9262.918,9251.588,9266.559,9242.551,9277.008,9301.896,9301.4795,9260.166,9191.93,9392.877,9162.247,9349.007,9254.061
