,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-08-08,3478.611,3511.1836,3466.681,3430.113,3453.155,3489.4097,3469.896,3482.1934,3473.9143,3517.7988,3500.0916,3462.152,3464.6582,3486.5835,3479.5662,3459.8647,3423.2222,3521.1738,3459.2668,3483.972,3527.845,3427.0222,3482.5503,3445.9395,3470.2705,3456.783,3438.8062,3485.9717,3442.8784,3481.454,3472.4338
2019-08-09,3433.253,3463.644,3413.7139,3384.7356,3409.9653,3443.5684,3425.21,3446.0535,3430.917,3465.4563,3455.1665,3416.3506,3427.997,3438.8462,3425.3333,3430.9146,3378.7622,3473.5244,3414.9304,3433.5615,3476.5564,3381.0798,3434.077,3401.349,3420.3875,3413.3767,3402.1526,3443.4658,3401.4897,3432.4087,3427.2751
2019-08-10,3408.46,3437.458,3384.2266,3359.99,3386.4968,3418.395,3400.7417,3426.967,3407.4993,3436.3271,3430.5784,3391.1895,3408.3835,3412.5894,3395.0994,3416.182,3354.4163,3447.3691,3390.7024,3405.6655,3448.0774,3355.921,3407.3716,3377.019,3392.8557,3389.7124,3382.6934,3420.3948,3379.107,3405.3352,3402.5745
2019-08-11,3396.7766,3424.8064,3369.5,3348.4138,3375.6577,3406.3518,3389.1465,3419.013,3396.603,3421.794,3418.9429,3379.1426,3399.8027,3399.968,3379.9329,3410.9497,3342.8743,3434.8728,3379.3003,3391.989,3433.969,3343.995,3394.4666,3365.6184,3379.4666,3378.6545,3374.4214,3409.7798,3368.9363,3392.1663,3390.9106
2019-08-12,3395.8218,3422.8354,3365.8013,3347.72,3375.4329,3404.8242,3388.0044,3421.4868,3396.1323,3418.1821,3417.8447,3377.5896,3401.0874,3398.1921,3375.9312,3415.6658,3341.7246,3433.3376,3378.4177,3389.2766,3430.7505,3342.808,3392.4495,3364.878,3377.1216,3378.03,3376.4414,3409.6863,3369.2385,3389.858,3389.8857
2019-08-13,3403.8164,3429.8784,3371.576,3356.076,3383.9915,3412.129,3395.6035,3432.3184,3404.3147,3423.9473,3425.5544,3384.8542,3410.3853,3405.5474,3381.5452,3428.1187,3349.2659,3441.0027,3386.3057,3395.8845,3436.8438,3350.6042,3399.6226,3373.0093,3384.1267,3386.0784,3386.7524,3418.285,3378.1543,3396.745,3397.7444
2019-08-14,3397.835,3426.069,3371.1455,3349.4302,3376.5562,3407.51,3390.2212,3419.3428,3397.5369,3423.4128,3420.0144,3380.3044,3400.3313,3401.2034,3381.6516,3410.7805,3343.9456,3436.0686,3380.3264,3393.427,3435.5046,3345.1013,3395.755,3366.6267,3380.8354,3379.6206,3374.8333,3410.6443,3369.7158,3393.5125,3391.9756
2019-08-15,3362.0828,3394.048,3343.9187,3312.2056,3338.657,3374.5393,3356.1301,3372.6616,3361.1826,3396.2695,3385.4558,3347.499,3359.8694,3367.8943,3354.994,3357.986,3310.105,3401.5024,3345.0798,3362.9785,3407.0955,3310.1191,3363.1375,3330.3728,3348.806,3343.786,3330.238,3372.627,3330.4841,3362.022,3356.7915
2019-08-16,3327.5586,3358.8484,3306.2273,3277.4124,3305.077,3340.2197,3322.3196,3341.8533,3327.9944,3358.9856,3351.413,3313.2224,3329.8708,3332.33,3316.63,3330.492,3276.4827,3365.7754,3311.2651,3326.2888,3370.2256,3275.37,3327.2446,3296.2393,3312.1624,3310.4583,3299.4924,3339.4478,3297.7788,3325.9841,3322.489
2019-08-17,3291.2976,3323.7266,3271.566,3240.3723,3268.4985,3305.2456,3287.192,3303.322,3292.3025,3324.613,3315.947,3278.3403,3294.439,3296.4424,3281.7925,3291.448,3241.577,3329.2664,3275.6487,3290.9023,3335.5784,3239.2908,3291.4429,3260.012,3276.1453,3274.901,3261.8718,3303.0684,3261.1865,3290.5657,3286.6003
2019-08-18,3259.736,3291.8257,3237.8506,3208.4941,3237.5974,3274.0332,3256.3394,3274.2188,3261.8276,3291.2524,3284.868,3247.168,3266.4207,3264.1455,3247.5461,3264.7573,3210.9016,3296.7583,3244.7122,3257.8362,3302.485,3207.5847,3258.912,3228.7544,3243.022,3244.3508,3232.956,3272.5005,3230.945,3257.986,3255.2593
2019-08-19,3239.8525,3270.9744,3214.5994,3188.6182,3218.6602,3253.932,3236.7454,3258.3984,3242.9631,3268.2844,3265.1704,3227.0686,3250.3691,3243.1965,3223.7473,3252.075,3191.4102,3275.8643,3225.2585,3235.7205,3279.971,3187.4392,3237.6396,3209.2183,3221.15,3225.3313,3216.9102,3253.864,3212.8044,3236.4675,3235.4568
2019-08-20,3233.3462,3263.2273,3204.529,3182.3655,3213.1152,3246.8186,3230.1414,3256.3015,3237.2012,3258.379,3258.5803,3219.9285,3247.076,3235.6057,3213.237,3252.9905,3184.8284,3268.5203,3218.9385,3226.9106,3270.5652,3180.6377,3229.7278,3203.0156,3212.762,3219.386,3214.3174,3248.527,3207.984,3228.2095,3228.906
2019-08-21,3270.441,3294.536,3227.6719,3221.5103,3253.8035,3279.9158,3265.118,3311.1462,3275.7827,3281.5796,3294.1396,3252.8025,3293.1323,3268.6426,3235.2473,3318.3215,3219.516,3303.3328,3255.6157,3255.2415,3295.8127,3216.5007,3261.6,3241.024,3243.4465,3257.148,3266.1113,3289.5635,3251.0095,3258.3584,3265.269
2019-08-22,3314.2322,3338.4834,3273.616,3265.8193,3296.8994,3323.041,3307.8599,3352.5718,3318.2114,3327.0527,3337.2114,3295.8674,3332.671,3313.2085,3281.8335,3357.0842,3262.008,3348.265,3298.5586,3300.5845,3341.0396,3260.4214,3306.4182,3284.4548,3288.9783,3299.624,3307.1362,3332.2366,3293.3523,3303.1516,3308.7292
2019-08-23,3327.3767,3355.1628,3296.7021,3278.1748,3307.3706,3338.0085,3321.4138,3353.3662,3329.3865,3349.7307,3350.6858,3310.9148,3337.137,3329.36,3306.104,3349.5625,3275.5332,3363.6663,3311.268,3320.1348,3362.3108,3274.3943,3323.4573,3296.7761,3307.2983,3311.329,3309.4067,3342.1636,3301.841,3321.188,3322.0408
2019-08-24,3327.3516,3355.6592,3298.0657,3278.0085,3306.978,3338.2866,3321.4978,3351.6028,3329.1292,3351.0542,3350.7427,3311.207,3336.008,3329.7498,3307.6152,3346.6772,3275.624,3363.9268,3311.2166,3320.997,3363.4353,3274.4875,3323.9683,3296.6445,3307.968,3311.1487,3307.882,3341.7087,3301.186,3321.849,3322.0562
2019-08-25,3319.8447,3349.0693,3292.7043,3270.156,3298.9248,3331.4412,3314.367,3341.3542,3321.4353,3345.7007,3343.5068,3304.3994,3327.2285,3322.8613,3302.4111,3334.8557,3268.5476,3356.7422,3303.808,3314.8308,3357.7642,3267.172,3317.2563,3289.0051,3301.4204,3303.5842,3298.1333,3333.6152,3292.7869,3315.4126,3314.6785
2019-08-26,3307.975,3337.684,3281.6555,3258.0017,3286.8723,3320.0576,3302.8916,3328.3696,3309.7017,3334.738,3331.9148,3293.049,3315.394,3311.2024,3291.3367,3321.4631,3257.1465,3344.8525,3292.1433,3303.4373,3346.6687,3255.3872,3305.6516,3277.1238,3289.7798,3291.912,3285.498,3321.6145,3280.6738,3303.9653,3302.939
2019-08-27,3313.6135,3340.8643,3280.9673,3264.3784,3294.1707,3324.1729,3307.8794,3341.97,3316.2715,3334.18,3337.0725,3297.086,3325.742,3314.9685,3290.0273,3340.0557,3262.0706,3349.2776,3297.7986,3305.0557,3347.0244,3260.481,3308.8733,3283.2244,3292.3376,3298.1238,3297.9138,3329.155,3289.1233,3306.471,3308.3452
2019-08-28,3309.1924,3338.5745,3282.051,3259.3232,3288.304,3321.0645,3304.0107,3330.6245,3311.0286,3335.1458,3333.06,3294.045,3317.1946,3312.1777,3291.656,3324.3555,3258.2546,3345.92,3293.3535,3304.1345,3347.1963,3256.5332,3306.5571,3278.399,3290.604,3293.192,3287.5903,3323.0735,3282.2507,3304.7751,3304.1213
2019-08-29,3302.4958,3331.6128,3274.3813,3252.6118,3281.8845,3314.3296,3297.4243,3325.0964,3304.6497,3327.5662,3326.436,3287.3132,3311.6611,3305.1711,3283.8186,3319.7576,3251.7034,3338.916,3286.8005,3296.789,3339.747,3249.762,3299.4556,3271.8064,3283.3179,3286.7683,3282.0132,3316.7483,3276.0688,3297.6072,3297.4573
2019-08-30,3313.9695,3340.6716,3279.8748,3264.8877,3294.9092,3324.2043,3308.1125,3344.1418,3316.8623,3333.1257,3337.3364,3297.1016,3327.2307,3314.893,3288.784,3343.3909,3262.2947,3349.3408,3298.1763,3304.4875,3346.1785,3260.7134,3308.6719,3283.6904,3291.9739,3298.634,3299.831,3329.9558,3290.1323,3306.1108,3308.656
