,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-07-30,3845.0623,3878.6592,3910.401,3893.2744,3881.3752,3912.0293,3875.5786,3876.4338,3880.5913,3909.9165,3892.9685,3894.3308,3877.344,3876.5422,3915.6833,3889.4534,3887.8887,3906.5674,3867.7517,3873.7654,3885.3496,3910.9214,3863.0461,3910.176,3865.8667,3859.9395,3879.817,3878.4182,3893.8037,3913.6409,3886.8867
2019-07-31,3825.7566,3854.4724,3895.1633,3871.109,3855.4724,3891.0725,3852.0227,3845.819,3860.8943,3895.0476,3875.8264,3877.8271,3850.022,3853.7417,3894.9705,3861.4111,3865.812,3886.5476,3846.558,3858.497,3856.1208,3892.9226,3837.3665,3894.8606,3845.4824,3843.9521,3867.091,3856.844,3879.0547,3892.558,3866.1433
2019-08-01,3794.7937,3818.7983,3867.7795,3837.3108,3818.5007,3858.3953,3816.9656,3804.3513,3829.3264,3867.9604,3846.7144,3849.434,3811.6218,3819.4922,3862.327,3822.0286,3832.1528,3854.5386,3813.7876,3831.324,3816.2478,3862.8425,3800.9578,3867.411,3813.4888,3815.826,3842.0288,3823.613,3852.24,3859.8389,3833.7368
2019-08-02,3755.7485,3777.353,3829.9,3796.6777,3777.073,3818.2485,3775.8467,3760.7307,3789.537,3830.1194,3808.1577,3811.439,3769.3542,3778.9314,3821.816,3778.7183,3791.6934,3814.2788,3773.8474,3793.9998,3773.921,3823.5317,3760.4707,3829.5142,3773.9343,3777.5322,3805.1357,3783.2637,3814.8296,3819.8213,3793.8474
2019-08-03,3709.4917,3726.2327,3786.934,3747.4055,3725.0264,3770.0847,3725.3342,3704.1047,3742.3425,3787.3865,3763.5151,3767.66,3715.7698,3729.362,3773.4507,3723.7878,3742.6284,3766.4795,3725.7397,3751.5059,3719.1897,3777.752,3709.3936,3786.4902,3726.6013,3733.7786,3764.4426,3734.577,3772.536,3771.7053,3746.024
2019-08-04,3357.3762,3437.6226,3710.6387,3634.9165,3319.1907,3778.6787,3615.8516,3510.1167,3178.8948,3436.446,3463.554,3362.2427,3558.3708,3462.8894,3633.5989,3475.9006,3292.5315,3402.8943,3467.7896,3499.5886,3225.5823,3793.5322,3355.1785,3590.6145,3308.7603,3418.9888,3708.538,3736.4614,3382.035,3588.2095,3490.2332
2019-08-05,3115.7607,3483.422,3586.1274,3555.9314,3447.252,3317.0813,3278.2605,3298.6125,3180.175,3711.7559,3031.8755,3247.2913,3205.783,3304.277,3395.6636,3527.5767,3375.1494,3293.7336,3553.3613,3090.806,2678.1648,3457.8015,3211.1426,3483.8623,3414.714,3663.968,3581.2488,3487.4507,3085.9194,3402.643,3348.8938
2019-08-06,3539.3403,3560.8994,3607.432,3578.9043,3566.8828,3599.7295,3559.2583,3551.4072,3568.7534,3606.5627,3587.3923,3592.536,3558.1487,3563.842,3599.7476,3562.4773,3574.889,3591.195,3557.663,3575.5017,3568.7917,3600.5435,3556.2915,3607.1843,3557.5112,3554.72,3580.8323,3565.4797,3593.8145,3602.6882,3576.3472
2019-08-07,3506.185,3524.6184,3576.2944,3543.7876,3530.099,3565.3245,3523.2905,3511.6995,3534.8262,3575.5427,3555.1594,3560.894,3520.3743,3528.5432,3565.15,3523.762,3539.9238,3556.8396,3523.3188,3544.6792,3530.2732,3567.6025,3520.204,3576.008,3523.615,3523.0698,3551.1118,3530.7493,3563.0708,3568.328,3542.145
2019-08-08,3456.6062,3463.4895,3536.2244,3487.418,3465.0042,3511.8274,3463.441,3435.4927,3483.9656,3536.2898,3510.515,3517.793,3451.946,3470.628,3512.1418,3453.5496,3483.78,3505.1797,3469.2673,3504.4924,3457.1296,3521.023,3455.6736,3535.753,3471.3457,3481.2214,3516.9167,3475.7983,3524.0342,3514.5356,3489.0825
2019-08-09,3403.9006,3420.1775,3473.1558,3439.6497,3427.6038,3461.431,3418.84,3407.5337,3430.1584,3472.0417,3451.7803,3458.626,3416.8618,3425.1892,3459.801,3417.7627,3436.2566,3451.0215,3420.2942,3443.0793,3428.2407,3463.0752,3420.3499,3472.881,3420.6956,3419.449,3448.2273,3426.899,3460.5786,3464.954,3438.6836
2019-08-10,3374.4717,3396.607,3437.364,3413.3208,3407.6191,3433.4763,3394.465,3393.422,3400.109,3435.5295,3418.6565,3425.2065,3398.3386,3400.268,3430.6914,3398.8806,3410.067,3420.7876,3393.1912,3408.2488,3413.481,3430.485,3401.5642,3437.2075,3392.5476,3384.4695,3408.958,3399.8662,3424.515,3437.4863,3410.71
2019-08-11,3359.6504,3385.6697,3418.4573,3400.5845,3398.9236,3419.676,3383.007,3388.599,3384.9834,3416.171,3401.486,3407.7998,3390.6316,3388.4106,3416.2043,3391.0444,3397.4011,3405.5908,3379.908,3389.8997,3408.1504,3413.7097,3393.5356,3418.3767,3378.582,3366.1084,3387.788,3386.6616,3405.4033,3423.9802,3396.88
2019-08-12,3355.58,3385.29,3410.7893,3398.559,3400.3848,3416.6694,3382.1663,3393.6963,3380.867,3408.1318,3395.4072,3401.407,3393.073,3387.1072,3412.713,3393.5942,3395.396,3401.5144,3377.2896,3382.6,3412.6057,3408.083,3395.359,3410.777,3375.3447,3358.9758,3378.0635,3384.1868,3397.4995,3421.1924,3393.811
2019-08-13,3360.7935,3393.662,3413.17,3405.5781,3410.0825,3422.874,3390.174,3406.4678,3386.2517,3410.245,3399.096,3404.7483,3403.6453,3394.6475,3418.6477,3404.46,3402.3916,3407.028,3383.7373,3385.1562,3424.69,3412.2249,3405.1309,3413.2122,3381.2888,3361.8284,3378.7637,3390.8184,3399.6428,3427.5317,3399.9329
2019-08-14,3361.3499,3386.5957,3420.9346,3401.8606,3399.4395,3421.1604,3384.033,3388.3494,3386.7134,3418.731,3403.6252,3409.997,3390.9453,3389.526,3417.8044,3391.3552,3398.669,3407.321,3381.302,3392.2861,3408.0215,3415.7607,3393.9524,3420.8396,3380.1082,3368.475,3390.7048,3388.0315,3407.927,3425.4136,3398.3745
2019-08-15,3336.4302,3349.446,3406.8484,3369.9202,3357.2927,3392.3586,3348.2725,3334.3257,3361.0066,3405.6511,3384.4978,3392.2576,3345.3975,3355.6174,3389.967,3344.5618,3366.8403,3381.0647,3351.609,3377.591,3356.7183,3394.8484,3351.6443,3406.5435,3352.344,3352.5518,3383.0774,3357.594,3394.7717,3396.119,3369.9058
2019-08-16,3299.3052,3315.9177,3365.273,3334.5742,3326.5142,3355.9636,3314.166,3307.2395,3323.0083,3363.5154,3344.6606,3352.4128,3315.4434,3321.342,3352.5413,3313.949,3331.6714,3342.7437,3315.9277,3336.8948,3329.5103,3355.214,3322.1152,3365.0454,3315.951,3311.4424,3339.1826,3321.8286,3353.087,3360.1343,3333.5525
2019-08-17,3265.957,3279.6838,3333.6958,3299.3916,3289.8918,3321.448,3278.1423,3267.9404,3288.7686,3332.0068,3312.0437,3320.371,3277.914,3285.9944,3317.787,3275.4944,3296.6453,3308.0745,3281.4758,3305.5955,3291.2512,3321.9902,3286.195,3333.4277,3281.854,3279.3855,3308.8647,3287.017,3321.8184,3325.6628,3299.1929
2019-08-18,3232.863,3248.8696,3297.5051,3267.3613,3261.095,3288.7317,3246.908,3241.5295,3254.852,3295.396,3276.9944,3285.4067,3249.608,3254.7412,3284.2527,3246.5518,3264.7747,3273.8467,3249.3035,3270.0942,3264.884,3287.0234,3258.4463,3297.2866,3249.185,3243.473,3271.1057,3254.7305,3285.5732,3293.26,3266.522
2019-08-19,3209.7048,3229.8657,3269.7668,3246.382,3244.6975,3266.6013,3227.2957,3229.3093,3231.1484,3267.12,3251.1338,3259.365,3234.2449,3234.7737,3261.2622,3230.884,3243.91,3249.9822,3227.7954,3243.0408,3252.204,3261.5627,3242.9563,3269.6272,3226.9053,3216.3035,3240.8682,3233.2612,3257.6145,3271.4841,3244.369
2019-08-20,3199.3003,3224.15,3254.6455,3238.5396,3241.47,3257.5012,3220.9646,3230.723,3220.5403,3251.4905,3238.0479,3245.9321,3232.2434,3227.9026,3251.4585,3228.8992,3236.1216,3239.3643,3219.2415,3228.4543,3252.875,3249.0298,3240.3289,3254.5903,3217.5398,3201.8506,3223.079,3224.855,3242.1973,3262.6917,3235.2007
2019-08-21,3219.2815,3263.7468,3256.7117,3269.6597,3289.652,3283.5151,3258.282,3298.0317,3241.343,3251.8357,3248.3088,3254.1604,3285.792,3262.4011,3275.611,3283.9766,3267.1587,3260.8293,3246.9172,3231.8152,3316.174,3261.994,3289.3086,3256.9966,3242.0686,3206.8247,3214.61,3253.5637,3242.8508,3289.6323,3260.7686
2019-08-22,3264.2556,3306.68,3304.8857,3313.7812,3330.3406,3328.2927,3301.6611,3336.519,3287.4485,3300.4832,3295.3928,3301.0215,3326.1008,3305.664,3321.3748,3325.2102,3311.0605,3307.3855,3291.0469,3279.1514,3354.3945,3309.0952,3328.648,3305.1267,3286.7039,3254.7798,3264.3372,3297.9045,3291.0386,3334.0364,3305.461
2019-08-23,3288.4163,3317.6575,3342.1636,3330.7007,3334.4666,3348.7432,3314.3354,3327.6165,3312.0308,3339.1506,3326.9624,3333.6162,3326.7612,3319.9045,3343.7136,3325.707,3327.8567,3331.9333,3310.0059,3314.9875,3347.6467,3339.0952,3331.224,3342.1648,3307.9185,3290.167,3309.06,3316.4202,3329.15,3353.6448,3326.1077
2019-08-24,3289.9841,3317.3474,3345.5469,3331.2249,3333.2346,3349.7651,3314.259,3324.537,3313.6106,3342.72,3329.5417,3336.3594,3325.0283,3320.0676,3344.9739,3323.9072,3328.3726,3333.488,3310.8354,3318.1934,3344.9019,3341.4392,3329.8218,3345.514,3309.0615,3293.2776,3313.4856,3317.1729,3332.6567,3354.5583,3327.1628
2019-08-25,3285.1604,3309.4734,3343.4626,3324.6584,3324.0742,3343.9868,3306.734,3312.4092,3308.6196,3340.8943,3326.192,3333.342,3315.0264,3312.9944,3339.4578,3313.6274,3321.8274,3328.375,3304.8179,3315.934,3333.4265,3337.656,3320.5833,3343.377,3303.5286,3290.7378,3313.0244,3310.9814,3330.798,3348.6477,3321.461
2019-08-26,3274.584,3297.5513,3333.8545,3313.2585,3311.8276,3332.9114,3294.9307,3298.8914,3297.755,3331.3481,3316.071,3323.445,3302.3755,3301.4634,3328.356,3300.66,3310.477,3317.364,3293.723,3306.3782,3320.3218,3327.2869,3308.5303,3333.7483,3292.6167,3280.9143,3304.051,3299.752,3321.3171,3337.5635,3310.4446
2019-08-27,3272.799,3304.433,3323.8457,3316.325,3322.8088,3333.6958,3300.7568,3318.374,3296.052,3320.5122,3309.742,3316.312,3315.6887,3306.1382,3328.1345,3314.4058,3313.5571,3315.838,3295.3428,3297.1047,3338.181,3322.083,3320.151,3323.8938,3292.807,3272.1736,3289.2834,3301.7617,3310.7183,3338.8171,3311.0576
2019-08-28,3274.823,3298.925,3333.0298,3314.1357,3313.7249,3333.4912,3296.1685,3301.9001,3298.0166,3330.418,3315.7256,3322.99,3304.58,3302.5461,3328.8118,3302.9316,3311.3538,3317.6538,3294.4072,3305.6428,3323.111,3327.092,3310.4985,3332.9434,3293.1155,3280.2563,3302.6077,3300.4905,3320.4136,3338.2021,3311.0002
2019-08-29,3267.2087,3292.4937,3324.0833,3307.1357,3308.0647,3326.1597,3289.5615,3297.433,3290.2253,3321.3135,3307.321,3314.5425,3299.21,3295.8457,3321.2188,3297.4504,3304.3909,3309.8062,3287.264,3296.9092,3318.5317,3318.7915,3305.1245,3324.0198,3285.751,3271.4702,3292.941,3293.3508,3311.4104,3330.978,3303.667
2019-08-30,3271.483,3305.0828,3320.6387,3316.1035,3324.4143,3332.954,3301.163,3321.912,3294.7314,3317.1118,3307.374,3313.77,3317.8203,3306.2913,3327.1497,3316.6138,3313.343,3314.5476,3294.8,3294.0774,3341.3638,3319.9646,3321.926,3320.722,3291.9358,3269.2522,3284.988,3301.3005,3307.38,3338.187,3310.28
