,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-07-12,3956.1445,3964.1755,3928.3044,3926.886,3927.405,3905.1157,3870.052,3916.8691,3908.9558,3968.5696,3893.1177,3914.189,3949.8867,3887.5156,3890.1094,3863.4387,3890.5593,3915.5935,3875.4531,3922.346,3903.8,3947.8384,3921.7495,3907.7178,3925.529,3874.4202,3922.9802,3852.1436,3917.9067,3884.6396,3911.1138
2019-07-13,3941.8093,3951.1152,3916.16,3914.6836,3915.0342,3891.2148,3858.376,3902.8804,3896.8372,3955.551,3881.0042,3900.5173,3937.8157,3874.9827,3876.7705,3851.463,3878.4944,3903.5447,3863.5066,3909.4407,3890.6672,3935.8308,3908.4019,3895.3608,3912.9878,3861.0718,3910.414,3840.154,3905.3777,3872.267,3898.4575
2019-07-14,3932.5212,3943.5178,3909.796,3907.8303,3908.1738,3882.4207,3852.3894,3893.6084,3890.3708,3948.15,3874.7505,3891.726,3931.49,3867.9158,3869.0046,3845.3552,3872.24,3897.5322,3857.0781,3902.0525,3882.9497,3929.713,3900.365,3888.738,3906.3835,3852.749,3903.3547,3833.8933,3898.433,3865.6895,3891.3394
2019-07-15,3930.358,3943.4346,3911.247,3908.287,3908.8281,3880.7866,3854.0715,3891.0432,3891.5645,3948.4424,3876.4023,3889.8088,3932.932,3868.3237,3868.904,3847.1504,3873.8298,3899.629,3858.1377,3902.23,3882.695,3931.5261,3899.6848,3889.8909,3907.8105,3851.4453,3903.8215,3835.3723,3899.1018,3866.961,3891.7905
2019-07-16,3935.0134,3949.3184,3918.048,3914.2493,3915.0398,3885.7048,3860.8599,3895.1902,3898.13,3954.6338,3883.3643,3894.3762,3939.6917,3874.3945,3874.9,3854.1738,3880.7153,3906.9485,3864.5078,3908.27,3888.4626,3938.5793,3905.1807,3896.5295,3914.7717,3856.3987,3909.9587,3842.1267,3905.3982,3873.7104,3897.9548
2019-07-17,3946.2412,3962.3113,3932.3684,3927.1704,3928.4211,3897.2717,3875.0464,3905.48,3912.0469,3968.1345,3897.946,3905.2986,3953.9236,3887.5774,3888.147,3868.8262,3895.1577,3922.1172,3878.056,3921.4895,3901.2773,3953.291,3917.5881,3910.626,3929.4539,3867.8938,3923.2605,3856.33,3918.9583,3887.9966,3911.3235
2019-07-18,3961.4297,3977.1235,3946.931,3941.285,3942.8298,3912.24,3889.1943,3920.0657,3926.447,3983.0925,3912.5757,3919.86,3968.397,3902.043,3903.267,3883.3735,3909.7012,3936.9045,3892.191,3936.2603,3916.0833,3967.884,3932.4192,3925.2761,3944.4548,3882.4033,3937.7942,3870.7295,3933.554,3902.726,3925.9514
2019-07-19,3973.3027,3987.1597,3955.6313,3950.4414,3952.0325,3923.5613,3897.4404,3931.8398,3935.2349,3992.9414,3921.1694,3931.123,3977.045,3911.4714,3913.524,3891.804,3918.2834,3945.265,3900.9016,3946.0703,3926.246,3976.3298,3942.922,3934.2627,3953.469,3893.1648,3947.2244,3879.2998,3942.872,3911.675,3935.4568
2019-07-20,3976.0261,3986.8496,3953.0825,3949.3623,3950.6538,3925.5159,3894.5662,3935.1711,3933.0676,3992.0774,3918.3254,3933.504,3974.5122,3910.4521,3913.23,3888.7537,3915.5327,3941.7644,3898.9385,3945.3796,3926.187,3973.251,3943.485,3932.148,3950.9426,3894.65,3946.1172,3876.7153,3941.4673,3909.3838,3934.3708
2019-07-21,3963.146,3969.3713,3932.1777,3931.4058,3931.867,3911.614,3873.5964,3923.987,3912.981,3973.5132,3896.8535,3920.7744,3953.7366,3892.195,3895.4258,3867.0317,3894.3145,3919.025,3879.4941,3927.3174,3909.1316,3951.4312,3927.4321,3911.862,3929.574,3880.494,3927.637,3855.939,3922.4214,3888.7153,3915.8157
2019-07-22,3934.8333,3938.8523,3899.9736,3901.5547,3901.1233,3882.998,3841.917,3897.4968,3881.482,3942.153,3864.2205,3893.4065,3921.729,3861.6868,3864.2954,3834.3625,3861.9517,3885.4297,3848.7354,3896.51,3878.8713,3918.6436,3897.7312,3879.9045,3896.4976,3852.3525,3896.9043,3824.0312,3891.2705,3856.423,3884.9114
2019-07-23,3892.2683,3892.6711,3851.0376,3856.313,3854.501,3839.9038,3793.7456,3857.7458,3833.6519,3894.6475,3814.6091,3852.2388,3873.0898,3815.4497,3817.1934,3784.6838,3812.7593,3834.304,3802.039,3849.858,3833.1052,3868.7773,3852.8684,3831.3828,3846.2466,3809.9338,3850.3262,3775.5415,3844.0322,3807.3772,3838.077
2019-07-24,3851.1025,3857.7825,3820.7144,3824.4614,3822.4631,3800.6309,3764.9966,3816.9558,3803.0476,3860.3884,3784.6477,3813.1829,3842.9475,3782.639,3781.5461,3755.306,3782.8457,3805.1323,3771.7024,3815.7444,3797.7874,3839.3274,3816.3904,3800.084,3814.8374,3772.5913,3817.5156,3745.6748,3811.6028,3776.198,3805.008
2019-07-25,3833.4363,3846.623,3814.335,3815.4363,3813.8062,3784.7131,3759.6196,3798.5408,3796.0193,3850.2432,3778.8215,3796.7156,3836.6047,3773.2024,3770.1116,3749.9836,3776.898,3800.521,3764.4668,3805.397,3786.1187,3834.0154,3803.4302,3792.7478,3808.0647,3758.002,3808.2104,3739.502,3802.8564,3769.1572,3795.5867
2019-07-26,3842.1648,3862.1423,3834.8943,3832.0789,3831.4495,3795.0356,3780.537,3805.2395,3815.5112,3867.217,3800.1506,3805.6243,3857.0396,3790.0557,3785.8972,3771.7185,3797.9146,3823.5505,3783.2168,3821.7734,3801.0383,3855.8608,3816.9036,3812.3687,3829.0085,3768.9768,3825.3367,3759.9849,3820.7473,3789.2744,3812.757
2019-07-27,3870.1086,3891.965,3866.1594,3861.174,3861.4,3823.2043,3811.2532,3831.4468,3846.1165,3897.814,3831.8064,3832.6123,3888.1155,3819.81,3816.3147,3803.375,3829.312,3856.0872,3813.1204,3851.8423,3830.6309,3887.6423,3846.0051,3843.4302,3861.1257,3796.6367,3855.2952,3790.9526,3851.087,3820.65,3842.8833
2019-07-28,3900.5918,3920.592,3893.47,3888.1584,3888.8518,3852.9734,3837.6345,3860.975,3873.2507,3926.5212,3859.1365,3861.7515,3915.2615,3847.5066,3845.5415,3830.4553,3856.5073,3883.4802,3839.8184,3880.247,3859.3384,3914.8105,3874.9917,3871.0708,3889.2932,3825.3403,3883.0845,3817.9302,3878.8865,3848.3813,3870.862
2019-07-29,3924.7395,3942.41,3913.61,3908.4888,3909.4485,3876.3445,3856.9663,3884.576,3893.3706,3948.2341,3879.2031,3884.7673,3935.2793,3868.399,3867.8242,3850.272,3876.4988,3903.398,3859.664,3901.7808,3881.2937,3934.6836,3897.347,3891.593,3910.096,3847.7551,3904.0225,3837.8057,3899.7434,3868.9202,3891.9514
2019-07-30,3928.2126,3937.158,3901.9104,3901.1997,3901.2039,3877.644,3844.4385,3889.9912,3882.8303,3941.3267,3866.6218,3887.4287,3923.653,3861.183,3862.5293,3837.1099,3864.2158,3888.8616,3849.796,3895.433,3876.7751,3921.4285,3894.6326,3881.1318,3898.3333,3847.8208,3896.5305,3826.0493,3891.3662,3857.922,3884.4915
2019-07-31,3907.3545,3913.4976,3876.1375,3877.7754,3876.9807,3856.274,3818.9534,3870.7607,3857.742,3916.8154,3840.4111,3867.175,3898.037,3837.2708,3838.404,3810.7993,3838.2483,3861.6707,3825.3506,3871.412,3853.4055,3895.0137,3871.9204,3855.7073,3871.8962,3826.6465,3872.4158,3800.4934,3866.8208,3832.1746,3860.2517
2019-08-01,3874.1829,3878.0344,3838.9177,3843.1604,3841.3494,3822.82,3782.3755,3839.6582,3821.3123,3880.4229,3802.7192,3835.1338,3861.0422,3801.8777,3802.2322,3773.094,3800.8647,3822.921,3789.759,3835.6484,3818.221,3857.1653,3837.3313,3818.7366,3833.6619,3793.7878,3836.7761,3763.6233,3830.722,3794.8284,3824.4128
2019-08-02,3832.6719,3836.1372,3796.6575,3802.8657,3800.07,3781.567,3741.132,3800.1433,3779.7012,3837.8464,3760.1265,3795.2302,3819.0352,3760.6045,3759.484,3730.6543,3758.5696,3779.5771,3748.9834,3793.6887,3776.4622,3814.5706,3795.801,3776.4402,3790.181,3753.6052,3795.283,3721.808,3788.9133,3752.2192,3782.6672
2019-08-03,3783.317,3784.8965,3743.931,3753.222,3749.0796,3732.1685,3689.495,3753.5095,3727.95,3785.517,3706.8557,3747.6768,3766.6216,3709.786,3707.2173,3677.484,3705.7097,3725.087,3698.3406,3742.195,3725.5076,3761.1907,3745.417,3723.8733,3735.978,3705.2947,3744.1628,3669.609,3737.2688,3699.1858,3731.2515
2019-08-04,3347.4805,3222.2993,3207.0366,3294.7998,3506.3245,3384.0688,3309.5679,3523.6528,3671.6504,3606.8052,3521.3855,3725.3572,3652.6562,3618.782,3434.7498,3420.407,3474.022,3722.5676,3501.2659,3322.4153,3898.381,3363.2397,3628.338,3537.1838,3603.1191,3758.3215,3606.6702,3594.577,3740.7615,3409.4495,3520.2446
2019-08-05,3585.5095,3524.9597,3656.564,3739.5852,3463.9978,3443.183,3712.6023,3514.327,3573.2507,3597.9863,3638.5234,3825.8215,3148.7725,3118.0852,3063.4958,3421.2776,3561.0728,3478.5945,3484.815,3750.3936,3562.8801,3589.4568,3523.3318,3659.0483,3504.9214,3520.7415,3418.6748,3495.5242,3437.4128,3495.2764,3517.0027
2019-08-06,3603.875,3614.5508,3579.995,3592.1948,3584.9458,3556.4927,3530.9297,3580.2283,3565.39,3614.3152,3542.6133,3576.0156,3603.6326,3544.3997,3533.4014,3514.779,3542.3955,3560.0793,3538.4304,3572.946,3554.849,3597.8179,3573.5242,3558.2852,3567.0063,3535.6843,3578.285,3507.66,3571.144,3532.8972,3564.2922
2019-08-07,3568.5498,3578.126,3542.6978,3556.9805,3548.7627,3521.2004,3494.4478,3546.8184,3528.7747,3577.156,3504.9539,3542.0005,3566.546,3508.3057,3496.2678,3477.2517,3505.0352,3521.6086,3502.5706,3536.377,3518.6104,3560.1128,3537.6484,3521.074,3528.6685,3501.2131,3542.011,3470.7485,3534.5215,3495.357,3527.8132
2019-08-08,3515.1006,3518.1804,3477.8604,3497.8135,3487.553,3466.6155,3430.428,3497.4119,3465.6528,3515.1562,3439.0583,3490.1638,3502.0735,3447.7917,3435.197,3411.2454,3439.787,3453.3894,3440.9841,3475.6086,3459.3591,3493.7805,3479.958,3457.0527,3462.168,3447.241,3481.0713,3406.4795,3472.5564,3430.5251,3466.5752
2019-08-09,3460.2803,3471.7466,3437.539,3455.4758,3444.8635,3414.3186,3392.2634,3443.2031,3424.9944,3469.545,3399.2434,3438.1448,3461.9697,3404.0627,3387.8052,3372.3438,3400.0522,3414.6155,3400.6492,3430.218,3412.352,3454.6824,3431.415,3415.4448,3420.437,3397.5515,3437.4243,3366.8025,3429.411,3389.0452,3422.5972
2019-08-10,3429.7383,3446.316,3415.8398,3432.428,3421.6616,3385.2874,3371.8103,3412.9111,3403.0476,3444.6558,3377.8777,3409.1936,3440.3862,3380.2297,3361.8494,3351.525,3378.712,3393.9238,3378.8455,3405.4238,3386.5632,3433.7502,3404.6804,3392.9675,3397.9656,3370.0354,3413.66,3345.4683,3405.969,3366.664,3398.6462
2019-08-11,3414.446,3434.2554,3406.1453,3421.7087,3410.942,3370.9153,3362.7998,3397.5908,3393.1345,3432.996,3368.4229,3394.748,3430.7424,3369.114,3349.535,3342.3909,3369.2422,3384.957,3368.9487,3393.7654,3374.2659,3424.5642,3391.7688,3382.788,3387.8982,3356.5117,3402.6045,3335.96,3395.1438,3356.575,3387.4958
2019-08-12,3410.4917,3433.0374,3406.9453,3421.2546,3410.7097,3367.663,3363.9446,3393.1863,3393.6116,3432.2517,3369.4888,3391.156,3431.537,3368.557,3348.275,3343.6675,3370.2266,3386.5774,3369.274,3392.8896,3372.8237,3425.845,3389.7708,3383.1938,3388.64,3353.7297,3402.129,3336.8174,3394.923,3357.1252,3386.9915
2019-08-13,3416.2917,3440.8914,3416.3267,3429.3184,3419.157,3373.9158,3373.3545,3398.2305,3402.6162,3440.5906,3379.1294,3396.8833,3440.8667,3376.7693,3356.2646,3353.4062,3379.7412,3396.7742,3378.003,3401.001,3380.4866,3435.6343,3396.981,3392.295,3398.2273,3360.093,3410.4333,3346.1428,3403.4766,3366.4014,3395.3232
2019-08-14,3416.1685,3435.376,3406.8235,3422.626,3411.8318,3372.4763,3363.3804,3399.3726,3393.871,3434.0256,3369.049,3396.3577,3431.4175,3370.077,3350.6816,3342.9644,3369.8794,3385.4744,3369.7031,3394.8115,3375.4338,3425.1418,3393.0557,3383.555,3388.614,3357.9458,3403.5518,3336.6167,3396.0408,3357.3167,3388.4546
2019-08-15,3388.7107,3400.1252,3365.7688,3386.8052,3374.4219,3343.3467,3322.3608,3375.0415,3354.3345,3396.8533,3326.9736,3369.3916,3390.5874,3333.5452,3314.813,3300.5547,3328.3264,3341.2046,3331.3096,3358.584,3340.9233,3382.5093,3360.283,3343.5544,3346.624,3328.5498,3366.6602,3295.8367,3358.1655,3316.61,3351.4255
2019-08-16,3349.8403,3365.0266,3333.4001,3354.147,3341.2307,3305.7283,3291.3472,3337.1458,3322.0405,3361.91,3294.7407,3332.3364,3358.3887,3299.8699,3279.0227,3268.851,3296.239,3309.2095,3299.4172,3323.9539,3305.603,3350.6235,3324.3333,3310.585,3313.2256,3292.5068,3332.9902,3263.9248,3324.624,3283.584,3317.5283
2019-08-17,3314.3574,3328.6191,3296.2583,3319.013,3305.0942,3270.3206,3255.0605,3303.5762,3285.5837,3324.7966,3257.257,3298.18,3321.4421,3263.8005,3241.937,3231.5645,3259.0671,3270.9585,3263.6814,3287.4302,3269.369,3313.1248,3288.4387,3273.5144,3275.0608,3257.9653,3296.781,3227.1812,3288.0842,3246.181,3281.1235
2019-08-18,3279.6326,3296.601,3266.1921,3289.0361,3274.5486,3236.55,3226.1545,3269.891,3255.6836,3292.7876,3227.245,3265.024,3291.5305,3232.899,3209.3025,3201.9963,3229.214,3241.0073,3234.189,3255.7495,3237.2097,3283.3767,3255.8599,3243.008,3244.0688,3225.5222,3265.8735,3197.5254,3257.222,3215.577,3250.0159
2019-08-19,3255.58,3276.2434,3248.5327,3270.4946,3255.819,3213.6013,3209.4636,3246.1436,3237.8835,3272.788,3209.8213,3242.1926,3273.9597,3213.7097,3188.541,3185.006,3211.8245,3224.0317,3216.523,3235.8523,3216.5974,3266.2747,3234.577,3224.7864,3225.806,3203.7354,3246.748,3180.1606,3238.3132,3197.402,3230.747
2019-08-20,3245.044,3269.353,3244.3235,3264.8462,3250.322,3204.0413,3205.8604,3235.2751,3233.327,3266.4475,3205.9355,3232.342,3269.77,3207.7734,3181.498,3181.4485,3207.868,3220.795,3211.8608,3229.416,3209.4207,3262.6846,3226.6833,3220.0435,3221.3745,3194.9546,3240.9136,3176.0923,3232.7795,3192.8079,3224.8433
2019-08-21,3267.9983,3305.4531,3290.1794,3302.8782,3290.4736,3230.0032,3252.2734,3254.0903,3276.9648,3305.4373,3253.3708,3255.3765,3315.3813,3246.4016,3218.1782,3229.5886,3254.5698,3271.5315,3254.0173,3267.156,3244.3293,3311.077,3258.7444,3264.071,3268.1418,3222.0168,3280.079,3221.7544,3273.4392,3237.8489,3264.0942
2019-08-22,3315.2686,3349.8003,3332.4314,3344.6082,3333.0713,3276.167,3293.005,3299.7476,3318.8887,3349.9236,3295.6206,3300.5752,3357.414,3289.399,3263.3755,3271.2842,3296.583,3313.8843,3295.3171,3311.141,3288.8054,3353.03,3303.634,3306.8162,3311.6653,3266.4678,3323.1018,3263.4463,3316.483,3280.778,3307.391
2019-08-23,3339.529,3363.9749,3339.1804,3355.5562,3343.4585,3297.765,3298.2178,3325.1765,3326.6792,3362.503,3301.445,3323.1274,3364.1328,3301.0017,3277.8867,3276.2534,3302.642,3317.8337,3303.4878,3324.0583,3303.7832,3358.0505,3320.621,3315.0364,3318.8975,3286.053,3334.4148,3269.8672,3326.9287,3288.5457,3318.8704
2019-08-24,3341.008,3364.0786,3338.2695,3355.2966,3343.0764,3298.8958,3297.1462,3326.9033,3325.9387,3362.3616,3300.3962,3324.4446,3363.2278,3300.7822,3278.0017,3275.1018,3301.6387,3316.4995,3302.8328,3323.9902,3304.0015,3356.895,3321.1204,3314.323,3318.0012,3286.961,3334.1511,3268.9326,3326.5342,3287.7559,3318.6187
2019-08-25,3335.628,3356.71,3329.4224,3347.7153,3335.1274,3293.0757,3288.2656,3322.2432,3317.455,3354.5269,3291.2986,3319.127,3354.4285,3293.0603,3270.5078,3265.909,3292.6643,3306.8696,3294.6096,3316.3728,3296.8176,3347.654,3314.3748,3305.7483,3308.962,3281.0283,3326.3433,3260.137,3318.4866,3279.013,3310.7861
2019-08-26,3324.3352,3344.8203,3317.0745,3336.1643,3323.222,3281.733,3276.1638,3311.6306,3305.368,3342.3533,3278.8103,3308.2332,3342.1458,3281.2122,3258.3987,3253.4636,3280.2866,3294.0679,3282.7773,3304.408,3285.0085,3335.1377,3302.737,3293.466,3296.2827,3269.9211,3314.4397,3247.915,3306.4463,3266.6057,3298.821
2019-08-27,3323.2673,3349.9165,3326.728,3342.659,3330.4072,3282.1775,3286.391,3309.1848,3314.1704,3348.63,3289.12,3307.67,3351.745,3287.6724,3263.5483,3264.196,3290.3503,3305.745,3291.096,3310.274,3289.5784,3345.9187,3306.0222,3302.2444,3306.0295,3271.2104,3321.1155,3257.6116,3313.7454,3275.7678,3305.473
2019-08-28,3324.6943,3345.971,3318.8113,3337.4736,3324.6328,3282.282,3277.9607,3311.7888,3306.9875,3343.6633,3280.6345,3308.6375,3343.873,3282.5303,3259.5654,3255.3386,3282.0757,3296.0757,3284.3257,3305.6577,3286.0903,3337.0215,3303.6519,3295.0916,3298.0457,3270.5647,3315.7869,3249.6516,3307.8774,3268.2842,3300.168
2019-08-29,3316.7668,3339.1292,3312.7615,3331.2012,3318.2856,3274.6863,3272.217,3303.9905,3300.909,3336.9146,3274.6477,3301.1033,3337.8542,3276.0469,3252.5881,3249.483,3276.1052,3290.2075,3278.3025,3298.9517,3279.1763,3331.1296,3296.5437,3288.874,3291.793,3263.3337,3309.3186,3243.6973,3301.4666,3262.075,3293.6523
2019-08-30,3322.0635,3350.141,3328.007,3343.2473,3331.131,3281.332,3287.8284,3307.708,3315.267,3349.1138,3290.5452,3306.62,3353.017,3288.227,3263.7668,3265.7253,3291.7249,3307.4712,3292.0989,3310.6768,3289.683,3347.4543,3305.8333,3303.3188,3307.3032,3270.588,3321.7175,3258.9114,3314.485,3276.9238,3306.0642
