,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-30,3777.9456,3848.2383,3802.6743,3822.057,3798.8264,3760.4775,3814.4675,3758.5935,3750.9666,3775.1245,3789.4272,3801.7617,3769.6326,3795.9182,3813.8123,3781.7603,3769.2158,3745.92,3773.2776,3777.6553,3828.4263,3771.5793,3725.9172,3761.3804,3701.2593,3804.9983,3794.7292,3799.834,3808.7522,3787.297,3783.7305
2019-07-01,3776.0276,3848.6304,3804.7766,3822.336,3797.2976,3758.6396,3813.486,3761.7659,3751.4277,3781.8938,3787.3389,3800.1252,3767.762,3794.9404,3811.2668,3783.3215,3772.09,3744.6816,3772.1243,3775.6584,3828.2705,3770.4177,3726.6174,3764.7087,3702.7966,3803.6436,3799.1768,3799.2397,3809.9375,3786.0723,3783.8823
2019-07-02,3788.178,3866.6204,3825.4434,3839.3127,3806.7954,3771.7297,3827.2683,3782.1921,3769.016,3810.8455,3798.86,3813.7932,3780.4905,3811.0625,3822.4495,3802.2693,3793.62,3757.208,3785.3948,3786.6145,3843.8318,3784.781,3746.2686,3786.672,3720.5137,3819.1946,3823.9602,3814.8213,3827.8794,3799.895,3800.2332
2019-07-03,3808.1567,3890.2942,3849.62,3861.82,3822.4668,3792.8374,3847.7473,3804.0854,3792.0178,3837.723,3818.2983,3835.3152,3801.1682,3835.0261,3842.2651,3825.104,3817.556,3777.1616,3805.4941,3805.1182,3865.2139,3806.3782,3771.6318,3810.3655,3741.7239,3842.7544,3849.4307,3837.0332,3850.0383,3820.8748,3822.1575
2019-07-04,3835.3186,3922.2917,3882.1782,3892.2478,3843.7737,3821.5205,3875.52,3833.4795,3823.1028,3873.6055,3844.7412,3864.5452,3829.2732,3867.5305,3869.249,3855.8848,3849.7336,3804.4316,3832.7654,3830.2908,3894.15,3835.6753,3805.893,3842.1829,3770.3098,3867.9724,3884.7292,3867.123,3879.931,3849.3418,3851.6265
2019-07-05,3864.3604,3954.2383,3913.2283,3922.7068,3866.576,3852.0293,3904.3777,3860.4226,3854.07,3904.0205,3873.2034,3895.433,3859.2268,3901.1616,3898.6472,3885.6042,3879.7402,3833.0125,3861.2642,3857.3933,3923.4753,3866.2246,3839.8606,3871.4375,3797.8362,3892.9944,3917.8486,3897.988,3909.076,3879.1082,3881.219
2019-07-06,3898.218,3993.0796,3952.077,3959.6792,3893.1455,3887.7114,3939.18,3894.9924,3891.7722,3944.0188,3906.2542,3935.2773,3894.2183,3941.1594,3932.535,3922.5015,3917.8206,3867.5667,3894.9543,3888.8604,3958.8,3902.3855,3881.3403,3908.8992,3832.0684,3922.411,3960.6758,3934.8943,3945.038,3914.285,3917.194
2019-07-07,3930.9214,4027.8613,3985.3137,3993.0264,3918.8325,3921.9954,3972.4167,3923.2705,3925.602,3971.5544,3938.3936,3976.5872,3927.9075,3978.5142,3965.8906,3954.502,3949.5884,3900.2576,3926.744,3919.4688,3991.0818,3936.4292,3912.632,3939.6514,3861.6702,3950.4263,3994.5056,3969.052,3976.5635,3947.4973,3949.6057
2019-07-08,4530.678,4131.8257,4462.0483,4585.346,4455.505,4241.8184,4235.503,4710.3516,3680.9067,4780.77,4110.086,3867.8987,4406.7725,3868.0303,4392.0337,4322.3887,3593.2158,3607.5479,3971.0166,3908.2524,3932.6711,4147.802,3784.7197,3989.692,3936.686,3813.2695,3566.8435,3912.7834,3949.271,3939.3582,4094.503
2019-07-09,4413.1816,4194.4985,4047.464,3968.3264,4103.496,4090.2593,3984.861,3722.4487,4018.5623,4258.134,4060.7756,3995.1846,4082.7463,4237.9355,4341.5513,3793.5918,4059.095,4158.4478,3880.1575,4135.9463,4658.6245,3892.5083,4108.4053,3977.9841,3884.5364,4110.351,4180.964,4230.009,4089.3057,4061.2654,4091.354
2019-07-10,3947.6643,4027.962,3975.5344,3995.3198,3932.1296,3938.4055,3984.3225,3905.797,3926.7498,3930.0103,3956.194,3994.6301,3944.4636,3989.6462,3986.8635,3948.1477,3934.524,3909.9602,3938.3164,3936.4739,3996.1187,3948.3367,3910.693,3921.4548,3855.1765,3962.2844,3968.3127,3977.2222,3972.6384,3959.7197,3952.5024
2019-07-11,3920.7207,3997.2583,3944.272,3965.7058,3910.9875,3909.994,3956.0137,3877.8733,3896.5364,3899.2683,3929.9092,3959.9294,3916.6072,3957.7134,3959.947,3918.4907,3903.8152,3883.474,3911.4446,3911.449,3967.8586,3919.4897,3885.0754,3891.2046,3827.6543,3938.8435,3935.6277,3947.731,3943.76,3931.6638,3924.0107
2019-07-12,3902.4153,3981.5242,3930.921,3949.937,3896.581,3891.0283,3938.4868,3868.308,3880.7708,3894.761,3911.6558,3937.453,3897.886,3938.371,3940.5137,3905.036,3892.1743,3867.624,3894.5728,3894.055,3952.0417,3901.5164,3868.0732,3880.6443,3815.3286,3923.6497,3924.6519,3930.438,3930.0474,3914.011,3908.4822
2019-07-13,3889.6697,3969.1257,3919.4038,3937.733,3886.562,3877.728,3925.8513,3859.0,3868.4531,3886.383,3899.0579,3921.9333,3884.7937,3924.241,3927.3044,3893.7832,3881.4724,3855.1172,3882.4355,3882.0542,3940.0762,3888.5444,3854.6606,3870.4783,3804.953,3912.864,3913.4753,3917.6252,3918.8367,3901.323,3896.4978
2019-07-14,3882.5183,3963.398,3914.8318,3931.9277,3880.9304,3870.3464,3919.1296,3856.0305,3862.6829,3885.3901,3891.8945,3913.727,3877.4966,3916.8767,3919.6187,3889.0735,3877.6775,3848.4077,3875.9573,3875.227,3934.1733,3881.655,3848.475,3867.1685,3800.658,3906.9875,3910.2117,3911.0935,3913.9617,3894.5415,3890.735
2019-07-15,3883.0112,3966.4592,3919.399,3934.673,3881.2952,3871.0364,3920.42,3861.3054,3865.6465,3894.4463,3892.1746,3914.7075,3878.109,3918.6523,3919.53,3893.0059,3882.9104,3849.562,3877.1497,3875.4856,3936.4036,3883.0059,3851.9153,3872.7822,3804.3892,3907.7869,3917.2031,3913.0222,3917.4814,3895.7676,3893.2915
2019-07-16,3889.2532,3974.8635,3928.6248,3942.6277,3886.1824,3877.7024,3927.3057,3870.14,3873.843,3906.378,3898.1643,3922.339,3884.6135,3926.6423,3925.477,3901.5598,3892.3442,3856.2708,3883.7234,3881.1838,3943.801,3890.098,3861.0251,3882.303,3812.3677,3913.4014,3928.3835,3920.5442,3925.6572,3902.6213,3900.9814
2019-07-17,3902.7742,3992.0234,3946.876,3958.9023,3896.7776,3892.0686,3941.8838,3887.2092,3890.5515,3927.439,3911.225,3939.8232,3898.658,3943.4312,3938.6118,3918.6172,3910.7515,3870.5205,3897.6577,3893.6138,3959.0818,3905.1023,3879.5298,3900.7302,3828.2493,3925.4023,3949.842,3936.2341,3942.0684,3917.1575,3916.7607
2019-07-18,3917.5256,4007.7627,3962.3323,3974.2007,3908.3618,3907.5527,3956.9219,3900.5183,3906.0913,3940.8242,3925.699,3958.5142,3913.8657,3960.4194,3953.5896,3933.4456,3925.624,3885.342,3912.0784,3907.3975,3973.842,3920.5542,3896.1636,3915.1897,3841.9768,3938.0823,3966.1619,3951.8032,3956.636,3932.2214,3931.69
2019-07-19,3927.0825,4015.951,3969.2632,3982.411,3915.8833,3917.453,3966.0645,3905.4644,3914.2983,3943.094,3935.2307,3970.2437,3923.639,3970.5056,3963.742,3940.436,3931.655,3894.4421,3920.8796,3916.4802,3982.0825,3929.9294,3902.3762,3920.6526,3848.3796,3946.0107,3971.8289,3960.8176,3963.7656,3941.4304,3939.7163
2019-07-20,3925.9302,4010.8696,3962.1272,3977.9463,3915.0112,3915.991,3963.7366,3897.356,3909.5066,3929.738,3934.3982,3968.055,3922.298,3967.4106,3963.434,3934.247,3923.562,3891.8835,3918.7134,3915.6992,3978.3877,3927.5012,3897.942,3912.0137,3842.518,3944.4712,3961.1194,3957.54,3958.188,3939.196,3935.559
2019-07-21,3907.1257,3984.4275,3932.594,3953.0227,3900.2979,3895.8335,3942.6543,3868.6682,3883.7637,3892.2612,3916.4412,3943.02,3902.658,3942.823,3945.7705,3907.0027,3893.1091,3871.2507,3898.605,3898.6184,3955.356,3905.778,3871.1992,3881.1296,3817.0767,3927.396,3924.6716,3934.2751,3932.2563,3918.239,3911.5776
2019-07-22,3875.9048,3947.3545,3894.0679,3917.4387,3875.8123,3862.8145,3909.6958,3833.5679,3847.3665,3849.5237,3886.1,3904.7664,3870.3213,3905.1333,3914.9153,3870.6858,3854.8347,3839.5405,3867.0637,3869.7366,3921.623,3871.8765,3831.0342,3843.1619,3783.3271,3900.0198,3880.879,3899.303,3897.0706,3885.319,3877.009
2019-07-23,3828.5786,3890.8176,3835.1455,3863.2112,3838.6995,3812.743,3859.9548,3779.7368,3791.8794,3782.3674,3840.1362,3853.5051,3821.2935,3847.8447,3868.2192,3815.1914,3796.2031,3791.6882,3819.1611,3825.9844,3870.2642,3820.378,3769.7812,3784.945,3731.747,3858.4724,3814.4004,3846.1106,3843.343,3835.3262,3824.571
2019-07-24,3795.3174,3861.0576,3810.8083,3834.5176,3812.5227,3778.2808,3829.404,3762.2627,3763.1885,3771.2554,3806.9756,3819.2217,3787.2788,3812.7117,3832.9163,3790.6792,3774.96,3760.8787,3788.492,3794.3857,3841.491,3787.7024,3738.8354,3765.657,3709.2905,3822.8418,3796.7935,3814.6653,3818.3682,3803.2383,3796.2
2019-07-25,3785.9219,3858.1558,3813.1008,3831.4692,3805.0784,3768.9368,3822.8152,3768.2573,3760.6167,3787.492,3797.1482,3810.4285,3777.9075,3805.584,3821.6106,3791.5337,3779.6775,3753.7102,3781.4377,3785.0037,3837.2947,3780.361,3736.5913,3771.8203,3710.3528,3814.5632,3806.105,3808.9705,3818.1787,3795.8108,3792.8643
2019-07-26,3803.3716,3885.5662,3845.3933,3857.2917,3818.7043,3787.8484,3843.1902,3800.7068,3787.4524,3834.5916,3813.564,3830.3123,3796.2556,3829.7498,3837.2915,3820.962,3813.6516,3772.5889,3800.9543,3800.6082,3860.7632,3801.5276,3766.665,3806.6716,3737.9072,3837.4321,3845.7668,3832.257,3845.9023,3816.1287,3817.7021
2019-07-27,3833.812,3921.7524,3882.4236,3891.6912,3842.5803,3820.0168,3874.436,3834.2952,3822.6167,3875.9514,3843.1711,3863.1228,3827.7668,3866.339,3867.4539,3855.9182,3850.3474,3803.2336,3831.6123,3828.792,3893.4243,3834.4727,3805.4465,3843.0166,3770.3818,3866.8467,3885.9653,3866.1672,3879.809,3848.1287,3851.0327
2019-07-28,3862.016,3951.0862,3909.7695,3919.7227,3864.7405,3849.526,3901.8364,3857.112,3850.9956,3899.5527,3870.9539,3892.8472,3856.7847,3898.1628,3896.4128,3882.3972,3876.2046,3830.5596,3858.7966,3855.2532,3920.6997,3863.562,3836.4438,3867.8694,3794.845,3890.8867,3913.6597,3895.1655,3906.0103,3876.5354,3878.3467
2019-07-29,3883.256,3972.0906,3928.5605,3939.8389,3881.4387,3871.6724,3922.402,3872.1455,3871.2793,3913.515,3891.9673,3915.9087,3878.5913,3921.5906,3918.4832,3900.8086,3893.5696,3851.2573,3878.9521,3875.2708,3940.4673,3885.0977,3858.5098,3884.3022,3811.8118,3908.8232,3931.6465,3916.3772,3924.392,3897.6067,3898.0544
2019-07-30,3875.5708,3953.1848,3903.2378,3922.3433,3875.4983,3862.8699,3911.2078,3844.618,3852.76,3869.3096,3885.2944,3905.3726,3870.223,3907.5886,3913.1917,3878.4285,3865.6287,3840.7253,3868.4084,3868.9504,3925.3713,3873.4885,3837.3962,3854.893,3790.7073,3900.6157,3895.6592,3902.2612,3903.8696,3886.6772,3881.5117
2019-07-31,3851.061,3922.6875,3870.9224,3893.2664,3856.2874,3836.8613,3884.9316,3814.593,3822.9373,3830.726,3861.58,3878.558,3844.785,3877.3828,3889.2703,3848.1606,3833.1594,3815.615,3843.284,3846.3809,3898.0012,3846.4473,3804.398,3822.4631,3762.5398,3878.932,3857.984,3874.0867,3874.6965,3860.4648,3853.4155
2019-08-01,3814.8513,3879.5747,3826.7617,3852.285,3827.887,3798.5906,3847.716,3774.5051,3781.0403,3781.291,3826.367,3839.517,3807.298,3833.825,3853.408,3806.4841,3789.3772,3779.1445,3806.7952,3812.8606,3859.1013,3807.2349,3758.1865,3779.088,3723.8206,3844.3013,3809.7212,3833.7102,3834.279,3822.3794,3813.7136
2019-08-02,3772.7102,3832.0608,3779.785,3807.0278,3794.8103,3754.2405,3805.4148,3733.117,3734.9485,3733.0923,3785.165,3794.513,3763.7869,3784.885,3811.0276,3761.7292,3743.5876,3738.5955,3765.1047,3773.6309,3815.7231,3762.5083,3707.5378,3734.202,3682.3281,3795.4302,3762.259,3788.257,3790.5486,3778.845,3769.5623
2019-08-03,3720.7712,3771.8594,3719.1616,3749.7468,3754.0583,3699.4658,3752.6736,3678.8567,3676.4976,3667.9253,3734.5227,3738.7827,3710.0928,3724.0645,3760.2207,3704.2576,3683.9646,3688.8704,3713.2441,3725.4187,3761.0908,3706.82,3643.5713,3675.428,3628.99,3736.218,3699.5132,3731.291,3734.6104,3724.7046,3713.89
2019-08-04,3882.2263,3819.0532,3057.0388,2943.6497,3623.689,3659.8684,3756.908,3054.808,3424.2466,3345.6726,3708.6462,3485.9858,3599.944,3291.2634,3432.9548,3563.1528,4017.3467,3892.2275,3336.9187,3835.9626,3726.6404,3802.5955,3844.8855,3405.1174,3819.8477,3412.6077,4234.65,3720.9993,3544.2542,3645.7332,3596.2969
2019-08-05,3941.7754,3545.0452,3763.1365,3491.2515,3580.785,3280.8984,3696.209,3688.5723,3410.443,3426.7,3536.721,3732.518,3567.3796,3514.1106,3564.2642,3715.766,3890.8691,3621.9739,3733.4663,3434.927,3067.9805,3574.3516,3438.0198,3564.2383,3584.8337,3596.6877,3187.7808,3714.7815,3569.6753,3676.6921,3570.3953
2019-08-06,3552.279,3594.3547,3552.0173,3580.216,3585.6611,3523.048,3591.9507,3529.2612,3504.7156,3519.193,3571.194,3560.8867,3538.0652,3536.6765,3594.0698,3541.194,3525.0522,3534.3208,3553.4358,3555.454,3596.519,3532.238,3468.1729,3522.1414,3479.815,3556.8892,3541.9434,3556.7754,3575.25,3555.316,3547.6033
2019-08-07,3515.3943,3551.898,3509.4521,3539.8096,3546.4941,3484.1775,3555.9788,3489.2173,3464.44,3476.0535,3536.208,3521.3682,3500.492,3494.2192,3558.521,3499.9917,3483.4866,3499.9172,3517.88,3510.2615,3557.9285,3492.786,3425.7205,3481.0122,3442.3345,3517.7095,3498.1326,3516.498,3535.8882,3517.545,3508.0273
2019-08-08,3453.3904,3475.1057,3428.901,3466.922,3481.5327,3418.6438,3493.5132,3414.4617,3398.9097,3384.7385,3477.8997,3454.0664,3437.0051,3421.1885,3500.005,3424.2952,3410.6582,3440.9236,3456.6396,3433.7395,3489.195,3424.609,3355.5227,3400.47,3372.0623,3449.8955,3410.4585,3445.665,3462.9792,3452.228,3437.8545
2019-08-09,3409.039,3435.4067,3396.5562,3428.7297,3437.3079,3376.129,3454.4468,3381.8892,3366.0173,3372.1855,3434.4539,3408.387,3392.5264,3379.4434,3454.653,3388.2268,3387.042,3401.9944,3417.679,3380.5708,3450.8733,3381.0515,3323.8953,3374.8755,3346.5122,3406.8564,3387.2346,3403.7903,3429.7585,3410.6367,3400.6057
2019-08-10,3384.8826,3414.4248,3380.0022,3408.5144,3413.3142,3352.9817,3433.4055,3365.027,3348.6904,3367.567,3410.6506,3383.6116,3368.3408,3358.2983,3429.804,3369.3418,3375.3762,3380.9294,3396.9714,3351.6792,3430.457,3357.3616,3307.3198,3362.2812,3334.3171,3383.6438,3377.8005,3381.3533,3412.46,3388.2,3380.967
2019-08-11,3373.745,3405.663,3373.9592,3400.0251,3402.2996,3342.2266,3423.985,3358.5537,3341.5474,3368.8804,3399.4558,3372.3489,3357.151,3349.007,3418.0144,3361.7427,3371.8179,3371.3442,3387.6519,3338.3416,3421.6707,3346.6565,3300.6245,3358.523,3329.9812,3373.204,3375.9453,3371.4922,3405.6548,3378.0986,3372.6538
2019-08-12,3373.1785,3408.3328,3378.7485,3402.449,3402.2817,3341.8125,3424.7073,3362.4514,3344.0356,3379.47,3398.6133,3372.257,3356.8633,3350.2754,3416.818,3365.029,3377.3528,3371.5908,3388.212,3338.0898,3423.4634,3347.1929,3303.4302,3364.7554,3333.866,3373.855,3383.5745,3372.8293,3409.1458,3378.695,3374.7795
2019-08-13,3381.6257,3420.1685,3391.997,3413.6372,3411.3425,3349.9756,3433.7288,3374.517,3354.2231,3396.6506,3406.4004,3381.654,3365.6033,3360.1316,3424.4866,3376.9705,3389.8352,3379.9282,3396.8704,3348.6646,3433.8083,3356.9539,3313.7961,3378.607,3344.1458,3383.5942,3398.2651,3383.2756,3420.7837,3388.0615,3385.3235
2019-08-14,3374.6907,3406.033,3373.8462,3400.4038,3403.1863,3343.1423,3424.6511,3358.5867,3341.81,3367.451,3400.4604,3373.202,3358.086,3349.595,3419.1106,3361.9421,3371.4116,3372.083,3388.33,3339.4443,3422.152,3347.4492,3300.8113,3358.0452,3329.8438,3373.9612,3375.1404,3372.1167,3405.7651,3378.8354,3373.053
2019-08-15,3339.0488,3355.0076,3317.5735,3352.125,3363.1616,3306.899,3385.148,3307.1206,3297.9795,3296.5203,3365.6768,3336.6345,3319.353,3306.657,3384.6855,3313.4583,3318.866,3335.8408,3350.3523,3295.8123,3377.3013,3304.5916,3256.3425,3299.78,3286.2588,3331.8462,3313.8235,3326.6086,3355.9958,3337.7488,3327.9404
2019-08-16,3306.1035,3321.1985,3291.1138,3319.7456,3328.5378,3274.0215,3353.8162,3277.644,3269.6877,3275.9104,3332.4165,3304.4207,3284.8127,3274.4526,3350.375,3284.873,3294.7358,3306.1348,3319.7148,3259.9863,3345.4602,3269.6482,3228.7173,3273.3901,3263.5361,3297.9333,3290.1577,3292.4526,3326.4229,3304.567,3297.3997
2019-08-17,3270.855,3278.996,3253.0793,3279.5742,3290.4211,3238.5654,3317.9548,3237.9375,3233.901,3233.5571,3297.3333,3269.2412,3247.292,3236.6152,3314.789,3247.56,3257.8816,3273.165,3284.9185,3221.4966,3307.0503,3232.3857,3193.0752,3234.5247,3234.341,3259.6099,3249.929,3254.5535,3287.3635,3268.1946,3260.2058
2019-08-18,3240.6252,3247.0654,3227.4912,3249.0317,3258.4885,3208.3574,3288.854,3210.0264,3207.111,3211.581,3267.0347,3239.5776,3215.5166,3206.554,3283.4736,3220.3174,3234.075,3245.7297,3256.5022,3192.5745,3277.1785,3202.876,3166.8098,3210.5645,3215.255,3228.1821,3225.9636,3226.304,3259.1094,3240.1375,3232.0789
2019-08-19,3221.8335,3229.6702,3215.6309,3230.266,3239.0745,3189.694,3271.7163,3197.8975,3192.7031,3206.1775,3249.6047,3221.43,3195.9968,3189.2422,3263.5498,3206.1204,3223.7654,3229.1594,3239.6584,3174.7473,3260.376,3185.2349,3152.9587,3200.5999,3206.4568,3210.13,3217.1294,3210.2966,3244.5645,3223.903,3216.653
2019-08-20,3215.9976,3227.312,3216.968,3225.302,3233.5862,3184.0398,3267.575,3198.0027,3191.0142,3214.7456,3243.954,3216.1555,3190.222,3185.5723,3256.7944,3205.1084,3226.1345,3224.613,3235.4458,3169.3174,3257.3499,3180.7644,3151.7292,3203.6233,3206.7607,3205.5623,3221.9102,3207.2517,3243.7925,3220.3586,3214.232
2019-08-21,3253.6453,3287.189,3282.0098,3276.3745,3276.929,3222.597,3311.618,3257.5664,3242.7805,3309.823,3278.0925,3255.4827,3231.6885,3234.285,3292.0452,3261.4802,3292.592,3262.8857,3277.5603,3205.9062,3309.0342,3222.4485,3204.7358,3273.8875,3256.437,3250.6335,3301.4758,3255.159,3303.7236,3265.1914,3265.176
2019-08-22,3295.705,3332.634,3319.292,3324.2866,3321.538,3264.6753,3352.503,3298.2915,3280.9873,3343.8254,3320.0813,3296.877,3275.996,3276.6797,3335.4246,3300.5217,3327.578,3301.6465,3317.4373,3249.2708,3351.3286,3266.2468,3242.3079,3310.529,3285.4395,3294.7024,3337.336,3295.1084,3344.2876,3304.7297,3305.5754
2019-08-23,3307.1326,3333.6687,3310.761,3331.2236,3331.6475,3275.5806,3359.223,3294.029,3281.016,3314.9773,3332.5063,3306.7812,3286.9678,3281.8567,3349.3193,3298.5042,3316.3792,3309.391,3324.4888,3261.411,3354.6736,3274.734,3241.099,3297.6904,3279.258,3302.851,3319.112,3300.2783,3341.39,3309.9082,3307.5952
2019-08-24,3306.9297,3331.7583,3307.7917,3329.4634,3331.1318,3275.2986,3358.3696,3291.5417,3279.2844,3309.121,3332.443,3306.381,3286.5947,3280.704,3349.4253,3296.429,3313.1152,3308.7932,3323.731,3261.1448,3353.252,3273.923,3239.2112,3294.027,3276.8794,3302.0671,3314.7593,3299.0598,3339.1138,3308.8865,3306.021
2019-08-25,3299.3987,3320.5608,3296.0684,3318.881,3322.6008,3267.6216,3349.8613,3280.1035,3269.6428,3292.7307,3325.1287,3298.6057,3278.3726,3271.3982,3342.2285,3286.0227,3301.2502,3301.3196,3315.5674,3252.8628,3343.4753,3264.7214,3229.3955,3280.8596,3267.1226,3293.142,3300.7734,3289.1982,3328.0852,3300.301,3296.2434
2019-08-26,3287.8223,3306.3433,3282.9883,3305.3596,3310.0186,3255.9602,3337.9448,3266.579,3257.5623,3277.6196,3313.636,3287.0093,3266.0154,3258.771,3330.6074,3273.3696,3288.4932,3290.4207,3304.0198,3240.2114,3330.6033,3251.649,3217.329,3266.9165,3256.834,3280.4348,3286.6787,3276.3735,3314.818,3288.5776,3283.6992
2019-08-27,3294.085,3321.1465,3301.7952,3318.2886,3318.089,3262.6003,3347.1506,3283.5305,3270.6057,3309.7354,3319.262,3294.1267,3273.3708,3269.5886,3335.5684,3288.1514,3308.4104,3297.7546,3312.645,3247.2458,3342.688,3261.1982,3231.0344,3289.0237,3271.4,3289.7136,3311.8843,3287.4077,3330.7456,3298.4177,3296.2217
2019-08-28,3289.104,3308.8013,3285.8936,3307.6675,3311.5688,3257.2927,3339.6074,3269.2732,3259.7085,3282.2668,3314.8352,3288.3982,3267.4673,3260.6648,3331.7297,3275.7568,3291.5225,3291.8015,3305.594,3241.6362,3332.6648,3253.384,3219.5571,3270.1548,3259.023,3282.1406,3290.4233,3278.2703,3317.3743,3290.3105,3285.7966
2019-08-29,3282.757,3302.7273,3281.5608,3301.8323,3304.9766,3250.9795,3333.742,3264.1897,3254.6602,3279.7742,3308.3914,3282.2446,3260.8545,3254.7063,3325.0378,3270.74,3287.677,3286.1653,3299.8386,3234.7466,3326.847,3247.2017,3214.6782,3266.3867,3255.8035,3275.7559,3286.9492,3272.7378,3312.2173,3284.7295,3280.3633
2019-08-30,3294.615,3323.5037,3305.2078,3319.653,3318.9683,3263.2139,3348.3582,3286.4612,3272.7197,3316.1704,3319.6462,3294.8604,3274.0974,3271.123,3335.7827,3290.6343,3312.1162,3298.6826,3313.7444,3247.8708,3344.5059,3262.395,3233.308,3293.177,3274.1501,3290.8718,3316.7468,3289.0405,3333.4514,3299.7932,3298.1628
