,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-07-24,3836.8718,3830.1926,3778.3364,3812.4358,3886.1394,3837.552,3824.92,3762.306,3810.6506,3850.1296,3844.7903,3824.7786,3825.4934,3827.2705,3818.282,3800.0234,3881.7637,3861.4243,3874.3438,3865.5674,3789.1436,3842.8716,3796.403,3786.5254,3756.1313,3866.8184,3817.1592,3783.5256,3799.1797,3819.1438,3823.672
2019-07-25,3821.1008,3814.9216,3763.7412,3796.864,3869.9314,3821.8772,3809.7144,3747.6404,3795.9426,3833.653,3829.4836,3809.985,3810.0,3811.1484,3803.4146,3784.6711,3866.9644,3845.51,3859.0806,3850.2205,3773.3254,3827.1528,3782.435,3771.565,3741.118,3851.527,3801.6626,3767.842,3783.371,3804.21,3808.3357
2019-07-26,3829.7302,3823.6497,3771.618,3805.7302,3878.7368,3830.7974,3818.4382,3755.9907,3804.3179,3842.6345,3838.2068,3818.3354,3818.615,3819.7483,3811.6912,3793.3533,3875.5647,3854.4238,3867.636,3859.119,3782.2551,3835.6592,3790.4124,3780.304,3749.5906,3860.1577,3810.4917,3776.634,3791.8936,3812.7527,3816.9495
2019-07-27,3855.653,3849.2236,3795.4907,3831.7637,3905.3257,3857.005,3843.9338,3780.5151,3828.9038,3869.6995,3863.8127,3842.9727,3844.2646,3846.0007,3836.3198,3818.9492,3900.5173,3880.856,3892.9897,3884.968,3808.6128,3861.399,3813.792,3805.578,3774.6003,3885.631,3836.4075,3802.697,3817.7424,3837.767,3842.4463
2019-07-28,3883.5178,3876.6157,3821.2258,3859.6562,3933.9734,3885.0996,3871.2175,3806.7983,3855.239,3898.8494,3891.2524,3869.3845,3871.8176,3874.3438,3862.781,3846.3992,3927.1885,3909.239,3920.2036,3912.5986,3836.8906,3889.1394,3838.829,3832.5642,3801.4248,3912.9563,3864.1748,3830.6877,3845.6116,3864.5554,3869.8076
2019-07-29,3905.4548,3898.1807,3841.5176,3881.615,3956.564,3907.2278,3892.6848,3827.4956,3875.9658,3921.835,3912.859,3890.175,3893.522,3896.7058,3883.6306,3868.0173,3948.172,3931.6025,3941.6387,3934.3342,3859.1663,3911.0127,3858.5347,3853.783,3822.549,3934.4768,3886.0361,3852.747,3867.589,3885.6428,3891.358
2019-07-30,3907.907,3900.289,3843.8765,3883.7893,3959.1382,3909.4236,3894.759,3829.5432,3878.0178,3924.4336,3914.991,3892.2932,3895.837,3899.3862,3885.8474,3870.206,3950.1128,3933.9363,3943.8718,3936.3586,3861.4348,3913.536,3860.4653,3855.7073,3824.7017,3936.67,3888.198,3855.0417,3870.1494,3887.7017,3893.5872
2019-07-31,3888.5671,3881.098,3826.0342,3864.2642,3939.2463,3889.7483,3875.641,3811.1382,3859.5881,3904.1807,3895.774,3873.8418,3876.634,3879.7708,3867.3955,3851.0115,3931.374,3914.1184,3924.8745,3916.958,3841.6624,3894.2927,3842.9329,3836.739,3805.9531,3917.5696,3868.7566,3835.4893,3850.8298,3868.933,3874.4807
2019-08-01,3857.9026,3850.79,3797.7542,3833.4165,3907.7405,3858.6768,3845.4407,3782.07,3830.4644,3872.1074,3865.4236,3844.6633,3846.2495,3848.6663,3838.209,3820.6775,3901.804,3882.7883,3894.8335,3886.334,3810.4187,3863.7986,3815.2344,3806.803,3776.3184,3887.3806,3838.0444,3804.5876,3820.208,3839.2888,3844.27
2019-08-02,3819.5823,3813.078,3762.4443,3795.0176,3868.4336,3820.023,3807.846,3745.9019,3794.1978,3832.0989,3827.6606,3808.3044,3808.3699,3809.817,3801.841,3782.911,3865.0354,3843.7708,3857.405,3848.2407,3771.5264,3825.733,3780.755,3769.57,3739.4133,3849.7898,3799.8193,3766.12,3781.9756,3802.3997,3806.636
2019-08-03,3773.6792,3767.9517,3720.2417,3749.0647,3821.4688,3773.8025,3762.821,3702.6414,3750.7769,3784.2905,3782.4895,3764.7712,3763.0537,3763.413,3758.3552,3737.734,3821.0103,3797.1238,3812.6309,3802.6152,3725.0195,3780.238,3739.4788,3724.9521,3695.2612,3804.824,3754.0793,3720.1484,3736.287,3758.2515,3761.6157
2019-08-04,3657.9705,3666.4885,3377.392,3649.9458,3711.745,3697.819,3611.8633,3536.878,3660.744,3646.4863,3679.394,3626.5994,3552.4119,3675.6804,3633.8818,3615.6772,3679.1133,3645.9849,3787.0962,3855.7334,3663.5483,3602.7202,3789.142,3749.4775,3534.287,3695.8755,3731.4148,3523.7437,3516.9155,3668.543,3648.152
2019-08-05,3550.4634,3577.3042,3647.8328,3651.5005,3611.3357,3784.405,3508.466,3720.3489,3676.4768,3510.2292,3790.466,3735.4453,3715.0127,3683.346,3604.9236,3466.0605,3644.4258,3629.7876,3585.9138,3520.572,3554.039,3655.4622,3476.632,3521.0938,3665.2676,3620.348,3685.9805,3608.186,3540.3525,3559.3286,3616.7002
2019-08-06,3606.0718,3604.6025,3566.7224,3582.581,3650.871,3606.7021,3599.5764,3546.1328,3593.2551,3610.6594,3619.0747,3606.6565,3598.4375,3594.5188,3600.6492,3574.1165,3661.7988,3628.1804,3650.2188,3637.4065,3556.6685,3614.774,3589.867,3563.371,3535.2224,3641.9084,3588.44,3553.8335,3570.0935,3598.4338,3598.361
2019-08-07,3572.4536,3571.8718,3536.0977,3549.2153,3616.852,3573.2832,3566.796,3514.813,3561.641,3576.0146,3586.3704,3574.933,3565.481,3560.8608,3569.1243,3541.3748,3629.8428,3594.4229,3617.7085,3604.2175,3522.9998,3581.7532,3559.8542,3530.873,3503.1792,3609.3015,3555.2532,3520.6318,3536.9465,3566.4045,3565.686
2019-08-08,3520.9426,3521.6213,3489.3086,3497.995,3564.8745,3522.028,3516.41,3466.771,3513.0754,3523.0474,3536.1973,3526.2302,3514.9707,3509.4875,3520.8394,3491.164,3580.7002,3542.7131,3567.864,3553.1675,3471.3826,3531.2856,3513.7566,3480.844,3454.0325,3559.2961,3504.3098,3469.792,3486.313,3517.2214,3515.5876
2019-08-09,3469.0618,3471.6558,3442.1409,3447.0085,3512.5486,3471.0642,3466.3228,3418.9731,3464.6948,3469.7883,3486.2988,3477.603,3464.3674,3457.5344,3472.5298,3441.1338,3532.0542,3491.0818,3518.068,3502.557,3419.938,3480.4312,3467.88,3431.3289,3405.0078,3509.436,3453.6257,3419.0596,3435.246,3468.3523,3465.5596
2019-08-10,3440.0576,3443.7761,3415.814,3418.553,3483.3481,3442.6472,3438.358,3392.314,3437.6758,3440.066,3458.4692,3450.4426,3436.108,3428.5264,3445.5737,3413.2253,3504.9167,3462.2854,3490.275,3474.306,3391.243,3452.0408,3442.2686,3403.6885,3377.6482,3481.617,3425.345,3390.7744,3406.741,3441.0889,3437.64
2019-08-11,3425.5535,3429.8699,3402.6548,3404.3562,3468.7551,3428.4763,3424.4065,3379.0166,3424.1907,3425.2156,3444.5898,3436.8816,3421.9922,3414.018,3432.1155,3399.3015,3491.3906,3447.915,3476.4014,3460.2183,3376.9268,3437.8499,3429.4893,3389.9084,3363.9941,3467.735,3411.2378,3376.662,3392.4912,3427.4924,3423.7034
2019-08-12,3421.955,3426.4934,3399.372,3400.9033,3465.121,3425.0305,3421.0273,3375.7805,3420.9111,3421.5286,3441.2144,3433.5693,3418.518,3410.3782,3428.8064,3395.9048,3488.1375,3444.3926,3473.003,3456.8235,3373.4314,3434.314,3426.385,3386.5999,3360.6584,3464.3457,3407.8086,3373.2039,3388.933,3424.1965,3420.2913
2019-08-13,3427.7312,3432.1555,3404.5776,3406.6738,3470.9053,3430.7898,3426.7227,3381.1804,3426.3938,3427.433,3446.8555,3439.0586,3424.1863,3416.082,3434.2144,3401.5447,3493.6973,3450.184,3478.6008,3462.604,3379.2258,3439.9353,3431.5857,3392.2766,3366.182,3469.9639,3413.5466,3378.8916,3394.5645,3429.7407,3425.9167
2019-08-14,3427.1692,3431.4097,3404.1223,3405.9292,3470.382,3430.0461,3425.9504,3380.4897,3425.6846,3426.8699,3446.1267,3438.3857,3423.5608,3415.6394,3433.6108,3400.8452,3492.8843,3449.5105,3477.941,3461.7751,3378.514,3439.4326,3430.9045,3391.4294,3365.5083,3469.2747,3412.8,3378.228,3394.081,3428.9968,3425.2498
2019-08-15,3399.951,3404.8066,3379.5854,3378.8105,3443.1292,3402.9883,3399.1917,3355.1157,3399.9133,3399.0527,3419.6228,3412.569,3396.8823,3388.733,3408.1665,3374.3337,3466.7878,3422.274,3451.6118,3434.633,3351.2744,3412.938,3406.4631,3364.787,3339.5361,3442.8599,3385.8367,3351.4827,3367.534,3402.9517,3398.7942
2019-08-16,3362.5088,3368.7886,3345.7344,3342.0464,3405.584,3366.3347,3363.0037,3320.7175,3364.9597,3360.8074,3383.7139,3377.4512,3360.4084,3351.4504,3373.4229,3338.3306,3431.6782,3385.1714,3415.7449,3398.0542,3314.2656,3376.4111,3373.3467,3328.9707,3304.221,3406.9614,3349.3062,3315.0623,3330.8843,3367.7297,3362.7688
2019-08-17,3327.8333,3335.297,3314.4775,3307.87,3370.9053,3332.2888,3329.3125,3288.7664,3332.4426,3325.4475,3350.354,3344.8142,3326.5842,3317.0635,3341.2217,3304.905,3398.9583,3350.7737,3382.4607,3363.962,3279.9133,3342.664,3342.5425,3295.5566,3271.432,3373.632,3315.346,3281.3071,3297.0486,3334.9692,3329.3381
2019-08-18,3294.0693,3302.8496,3284.0505,3274.7449,3337.1606,3299.316,3296.6687,3257.8108,3300.9067,3291.0557,3318.0403,3313.1367,3293.7153,3283.5417,3309.9587,3272.5054,3367.3147,3317.409,3350.1597,3330.9614,3246.611,3309.812,3312.6833,3263.2341,3239.628,3341.3137,3282.44,3248.5764,3264.1033,3303.245,3296.9006
2019-08-19,3270.7556,3280.53,3263.0493,3251.9512,3313.8745,3276.6433,3274.212,3236.5183,3279.1956,3267.3318,3295.8174,3291.316,3271.0544,3260.3784,3288.4214,3250.2117,3345.5781,3294.4407,3327.9133,3308.276,3223.6943,3287.1353,3292.135,3241.0251,3217.7324,3319.0696,3259.8032,3226.05,3241.3584,3281.4316,3274.5635
2019-08-20,3260.6885,3270.9739,3253.9668,3242.1855,3303.8088,3266.933,3264.6042,3227.3948,3269.8916,3257.09,3286.299,3281.9497,3261.3008,3250.3367,3279.1575,3240.652,3336.3057,3284.5742,3318.3582,3298.5886,3213.8645,3277.3313,3283.3335,3231.5547,3208.3364,3309.5266,3250.109,3216.3748,3231.5176,3272.0999,3264.97
2019-08-21,3284.314,3294.231,3275.076,3265.8875,3327.2576,3290.5076,3288.0889,3249.5042,3292.4778,3281.0928,3309.4011,3304.5278,3284.5085,3273.4348,3301.2346,3263.736,3359.2354,3308.205,3341.2844,3322.4614,3237.571,3300.1628,3304.7336,3255.0393,3230.97,3332.5378,3273.6714,3239.5505,3254.3464,3294.8828,3287.9973
2019-08-22,3330.3748,3338.5176,3316.5688,3311.0972,3373.282,3335.5046,3332.6465,3291.7517,3335.5205,3327.9995,3353.5017,3347.758,3329.3552,3319.1433,3343.8875,3307.9487,3402.4321,3353.7275,3385.3582,3367.5122,3283.0137,3344.9666,3345.4888,3299.17,3274.37,3376.6392,3318.5806,3284.208,3299.275,3338.1802,3332.2593
2019-08-23,3353.2258,3360.1797,3337.269,3333.234,3396.2188,3357.5542,3354.3884,3312.463,3356.5798,3351.3179,3375.1094,3368.9722,3351.4888,3342.0342,3364.9426,3329.6572,3423.4211,3376.1614,3407.0464,3389.4197,3305.3389,3367.2927,3365.4224,3320.5713,3295.6917,3398.3003,3340.5615,3306.2212,3321.7031,3359.336,3354.0376
2019-08-24,3354.5542,3361.4097,3338.481,3334.4932,3397.5593,3358.8086,3355.6191,3313.6426,3357.777,3352.6758,3376.3386,3370.1843,3352.7644,3343.3826,3366.1548,3330.8965,3424.5999,3377.4492,3408.2898,3390.6526,3306.6147,3368.598,3366.5544,3321.7703,3296.9106,3399.5383,3341.811,3307.4849,3323.0173,3360.535,3355.2854
2019-08-25,3349.1494,3356.1184,3333.6252,3329.0994,3392.1663,3353.4346,3350.289,3308.6018,3352.6455,3347.166,3371.073,3365.0466,3347.465,3338.0608,3361.1064,3325.6309,3419.4011,3372.0461,3403.0596,3385.243,3301.2053,3363.3518,3361.69,3316.456,3291.75,3394.2905,3336.4487,3302.1824,3317.7646,3355.354,3350.0303
2019-08-26,3338.0857,3345.4224,3323.6565,3318.1853,3381.105,3342.562,3339.5276,3298.3987,3342.261,3335.886,3360.4197,3354.626,3336.6692,3327.0967,3350.8289,3314.9585,3408.9465,3361.066,3392.4338,3374.3503,3290.2373,3352.588,3351.852,3305.778,3281.281,3383.649,3325.6035,3291.4072,3306.9734,3344.8906,3339.3582
2019-08-27,3337.5461,3345.1353,3323.1099,3317.8745,3380.5164,3342.2537,3339.2673,3298.099,3341.9673,3335.3242,3360.116,3354.2869,3336.2324,3326.4277,3350.4216,3314.6204,3408.7666,3360.6638,3392.056,3374.1414,3289.8816,3352.011,3351.5835,3305.6138,3280.935,3383.3032,3325.3032,3291.0134,3306.3704,3344.629,3338.9822
2019-08-28,3338.501,3345.8523,3324.0227,3318.6223,3381.5137,3342.9973,3339.9639,3298.8062,3342.6768,3336.3076,3360.846,3355.038,3337.0854,3327.4915,3351.2258,3315.3813,3409.3796,3361.4944,3392.8496,3374.799,3290.671,3352.9849,3352.2473,3306.2231,3281.6943,3384.0698,3326.0388,3291.8276,3307.3684,3345.3137,3339.7766
2019-08-29,3330.85,3338.5137,3317.1165,3311.1292,3373.855,3335.5354,3332.5864,3291.8005,3335.5474,3328.5066,3353.5334,3347.8726,3329.6423,3319.8792,3344.1436,3308.0474,3402.2312,3353.9363,3385.537,3367.345,3283.132,3345.5308,3345.4954,3298.9255,3274.4956,3376.7546,3318.5957,3284.4114,3299.8904,3338.1396,3332.4329
2019-08-30,3336.4873,3344.1677,3322.141,3316.883,3379.4456,3341.266,3338.3013,3297.17,3341.0242,3334.242,3359.1484,3353.3298,3335.221,3325.3464,3349.4604,3313.643,3407.8452,3359.6453,3391.0728,3373.1763,3288.875,3350.9685,3350.6924,3304.6775,3279.9724,3382.3264,3324.32,3290.014,3305.319,3343.687,3337.9958
