,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-07-02,6831.8843,6812.5415,6851.081,6804.22,6795.7754,6821.4775,6811.0923,6826.959,6820.7534,6831.737,6768.687,6804.974,6844.5967,6799.8457,6822.8765,6817.1226,6807.5874,6840.623,6845.1245,6833.717,6834.1846,6797.3623,6834.5815,6850.4165,6821.1025,6815.7754,6863.4263,6784.244,6776.0327,6833.521,6820.111
2019-07-03,6872.4023,6854.1997,6893.358,6848.479,6836.7397,6864.136,6853.853,6869.2007,6862.613,6875.0723,6809.8843,6847.285,6889.273,6844.7554,6864.927,6858.8486,6851.17,6883.3555,6887.626,6875.683,6876.697,6838.3184,6877.2847,6892.136,6862.904,6856.096,6907.342,6827.4883,6817.6885,6875.6016,6862.48
2019-07-04,6884.3926,6871.0703,6904.0503,6851.002,6844.1475,6881.9077,6859.1504,6886.514,6881.1577,6890.446,6832.327,6859.0757,6907.695,6858.1177,6883.284,6873.5786,6876.87,6907.5024,6908.424,6891.9604,6892.249,6854.4634,6903.1216,6902.052,6886.0454,6862.5977,6927.6357,6851.398,6829.638,6887.1294,6878.3
2019-07-05,6893.906,6880.734,6914.0244,6861.67,6853.8896,6891.7896,6869.3833,6896.307,6890.825,6900.5547,6841.7324,6869.0293,6918.049,6868.66,6893.0034,6883.315,6886.769,6917.2354,6918.189,6901.7134,6902.154,6863.9746,6912.804,6911.91,6895.579,6872.207,6937.7563,6861.2627,6840.2637,6897.0347,6888.1904
2019-07-06,6902.7363,6889.8716,6923.2153,6871.18,6862.7573,6901.1523,6878.609,6905.5757,6900.036,6910.032,6850.843,6878.241,6927.8516,6878.4473,6902.244,6892.439,6896.4316,6926.6953,6927.557,6910.9097,6911.457,6872.9526,6922.2812,6920.9697,6904.8276,6880.9253,6947.4214,6870.8296,6850.073,6906.1943,6897.4917
2019-07-07,6909.7495,6897.321,6930.4385,6878.288,6869.601,6908.806,6885.626,6913.1396,6907.7554,6917.6675,6858.5107,6885.5283,6935.8574,6886.224,6909.8335,6899.787,6904.646,6934.6943,6935.345,6918.377,6918.9727,6880.2534,6930.3657,6928.0635,6912.628,6887.62,6955.4053,6878.8984,6857.806,6913.4316,6905.022
2019-07-08,6906.2227,6895.407,6926.072,6870.447,6864.257,6907.0337,6879.1294,6911.277,6906.3325,6914.856,6858.791,6881.569,6933.929,6882.3433,6908.4023,6897.0527,6905.679,6935.312,6934.7456,6916.1777,6916.3926,6878.2056,6931.625,6923.516,6913.051,6882.0615,6954.334,6879.3237,6853.3545,6909.418,6902.5444
2019-07-09,6905.2573,6893.8364,6925.2964,6870.7407,6863.882,6905.3613,6879.0483,6909.657,6904.5376,6913.4985,6856.503,6880.654,6932.202,6881.2637,6906.647,6895.756,6903.01,6932.828,6932.685,6914.6865,6915.0005,6876.717,6928.9253,6922.8315,6910.682,6881.7935,6952.3574,6876.877,6852.458,6908.533,6901.1177
2019-07-10,6898.045,6887.5435,6917.32,6860.2456,6855.4233,6899.0415,6869.6147,6903.329,6898.564,6906.415,6851.706,6872.941,6925.537,6873.2886,6900.624,6888.9165,6898.4204,6928.0674,6927.1533,6908.17,6908.1685,6870.4224,6924.5894,6914.805,6905.9062,6873.272,6946.345,6871.9287,6844.085,6900.813,6894.3564
2019-07-11,6892.9307,6881.8706,6912.15,6855.6245,6850.6826,6893.1875,6864.8896,6897.557,6892.7183,6900.712,6845.57,6867.6665,6919.423,6867.614,6894.776,6883.432,6891.75,6921.623,6921.0376,6902.52,6902.531,6864.8853,6917.993,6909.7617,6899.646,6868.6787,6940.136,6865.4546,6838.521,6895.586,6888.697
2019-07-12,6895.89,6883.623,6915.755,6861.8623,6855.015,6894.8403,6870.1035,6899.275,6894.026,6903.1533,6845.665,6870.9653,6921.208,6870.873,6896.168,6885.803,6891.295,6921.476,6921.806,6904.4897,6904.7915,6866.7324,6917.362,6913.4995,6899.639,6873.1675,6941.27,6865.4565,6842.2114,6898.923,6890.8784
2019-07-13,6911.5654,6897.6895,6932.932,6883.757,6872.9907,6909.02,6889.9673,6913.4463,6907.6606,6918.7695,6856.977,6887.665,6936.1445,6888.2114,6909.7686,6900.872,6902.3784,6932.8184,6934.539,6918.986,6919.8975,6880.7607,6927.928,6930.733,6910.9497,6891.217,6954.968,6877.172,6860.286,6915.621,6905.8564
2019-07-14,6941.429,6926.08,6965.025,6921.776,6905.5903,6937.837,6925.242,6942.1294,6936.0605,6949.4146,6882.112,6919.227,6966.4204,6921.2705,6937.7505,6930.415,6927.9697,6958.4478,6961.6753,6947.954,6949.7188,6908.8965,6952.676,6962.7163,6936.2656,6923.71,6983.617,6903.3804,6894.2363,6947.114,6935.5386
2019-07-15,6977.3315,6961.986,7002.896,6963.3535,6942.9404,6974.4897,6964.778,6978.493,6972.5845,6987.252,6918.667,6956.886,7004.8477,6961.038,6973.7007,6966.8643,6963.7363,6993.751,6997.509,6984.2876,6986.732,6944.294,6987.583,7000.213,6970.908,6960.6514,7020.908,6939.2285,6934.504,6984.613,6972.5674
2019-07-16,7014.5215,6999.85,7041.8594,7004.8677,6980.9365,7013.214,7004.6514,7016.8706,7011.317,7026.824,6960.141,6995.791,7045.4185,7002.2397,7011.812,7004.9736,7002.6685,7032.012,7035.8384,7022.494,7025.5107,6981.5537,7025.6875,7038.6934,7008.379,6998.1206,7060.612,6978.0005,6976.0117,7023.324,7011.4736
2019-07-17,7045.011,7032.1084,7073.319,7036.0786,7010.829,7046.34,7035.3774,7049.6226,7044.703,7059.9497,6996.794,7027.4927,7080.0693,7036.0366,7044.641,7036.8564,7038.009,7066.4556,7069.4624,7054.851,7058.1006,7013.178,7060.4575,7069.5903,7041.9785,7027.389,7095.115,7012.7603,7009.6685,7054.8164,7044.236
2019-07-18,7063.562,7052.9014,7091.9956,7052.3613,7027.81,7067.8145,7052.189,7070.7856,7066.58,7080.76,7021.637,7046.596,7102.4844,7056.6187,7066.132,7056.867,7062.7905,7090.3584,7092.028,7075.5283,7078.693,7033.453,7084.9966,7087.7676,7065.1826,7043.808,7117.9775,7036.7583,7029.791,7073.742,7065.0
2019-07-19,7081.7017,7071.321,7111.0215,7072.7275,7046.395,7086.646,7071.72,7089.4536,7085.4067,7100.0347,7041.7554,7065.582,7122.2144,7076.7104,7084.658,7075.431,7081.638,7108.8926,7110.6343,7094.1235,7097.576,7051.584,7103.4395,7106.558,7083.341,7062.144,7137.2637,7055.549,7050.0513,7092.636,7083.94
2019-07-20,7096.926,7087.365,7126.758,7088.4663,7061.39,7103.1123,7087.171,7105.7407,7101.9917,7116.541,7059.9155,7081.4243,7139.442,7093.583,7100.968,7091.32,7099.0996,7125.926,7127.307,7110.2266,7113.8086,7067.3193,7120.6147,7122.019,7099.9644,7076.839,7154.3887,7072.7466,7066.878,7108.3774,7100.255
2019-07-21,7106.4014,7097.937,7136.318,7096.898,7070.1147,7114.026,7095.8384,7116.4995,7113.101,7127.1436,7072.4976,7091.1904,7150.8345,7104.0938,7111.883,7101.5166,7111.62,7138.011,7138.7456,7120.748,7124.2954,7077.632,7133.008,7131.329,7111.701,7085.2837,7165.989,7084.8857,7077.171,7118.055,7110.8257
2019-07-22,7103.5034,7096.9062,7132.5137,7089.1987,7065.1636,7113.184,7089.625,7115.5415,7112.6597,7125.1377,7073.454,7087.851,7149.8696,7100.9155,7111.41,7099.5522,7113.9917,7139.8867,7139.232,7119.401,7122.53,7076.4297,7135.614,7127.309,7113.4663,7080.072,7165.9766,7086.559,7073.35,7114.6484,7109.1655
2019-07-23,7085.2876,7080.598,7112.529,7063.646,7044.2266,7096.756,7066.4624,7099.115,7096.6924,7107.0107,7058.0312,7068.433,7132.5625,7080.7754,7095.656,7082.058,7101.235,7126.8174,7124.511,7102.586,7104.9985,7060.1636,7123.4575,7107.27,7100.2876,7059.0386,7150.1265,7073.0464,7052.3335,7095.228,7091.6973
2019-07-24,7055.8823,7052.1475,7081.1226,7027.3516,7012.6377,7067.8247,7032.5195,7070.3447,7068.0635,7076.5547,7028.4917,7037.429,7102.1914,7048.2285,7067.4565,7052.703,7074.6504,7100.337,7096.8975,7073.638,7075.3086,7032.021,7097.653,7076.0547,7074.192,7027.63,7121.1235,7046.0312,7019.0586,7064.3135,7061.9946
2019-07-25,7023.006,7018.961,7046.5586,6989.9736,6978.745,7033.918,6996.7974,7036.7217,7034.209,7041.7305,6992.4595,7002.9863,7066.658,7011.812,7034.1377,7019.162,7041.051,7067.2456,7063.5337,7040.1045,7041.213,6999.336,7064.805,7041.8843,7041.7524,6994.1567,7086.488,7012.4604,6982.275,7030.0283,7027.805
2019-07-26,6984.3013,6980.324,7005.699,6944.9736,6938.4004,6994.4873,6954.051,6997.595,6994.9307,7000.978,6950.977,6962.372,7025.3184,6968.9453,6995.475,6979.9033,7002.7046,7029.3765,7025.0356,7000.995,7001.357,6961.2397,7027.385,7001.4224,7004.5825,6954.2393,7046.404,6973.993,6938.839,6989.5825,6987.863
2019-07-27,6943.425,6938.824,6962.827,6899.0723,6896.5146,6952.054,6910.036,6955.538,6952.5156,6957.5493,6908.269,6919.593,6980.8594,6923.6562,6953.7383,6938.0786,6960.244,6987.618,6983.117,6959.101,6958.8096,6920.3896,6985.8433,6959.0576,6963.675,6912.916,7002.9526,6931.6655,6893.1777,6947.0107,6945.2715
2019-07-28,6903.8013,6898.1133,6921.4663,6855.712,6856.4185,6910.3716,6868.162,6914.2573,6910.8145,6915.181,6868.053,6878.2056,6937.2065,6879.7446,6912.6514,6897.284,6917.715,6945.9097,6941.6064,6918.082,6917.252,6880.3623,6944.1665,6918.2466,6922.8706,6873.4434,6960.0537,6889.4478,6849.065,6905.846,6903.717
2019-07-29,6875.6006,6867.4644,6892.7,6828.751,6829.621,6878.8076,6841.0737,6883.1045,6879.438,6884.0894,6835.6504,6849.02,6904.2207,6848.463,6881.2305,6867.3735,6882.726,6911.985,6909.032,6887.467,6886.579,6850.39,6909.64,6890.094,6889.8584,6847.352,6926.833,6855.305,6818.1846,6876.8916,6872.9653
2019-07-30,6882.706,6869.1504,6902.3643,6849.5913,6842.635,6879.921,6857.671,6884.559,6879.163,6888.537,6830.1934,6857.3438,6905.6226,6856.2456,6881.2915,6871.7446,6874.533,6905.2534,6906.3184,6890.055,6890.358,6852.5938,6900.8047,6900.414,6883.8657,6861.1406,6925.5083,6849.144,6827.819,6885.4155,6876.3984
2019-07-31,6891.8647,6878.726,6911.858,6859.229,6851.7314,6889.743,6867.0815,6894.275,6888.84,6898.422,6839.8623,6866.8833,6915.902,6866.399,6891.0034,6881.2593,6884.829,6915.312,6916.212,6899.6763,6900.072,6861.9917,6910.917,6909.76,6893.6885,6870.0664,6935.6895,6859.3057,6837.9634,6894.896,6886.1157
2019-08-01,6886.6934,6875.7563,6905.521,6848.113,6844.065,6886.9585,6857.8203,6891.3706,6886.6787,6894.207,6839.903,6861.104,6912.887,6860.705,6888.6914,6877.164,6885.8843,6915.8022,6915.0356,6896.3125,6896.181,6858.8447,6912.2876,6903.178,6893.9214,6862.112,6933.8555,6859.5293,6831.4854,6889.046,6882.3706
2019-08-02,6870.54,6860.816,6887.9985,6826.589,6826.005,6871.8413,6838.073,6876.2964,6872.25,6877.865,6827.242,6843.968,6896.986,6842.83,6874.0967,6861.4043,6873.208,6902.9873,6901.108,6880.9976,6880.323,6843.9937,6900.105,6885.6567,6881.2095,6844.045,6919.025,6846.3667,6812.996,6871.9297,6866.625
2019-08-03,6840.1143,6831.9077,6855.302,6789.6504,6792.781,6842.497,6802.121,6847.091,6844.032,6847.144,6801.661,6811.814,6866.155,6809.147,6845.609,6831.315,6847.171,6876.9062,6873.4863,6851.4985,6849.9526,6815.343,6874.9307,6853.058,6855.4473,6810.9297,6889.8594,6819.699,6781.6553,6839.847,6836.604
2019-08-04,6792.275,6785.5903,6804.1157,6736.436,6741.2627,6795.3867,6746.7627,6800.2593,6798.5244,6799.617,6759.5986,6761.295,6816.6934,6760.473,6799.7183,6783.514,6803.948,6833.8413,6828.5605,6804.371,6801.603,6769.518,6833.003,6802.1245,6813.0103,6759.7075,6842.6616,6775.777,6733.3564,6789.475,6789.083
2019-08-05,6770.7,6758.959,6783.325,6719.697,6723.9795,6767.6343,6731.085,6773.0557,6770.2217,6772.8213,6727.6743,6739.4316,6787.8115,6738.882,6771.5513,6758.943,6768.277,6799.8867,6797.913,6778.241,6776.04,6743.7637,6797.515,6782.2183,6780.2607,6743.464,6812.1543,6741.9287,6712.9136,6767.9233,6763.2754
2019-08-06,6738.425,6728.1157,6748.6035,6683.2407,6688.764,6736.309,6693.0337,6741.8896,6740.0737,6741.134,6700.23,6705.2617,6754.9033,6707.4272,6741.124,6726.8975,6740.287,6771.882,6768.3496,6746.787,6743.6787,6713.204,6770.5664,6747.602,6752.613,6708.3823,6780.9707,6713.313,6680.209,6733.835,6731.57
2019-08-07,6692.2573,6682.902,6699.3823,6632.4893,6639.534,6690.2573,6640.39,6696.151,6695.465,6694.7856,6658.495,6656.5654,6706.5747,6662.3286,6696.1753,6680.4883,6697.156,6729.045,6724.078,6700.867,6696.674,6668.5205,6728.86,6698.6714,6710.4644,6659.5186,6734.604,6669.6973,6633.6855,6685.3037,6685.38
2019-08-08,6647.5435,6636.691,6652.6885,6586.4146,6594.3794,6642.9106,6593.3413,6649.287,6648.977,6647.636,6612.599,6609.801,6656.9917,6618.417,6649.49,6634.274,6648.544,6681.4136,6676.8145,6654.339,6649.5674,6623.0986,6681.4844,6652.58,6663.891,6615.1016,6685.804,6621.523,6589.2007,6638.8027,6638.7866
2019-08-09,6604.851,6593.254,6608.7627,6543.0493,6551.8833,6598.408,6549.0527,6605.239,6605.2905,6603.317,6569.489,6565.8154,6610.3853,6577.1157,6605.6167,6590.824,6602.8926,6636.6787,6632.4087,6610.602,6605.2817,6580.4023,6637.0024,6609.2124,6620.147,6573.297,6639.9473,6576.279,6547.3545,6595.063,6594.964
2019-08-10,6571.2686,6558.1504,6574.896,6510.621,6519.8706,6562.317,6516.312,6569.589,6569.58,6567.6006,6533.1846,6531.6245,6572.6333,6544.7227,6569.8228,6556.2607,6563.952,6598.7866,6595.612,6575.4375,6569.913,6546.008,6598.909,6575.933,6583.217,6542.0073,6602.2505,6538.0903,6514.92,6561.1157,6559.82
2019-08-11,6550.1064,6535.184,6554.017,6491.4565,6500.7524,6538.6055,6497.282,6546.223,6545.902,6544.312,6508.287,6510.3193,6547.868,6524.303,6546.1416,6534.0786,6536.8726,6572.6343,6570.8247,6552.575,6547.1055,6523.594,6572.307,6555.551,6557.8184,6523.4907,6577.0884,6512.282,6494.7847,6540.0024,6537.059
2019-08-12,6560.3726,6541.0557,6567.0166,6508.6445,6516.5825,6544.083,6516.4688,6551.952,6550.063,6550.739,6507.793,6522.1367,6553.807,6534.1665,6550.616,6542.3335,6534.1997,6571.1704,6572.8945,6559.279,6554.922,6529.853,6569.044,6569.092,6556.909,6539.9375,6580.535,6510.928,6506.437,6551.9717,6544.166
2019-08-13,6601.4116,6578.296,6611.483,6556.7427,6562.74,6581.717,6567.1655,6589.498,6585.8354,6589.155,6538.659,6565.508,6593.42,6573.7056,6586.8257,6581.88,6564.814,6602.283,6607.1724,6597.538,6594.6533,6566.928,6598.236,6613.6772,6587.835,6586.186,6617.1953,6542.947,6548.0933,6595.3096,6582.8975
2019-08-14,6623.2065,6603.531,6632.1284,6574.118,6580.467,6607.9434,6583.783,6615.244,6612.419,6614.601,6568.0693,6587.0083,6620.7466,6594.7476,6613.3193,6605.478,6597.4424,6633.458,6635.685,6622.401,6619.1187,6591.397,6630.4795,6633.575,6617.9585,6603.021,6645.7373,6574.078,6568.2666,6616.5386,6607.5312
2019-08-15,6623.2124,6606.375,6630.5884,6569.874,6576.9414,6611.1963,6578.4272,6618.2705,6616.3726,6617.232,6574.8496,6586.2173,6624.026,6594.7764,6617.1045,6606.8345,6605.9653,6641.0884,6641.054,6624.772,6620.8755,6593.889,6639.1973,6631.6143,6625.0923,6599.0063,6650.4634,6581.4355,6567.2583,6615.6147,6609.6543
2019-08-16,6620.996,6604.146,6628.3047,6567.6016,6574.719,6608.9146,6576.1,6616.011,6614.137,6614.9556,6572.6616,6583.9355,6621.6353,6592.639,6614.8584,6604.595,6603.6587,6638.823,6638.7915,6622.5234,6618.5947,6591.696,6636.951,6629.3574,6622.8745,6596.817,6648.121,6579.1416,6565.0864,6613.3457,6607.4004
2019-08-17,6618.78,6601.917,6626.0234,6565.3306,6572.4985,6606.6333,6573.775,6613.752,6611.903,6612.6797,6570.4756,6581.6543,6619.245,6590.5024,6612.613,6602.3555,6601.351,6636.5576,6636.529,6620.276,6616.315,6589.5034,6634.7065,6627.101,6620.6577,6594.6284,6645.7783,6576.848,6562.915,6611.0767,6605.146
2019-08-18,6616.563,6599.688,6623.7397,6563.059,6570.2764,6604.352,6571.4473,6611.4917,6609.6675,6610.403,6568.2886,6579.373,6616.8545,6588.365,6610.3667,6600.1157,6599.0444,6634.2915,6634.266,6618.0283,6614.0347,6587.31,6632.461,6624.844,6618.44,6592.4385,6643.436,6574.5547,6560.7427,6608.807,6602.8926
2019-08-19,6614.347,6597.4585,6621.456,6560.7876,6568.0547,6602.0693,6569.1216,6609.2324,6607.432,6608.1265,6566.1016,6577.0923,6614.464,6586.228,6608.121,6597.877,6596.737,6632.026,6632.0024,6615.7803,6611.7544,6585.1167,6630.2153,6622.587,6616.2227,6590.25,6641.0938,6572.2607,6558.571,6606.538,6600.6377
2019-08-20,6612.132,6595.23,6619.175,6558.5176,6565.834,6599.7886,6566.796,6606.973,6605.198,6605.8516,6563.9146,6574.812,6612.074,6584.093,6605.8765,6595.638,6594.43,6629.761,6629.74,6613.533,6609.4756,6582.9243,6627.9707,6620.331,6614.006,6588.0615,6638.7524,6569.9688,6556.4,6604.2695,6598.384
2019-08-21,6612.4146,6595.144,6619.6675,6559.3604,6566.5767,6599.657,6567.7905,6606.868,6604.9697,6605.8003,6563.3125,6575.2065,6611.9536,6584.362,6605.6714,6595.748,6593.616,6629.058,6629.331,6613.512,6609.538,6582.8804,6627.124,6620.8755,6613.3613,6588.864,6638.437,6569.304,6556.809,6604.68,6598.3965
2019-08-22,6617.038,6599.1963,6624.756,6564.9966,6571.957,6603.732,6573.777,6610.9443,6608.799,6609.995,6566.445,6580.1343,6616.249,6588.815,6609.558,6600.135,6596.6313,6632.175,6632.9194,6617.7026,6613.926,6586.93,6629.9688,6625.998,6616.4824,6594.28,6642.327,6572.537,6561.553,6609.6104,6602.652
2019-08-23,6621.251,6603.563,6629.0244,6569.118,6576.018,6608.218,6577.952,6615.378,6613.228,6614.442,6570.912,6584.433,6620.9434,6592.8784,6614.0,6604.453,6601.407,6636.831,6637.4673,6622.0835,6618.3403,6591.214,6634.6357,6630.1978,6621.0234,6598.257,6646.9956,6577.2344,6565.6353,6613.8813,6607.034
2019-08-24,6620.5176,6603.5425,6627.8784,6567.2944,6574.392,6608.282,6575.8286,6615.3936,6613.4844,6614.3506,6571.898,6583.477,6620.9775,6592.1772,6614.211,6604.053,6602.7935,6638.0054,6638.072,6621.9365,6618.0273,6591.1147,6636.092,6628.9546,6622.089,6596.5176,6647.412,6578.3306,6564.6606,6612.8965,6606.8213
2019-08-25,6610.052,6594.3726,6616.36,6554.538,6562.2134,6599.059,6562.2812,6606.166,6604.817,6604.856,6564.8076,6572.324,6611.254,6582.097,6605.411,6594.123,6595.9683,6630.9497,6629.948,6612.4517,6608.0967,6581.947,6629.6514,6617.3574,6615.024,6584.259,6638.606,6571.0117,6553.9204,6601.7354,6597.189
2019-08-26,6572.892,6560.7876,6576.02,6510.7793,6520.247,6565.1377,6516.1167,6572.3125,6572.615,6570.197,6537.185,6533.012,6575.543,6546.2964,6572.805,6558.379,6568.6577,6603.145,6599.1685,6577.921,6572.203,6548.4946,6603.637,6576.89,6587.3643,6542.187,6605.637,6542.3726,6516.1514,6562.4478,6562.22
2019-08-27,6507.166,6498.4717,6506.2646,6437.758,6449.653,6501.8003,6439.9854,6509.335,6511.6025,6506.1978,6481.362,6464.3057,6509.0156,6482.946,6511.253,6493.773,6511.596,6546.1265,6539.213,6514.42,6506.922,6486.7734,6548.6733,6507.3276,6531.1147,6471.9106,6542.4727,6487.4526,6450.389,6493.9204,6498.306
2019-08-28,6447.241,6436.9106,6445.2554,6378.2944,6391.1987,6438.6245,6379.548,6446.8687,6449.378,6443.4634,6419.136,6403.0024,6442.8857,6425.1416,6448.8193,6432.6167,6445.3257,6481.3896,6475.583,6452.5747,6444.4795,6426.344,6483.9985,6447.188,6467.9097,6414.565,6477.0356,6424.3354,6392.1294,6433.0024,6436.474
2019-08-29,6678.319,5686.0205,6594.91,6135.265,6197.607,6141.6953,5665.793,6406.258,6653.0376,6423.424,5966.0947,6665.0615,6129.743,6534.535,6537.614,5988.165,5691.0093,6104.81,6062.9795,6412.6924,6601.214,6134.238,6392.199,5943.9097,6528.405,6566.678,6401.2534,6694.656,6140.0474,6502.4976,6286.0044
2019-08-30,6480.0947,6071.2793,6547.3906,6357.392,6155.3706,6496.4033,6402.12,5845.25,6067.4688,6524.125,5591.675,5979.2314,5913.254,5988.2866,6101.4814,6294.3535,5870.6772,6683.6704,6322.617,6414.7803,6340.966,6083.189,5915.491,5875.7393,6238.924,6248.411,5938.82,6310.2935,6155.889,6230.7554,6181.513
2019-08-31,6319.3643,6305.4985,6315.1084,6251.501,6266.538,6303.7495,6250.702,6313.5215,6316.527,6309.5537,6286.211,6272.2144,6301.697,6301.7725,6315.53,6302.1016,6303.7314,6343.0894,6339.7046,6320.5693,6311.2085,6297.3506,6345.8286,6318.8716,6333.73,6292.284,6337.3896,6289.5034,6267.828,6303.0425,6304.524
2019-09-01,6284.7544,6270.257,6279.7124,6216.7056,6232.4004,6267.614,6215.2266,6277.778,6281.0215,6273.612,6251.0024,6236.73,6263.8545,6268.382,6279.887,6266.9355,6266.3745,6306.523,6303.5396,6285.1143,6275.341,6262.722,6309.4243,6283.9146,6298.637,6258.7363,6300.1367,6253.902,6234.0713,6267.7676,6269.0693
2019-09-02,6227.8657,6216.4043,6219.314,6153.4126,6171.2197,6212.8735,6149.223,6223.359,6228.321,6218.2983,6202.846,6177.259,6208.984,6213.526,6226.7246,6211.0703,6217.194,6257.3555,6251.7886,6230.229,6218.896,6209.371,6262.082,6223.622,6251.7793,6197.823,6245.732,6206.606,6177.1235,6208.4526,6213.959
