,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-07-18,10733.333,10768.031,10747.256,10749.221,10750.842,10815.031,10803.832,10786.36,10713.368,10689.976,10706.429,10824.401,10663.784,10864.063,10702.509,10788.116,10917.509,10751.485,10580.273,10887.665,10760.537,10786.153,10760.569,10762.244,10873.189,10762.727,10814.208,10821.033,10634.277,10580.177,10759.954
2019-07-19,10730.987,10765.613,10744.715,10746.745,10748.209,10812.567,10801.272,10783.9795,10710.808,10687.484,10703.735,10821.945,10661.215,10861.824,10700.071,10785.748,10915.173,10748.748,10577.907,10885.029,10758.044,10783.682,10758.143,10759.593,10870.508,10760.285,10811.675,10818.556,10631.747,10577.639,10757.455
2019-07-20,10732.978,10767.582,10746.799,10748.731,10750.286,10814.624,10803.279,10785.898,10712.897,10689.51,10705.808,10823.938,10663.256,10863.675,10702.059,10787.714,10917.079,10750.897,10579.911,10887.105,10760.022,10785.664,10760.11,10761.668,10872.553,10762.302,10813.666,10820.529,10633.748,10579.742,10759.469
2019-07-21,10732.01,10766.677,10745.829,10747.836,10749.374,10813.645,10802.405,10785.026,10711.933,10688.579,10704.932,10823.024,10662.35,10862.806,10701.142,10786.784,10916.198,10749.959,10578.938,10886.194,10759.1455,10784.771,10759.21,10760.766,10871.701,10761.355,10812.796,10819.648,10632.864,10578.749,10758.554
2019-07-22,10727.872,10762.675,10741.567,10743.822,10745.221,10809.407,10798.412,10781.146,10707.675,10684.463,10700.85,10818.9795,10658.257,10859.01,10697.095,10782.744,10912.314,10745.676,10574.773,10882.05,10755.179,10780.771,10755.217,10756.64,10867.7,10757.224,10808.827,10815.689,10628.862,10574.43,10754.484
2019-07-23,10723.948,10758.812,10737.47,10739.927,10741.158,10805.359,10794.49,10777.385,10703.57,10680.489,10696.811,10815.069,10654.264,10855.369,10693.192,10778.876,10908.569,10741.475,10570.82,10877.991,10751.307,10776.885,10751.356,10752.586,10863.724,10753.261,10804.936,10811.829,10624.95,10570.291,10750.538
2019-07-24,10725.623,10760.356,10739.132,10741.45,10742.7,10807.046,10795.96,10778.865,10705.221,10682.077,10698.273,10816.627,10655.797,10856.861,10694.758,10780.472,10910.076,10743.054,10572.507,10879.527,10752.791,10778.402,10752.893,10754.101,10865.136,10754.885,10806.4,10813.314,10626.438,10571.997,10752.091
2019-07-25,10732.294,10766.838,10746.025,10747.957,10749.445,10813.89,10802.455,10785.158,10712.114,10688.742,10704.923,10823.18,10662.441,10862.999,10701.31,10787.003,10916.364,10750.018,10579.223,10886.263,10759.231,10784.891,10759.36,10760.813,10871.661,10761.564,10812.853,10819.745,10632.94,10578.9795,10758.688
2019-07-26,10745.687,10779.771,10759.803,10760.923,10762.858,10827.599,10815.354,10797.698,10725.882,10702.052,10718.094,10836.255,10675.661,10875.273,10714.392,10800.071,10928.921,10763.852,10592.702,10899.649,10772.043,10797.813,10772.266,10774.141,10884.565,10774.922,10825.671,10832.541,10645.865,10592.953,10771.842
2019-07-27,10761.539,10795.275,10776.272,10776.531,10779.108,10843.905,10831.016,10812.78,10742.373,10718.018,10734.194,10851.946,10691.639,10889.908,10730.069,10815.638,10943.951,10780.641,10608.658,10915.876,10787.532,10813.378,10787.756,10790.338,10900.391,10790.86,10841.22,10847.994,10661.514,10609.608,10787.665
2019-07-28,10773.572,10807.022,10788.756,10788.351,10791.408,10856.277,10842.866,10824.203,10754.875,10730.12,10746.37,10863.833,10703.736,10901.002,10741.95,10827.44,10955.338,10793.35,10620.77,10928.157,10799.256,10825.162,10799.493,10802.594,10912.351,10802.94,10852.986,10859.694,10673.357,10622.24,10799.649
2019-07-29,10782.391,10815.651,10797.921,10797.041,10800.466,10865.352,10851.597,10832.6,10764.058,10739.016,10755.352,10872.569,10712.638,10909.141,10750.678,10836.099,10963.699,10802.71,10629.643,10937.2,10807.884,10833.825,10808.116,10811.624,10921.18,10811.807,10861.651,10868.302,10682.077,10631.51,10808.459
2019-07-30,10778.685,10812.274,10794.281,10793.725,10797.124,10861.642,10848.42,10829.37,10760.442,10735.539,10752.21,10869.17,10709.312,10905.868,10747.254,10832.593,10960.408,10799.293,10625.921,10933.873,10804.666,10830.525,10804.764,10808.348,10918.154,10808.246,10858.48,10865.071,10678.851,10627.765,10805.075
2019-07-31,10755.282,10789.695,10770.2295,10771.096,10773.697,10837.695,10825.899,10807.476,10736.389,10712.282,10729.206,10846.342,10686.228,10884.45,10724.405,10809.778,10938.501,10775.131,10602.374,10910.495,10782.302,10807.972,10782.2295,10785.064,10895.628,10784.928,10836.099,10842.7295,10656.284,10603.357,10782.107
2019-08-01,10741.57,10775.927,10755.678,10757.114,10758.978,10823.439,10811.6455,10794.001,10721.777,10698.098,10714.375,10832.378,10671.814,10871.578,10710.498,10796.124,10925.178,10759.869,10588.562,10895.783,10768.319,10794.021,10768.442,10770.316,10880.959,10770.903,10821.978,10828.81,10642.122,10588.735,10767.968
2019-08-02,10734.14,10768.924,10748.181,10750.151,10751.858,10815.904,10804.831,10787.25,10714.307,10690.895,10707.506,10825.312,10664.766,10864.868,10703.407,10788.963,10918.365,10752.551,10581.088,10888.684,10761.493,10787.085,10761.47,10763.279,10874.275,10763.605,10815.191,10821.978,10635.254,10581.086,10760.889
2019-08-03,10713.835,10749.173,10727.174,10730.309,10731.278,10795.061,10785.011,10768.069,10693.304,10670.581,10687.205,10805.338,10644.5,10846.171,10683.439,10769.069,10899.196,10731.306,10560.64,10868.135,10741.848,10767.302,10741.752,10742.799,10854.348,10743.255,10795.507,10802.369,10615.421,10559.815,10740.772
2019-08-04,10685.239,10721.383,10697.607,10702.401,10702.375,10765.713,10757.176,10741.091,10663.768,10642.022,10658.725,10777.241,10616.021,10819.831,10655.351,10741.055,10872.207,10701.474,10531.833,10839.273,10714.233,10739.474,10714.02,10714.048,10826.394,10714.603,10767.858,10774.809,10587.553,10529.879,10712.488
2019-08-05,10645.392,10682.553,10656.315,10663.385,10661.978,10724.773,10718.243,10703.387,10622.543,10602.172,10618.88,10737.989,10576.207,10783.028,10616.126,10701.936,10834.474,10659.771,10491.665,10798.923,10675.615,10700.558,10675.274,10673.854,10787.252,10674.589,10729.196,10736.28,10548.582,10488.102,10672.968
2019-08-06,10596.406,10634.664,10605.418,10615.232,10612.146,10674.383,10670.178,10656.872,10571.777,10553.109,10569.674,10689.593,10527.08,10737.635,10567.788,10653.728,10787.902,10608.32,10442.246,10749.132,10627.946,10652.519,10627.504,10624.259,10738.863,10625.268,10681.473,10688.74,10500.475,10436.662,10624.233
2019-08-07,10546.623,10585.761,10553.487,10566.002,10561.204,10623.076,10620.9795,10609.338,10520.025,10503.102,10519.265,10640.175,10476.846,10691.292,10518.469,10604.565,10740.31,10555.704,10391.978,10698.208,10579.177,10603.388,10578.7295,10573.527,10689.214,10574.958,10632.639,10640.129,10451.253,10384.254,10574.455
2019-08-08,10497.064,10537.086,10501.784,10517.027,10510.644,10572.002,10572.136,10562.05,10468.586,10453.43,10469.299,10591.014,10426.934,10645.09,10469.411,10555.581,10692.883,10503.499,10341.888,10647.657,10530.704,10554.497,10530.21,10523.202,10639.994,10524.844,10584.152,10591.817,10402.349,10332.093,10524.965
2019-08-09,10462.7295,10502.902,10465.581,10482.5,10474.856,10536.445,10537.468,10528.747,10432.547,10418.603,10433.641,10556.473,10391.648,10612.771,10435.009,10521.38,10659.59,10466.483,10307.164,10611.839,10496.41,10520.007,10496.12,10487.48,10604.725,10489.811,10549.76,10557.677,10367.711,10295.703,10490.127
2019-08-10,10455.36,10495.403,10457.678,10474.879,10466.892,10528.755,10529.72,10521.406,10424.663,10410.971,10425.597,10548.888,10383.816,10605.738,10427.476,10513.955,10652.303,10458.222,10299.713,10603.855,10488.793,10512.388,10488.634,10479.492,10596.72,10482.188,10542.083,10550.107,10360.0,10287.806,10482.45
2019-08-11,10466.828,10506.52,10469.521,10486.011,10478.283,10540.517,10540.702,10532.167,10436.402,10422.284,10436.732,10560.099,10395.101,10616.367,10438.68,10525.229,10663.164,10469.956,10311.318,10615.235,10499.752,10523.498,10499.695,10490.787,10607.648,10493.702,10552.994,10561.041,10371.037,10299.793,10493.701
2019-08-12,10494.326,10533.426,10498.129,10513.042,10506.089,10568.816,10567.553,10558.275,10464.813,10449.692,10464.112,10587.257,10422.593,10641.9795,10465.787,10552.378,10689.42,10498.643,10339.133,10643.033,10526.455,10550.483,10526.495,10518.43,10634.598,10521.459,10579.656,10587.66,10397.959,10328.675,10521.014
2019-08-13,10537.412,10575.619,10542.972,10555.449,10549.797,10613.166,10609.757,10599.235,10509.405,10492.734,10507.212,10629.857,10465.768,10682.083,10508.311,10594.903,10730.547,10543.752,10382.681,10686.7295,10568.385,10592.815,10568.537,10561.903,10677.026,10564.947,10621.5625,10629.46,10440.247,10373.945,10563.874
2019-08-14,10568.577,10606.64,10575.818,10586.798,10582.393,10645.437,10641.318,10629.475,10542.176,10524.432,10539.742,10661.224,10497.86,10711.342,10539.56,10625.897,10760.704,10577.481,10414.153,10719.347,10599.559,10624.121,10599.497,10594.461,10709.189,10596.708,10652.87,10660.5,10471.75,10406.977,10595.534
2019-08-15,10558.804,10597.537,10566.037,10577.796,10573.311,10635.557,10632.638,10620.74,10532.499,10515.134,10531.105,10652.062,10488.819,10702.529,10530.353,10616.502,10751.796,10568.178,10404.282,10710.299,10590.797,10615.151,10590.457,10585.536,10700.824,10587.15,10644.223,10651.727,10462.96,10396.97,10586.393
2019-08-16,10526.876,10566.196,10532.748,10546.263,10540.734,10602.661,10601.176,10590.29,10499.357,10483.124,10498.909,10620.402,10456.672,10672.794,10498.758,10584.967,10721.273,10534.54,10372.025,10677.731,10559.582,10583.677,10559.213,10553.109,10669.115,10554.887,10612.989,10620.611,10431.464,10363.375,10554.519
2019-08-17,10489.873,10529.886,10494.171,10509.743,10503.072,10564.541,10564.794,10555.026,10460.997,10446.092,10461.725,10583.736,10419.476,10638.302,10462.168,10548.399,10685.879,10495.659,10334.618,10640.077,10523.455,10547.221,10523.027,10515.634,10632.492,10517.483,10576.871,10584.6045,10395.023,10324.449,10517.615
2019-08-18,10451.428,10491.961,10453.916,10471.545,10463.655,10524.855,10526.672,10518.159,10420.991,10407.469,10422.704,10545.438,10380.548,10602.303,10423.98,10510.275,10648.894,10454.949,10295.724,10600.651,10485.633,10509.076,10485.232,10476.379,10593.996,10478.472,10539.034,10546.925,10356.859,10283.8955,10479.056
2019-08-19,10421.27,10462.076,10422.225,10441.416,10432.552,10493.674,10496.557,10489.086,10389.511,10377.078,10391.843,10515.262,10349.828,10573.953,10393.912,10480.279,10619.74,10422.811,10265.194,10569.528,10455.772,10478.977,10455.453,10445.381,10563.507,10447.769,10509.149,10517.19,10326.725,10252.012,10448.657
2019-08-20,10376.123,10417.904,10375.235,10397.07,10387.108,10447.198,10452.653,10446.255,10342.9795,10332.23,10347.198,10470.707,10304.818,10531.777,10349.448,10435.624,10576.54,10375.962,10219.441,10524.1045,10412.032,10434.69,10411.492,10400.253,10519.566,10402.133,10465.553,10473.594,10282.652,10204.588,10403.897
2019-08-21,10367.457,10408.146,10365.174,10386.884,10376.092,10437.825,10441.761,10436.499,10332.832,10322.334,10335.452,10460.791,10294.106,10522.952,10339.7295,10426.408,10567.148,10364.3955,10210.696,10512.977,10401.575,10424.463,10401.703,10388.9795,10507.595,10392.573,10454.795,10463.268,10271.974,10194.806,10393.713
2019-08-22,10422.5205,10462.304,10422.714,10441.336,10432.008,10494.603,10495.841,10489.077,10389.848,10377.308,10390.588,10515.43,10349.452,10574.555,10394.215,10481.015,10620.079,10422.088,10266.489,10568.902,10455.373,10478.857,10455.615,10444.584,10561.961,10448.409,10508.488,10516.868,10326.21,10252.789,10448.651
2019-08-23,10471.79,10511.257,10474.587,10490.731,10483.081,10545.58,10545.3125,10536.734,10441.414,10427.106,10441.37,10564.871,10399.865,10620.923,10443.46,10530.069,10667.802,10474.886,10316.342,10620.022,10504.376,10528.207,10504.405,10495.526,10612.176,10498.637,10557.578,10565.658,10375.685,10304.94,10498.48
2019-08-24,10497.952,10537.166,10502.06,10516.858,10510.107,10572.62,10571.47,10561.948,10468.746,10453.507,10468.207,10591.045,10426.532,10645.465,10469.545,10556.056,10693.047,10502.819,10342.796,10647.065,10530.289,10554.302,10530.234,10522.473,10638.685,10525.24,10583.534,10591.467,10401.845,10332.588,10524.856
2019-08-25,10501.434,10540.937,10505.98,10520.763,10514.295,10576.34,10575.581,10565.691,10472.695,10457.354,10472.593,10594.874,10430.611,10648.915,10473.32,10559.677,10696.685,10507.198,10346.312,10651.277,10534.261,10558.212,10534.017,10526.727,10643.109,10528.984,10587.598,10595.398,10405.891,10336.446,10528.772
2019-08-26,10473.836,10514.114,10477.42,10493.871,10486.706,10548.005,10548.977,10539.704,10444.351,10430.022,10445.553,10567.812,10403.311,10623.319,10446.281,10532.525,10670.497,10478.765,10318.396,10623.712,10507.751,10531.373,10507.311,10499.347,10616.553,10501.244,10561.17,10568.956,10379.182,10307.559,10501.589
2019-08-27,10441.887,10482.395,10443.8,10461.866,10453.606,10514.949,10516.923,10508.826,10410.922,10397.735,10412.652,10535.7705,10370.644,10593.272,10414.361,10500.73,10639.576,10444.549,10286.069,10590.589,10476.002,10499.402,10475.69,10466.336,10584.033,10468.689,10529.365,10537.344,10347.128,10273.747,10469.296
2019-08-28,10399.599,10441.075,10399.838,10420.3955,10411.091,10471.44,10475.864,10468.768,10367.362,10355.746,10370.9,10494.09,10328.545,10553.833,10372.756,10458.952,10599.185,10400.719,10243.233,10548.095,10435.099,10457.992,10434.563,10424.119,10542.959,10425.994,10488.592,10496.567,10305.914,10229.357,10427.42
2019-08-29,10345.005,10386.935,10342.411,10365.823,10354.904,10414.974,10421.433,10416.111,10310.441,10300.836,10315.212,10439.446,10272.979,10502.37,10318.328,10404.557,10546.283,10342.6875,10187.894,10491.868,10381.066,10403.46,10380.647,10368.148,10487.915,10370.329,10434.573,10442.769,10251.4,10171.617,10372.416
2019-08-30,10338.587,10379.677,10334.937,10358.243,10346.704,10408.025,10413.318,10408.85,10302.903,10293.487,10306.452,10432.071,10265.003,10495.812,10311.106,10397.713,10539.298,10334.072,10181.419,10483.579,10373.276,10395.845,10373.369,10359.748,10478.974,10363.23,10426.555,10435.079,10243.444,10164.363,10364.839
2019-08-31,10378.879,10419.398,10377.125,10398.2,10387.708,10449.609,10453.0,10447.424,10344.668,10333.746,10346.912,10472.143,10305.607,10533.675,10351.046,10437.75,10578.149,10376.381,10222.276,10524.597,10412.756,10435.769,10412.902,10400.531,10518.899,10404.172,10465.953,10474.406,10283.246,10206.844,10405.125
2019-09-01,10434.276,10473.941,10435.056,10453.065,10444.105,10506.749,10507.553,10500.3955,10402.1045,10389.137,10402.581,10527.18,10361.405,10585.602,10405.921,10492.702,10631.436,10434.585,10278.389,10581.008,10466.991,10490.575,10467.208,10456.639,10573.81,10460.369,10520.112,10528.439,10337.935,10265.209,10460.483
2019-09-02,10504.675,10543.14,10508.554,10522.669,10515.81,10579.312,10576.859,10567.607,10475.114,10459.592,10473.392,10597.034,10432.267,10651.377,10475.603,10562.382,10698.937,10508.605,10349.603,10652.72,10535.838,10560.08,10536.143,10527.99,10643.606,10531.64,10588.922,10597.048,10407.375,10339.314,10530.772
2019-09-03,10575.155,10612.522,10582.198,10592.533,10588.063,10651.988,10646.686,10635.061,10548.456,10530.441,10544.945,10667.128,10503.547,10717.13,10545.525,10632.096,10766.486,10583.247,10420.796,10724.979,10605.061,10629.827,10605.32,10599.968,10714.15,10602.982,10658.234,10666.031,10477.241,10413.57,10601.378
2019-09-04,10629.253,10665.752,10638.693,10646.155,10643.66,10707.766,10700.388,10686.833,10604.821,10584.934,10600.066,10720.935,10558.327,10767.486,10599.216,10685.527,10818.236,10640.701,10475.384,10780.565,10658.236,10683.34,10658.43,10655.38,10768.468,10657.679,10711.537,10719.033,10530.935,10470.563,10655.61
2019-09-05,10656.343,10692.639,10667.174,10673.325,10671.989,10735.79,10727.785,10713.046,10633.302,10612.509,10628.34,10748.142,10586.178,10792.805,10626.341,10712.387,10844.33,10670.017,10502.702,10808.894,10685.27,10710.457,10685.288,10683.676,10796.384,10685.206,10738.713,10745.962,10558.262,10499.243,10683.084
2019-09-06,10658.387,10694.824,10669.454,10675.584,10674.418,10737.969,10730.162,10715.213,10635.604,10614.754,10630.871,10750.365,10588.538,10794.808,10628.54,10714.493,10846.437,10672.554,10504.765,10811.33,10687.566,10712.716,10687.484,10686.14,10798.925,10687.386,10741.06,10748.237,10560.6,10501.498,10685.356
2019-09-07,10659.509,10695.768,10670.491,10676.482,10675.28,10739.061,10730.964,10716.095,10636.619,10615.72,10631.614,10751.307,10589.412,10795.756,10629.5,10715.518,10847.367,10673.42,10505.894,10812.182,10688.409,10713.609,10688.414,10686.96,10799.614,10688.415,10741.866,10749.091,10561.436,10502.587,10686.279
2019-09-08,10672.615,10708.464,10684.008,10689.215,10688.426,10752.495,10743.62,10728.405,10650.1045,10628.747,10644.528,10764.136,10602.382,10807.816,10642.327,10728.344,10859.711,10686.98,10519.1045,10825.31,10700.986,10726.305,10701.075,10700.023,10812.279,10701.525,10754.44,10761.646,10574.12,10516.282,10699.182
2019-09-09,10695.654,10730.862,10707.838,10711.708,10711.709,10776.141,10766.047,10750.148,10673.9,10651.749,10667.468,10786.777,10625.33,10829.052,10664.96,10750.926,10881.47,10711.01,10542.317,10848.5625,10723.239,10748.736,10723.424,10723.184,10834.8,10724.62,10776.716,10783.854,10596.575,10540.405,10721.972
2019-09-10,10727.887,10762.217,10741.183,10743.2,10744.357,10809.227,10797.492,10780.592,10707.2295,10683.981,10699.668,10818.4795,10657.488,10858.745,10696.65,10782.51,10911.906,10744.713,10574.778,10881.166,10754.42,10780.141,10754.716,10755.672,10866.413,10756.927,10807.948,10814.972,10628.048,10574.163,10753.896
