,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-30,10788.275,10795.528,10713.544,10800.955,10822.406,10735.36,10741.248,10726.5,10735.556,10651.457,10692.055,10612.615,10756.607,10499.969,10675.55,10757.331,10676.841,10667.353,10805.823,11015.446,10716.879,10684.105,10776.945,10770.174,10795.18,10647.189,10774.768,10748.172,10689.785,10780.399,10735.136
2019-07-01,10740.197,10746.012,10675.627,10751.66,10776.863,10686.774,10694.78,10677.873,10684.943,10601.696,10644.017,10564.427,10706.797,10453.572,10624.904,10707.786,10625.645,10619.333,10757.22,10964.902,10670.347,10634.686,10727.387,10722.838,10745.92,10599.477,10727.81,10702.962,10641.931,10732.15,10687.018
2019-07-02,10711.81,10720.799,10657.136,10729.191,10753.957,10657.272,10666.317,10655.41,10658.962,10572.999,10619.652,10539.486,10677.992,10436.941,10602.449,10678.116,10603.848,10593.054,10731.0,10941.449,10643.422,10607.85,10697.409,10687.286,10719.235,10574.048,10703.25,10671.777,10623.309,10707.356,10661.427
2019-07-03,10723.593,10734.812,10668.349,10744.371,10767.024,10668.809,10677.207,10670.243,10673.1875,10585.493,10633.2705,10552.944,10690.475,10453.34,10618.339,10690.049,10620.323,10605.796,10744.089,10956.838,10655.094,10621.056,10709.234,10695.378,10732.435,10587.015,10716.271,10680.81,10639.547,10720.911,10674.543
2019-07-04,10755.286,10768.032,10694.096,10777.824,10797.651,10700.724,10707.648,10703.24,10707.118,10618.364,10665.472,10585.214,10723.395,10485.486,10652.844,10722.634,10655.3,10637.749,10776.487,10991.101,10685.855,10654.005,10741.801,10725.482,10765.238,10618.848,10747.723,10710.005,10672.534,10753.262,10706.681
2019-07-05,10788.788,10801.48,10719.549,10810.424,10828.306,10734.786,10740.283,10735.533,10741.368,10652.856,10697.879,10617.854,10757.947,10514.988,10686.233,10757.273,10688.783,10670.66,10809.675,11024.639,10718.127,10687.869,10776.501,10760.402,10798.912,10651.371,10779.602,10742.66,10703.387,10785.921,10739.468
2019-07-06,10818.699,10832.382,10743.242,10841.228,10856.665,10764.99,10769.164,10765.999,10772.953,10683.839,10727.843,10647.888,10788.964,10544.073,10717.985,10788.1045,10720.849,10700.578,10839.926,11056.211,10747.079,10718.728,10807.293,10789.618,10829.59,10681.119,10808.859,10770.644,10733.408,10816.035,10769.466
2019-07-07,10850.996,10865.322,10768.304,10873.772,10886.814,10797.686,10800.482,10798.235,10806.642,10717.245,10759.792,10679.93,10822.397,10574.318,10751.485,10821.453,10754.579,10732.656,10872.305,11089.598,10778.272,10751.806,10840.606,10821.951,10862.458,10712.958,10840.077,10801.291,10764.781,10848.158,10801.545
2019-07-08,10881.124,10895.788,10791.315,10903.688,10914.634,10828.233,10829.789,10827.896,10837.811,10748.38,10789.3545,10709.579,10853.552,10601.808,10782.248,10852.599,10785.486,10762.442,10902.326,11120.295,10807.326,10782.51,10871.72,10852.594,10892.958,10742.487,10868.953,10830.134,10793.39,10877.88,10831.277
2019-07-09,10905.875,10920.557,10809.868,10927.829,10937.198,10853.38,10853.952,10851.85,10863.158,10773.933,10813.4,10733.701,10879.109,10623.681,10807.028,10878.222,10810.326,10786.774,10926.816,11145.079,10831.151,10807.573,10897.321,10878.252,10917.861,10766.577,10892.442,10854.088,10816.242,10902.054,10855.511
2019-07-10,10908.88,10920.702,10808.953,10926.058,10937.103,10857.013,10857.706,10850.169,10863.446,10776.6,10813.574,10734.161,10881.782,10618.682,10804.585,10881.641,10807.301,10788.255,10928.068,11143.518,10833.647,10808.827,10900.965,10886.851,10919.231,10767.582,10892.991,10860.148,10812.039,10902.328,10856.427
2019-07-11,10887.596,10898.572,10792.144,10903.933,10916.876,10835.554,10837.146,10828.263,10840.84,10754.49,10792.084,10712.696,10859.677,10597.657,10781.72,10859.692,10784.196,10766.903,10906.5,11120.884,10813.043,10786.771,10879.098,10866.354,10897.325,10746.304,10872.132,10840.465,10790.385,10880.772,10835.002
2019-07-12,10870.944,10882.797,10780.642,10889.149,10902.562,10818.457,10820.639,10813.579,10824.652,10737.438,10776.76,10697.23,10842.618,10585.313,10766.748,10842.363,10769.363,10750.989,10890.55,11105.622,10797.135,10770.474,10861.702,10847.375,10881.081,10730.693,10857.037,10823.362,10777.178,10865.337,10819.327
2019-07-13,10867.508,10879.9375,10778.6875,10886.747,10899.999,10814.846,10817.12,10811.179,10821.697,10733.981,10773.9795,10694.379,10839.157,10583.824,10764.406,10838.744,10767.135,10747.909,10887.498,11103.104,10793.906,10767.352,10858.04,10842.705,10877.959,10727.738,10854.237,10819.393,10775.411,10862.516,10816.371
2019-07-14,10872.14,10885.191,10782.834,10892.284,10904.842,10819.428,10821.469,10816.645,10827.044,10738.857,10779.077,10699.432,10844.033,10589.576,10770.213,10843.471,10773.088,10752.781,10892.459,11108.732,10798.451,10772.421,10862.718,10846.327,10882.981,10732.664,10859.134,10823.197,10781.192,10867.615,10821.343
2019-07-15,10885.005,10899.037,10793.54,10906.433,10917.544,10832.303,10833.752,10830.642,10841.166,10752.286,10792.511,10712.8125,10857.462,10603.546,10784.93,10856.683,10788.046,10765.93,10905.782,11123.171,10810.972,10786.046,10875.849,10857.819,10896.493,10745.837,10872.128,10834.587,10795.433,10881.081,10834.628
2019-07-16,10890.616,10902.717,10795.633,10908.723,10920.743,10838.397,10839.78,10832.977,10845.026,10757.783,10796.1,10716.61,10862.965,10603.328,10786.871,10862.701,10789.594,10770.449,10910.167,11125.699,10816.106,10790.525,10882.015,10867.342,10901.017,10749.997,10875.9,10842.153,10795.902,10884.765,10838.754
2019-07-17,10877.137,10888.343,10784.575,10894.118,10907.568,10824.88,10826.867,10818.528,10830.359,10743.731,10782.147,10702.705,10848.914,10589.045,10771.707,10848.843,10774.203,10756.741,10896.289,11110.786,10803.008,10776.337,10868.232,10855.05,10886.935,10736.282,10862.395,10830.078,10781.31,10870.779,10824.931
2019-07-18,10863.396,10875.007,10774.721,10881.393,10895.435,10810.832,10813.336,10805.904,10816.69,10729.611,10769.196,10689.662,10834.788,10578.006,10758.75,10834.575,10761.288,10743.445,10882.931,11097.681,10789.833,10762.6875,10853.933,10839.991,10873.344,10723.1875,10849.678,10816.308,10769.632,10857.746,10811.767
2019-07-19,10860.19,10872.601,10773.175,10879.585,10893.304,10807.414,10809.985,10804.078,10814.188,10726.428,10766.858,10687.231,10831.601,10577.314,10757.057,10831.172,10759.762,10740.707,10880.241,11095.747,10786.857,10759.937,10850.47,10835.139,10870.584,10720.607,10847.275,10812.319,10768.617,10855.357,10809.192
2019-07-20,10862.377,10874.651,10774.671,10881.49,10895.163,10809.663,10812.155,10805.975,10816.293,10728.663,10768.849,10689.244,10833.837,10578.879,10758.984,10833.45,10761.665,10742.785,10882.324,11097.72,10788.944,10762.065,10852.758,10837.67,10872.706,10722.644,10849.242,10814.59,10770.303,10857.366,10811.239
2019-07-21,10861.644,10873.648,10773.83,10880.332,10894.227,10808.974,10811.516,10804.837,10815.28,10727.866,10767.877,10688.297,10833.04,10577.513,10757.742,10832.72,10760.362,10741.925,10881.435,11096.555,10788.202,10761.157,10852.05,10837.423,10871.812,10721.748,10848.329,10814.177,10768.972,10856.4,10810.33
2019-07-22,10857.676,10869.376,10770.524,10875.965,10890.304,10805.001,10807.727,10800.5205,10810.923,10723.724,10763.73,10684.165,10828.897,10573.197,10753.204,10828.646,10755.745,10737.87,10877.319,11092.097,10784.337,10756.957,10847.996,10833.878,10867.64,10717.685,10844.317,10810.661,10764.575,10852.246,10806.2295
2019-07-23,10853.484,10865.328,10767.53,10872.115,10886.62,10800.715,10803.598,10796.7,10806.772,10719.423,10759.802,10680.205,10824.592,10569.88,10749.288,10824.294,10751.849,10733.823,10873.258,11088.129,10780.323,10752.805,10843.634,10829.251,10863.508,10713.704,10840.452,10806.438,10761.06,10848.288,10802.2295
2019-07-24,10854.61,10867.064,10769.031,10874.219,10888.254,10801.733,10804.526,10798.759,10808.52,10720.68,10761.485,10681.831,10825.847,10572.509,10751.567,10825.394,10754.263,10735.245,10874.745,11090.231,10781.491,10754.318,10844.687,10829.257,10864.997,10715.211,10842.013,10806.857,10763.579,10849.953,10803.763
2019-07-25,10861.187,10873.954,10774.306,10881.143,10894.567,10808.354,10810.857,10805.609,10815.555,10727.513,10768.171,10688.512,10832.683,10579.149,10758.7295,10832.166,10761.512,10741.869,10881.445,11097.314,10787.866,10761.163,10851.437,10835.493,10871.796,10721.817,10848.507,10812.891,10770.403,10856.661,10810.421
2019-07-26,10873.942,10887.784,10785.039,10895.34,10907.27,10821.101,10823.007,10819.6455,10829.658,10740.841,10781.59,10701.871,10846.012,10593.278,10773.512,10845.253,10776.559,10754.961,10894.722,11111.797,10800.297,10774.731,10864.438,10846.697,10885.255,10734.948,10861.478,10824.075,10784.772,10870.107,10823.665
2019-07-27,10890.319,10904.117,10797.266,10911.225,10922.154,10837.751,10839.008,10835.402,10846.377,10757.736,10797.445,10717.787,10862.913,10607.606,10789.799,10862.21,10792.878,10771.032,10910.898,11128.113,10816.055,10791.277,10881.391,10863.785,10901.703,10750.85,10876.98,10839.993,10799.761,10886.05,10839.662
2019-07-28,10902.628,10916.505,10806.558,10923.346,10933.445,10850.241,10851.009,10847.424,10859.051,10770.456,10809.475,10729.846,10875.635,10618.672,10802.252,10874.943,10805.378,10783.169,10923.122,11140.551,10827.914,10803.784,10894.11,10876.414,10914.129,10762.878,10888.718,10851.828,10811.295,10898.138,10851.764
2019-07-29,10911.788,10925.573,10813.295,10932.113,10941.691,10859.569,10859.983,10856.127,10868.333,10779.9,10818.281,10738.685,10885.08,10626.496,10811.23,10884.439,10814.355,10792.123,10932.124,11149.559,10836.718,10812.997,10903.6045,10886.105,10923.289,10771.728,10897.325,10860.801,10819.503,10906.99,10860.66
2019-07-30,10909.488,10921.711,10809.85,10927.306,10938.052,10857.551,10858.185,10851.397,10864.459,10777.288,10814.549,10735.098,10882.472,10620.287,10805.956,10882.228,10808.754,10789.058,10928.911,11144.765,10834.289,10809.692,10901.518,10886.715,10920.073,10768.441,10893.89,10860.298,10813.573,10903.293,10857.304
2019-07-31,10887.244,10897.587,10791.181,10902.544,10915.927,10835.327,10836.985,10826.906,10839.861,10754.03,10791.131,10711.806,10859.221,10595.643,10780.161,10859.398,10782.502,10766.2295,10905.77,11119.516,10812.618,10786.022,10878.854,10867.213,10896.604,10745.535,10871.288,10840.83,10788.512,10879.84,10834.209
2019-08-01,10870.851,10883.52,10781.453,10890.396,10903.286,10818.196,10820.318,10814.789,10825.351,10737.469,10777.456,10697.843,10842.644,10587.412,10768.198,10842.179,10770.988,10751.316,10890.951,11106.831,10797.158,10770.881,10861.455,10845.723,10881.461,10731.15,10857.603,10822.372,10779.072,10866.001,10819.811
2019-08-02,10864.874,10875.826,10775.116,10881.75,10896.131,10812.47,10814.964,10806.283,10817.5625,10731.035,10769.996,10690.533,10836.217,10577.545,10758.9795,10836.177,10761.382,10744.56,10883.993,11098.108,10791.166,10763.778,10855.587,10842.791,10874.449,10724.182,10850.554,10818.471,10769.393,10858.576,10812.748
2019-08-03,10844.723,10854.867,10759.128,10860.777,10876.931,10792.15,10795.516,10785.544,10796.151,10710.116,10749.649,10670.189,10815.292,10557.6,10737.331,10815.408,10739.49,10724.335,10863.547,11076.643,10771.649,10742.906,10834.874,10823.378,10853.696,10704.037,10830.767,10799.811,10748.86,10838.164,10792.452
2019-08-04,10816.619,10825.312,10736.439,10830.9795,10849.792,10763.881,10768.497,10756.117,10765.971,10680.904,10720.962,10641.522,10786.071,10528.883,10706.536,10786.489,10708.27,10695.961,10834.8125,11046.164,10744.383,10713.613,10806.041,10796.925,10824.561,10675.724,10802.89,10774.129,10719.42,10809.393,10763.908
2019-08-05,10777.058,10784.054,10704.795,10789.587,10811.868,10724.009,10730.381,10715.274,10723.823,10639.855,10680.922,10601.444,10744.995,10489.361,10663.877,10745.759,10665.06,10656.188,10794.536,11003.783,10706.033,10672.617,10765.369,10758.983,10783.733,10636.109,10763.881,10737.543,10678.8125,10769.216,10723.963
2019-08-06,10727.831,10733.204,10665.773,10738.859,10765.06,10674.29,10682.854,10665.26,10671.855,10588.892,10631.594,10551.965,10693.978,10441.439,10611.75,10695.057,10612.328,10606.945,10744.665,10951.78,10658.364,10621.938,10714.647,10710.791,10733.205,10587.158,10715.661,10691.4,10629.445,10719.673,10674.59
2019-08-07,10676.69,10681.335,10625.972,10687.709,10717.265,10622.437,10633.2705,10614.813,10618.796,10536.152,10581.319,10501.363,10641.138,10394.16,10559.397,10642.32,10559.557,10556.2705,10693.39,10899.225,10608.948,10569.874,10661.758,10658.869,10681.267,10536.969,10666.241,10642.31,10580.42,10669.083,10623.944
2019-08-08,10626.339,10629.55,10585.857,10636.14,10669.368,10571.519,10584.682,10564.072,10565.869,10484.157,10531.138,10450.886,10589.031,10345.634,10506.564,10590.521,10506.114,10505.996,10642.406,10846.292,10560.173,10518.235,10609.782,10609.05,10629.689,10487.086,10616.927,10594.677,10530.408,10618.612,10573.561
2019-08-09,10588.442,10593.38,10558.097,10601.959,10636.079,10532.629,10547.457,10530.155,10528.75,10445.544,10496.22,10415.358,10550.243,10316.6,10471.909,10551.268,10471.744,10469.6045,10605.78,10810.885,10523.84,10480.934,10570.176,10566.296,10592.579,10451.479,10581.976,10555.658,10499.398,10583.182,10537.588
2019-08-10,10579.15,10585.517,10552.149,10595.233,10628.924,10522.895,10538.098,10523.347,10520.617,10436.256,10488.682,10407.534,10540.882,10312.159,10465.217,10541.537,10465.396,10461.198,10597.4375,10803.788,10515.072,10472.332,10560.301,10553.962,10584.098,10443.44,10574.188,10544.978,10494.151,10575.407,10529.465
2019-08-11,10589.593,10597.471,10561.653,10607.945,10640.118,10533.215,10547.866,10535.715,10532.766,10447.232,10500.305,10419.084,10551.859,10325.491,10478.38,10552.135,10479.004,10472.255,10608.796,10816.707,10525.367,10483.709,10570.885,10562.055,10595.537,10454.613,10585.4,10553.541,10507.411,10586.984,10540.7705
2019-08-12,10616.628,10626.264,10584.296,10637.274,10666.884,10560.361,10573.673,10564.483,10562.14,10475.285,10528.206,10447.062,10579.973,10354.213,10508.568,10579.814,10509.76,10499.762,10636.808,10846.723,10551.707,10512.001,10598.633,10586.979,10623.823,10482.059,10612.707,10578.075,10536.648,10614.996,10568.527
2019-08-13,10659.592,10671.344,10619.581,10682.744,10708.66,10603.634,10614.866,10609.221,10608.172,10519.774,10571.868,10490.905,10624.566,10398.01,10555.356,10623.908,10557.247,10543.122,10680.856,10893.327,10593.457,10556.63,10642.825,10627.806,10668.35,10525.218,10655.523,10617.764,10581.517,10658.896,10612.158
2019-08-14,10694.448,10704.055,10644.421,10713.256,10738.607,10639.5,10649.275,10639.599,10641.785,10555.245,10603.457,10523.072,10660.182,10423.203,10586.25,10660.12,10587.731,10576.3,10714.142,10924.981,10626.7705,10590.656,10679.312,10668.06,10702.134,10557.604,10687.158,10654.159,10608.713,10690.972,10644.839
2019-08-15,10687.86,10693.992,10635.989,10701.083,10729.051,10633.493,10643.753,10627.883,10631.674,10547.888,10593.621,10513.586,10652.873,10408.061,10573.277,10653.691,10573.865,10568.024,10705.424,10912.828,10619.928,10582.006,10673.077,10667.705,10693.409,10548.834,10678.102,10651.565,10594.314,10681.354,10635.94
2019-08-16,10655.388,10660.662,10610.21,10667.94,10698.261,10600.6455,10612.397,10595.237,10597.6,10514.356,10561.323,10481.1,10619.271,10376.951,10539.303,10620.268,10539.525,10535.64,10672.602,10878.804,10588.488,10548.721,10639.558,10635.479,10660.194,10516.707,10646.37,10620.8,10562.212,10648.861,10603.497
2019-08-17,10618.109,10621.97,10580.11,10629.172,10662.421,10563.018,10576.525,10557.129,10558.073,10475.816,10523.828,10443.414,10580.648,10340.068,10499.543,10581.967,10499.224,10498.236,10634.626,10839.042,10552.323,10510.29,10601.136,10599.25,10621.797,10479.54,10609.561,10585.904,10524.333,10611.17,10565.941
2019-08-18,10578.2705,10581.609,10548.728,10589.361,10625.045,10522.603,10537.972,10517.923,10516.794,10434.827,10484.766,10403.994,10539.531,10303.266,10458.865,10540.959,10458.223,10458.769,10594.635,10798.096,10513.797,10469.789,10559.89,10558.66,10581.356,10440.508,10570.955,10547.463,10486.182,10571.789,10526.487
2019-08-19,10546.26,10549.811,10523.955,10558.414,10595.604,10489.999,10506.866,10487.38,10484.24,10402.028,10454.037,10372.873,10506.597,10275.364,10427.327,10507.965,10426.598,10427.379,10562.887,10766.182,10482.918,10437.595,10526.637,10524.856,10549.251,10409.589,10540.392,10515.833,10457.002,10540.718,10495.22
2019-08-20,10502.955,10502.483,10486.508,10509.386,10551.314,10446.746,10465.819,10439.625,10436.053,10356.927,10408.083,10326.921,10461.433,10226.019,10376.949,10463.833,10374.895,10382.68,10517.142,10716.15,10440.519,10391.762,10482.342,10487.084,10503.149,10364.806,10495.596,10477.76,10407.38,10494.767,10449.903
2019-08-21,10484.976,10492.464,10479.098,10504.98,10542.707,10426.879,10446.591,10434.128,10425.319,10339.942,10398.888,10316.42,10444.092,10231.311,10373.21,10444.484,10373.334,10369.1,10504.353,10710.606,10424.281,10377.804,10462.406,10453.704,10489.99,10352.869,10484.545,10451.302,10409.296,10484.412,10437.781
2019-08-22,10540.017,10550.491,10525.088,10563.755,10596.839,10482.283,10499.201,10491.739,10484.521,10396.852,10455.054,10372.906,10501.187,10288.311,10433.532,10500.79,10434.672,10424.813,10561.106,10770.845,10477.876,10435.012,10519.048,10505.652,10547.238,10408.305,10539.836,10502.086,10467.457,10540.909,10493.916
2019-08-23,10593.583,10602.606,10565.796,10613.736,10644.966,10537.046,10551.462,10541.3,10537.956,10451.526,10505.317,10423.996,10556.14,10332.097,10484.4375,10556.123,10485.381,10476.772,10613.494,10822.542,10529.381,10488.369,10574.836,10564.103,10600.254,10459.272,10590.131,10556.187,10513.816,10591.928,10545.485
2019-08-24,10621.589,10630.146,10587.164,10640.344,10670.378,10565.619,10578.75,10567.639,10566.177,10480.193,10531.92,10450.961,10584.924,10355.742,10511.565,10585.046,10512.495,10504.085,10641.06,10850.011,10556.341,10516.417,10603.955,10594.135,10628.161,10486.136,10616.611,10584.116,10538.702,10618.858,10572.641
2019-08-25,10627.634,10633.946,10589.769,10642.539,10673.695,10572.214,10585.171,10570.051,10570.194,10486.018,10535.509,10454.889,10590.823,10355.103,10513.511,10591.522,10513.88,10508.873,10645.651,10852.529,10561.857,10521.272,10610.599,10604.604,10632.88,10490.466,10620.626,10592.509,10538.981,10622.71,10577.001
2019-08-26,10601.799,10605.167,10567.024,10612.413,10646.846,10546.527,10560.805,10540.654,10540.903,10458.981,10507.551,10427.029,10563.7705,10324.258,10482.382,10565.202,10481.856,10481.935,10618.08,10821.839,10536.512,10493.553,10584.296,10583.151,10605.07,10463.366,10593.539,10570.48,10508.057,10594.793,10549.594
2019-08-27,10567.307,10571.495,10540.958,10580.053,10615.754,10511.28,10527.13,10508.637,10506.395,10423.726,10475.028,10394.024,10528.364,10295.799,10449.47,10529.571,10449.008,10448.419,10584.259,10788.403,10503.33,10459.186,10548.372,10545.637,10570.838,10430.451,10561.1045,10535.772,10478.028,10561.857,10516.321
2019-08-28,10526.907,10527.22,10505.955,10534.117,10574.358,10470.959,10488.862,10463.87,10461.315,10381.614,10432.031,10351.06,10486.201,10249.452,10402.218,10488.394,10400.499,10406.66,10541.527,10741.54,10463.769,10416.332,10507.082,10510.657,10527.764,10388.584,10519.244,10500.423,10431.433,10518.875,10473.965
2019-08-29,10469.477,10469.472,10460.572,10477.406,10520.653,10412.589,10433.274,10408.073,10402.259,10322.723,10376.225,10294.571,10427.053,10197.443,10344.428,10429.361,10342.353,10349.971,10484.05,10683.131,10408.23,10358.248,10447.501,10451.229,10469.718,10332.66,10463.744,10444.316,10377.417,10462.487,10417.3545
2019-08-30,10455.865,10461.952,10454.849,10474.181,10514.2,10397.537,10418.737,10403.956,10394.191,10309.897,10369.367,10286.69,10413.936,10201.614,10341.66,10414.715,10341.282,10339.723,10474.424,10679.019,10395.947,10347.674,10432.405,10425.873,10459.813,10323.682,10455.404,10424.202,10378.96,10454.695,10408.216
2019-08-31,10496.454,10504.52,10488.665,10517.166,10553.964,10438.443,10457.572,10446.068,10437.618,10351.799,10410.555,10328.163,10455.989,10243.083,10385.701,10456.225,10386.028,10380.696,10516.165,10723.1,10435.454,10389.705,10474.229,10464.625,10501.903,10364.397,10496.048,10461.951,10421.317,10496.153,10449.459
2019-09-01,10552.448,10562.918,10534.863,10575.904,10608.3545,10494.928,10511.245,10503.743,10497.24,10409.591,10467.049,10385.058,10513.985,10299.363,10445.947,10513.589,10447.129,10437.042,10573.479,10783.372,10489.879,10447.576,10531.944,10518.608,10559.746,10420.359,10551.778,10514.285,10479.005,10553.054,10506.116
2019-09-02,10623.844,10636.898,10593.02,10649.959,10676.996,10567.03,10579.852,10576.653,10572.826,10483.282,10538.615,10457.124,10587.916,10369.733,10521.99,10586.889,10524.092,10508.625,10646.149,10859.402,10559.159,10521.198,10605.561,10588.22,10633.173,10491.408,10622.315,10581.388,10551.42,10625.165,10577.996
2019-09-03,10697.187,10710.752,10650.328,10722.45,10745.098,10641.501,10650.937,10648.345,10648.42,10558.722,10610.038,10529.214,10663.596,10436.19,10596.267,10662.523,10598.732,10581.036,10719.339,10934.02,10629.97,10595.695,10681.48,10663.561,10707.273,10562.964,10692.91,10652.481,10620.682,10697.275,10650.299
2019-09-04,10753.911,10767.185,10693.57,10777.348,10796.917,10699.222,10706.173,10702.733,10706.222,10617.035,10664.658,10584.332,10722.055,10485.674,10652.447,10721.156,10655.022,10636.668,10775.45,10990.558,10684.605,10652.926,10740.285,10723.068,10764.168,10617.869,10746.83,10708.088,10672.524,10752.403,10705.704
2019-09-05,10784.03,10795.369,10714.552,10803.556,10822.598,10730.223,10736.011,10728.816,10735.182,10647.738,10691.943,10612.035,10752.839,10507.163,10678.95,10752.501,10681.174,10665.286,10804.126,11017.711,10713.355,10682.252,10771.814,10758.008,10793.324,10645.829,10773.992,10739.526,10695.73,10780.028,10733.856
2019-09-06,10787.344,10797.502,10715.853,10804.843,10824.455,10733.826,10739.555,10730.165,10737.428,10650.961,10693.998,10614.239,10756.079,10506.938,10680.056,10756.054,10682.019,10667.935,10806.685,11019.153,10716.382,10684.8955,10775.455,10763.681,10795.96,10648.25,10776.205,10744.049,10695.946,10782.174,10736.2705
2019-09-07,10787.469,10798.655,10717.006,10806.659,10825.596,10733.746,10739.399,10731.897,10738.556,10651.256,10695.127,10615.257,10756.361,10509.797,10682.101,10756.071,10684.302,10668.588,10807.439,11020.918,10716.646,10685.637,10775.401,10761.867,10796.693,10649.068,10777.1455,10743.037,10698.54,10783.244,10737.115
2019-09-08,10799.998,10812.236,10727.586,10820.612,10838.117,10746.273,10751.329,10745.654,10752.403,10664.335,10708.303,10628.3955,10769.449,10523.687,10696.586,10768.917,10699.068,10681.449,10820.509,11035.16,10728.865,10698.938,10788.19,10772.912,10809.924,10661.96,10789.913,10754.0625,10712.649,10796.445,10750.131
2019-09-09,10822.667,10836.095,10745.979,10844.677,10860.04,10769.074,10773.102,10769.433,10776.766,10687.89,10731.442,10651.535,10793.021,10546.898,10721.473,10792.236,10724.292,10704.347,10843.701,11059.781,10750.864,10722.59,10811.446,10794.224,10833.433,10684.804,10812.431,10774.778,10736.457,10819.673,10773.173
2019-09-10,10854.655,10869.427,10771.531,10878.07,10890.598,10801.314,10803.927,10802.479,10810.819,10721.088,10763.774,10683.881,10826.241,10578.738,10755.985,10825.19,10759.184,10736.483,10876.197,11093.971,10781.856,10755.781,10844.312,10824.906,10866.398,10716.818,10843.908,10804.351,10769.235,10852.143,10805.442
