,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-30,93220.36,92915.78,92883.1,92555.92,92612.484,91953.914,93357.29,93386.63,92954.58,92127.53,93115.6,93256.99,93110.16,92614.09,93316.94,93219.445,92846.836,92894.84,92972.77,93447.734,92957.83,92216.016,92123.945,93120.88,93259.06,92659.29,92192.234,91919.414,92858.02,91939.75,92800.305
2019-07-01,92865.78,92534.61,92515.91,92164.79,92207.3,91563.06,92958.25,93008.68,92581.83,91701.17,92733.5,92870.59,92714.3,92232.56,92940.56,92845.09,92474.555,92514.95,92593.54,93086.61,92581.27,91851.89,91726.51,92736.664,92874.234,92283.62,91798.31,91533.09,92463.016,91546.84,92416.76
2019-07-02,92805.164,92468.15,92456.13,92100.336,92137.77,91497.2,92893.62,92941.516,92520.125,91635.016,92674.49,92806.11,92651.84,92172.47,92876.66,92780.305,92416.7,92450.87,92529.41,93024.266,92520.07,91790.05,91661.875,92672.734,92814.8,92221.766,91731.97,91469.44,92395.94,91479.336,92353.21
2019-07-03,92986.9,92663.79,92643.625,92300.21,92345.484,91697.23,93097.25,93135.85,92710.67,91851.72,92868.79,93003.74,92853.41,92366.8,93069.47,92972.35,92606.07,92645.375,92723.65,93209.51,92712.29,91976.6,91864.73,92869.234,93010.516,92413.766,91933.625,91666.836,92598.25,91680.734,92549.27
2019-07-04,93089.46,92774.125,92749.66,92413.2,92462.7,91810.25,93212.45,93245.336,92818.38,91974.66,92978.945,93115.43,92967.61,92476.86,93178.32,93080.69,92713.414,92755.22,92833.305,93314.01,92821.03,92081.9,91979.5,92980.27,93121.45,92522.3,92047.51,91778.44,92712.484,91794.41,92660.12
2019-07-05,93179.46,92870.88,92842.81,92512.45,92565.555,91909.445,93313.7,93341.28,92912.97,92082.86,93075.86,93213.48,93068.04,92573.625,93273.83,93175.71,92807.85,92851.61,92929.52,93405.66,92916.56,92174.31,92080.35,93077.766,93219.04,92617.6,92147.47,91876.47,92812.74,91894.14,92757.43
2019-07-06,93335.06,93037.95,93004.48,92684.586,92743.35,92081.23,93489.51,93506.664,93076.93,92271.46,93244.734,93383.38,93242.8,92741.98,93439.055,93339.836,92972.35,93018.484,93096.03,93564.016,93082.44,92334.16,92255.44,93246.7,93389.055,92782.84,92320.5,92046.484,92986.22,92066.6,92926.14
2019-07-07,93627.86,93352.6,93308.195,93008.164,93078.0,92404.46,93819.83,93818.19,93385.164,92625.9,93561.56,93702.914,93571.06,93057.9,93749.836,93648.81,93281.11,93332.33,93409.09,93862.06,93394.086,92634.805,92584.51,93564.32,93707.96,93093.32,92645.89,92366.14,93312.664,92391.336,93243.34
2019-07-08,94064.02,93821.61,93760.17,93490.05,93576.66,92886.22,94311.62,94282.38,93844.14,93154.45,94032.93,94178.93,94059.93,93527.79,94212.58,94109.17,93740.69,93799.695,93875.05,94306.04,93858.09,93082.47,93074.65,94037.24,94182.13,93555.266,93130.336,92842.195,93799.08,92875.53,93715.7
2019-07-09,94776.49,94587.766,94499.14,94278.305,94391.35,93674.36,95116.38,95039.53,94594.61,94023.34,94805.07,94957.48,94861.33,94296.53,94968.23,94860.9,94493.88,94563.25,94635.58,95030.92,94617.32,93813.45,93877.12,94810.25,94958.266,94309.9,93921.65,93621.08,94594.3,93667.49,94488.17
2019-07-10,95548.01,95419.51,95295.52,95129.62,95274.11,94527.93,95984.12,95861.766,95405.08,94961.43,95634.26,95799.45,95724.92,95122.52,95785.42,95675.77,95303.87,95388.84,95457.086,95816.25,95436.234,94603.92,94743.38,95645.18,95790.89,95123.37,94776.836,94462.41,95455.555,94527.03,95322.67
2019-07-11,95990.37,95897.055,95750.99,95617.16,95780.34,95017.55,96480.63,96333.69,95869.13,95499.38,96107.75,96282.016,96219.23,95594.17,96253.516,96143.15,95766.85,95861.75,95927.266,96266.51,95904.914,95056.695,95239.49,96123.21,96265.96,95588.54,95266.53,94944.26,95949.51,95020.65,95800.62
2019-07-12,96236.73,96162.71,96005.484,95889.47,96062.21,95290.664,96758.25,96595.68,96128.19,95801.69,96373.375,96551.32,96496.32,95858.27,96514.24,96403.19,96026.56,96125.32,96189.125,96517.04,96166.95,95308.89,95516.93,96389.93,96532.32,95848.14,95539.445,95213.41,96224.805,95295.68,96067.414
2019-07-13,96474.125,96418.65,96250.81,96152.0,96333.78,95553.98,97025.945,96847.91,96377.9,96093.79,96629.63,96810.95,96763.76,96112.92,96765.42,96653.695,96277.164,96379.266,96441.336,96758.37,96419.62,95551.836,95784.516,96646.96,96789.18,96098.305,95802.37,95472.89,96490.16,95560.82,96324.6
2019-07-14,96669.76,96629.79,96452.48,96368.0,96557.6,95770.88,97246.03,97056.086,96583.375,96333.85,96839.88,97024.72,96983.5,96321.96,96972.3,96860.22,96482.89,96588.38,96648.95,96957.28,96627.38,95751.92,96004.59,96858.484,96999.86,96304.01,96018.836,95686.39,96708.79,95779.46,96536.25
2019-07-15,96771.21,96739.42,96556.81,96479.836,96673.7,95883.32,97359.86,97164.26,96689.766,96457.9,96948.37,97135.47,97097.055,96429.914,97079.52,96967.39,96589.125,96696.74,96756.53,97060.484,96734.875,95855.63,96118.48,96968.03,97108.56,96410.47,96131.0,95796.94,96822.15,95892.93,96645.86
2019-07-16,96685.7,96647.8,96467.164,96384.2,96576.01,95788.02,97261.85,97074.55,96598.945,96349.46,96853.29,97041.24,96998.33,96335.99,96988.89,96877.52,96496.26,96604.93,96665.47,96973.84,96642.46,95767.97,96020.59,96874.72,97013.33,96319.41,96035.92,95702.4,96726.35,95797.51,96552.35
2019-07-17,96318.22,96252.164,96086.11,95976.67,96155.75,95379.92,96845.81,96685.31,96211.484,95893.79,96453.71,96638.58,96581.82,95939.54,96599.945,96490.125,96105.61,96211.484,96274.89,96600.59,96249.86,95391.75,95604.8,96476.086,96612.92,95931.21,95628.55,95299.6,96315.37,95387.12,96153.28
2019-07-18,95872.11,95770.96,95625.7,95483.96,95645.33,94885.52,96343.625,96210.555,95742.69,95347.44,95973.664,96151.16,96080.84,95462.05,96127.88,96019.15,95636.2,95734.34,95800.79,96146.87,95775.85,94935.16,95102.94,95993.39,96131.52,95461.43,95134.5,94812.61,95816.93,94889.08,95670.47
2019-07-19,95671.086,95553.53,95419.63,95263.125,95415.19,94663.305,96119.086,95995.31,95532.41,95105.016,95760.414,95932.33,95857.805,95249.26,95915.3,95806.516,95427.55,95519.69,95587.336,95942.06,95563.83,94729.53,94878.47,95776.67,95917.55,95250.76,94912.25,94594.35,95592.586,94664.64,95453.88
2019-07-20,95682.445,95565.63,95431.71,95275.95,95428.164,94675.99,96132.29,96007.125,95544.586,95119.66,95773.375,95944.914,95871.15,95262.016,95927.375,95818.414,95440.17,95531.94,95599.5,95953.55,95576.25,94741.22,94891.625,95789.16,95930.53,95263.0,94924.95,94607.03,95605.33,94677.27,95466.4
2019-07-21,95717.65,95603.62,95468.01,95314.78,95468.445,94714.97,96171.86,96044.66,95581.55,95162.555,95811.14,95983.336,95910.555,95299.625,95964.64,95855.59,95477.1,95569.6,95636.95,95989.38,95613.61,94777.26,94931.164,95827.234,95968.44,95300.055,94963.95,94645.414,95644.65,94716.54,95504.49
2019-07-22,95741.14,95628.945,95492.27,95340.75,95495.32,94740.99,96198.31,96069.65,95606.24,95191.3,95836.46,96009.01,95936.94,95324.82,95989.51,95880.41,95501.836,95594.73,95661.945,96013.28,95638.58,94801.32,94957.59,95852.67,95993.83,95324.836,94989.98,94671.06,95670.9,94742.74,95529.91
2019-07-23,95764.914,95654.555,95516.85,95367.02,95522.51,94767.34,96225.13,96094.914,95631.25,95220.45,95862.14,96035.0,95963.695,95350.35,96014.67,95905.49,95526.93,95620.18,95687.23,96037.445,95663.88,94825.67,94984.375,95878.42,96019.6,95349.914,95016.33,94697.04,95697.445,94769.26,95555.664
2019-07-24,95779.97,95670.83,95532.336,95383.6,95539.76,94784.01,96241.99,96111.02,95647.03,95238.68,95878.17,96051.41,95980.46,95366.34,96030.61,95921.414,95542.625,95636.266,95703.23,96052.8,95679.8,94841.086,95001.23,95894.67,96035.695,95365.72,95032.99,94713.42,95714.26,94786.07,95571.914
2019-07-25,95637.164,95517.555,95383.3,95224.62,95376.5,94625.33,96079.33,95960.32,95495.88,95060.63,95721.12,95894.6,95817.445,95210.67,95879.195,95771.05,95389.33,95483.03,95550.945,95907.81,95526.39,94694.61,94838.89,95739.19,95878.14,95213.98,94874.24,94556.3,95554.516,94626.97,95416.305
2019-07-26,95551.64,95424.52,95296.83,95131.66,95278.484,94531.2,95985.266,95867.72,95407.24,94960.37,95632.98,95802.16,95724.73,95122.23,95788.914,95680.266,95302.95,95392.05,95460.4,95820.43,95437.49,94607.3,94744.766,95647.695,95789.66,95125.27,94780.08,94464.43,95459.27,94531.39,95324.99
2019-07-27,95607.7,95485.19,95354.22,95193.164,95342.68,94593.125,96047.766,95927.836,95465.82,95027.664,95692.24,95863.125,95786.734,95181.414,95848.195,95739.59,95360.93,95451.88,95519.914,95877.58,95496.516,94664.63,94807.24,95708.086,95849.13,95183.98,94842.04,94525.21,95521.81,94593.96,95385.33
2019-07-28,95549.43,95422.63,95293.45,95128.34,95276.055,94528.414,95981.47,95866.3,95404.18,94955.2,95628.27,95799.18,95720.336,95117.97,95786.41,95678.23,95298.49,95389.37,95457.79,95818.41,95433.984,94604.87,94741.08,95644.67,95784.95,95122.08,94777.27,94461.15,95456.65,94529.06,95321.86
2019-07-29,95387.16,95247.984,95125.21,94948.61,95090.44,94348.53,95797.984,95694.055,95233.19,94755.75,95452.21,95621.61,95537.195,94942.96,95614.46,95507.04,95126.555,95215.516,95284.92,95653.41,95260.875,94438.55,94557.92,95468.62,95608.23,94950.45,94597.19,94283.51,95275.32,94348.22,95145.8
2019-07-30,95200.51,95046.78,94932.45,94742.56,94876.88,94141.95,95587.94,95495.24,95037.04,94528.39,95251.4,95417.84,95328.03,94742.99,95416.78,95309.94,94930.375,95015.77,95086.21,95463.45,95062.65,94247.32,94348.2,95266.58,95406.625,94753.62,94390.3,94079.88,95066.92,94140.234,94943.836
2019-07-31,94970.836,94799.67,94694.31,94488.31,94614.2,93887.57,95328.38,95251.36,94795.07,94246.945,95002.35,95166.67,95069.19,94495.28,95173.34,95067.65,94687.26,94769.71,94841.37,95229.88,94817.766,94011.85,94089.21,95017.414,95156.516,94510.6,94135.36,93828.61,94810.41,93884.55,94694.71
2019-08-01,94890.695,94712.44,94613.51,94401.445,94522.34,93799.54,95240.57,95164.3,94712.19,94153.98,94920.305,95080.234,94982.89,94412.77,95088.72,94982.484,94606.875,94684.484,94756.445,95147.91,94734.766,93930.0,94001.375,94931.805,95074.08,94427.59,94047.13,93742.79,94721.24,93795.07,94609.33
2019-08-02,94963.89,94791.53,94688.61,94481.83,94606.125,93880.34,95322.33,95242.7,94788.77,94241.8,94997.99,95159.86,95063.97,94490.37,95166.2,95059.914,94682.805,94762.68,94834.31,95222.516,94811.95,94004.945,94083.016,95010.75,95152.12,94504.43,94128.13,93822.2,94802.86,93876.625,94688.2
2019-08-03,94914.27,94738.35,94636.71,94426.54,94549.414,93825.26,95265.72,95190.4,94736.195,94180.05,94943.234,95105.37,95007.28,94436.07,95113.53,95007.69,94629.42,94709.4,94781.29,95172.14,94758.57,93953.99,94026.586,94956.66,95097.13,94451.56,94072.91,93767.58,94747.39,93821.45,94634.086
2019-08-04,94756.305,94568.414,94472.88,94251.69,94368.75,93650.36,95087.22,95022.59,94569.766,93986.8,94771.945,94932.65,94829.36,94265.65,94946.04,94841.02,94462.266,94540.11,94612.805,95011.445,94590.17,93791.984,93848.5,94785.26,94925.055,94284.336,93897.5,93594.79,94570.984,93645.69,94462.74
2019-08-05,94474.766,94265.59,94180.945,93940.18,94046.78,93338.83,94769.22,94723.43,94273.234,93643.086,94466.875,94624.96,94512.586,93961.984,94647.5,94543.97,94164.62,94238.42,94312.4,94725.04,94290.164,93503.195,93531.36,94479.836,94618.484,93986.25,93584.875,93286.97,94256.7,93332.6,94157.49
2019-08-06,94140.164,93905.3,93835.016,93570.94,93664.07,92969.125,94392.66,94366.83,93921.56,93237.92,94106.71,94259.96,94138.33,93602.88,94292.75,94190.62,93813.164,93880.125,93955.4,94384.35,93934.84,93160.016,93155.82,94117.45,94256.36,93632.68,93213.56,92922.13,93883.445,92960.62,93795.49
2019-08-07,93930.695,93679.43,93619.266,93340.51,93424.44,92738.06,94157.99,94142.82,93701.984,92986.62,93883.04,94031.96,93905.68,93379.46,94070.73,93969.18,93594.875,93656.05,93732.0,94170.875,93713.34,92945.24,92921.77,93891.07,94031.4,93411.914,92981.35,92694.47,93649.97,92727.8,93569.47
2019-08-08,93784.375,93522.16,93467.516,93178.75,93257.19,92576.4,93992.85,93987.22,93547.93,92809.01,93724.63,93872.21,93741.45,93221.61,93915.484,93814.79,93440.445,93499.22,93575.664,94021.97,93557.54,92795.055,92757.195,93732.34,93872.05,93256.836,92818.8,92534.66,93486.77,92565.39,93410.914
2019-08-09,93538.914,93258.336,93212.93,92907.44,92976.61,92305.31,93715.89,93726.11,93289.51,92511.49,93458.984,93604.27,93466.125,92956.78,93654.99,93555.76,93181.516,93236.125,93313.305,93772.13,93296.23,92543.055,92481.23,93466.08,93604.734,92996.64,92546.055,92266.64,93213.055,92293.04,93144.98
2019-08-10,93439.24,93150.25,93111.75,92799.06,92862.484,92195.96,93606.08,93618.19,93186.055,92395.734,93355.77,93496.65,93358.19,92853.016,93549.52,93449.984,93080.65,93129.92,93207.25,93670.23,93192.48,92441.02,92371.625,93359.24,93500.84,92892.7,92436.016,92159.58,93102.24,92182.22,93038.47
2019-08-11,93759.88,93494.27,93445.6,93154.484,93228.87,92550.42,93969.39,93958.2,93524.484,92787.05,93705.5,93847.29,93720.016,93201.18,93890.0,93788.0,93421.336,93473.97,93550.31,93996.336,93535.16,92770.414,92733.484,93707.81,93852.77,93233.65,92792.734,92510.69,93459.96,92537.76,93386.71
2019-08-12,94495.0,94284.625,94208.07,93967.51,94069.37,93363.1,94799.4,94739.73,94298.67,93681.44,94501.766,94650.25,94546.0,93994.32,94669.86,94563.68,94197.836,94261.85,94335.42,94744.38,94318.22,93524.83,93560.89,94505.35,94653.484,94012.52,93609.35,93313.97,94280.164,93354.32,94183.51
2019-08-13,95132.055,94971.97,94864.1,94668.88,94798.36,94066.94,95513.7,95420.35,94966.68,94450.31,95182.7,95344.336,95255.414,94673.65,95344.62,95237.03,94862.95,94943.19,95013.85,95393.32,94992.43,94177.53,94273.875,95193.836,95337.6,94683.26,94315.17,94007.07,94990.84,94063.695,94871.32
2019-08-14,95346.46,95203.49,95084.56,94904.8,95043.75,94303.91,95753.84,95649.54,95191.34,94709.234,95411.336,95577.88,95493.98,94901.73,95571.555,95463.69,95086.44,95172.36,95241.914,95611.72,95219.12,94397.055,94513.7,95425.37,95567.195,94908.625,94552.53,94240.2,95230.086,94302.695,95102.664
2019-08-15,95223.17,95071.57,94955.086,94766.97,94902.89,94166.8,95612.51,95520.055,95060.336,94554.234,95274.12,95442.18,95352.06,94765.93,95440.68,95334.086,94952.69,95039.82,95110.164,95486.68,95085.89,94270.44,94372.8,95290.66,95429.45,94776.91,94415.17,94103.984,95092.12,94165.586,94967.836
2019-08-16,94793.836,94609.53,94510.17,94291.91,94411.83,93691.41,95127.66,95063.87,94608.2,94029.016,94809.164,94972.836,94868.766,94303.32,94985.61,94881.06,94498.805,94579.875,94652.46,95049.97,94628.44,93830.25,93889.016,94825.04,94962.47,94322.77,93938.65,93634.54,94612.67,93687.664,94502.37
2019-08-17,94239.92,94013.25,93936.945,93680.03,93778.29,93078.94,94503.46,94474.2,94025.58,93355.88,94211.5,94368.13,94247.75,93707.85,94398.35,94296.3,93915.56,93986.61,94061.58,94486.18,94039.47,93262.17,93266.41,94224.78,94361.74,93737.16,93323.88,93029.93,93994.53,93071.64,93902.62
2019-08-18,93678.57,93409.07,93356.31,93060.62,93136.37,92459.07,93871.72,93875.91,93435.55,92677.46,93607.03,93755.94,93620.21,93104.945,93802.984,93703.516,93326.0,93385.4,93462.24,93914.57,93443.35,92686.23,92636.62,93616.72,93753.734,93143.53,92700.76,92417.96,93368.555,92448.16,93295.305
2019-08-19,93171.445,92863.48,92831.82,92501.46,92556.66,91899.8,93301.49,93335.05,92902.734,92067.27,93061.58,93203.36,93054.45,92560.39,93264.945,93167.984,92794.26,92842.27,92920.33,93398.055,92905.23,92165.71,92068.43,93067.52,93204.66,92606.99,92137.68,91865.625,92803.44,91885.62,92747.0
2019-08-20,92416.37,92053.03,92047.51,91666.9,91694.22,91067.24,92449.24,92532.016,92107.52,91155.89,92243.234,92379.59,92208.1,91743.86,92462.984,92371.484,91997.44,92032.625,92111.88,92629.49,92101.05,91389.836,91219.984,92248.05,92380.2,91804.9,91297.99,91041.42,91962.22,91049.76,91928.875
2019-08-21,91798.31,91387.45,91411.555,90989.25,90988.23,90388.78,91759.52,91869.2,91461.01,90427.14,91586.82,91709.14,91527.32,91085.89,91807.19,91717.97,91358.01,91371.74,91450.945,91999.08,91449.72,90755.31,90533.21,91581.07,91718.336,91152.695,90612.58,90372.375,91275.195,90366.016,91263.71
2019-08-22,91763.75,91349.64,91377.38,90952.5,90948.65,90351.305,91722.625,91830.95,91425.805,90389.555,91553.07,91672.41,91491.695,91051.5,91770.71,91681.05,91324.96,91335.21,91414.31,91963.54,91414.8,90720.03,90496.375,91544.6,91684.3,91117.33,90574.72,90336.09,91237.01,90327.65,91227.45
2019-08-23,91841.21,91433.05,91457.055,91037.37,91037.09,90436.26,91808.99,91914.08,91506.78,90480.59,91635.23,91756.375,91576.86,91133.9,91852.92,91762.95,91404.97,91418.01,91497.17,92042.56,91496.36,90799.56,90582.35,91628.16,91767.16,91199.06,90660.62,90419.87,91323.055,90413.27,91310.76
2019-08-24,91886.37,91481.42,91504.04,91087.27,91088.62,90485.945,91859.97,91962.06,91554.34,90534.875,91684.24,91805.6,91627.45,91182.85,91900.91,91810.555,91452.64,91466.445,91545.586,92088.51,91544.48,90845.99,90633.05,91677.18,91816.61,91247.13,90710.86,90469.13,91373.31,90463.12,91359.68
2019-08-25,91904.52,91501.13,91522.35,91106.875,91109.375,90505.766,91879.805,91981.85,91573.09,90555.445,91702.75,91825.1,91646.82,91201.56,91920.12,91829.85,91470.72,91485.74,91564.92,92107.11,91563.22,90864.59,90652.81,91696.555,91835.266,91266.01,90730.89,90488.5,91393.44,90483.25,91378.984
2019-08-26,91814.945,91405.18,91429.05,91007.79,91007.19,90407.14,91778.53,91886.72,91478.66,90447.55,91605.3,91727.375,91546.28,91104.26,91824.89,91735.445,91375.94,91389.64,91468.82,92015.96,91467.66,90772.45,90552.11,91599.24,91736.96,91170.56,90631.16,90390.67,91293.734,90384.34,91281.85
2019-08-27,91622.12,91198.37,91228.94,90795.125,90787.18,90195.17,91561.47,91681.31,91275.87,90217.164,91397.08,91517.445,91331.25,90896.08,91620.01,91532.04,91173.4,91182.99,91262.12,91819.625,91262.75,90574.2,90336.18,91390.21,91526.914,90965.66,90416.74,90180.75,91079.27,90171.47,91073.3
2019-08-28,90977.1,90507.94,90557.1,90082.195,90051.88,89486.125,90833.0,90996.09,90596.17,89443.65,90695.984,90814.41,90608.72,90195.53,90934.18,90852.375,90491.92,90491.12,90569.72,91163.34,90575.086,89910.57,89611.97,90689.77,90819.19,90278.016,89698.664,89477.17,90362.01,89460.445,90374.39
2019-08-29,90040.22,89503.195,89587.77,89053.1,88984.555,88460.46,89784.04,89994.9,89613.984,88341.125,89692.64,89797.89,89572.99,89189.266,89938.68,89863.75,89516.625,89488.47,89564.74,90208.836,89584.055,88947.17,88569.15,89676.92,89805.48,89283.7,88657.945,88461.96,89322.484,88429.086,89364.51
2019-08-30,89567.5,88995.516,89101.47,88536.64,88446.445,87944.86,89258.695,89487.266,89120.61,87793.836,89192.79,89287.05,89056.28,88686.38,89436.7,89364.375,89030.78,88983.64,89058.03,89726.74,89087.36,88461.336,88046.91,89167.88,89300.11,88783.95,88133.88,87952.68,88799.02,87909.375,88857.266
2019-08-31,89612.34,89042.84,89149.5,88587.15,88497.3,87994.33,89310.734,89533.81,89168.664,87849.78,89244.13,89336.48,89108.49,88737.35,89484.59,89411.22,89080.47,89032.086,89106.57,89772.07,89136.46,88507.695,88098.48,89217.28,89352.08,88832.88,88184.234,88002.47,88848.93,87958.41,88906.63
2019-09-01,90010.06,89467.984,89563.26,89025.38,88949.65,88429.55,89758.16,89957.01,89586.84,88320.266,89674.3,89768.695,89551.086,89168.35,89907.59,89830.12,89498.08,89458.19,89534.01,90176.74,89559.22,88917.08,88542.89,89648.27,89787.055,89257.03,88626.71,88434.586,89290.0,88395.086,89336.43
2019-09-02,90781.46,90293.97,90364.05,89874.71,89828.055,89274.59,90624.84,90779.14,90397.27,89233.15,90505.87,90606.9,90408.18,90001.445,90727.68,90643.36,90305.984,90284.43,90362.2,90962.1,90377.92,89710.72,89404.22,90483.71,90627.33,90077.91,89484.49,89272.4,90146.14,89243.68,90169.61
2019-09-03,91709.11,91289.375,91324.45,90895.27,90885.96,90292.39,91665.58,91769.555,91370.86,90332.52,91501.97,91614.88,91437.23,90998.98,91713.2,91622.38,91274.8,91277.73,91356.64,91907.13,91360.7,90664.37,90439.305,91487.586,91632.766,91062.266,90515.23,90279.58,91176.77,90266.836,91170.84
2019-09-04,92531.055,92172.516,92174.76,91800.125,91824.44,91196.086,92588.26,92647.14,92233.73,91311.836,92384.51,92508.87,92350.49,91881.8,92586.0,92490.27,92133.96,92157.94,92236.664,92744.586,92231.72,91508.836,91357.63,92377.24,92522.61,91933.21,91428.25,91172.96,92091.09,91175.586,92058.47
2019-09-05,92910.64,92582.02,92564.2,92215.74,92258.4,91613.07,93010.914,93054.945,92630.22,91759.12,92785.7,92920.43,92767.54,92283.99,92988.46,92891.98,92525.17,92563.555,92641.98,93131.94,92630.84,91898.22,91778.8,92786.36,92926.83,92332.625,91848.766,91583.414,92513.25,91596.31,92466.51
2019-09-06,92848.24,92515.27,92498.87,92146.35,92187.164,91544.086,92939.86,92989.03,92564.16,91682.59,92716.96,92852.07,92696.68,92215.61,92922.12,92826.29,92458.3,92496.49,92575.05,93068.54,92563.836,91834.04,91708.086,92718.33,92857.57,92265.93,91779.2,91514.88,92443.66,91527.29,92398.555
2019-09-07,92777.984,92439.47,92426.81,92069.44,92106.84,91466.91,92861.66,92913.55,92490.78,91599.81,92642.75,92775.91,92619.51,92141.22,92847.63,92751.93,92385.92,92421.43,92500.055,92996.84,92489.98,91761.984,91630.16,92642.62,92782.82,92192.03,91701.38,91438.93,92365.51,91449.4,92323.05
2019-09-08,92872.81,92541.0,92525.88,92174.7,92215.1,91571.64,92969.36,93013.91,92591.02,91715.55,92746.73,92879.66,92726.79,92244.734,92948.42,92851.805,92487.1,92523.27,92601.7,93093.24,92591.58,91859.49,91737.336,92745.87,92887.555,92293.21,91807.02,91542.89,92471.234,91554.305,92426.164
2019-09-09,93161.22,92850.64,92825.34,92493.48,92544.57,91889.766,93294.85,93320.63,92894.74,92064.055,93059.195,93194.33,93050.12,92556.43,93254.664,93156.06,92791.43,92832.48,92910.37,93386.79,92898.695,92155.77,92061.46,93058.83,93202.26,92599.41,92127.68,91857.72,92792.625,91873.74,92738.66
2019-09-10,93772.47,93507.18,93460.08,93169.53,93243.14,92564.76,93985.266,93970.4,93538.69,92805.44,93722.086,93861.76,93736.58,93217.164,93903.56,93800.91,93437.33,93487.86,93564.1,94008.87,93550.055,92783.54,92749.19,93722.3,93869.45,93248.11,92807.19,92525.55,93474.195,92551.555,93401.27
