,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-07-25,95551.11,93462.07,95810.79,96241.19,95347.98,93176.25,95071.945,95931.09,95376.02,94435.914,94945.086,96488.9,93139.586,94948.82,94827.484,94481.71,95235.71,95608.94,94328.26,96867.195,95843.234,95536.6,95301.45,94764.76,96079.75,95671.93,95647.93,96021.51,95896.19,94984.79,95234.14
2019-07-26,95455.06,93380.94,95783.086,96085.195,95259.6,93100.305,95058.51,95871.59,95316.05,94354.445,94874.4,96440.44,93093.15,94915.414,94749.4,94429.6,95202.766,95563.055,94273.445,96764.52,95836.305,95487.74,95226.41,94708.83,96030.4,95629.695,95631.39,95972.94,95860.6,94958.86,95177.14
2019-07-27,95512.52,93432.81,95820.7,96160.34,95314.49,93150.87,95091.11,95917.75,95362.37,94407.766,94924.93,96483.99,93134.35,94954.25,94800.16,94473.63,95241.875,95605.65,94318.28,96823.84,95866.55,95531.85,95277.49,94754.414,96074.766,95671.266,95665.984,96017.09,95900.48,94995.34,95222.89
2019-07-28,95461.6,93380.99,95750.484,96125.59,95262.31,93097.07,95019.18,95858.336,95303.016,94352.49,94865.695,96419.87,93074.33,94886.82,94748.07,94412.08,95173.25,95541.35,94257.43,96774.945,95794.04,95466.664,95221.336,94692.78,96009.42,95605.86,95592.03,95951.5,95832.56,94926.26,95161.91
2019-07-29,95312.12,93234.875,95582.25,95990.805,95112.73,92948.336,94852.27,95702.95,95147.586,94198.45,94706.67,96257.875,92922.28,94722.82,94602.42,94254.54,95006.74,95379.87,94100.5,96627.59,95628.21,95302.11,95067.66,94533.71,95844.33,95443.23,95419.44,95786.164,95666.68,94761.234,95003.89
2019-07-30,95134.09,93065.42,95410.64,95805.5,94937.36,92778.24,94687.04,95532.33,94976.75,94021.27,94528.54,96084.83,92759.54,94553.24,94434.52,94084.5,94834.914,95208.24,93930.06,96449.25,95466.336,95126.47,94893.09,94360.81,95667.99,95271.81,95247.63,95609.88,95494.51,94593.36,94831.61
2019-07-31,94922.54,92858.78,95173.5,95613.96,94725.766,92568.0,94451.914,95312.88,94757.24,93803.484,94303.836,95856.195,92544.96,94321.99,94228.59,93862.11,94600.125,94980.38,93708.5,96240.625,95232.8,94894.234,94675.87,94136.22,95435.0,95042.37,95004.46,95376.56,95260.56,94360.74,94608.47
2019-08-01,94830.72,92782.4,95154.47,95458.39,94642.0,92497.234,94447.77,95259.74,94703.625,93727.24,94239.18,95815.02,92505.31,94296.72,94155.38,93816.87,94575.516,94941.9,93660.375,96141.75,95235.42,94852.805,94606.32,94087.05,95393.09,95007.766,94997.4,95335.5,95233.125,94343.38,94558.12
2019-08-02,94904.34,92849.71,95208.016,95550.07,94712.85,92563.32,94495.78,95321.57,94765.63,93796.73,94306.02,95874.54,92561.516,94351.25,94221.46,93876.55,94630.52,95000.32,93720.88,96217.23,95280.78,94913.12,94673.37,94148.52,95453.72,95065.164,95048.016,95395.89,95288.94,94395.445,94619.72
2019-08-03,94862.195,92805.93,95144.27,95526.164,94669.11,92517.41,94429.68,95269.57,94713.7,93749.734,94254.8,95817.58,92508.24,94290.4,94177.26,93822.164,94568.54,94943.05,93667.305,96177.32,95213.8,94855.18,94625.234,94094.28,95395.66,95006.68,94980.195,95337.57,95227.76,94332.664,94566.12
2019-08-04,94716.79,92663.875,94981.13,95394.63,94523.66,92372.86,94267.91,95118.68,94562.766,93600.02,94100.3,95660.336,92360.664,94131.336,94035.69,93669.23,94407.03,94786.33,93514.93,96033.94,95053.11,94695.45,94475.88,93939.83,95235.42,94848.86,94812.89,95177.11,95066.84,94172.65,94412.67
2019-08-05,94457.266,92410.72,94692.33,95157.83,94264.28,92115.47,93981.945,94850.55,94294.55,93333.32,93825.47,95381.336,92098.77,93849.54,93783.48,93397.72,94120.96,94508.33,93244.35,95777.8,94769.24,94412.07,94210.02,93665.54,94951.09,94569.04,94517.086,94892.39,94781.734,93889.41,94140.125
2019-08-06,94140.41,92107.96,94379.67,94834.23,93951.45,91810.945,93679.414,94543.23,93986.9,93016.39,93505.586,95068.33,91804.51,93541.234,93483.234,93090.65,93808.48,94197.67,92936.85,95461.12,94472.17,94094.336,93897.2,93353.64,94632.15,94258.34,94202.805,94573.46,94468.9,93583.39,93829.49
2019-08-07,93935.6,91916.95,94207.19,94599.484,93752.1,91621.35,93518.43,94359.445,93802.72,92817.984,93310.42,94886.51,91633.18,93368.46,93294.86,92910.25,93633.78,94018.18,92755.05,95253.45,94316.85,93909.91,93703.73,93169.09,94446.9,94080.44,94034.42,94388.53,94292.85,93415.09,93645.11
2019-08-08,93800.766,91785.55,94057.81,94475.88,93617.41,91487.78,93370.65,94220.48,93663.72,92679.57,93167.91,94742.04,91497.55,93222.664,93163.96,92769.6,93485.77,93874.234,92614.85,95120.336,94170.22,93763.164,93565.805,93026.98,94299.65,93935.586,93881.53,94241.11,94145.32,93268.62,93503.875
2019-08-09,93574.45,91565.1,93807.95,94267.69,93391.43,91263.81,93123.58,93987.65,93430.8,92447.43,92929.03,94500.12,91270.44,92978.7,92944.41,92534.05,93238.12,93633.234,92380.016,94896.766,93925.12,93517.44,93334.55,92788.914,94053.1,93693.11,93625.88,93994.26,93898.43,93023.586,93267.3
2019-08-10,93465.26,91471.46,93767.74,94097.85,93290.12,91175.34,93098.14,93915.63,93358.3,92352.914,92845.24,94438.98,91212.08,92932.91,92853.945,92469.5,93192.66,93574.8,92312.72,94780.914,93906.46,93455.72,93246.66,92720.31,93990.86,93638.336,93596.86,93932.8,93850.28,92985.43,93197.66
2019-08-11,93750.75,91756.984,94129.875,94319.96,93579.695,91469.34,93464.57,94232.88,93675.39,92655.97,93164.97,94776.64,91528.51,93282.67,93139.94,92795.33,93548.3,93912.61,92635.82,95058.25,94273.805,93798.9,93552.2,93047.63,94334.984,93980.58,93974.43,94277.87,94203.16,93341.29,93522.11
2019-08-12,94427.734,92417.41,94883.43,94937.484,94256.3,92140.836,94210.76,94932.414,94375.16,93351.72,93881.94,95504.57,92211.78,94017.94,93797.89,93503.69,94294.73,94637.945,93341.76,95726.375,95014.516,94538.27,94245.78,93763.26,95076.79,94710.664,94746.3,95020.68,94947.08,94080.34,94233.17
2019-08-13,95050.49,92998.92,95412.56,95647.234,94862.94,92718.5,94705.72,95493.59,94937.46,93956.03,94477.2,96060.66,92735.72,94547.45,94371.555,94055.055,94830.234,95187.05,93897.26,96357.305,95492.57,95102.35,94835.445,94327.11,95643.41,95255.2,95263.78,95586.3,95486.51,94596.73,94796.414
2019-08-14,95262.445,93195.33,95583.164,95896.984,95068.49,92912.8,94863.1,95679.83,95124.13,94159.65,94676.086,96243.36,92907.984,94719.18,94564.984,94236.92,95003.74,95367.1,94080.875,96572.984,95643.51,95287.62,95033.336,94513.56,95829.56,95433.19,95428.77,95771.984,95661.734,94763.02,94982.84
2019-08-15,95161.875,93087.47,95409.68,95858.39,94962.06,92798.01,94680.445,95545.03,94989.65,94042.89,94545.46,96092.63,92767.25,94554.86,94455.38,94094.08,94836.164,95215.055,93940.77,96479.85,95457.2,95134.234,94912.16,94371.83,95675.93,95277.07,95241.87,95617.484,95496.87,94591.89,94843.12
2019-08-16,94764.29,92700.71,94974.125,95489.65,94565.37,92405.36,94250.4,95137.71,94582.16,93635.805,94127.14,95669.984,92370.43,94129.32,94070.33,93682.336,94404.25,94794.12,93530.19,96086.766,95030.875,94704.98,94506.89,93955.57,95245.22,94853.72,94796.78,95186.266,95066.17,94164.84,94429.39
2019-08-17,94244.49,92200.51,94438.83,94978.12,94050.02,91900.35,93727.984,94622.33,94066.35,93111.016,93593.6,95141.016,91873.414,93603.53,93573.48,93164.89,93871.01,94268.36,93012.93,95569.45,94515.79,94167.9,93987.125,93431.02,94706.195,94326.68,94254.94,94646.98,94533.21,93640.52,93907.41
2019-08-18,93714.65,91693.234,93909.64,94442.51,93526.305,91389.59,93214.67,94105.234,93548.74,92579.67,93056.21,94613.23,91377.266,93082.29,93070.19,92647.51,93342.61,93744.29,92495.09,95040.54,94011.14,93632.08,93462.15,92905.81,94168.36,93802.18,93721.92,94109.08,94004.48,93122.45,93384.445
2019-08-19,93235.19,91235.07,93436.23,93953.1,93052.914,90928.74,92756.55,93640.055,93083.055,92100.05,92572.05,94139.414,90931.79,92615.52,92615.81,92182.67,92869.51,93274.0,92029.625,94561.36,93561.266,93151.086,92988.71,92433.695,93685.53,93331.805,93246.016,93626.25,93530.86,92659.1,92914.23
2019-08-20,92546.73,90559.336,92643.875,93347.58,92362.34,90239.51,91967.336,92915.61,92358.516,91386.836,91832.734,93381.14,90220.34,91844.5,91941.7,91446.4,92086.445,92517.63,91296.81,93884.5,92775.734,92380.77,92275.71,91690.95,92912.79,92569.18,92430.5,92852.17,92751.35,91881.586,92176.68
2019-08-21,91935.2,89995.02,92166.66,92614.055,91770.73,89682.6,91530.74,92385.81,91827.375,90802.64,91264.805,92864.4,89732.87,91362.47,91386.53,90930.87,91599.64,92008.914,90775.6,93260.74,92358.805,91856.836,91709.19,91161.66,92386.29,92067.27,91972.08,92327.164,92259.06,91416.74,91647.086
2019-08-22,91890.05,89960.86,92178.77,92518.99,91731.59,89653.04,91553.766,92370.46,91811.66,90769.82,91241.414,92859.016,89727.08,91369.266,91354.664,90921.734,91607.32,92005.45,90764.23,93209.97,92386.72,91851.664,91681.3,91149.83,92380.836,92066.9,91993.81,92322.375,92264.53,91429.61,91634.22
2019-08-23,91967.016,90031.66,92237.375,92612.57,91805.914,89722.77,91607.016,92436.4,91877.78,90843.02,91312.33,92923.04,89787.49,91428.625,91424.24,90985.734,91667.25,92068.43,90828.984,93288.625,92437.38,91916.56,91752.17,91215.62,92446.07,92128.94,92049.805,92387.41,92325.21,91486.67,91700.08
2019-08-24,92007.62,90071.91,92286.59,92646.13,91846.875,89764.03,91656.47,92480.38,91921.76,90885.63,91356.9,92969.484,89831.04,91476.33,91464.484,91030.68,91715.72,92114.83,90873.625,93328.28,92486.79,91963.76,91794.95,91260.85,92493.39,92175.84,92100.81,92434.84,92373.38,91535.0,91744.945
2019-08-25,92028.45,90089.164,92290.46,92681.836,91865.85,89779.98,91656.875,92492.2,91933.695,90902.836,91371.38,92978.5,89839.74,91481.66,91481.016,91040.664,91720.88,92123.234,90884.28,93350.78,92485.63,91972.84,91810.61,91271.74,92502.586,92183.34,92101.88,92443.836,92379.2,91538.48,91756.12
2019-08-26,91948.63,90009.49,92190.19,92618.89,91784.97,89698.02,91555.56,92403.99,91845.516,90818.32,91282.39,92884.77,89751.9,91384.734,91401.234,90950.164,91622.35,92029.49,90794.516,93273.125,92384.15,91877.58,91725.48,91180.79,92407.06,92088.414,91997.47,92348.06,92281.41,91439.95,91665.97
2019-08-27,91771.055,89836.625,91994.8,92454.945,91607.71,89522.44,91362.484,92221.65,91663.09,90636.32,91095.21,92695.414,89574.12,91193.91,91229.086,90765.74,91428.66,91840.86,90610.64,93097.65,92192.66,91685.24,91544.21,90994.38,92214.086,91898.664,91797.664,92154.84,92088.27,91248.36,91480.695
2019-08-28,91195.9,89262.92,91274.95,91999.07,91025.234,88932.516,90635.61,91587.375,91029.06,90027.875,90454.89,92021.87,88942.84,90497.95,90654.77,90115.26,90721.125,91167.3,89965.29,92537.95,91464.664,91000.74,90931.484,90340.56,91527.66,91216.71,91048.42,91466.63,91385.93,90541.12,90832.47
2019-08-29,90308.23,88417.18,90414.375,91079.266,90150.32,88083.16,89805.97,90734.11,90174.79,89143.35,89564.74,91155.625,88128.21,89647.984,89816.61,89264.35,89859.84,90308.02,89112.61,91649.22,90651.42,90121.47,90059.64,89475.61,90644.945,90358.15,90185.95,90584.1,90523.086,89699.086,89970.71
2019-08-30,89838.01,87985.08,90058.78,90505.42,89696.5,87657.72,89483.52,90332.44,89772.016,88696.62,89132.5,90766.15,87760.625,89287.5,89391.9,88874.88,89495.984,89925.05,88718.336,91168.46,90344.92,89726.64,89627.36,89075.164,90248.13,89981.02,89846.8,90188.555,90154.59,89352.984,89569.78
2019-08-31,89867.69,88022.5,90145.33,90486.28,89731.305,87700.21,89578.69,90389.96,89829.25,88738.77,89184.88,90835.086,87824.7,89367.64,89431.03,88938.64,89578.016,89995.37,88779.914,91192.414,90443.73,89796.914,89673.55,89137.336,90318.414,90054.48,89943.45,90259.52,90234.46,89438.71,89630.62
2019-09-01,90227.055,88377.414,90572.7,90790.45,90093.09,88063.34,90006.71,90775.02,90214.28,89114.05,89576.19,91240.43,88204.84,89782.43,89785.57,89331.38,89999.445,90400.09,89170.33,91544.36,90870.83,90208.75,90049.78,89532.97,90731.49,90463.22,90385.305,90673.46,90653.516,89858.29,90023.23
2019-09-02,90937.15,89068.805,91354.83,91445.35,90801.99,88765.66,90779.72,91504.6,90944.15,89842.03,90324.97,91998.22,88916.26,90546.234,90474.11,90069.33,90774.74,91154.94,89906.055,92245.98,91637.5,90978.42,90774.82,90278.82,91503.734,91222.6,91185.21,91446.65,91426.5,90625.234,90764.49
2019-09-03,91810.12,89904.81,92228.13,92326.625,91665.0,89607.516,91627.086,92357.266,91797.664,90717.78,91210.94,92868.78,89734.59,91406.266,91303.586,90922.625,91646.62,92019.41,90760.055,93117.31,92470.695,91862.22,91640.17,91144.97,92390.85,92087.836,92065.04,92333.91,92298.87,91480.19,91626.89
2019-09-04,92587.67,90646.76,92989.07,93126.18,92432.06,90353.24,92362.11,93108.25,92549.5,91494.125,91993.46,93632.484,90452.71,92157.16,92039.16,91672.33,92407.61,92777.21,91511.02,93895.086,93191.86,92637.46,92405.97,91906.72,93169.08,92845.39,92828.86,93112.055,93060.945,92224.84,92385.67
2019-09-05,92971.69,90995.49,93253.125,93617.57,92800.16,90694.27,92594.7,93423.07,92865.375,91853.22,92336.16,93932.33,90736.11,92427.984,92380.93,91974.3,92680.49,93071.016,91817.94,94290.336,93409.53,92941.266,92751.23,92218.586,93474.57,93132.99,93074.92,93416.19,93338.63,92481.26,92698.52
2019-09-06,92918.93,90940.625,93173.01,93587.914,92745.37,90636.71,92511.59,93357.83,92800.22,91794.35,92271.9,93860.81,90669.23,92351.54,92325.55,91906.02,92602.625,92999.09,91750.68,94240.4,93325.3,92868.52,92690.875,92150.51,93401.67,93059.52,92989.664,93342.95,93261.766,92402.35,92631.25
2019-09-07,92847.68,90876.03,93124.74,93496.125,92677.14,90573.62,92469.28,93299.77,92741.98,91727.88,92208.59,93805.68,90617.1,92301.93,92262.266,91850.44,92552.66,92945.09,91694.15,94166.99,93285.805,92812.664,92627.03,92093.06,93345.49,93006.72,92944.86,93287.05,93210.88,92355.49,92573.61
2019-09-08,92929.64,90959.82,93240.15,93550.016,92761.38,90660.81,92587.83,93396.59,92838.69,91817.375,92304.87,93910.52,90715.23,92412.586,92346.58,91950.97,92665.29,93050.305,91793.445,94245.47,93405.44,92919.27,92718.125,92193.6,93452.35,93113.836,93066.68,93394.31,93322.3,92469.055,92673.08
2019-09-09,93193.305,91218.13,93540.54,93784.555,93025.56,90924.03,92886.51,93672.51,93114.65,92089.85,92586.805,94198.805,90985.76,92705.125,92604.164,92231.08,92962.375,93337.78,92072.34,94505.0,93702.484,93212.125,92990.29,92476.305,93746.15,93403.53,93375.41,93688.57,93618.125,92763.78,92953.86
2019-09-10,93751.336,91765.664,94181.695,94276.3,93585.2,91482.414,93524.94,94259.16,93701.39,92667.7,93185.63,94812.68,91561.73,93329.12,93150.34,92827.2,93596.08,93950.08,92665.71,95053.734,94337.85,93835.734,93567.875,93077.7,94371.734,94020.84,94035.15,94315.23,94248.99,93392.92,93551.08
