,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-07-03,91770.53,92524.09,92020.44,92566.23,92224.14,92003.06,91765.195,92350.305,92261.234,92295.625,92370.836,91707.77,92412.32,91363.33,92704.76,92760.484,91960.984,92365.15,92653.6,92384.62,92788.82,91829.21,91895.55,93209.914,92334.3,91635.586,92219.02,92134.6,92311.26,92453.266,92242.52
2019-07-04,91881.27,92633.484,92131.88,92677.164,92334.69,92102.39,91876.484,92456.77,92366.41,92406.11,92479.95,91811.47,92518.42,91473.42,92815.91,92869.44,92068.79,92470.64,92759.67,92491.55,92897.56,91934.48,92001.02,93304.99,92438.25,91745.516,92328.92,92245.586,92417.23,92560.555,92350.0
2019-07-05,91979.484,92729.086,92228.695,92773.234,92430.14,92190.26,91974.32,92551.25,92459.625,92503.13,92577.04,91904.836,92613.38,91569.78,92911.93,92963.03,92165.85,92564.66,92852.84,92585.63,92992.72,92027.586,92095.62,93392.14,92532.02,91842.164,92425.945,92342.875,92511.664,92655.46,92444.89
2019-07-06,92154.57,92892.73,92391.17,92933.2,92587.66,92346.19,92144.375,92720.055,92625.734,92671.46,92751.76,92078.305,92787.03,91735.31,93070.54,93115.11,92346.12,92734.77,93014.57,92749.875,93156.07,92192.51,92269.59,93561.83,92707.19,92010.414,92596.78,92510.7,92682.45,92823.44,92612.055
2019-07-07,92480.57,93202.125,92701.17,93239.09,92890.33,92636.125,92464.086,93033.85,92934.48,92988.01,93075.586,92395.93,93106.74,92048.195,93375.016,93408.88,92676.14,93049.28,93318.44,93057.92,93464.48,92500.21,92589.34,93866.4,93027.02,92326.66,92916.36,92827.23,92998.43,93136.89,92924.51
2019-07-08,92964.3,93664.3,93166.78,93698.555,93346.31,93064.76,92940.66,93498.78,93391.29,93459.57,93554.57,92863.016,93577.836,92516.07,93833.37,93852.19,93161.234,93513.7,93770.66,93516.13,93924.61,92957.03,93060.32,94308.734,93496.29,92798.12,93391.445,93299.734,93465.48,93602.234,93388.59
2019-07-09,93765.31,94418.19,93923.125,94441.41,94083.3,93768.89,93722.88,94268.11,94144.64,94232.19,94348.78,93646.06,94362.37,93281.98,94573.38,94563.11,93973.71,94284.53,94510.79,94268.07,94675.41,93711.08,93846.99,95058.18,94282.95,93572.664,94174.66,94073.44,94241.35,94370.1,94152.92
2019-07-10,94604.125,95242.37,94771.98,95278.66,94922.61,94502.516,94565.49,95070.63,94928.77,95064.086,95168.81,94425.66,95156.65,94119.64,95415.85,95385.95,94782.03,95073.97,95305.58,95071.88,95492.555,94505.55,94638.305,95757.8,95060.13,94406.64,95004.9,94913.98,95038.516,95179.59,94961.85
2019-07-11,95076.266,95715.55,95266.336,95766.13,95413.125,94913.266,95046.5,95521.63,95368.06,95538.36,95626.67,94852.75,95595.65,94601.51,95908.8,95870.77,95224.664,95512.55,95757.87,95528.56,95960.695,94954.07,95073.72,96126.65,95484.234,94882.81,95474.6,95395.64,95482.58,95636.82,95419.22
2019-07-12,95348.22,95977.74,95535.695,96029.82,95677.29,95148.11,95316.82,95781.6,95620.53,95804.41,95892.695,95109.3,95854.71,94869.58,96173.914,96127.69,95490.31,95768.8,96011.56,95786.086,96220.695,95210.61,95332.664,96359.99,95740.05,95150.78,95742.09,95664.51,95741.89,95898.15,95679.55
2019-07-13,95611.99,96230.266,95794.58,96282.734,95930.625,95375.086,95577.914,96033.68,95864.96,96061.15,96150.91,95359.695,96106.74,95128.18,96428.05,96373.21,95749.47,96017.66,96256.27,96034.81,96471.14,95459.055,95584.945,96589.125,95989.76,95409.73,96001.0,95923.88,95993.81,96151.17,95931.39
2019-07-14,95824.97,96438.71,96011.09,96494.695,96143.62,95558.234,95791.88,96237.02,96061.96,96271.5,96357.98,95556.68,96306.9,95341.625,96641.98,96581.68,95953.336,96216.36,96456.586,96237.9,96677.5,95660.414,95784.37,96763.445,96185.59,95621.87,96211.27,96137.32,96195.33,96356.35,96135.92
2019-07-15,95932.766,96546.945,96125.1,96606.586,96256.36,95650.984,95902.05,96339.875,96161.52,96379.82,96461.984,95653.305,96406.28,95452.41,96755.445,96693.305,96053.38,96315.67,96559.65,96342.086,96784.46,95762.78,95882.78,96845.445,96281.35,95731.07,96318.44,96247.74,96296.23,96460.74,96240.22
2019-07-16,95823.875,96456.83,96040.266,96525.76,96176.86,95558.8,95803.8,96235.61,96060.79,96283.54,96351.81,95534.87,96293.18,95359.26,96676.74,96622.98,95931.12,96207.21,96467.695,96246.836,96694.195,95662.7,95766.53,96720.71,96161.84,95633.234,96215.51,96152.72,96187.02,96359.21,96140.38
2019-07-17,95401.67,96067.43,95648.64,96145.625,95797.89,95197.16,95395.734,95831.77,95669.76,95882.75,95934.81,95118.445,95880.32,94959.41,96297.375,96262.39,95500.43,95803.055,96085.516,95856.484,96307.06,95267.6,95350.336,96322.58,95744.93,95228.12,95805.375,95750.055,95778.4,95957.19,95741.61
2019-07-18,94914.586,95593.27,95158.85,95665.72,95317.09,94775.93,94908.34,95366.0,95217.42,95403.1,95459.51,94663.89,95419.15,94474.75,95814.09,95792.18,95029.54,95346.05,95628.164,95392.766,95837.09,94807.23,94890.71,95914.33,95291.92,94745.07,95325.164,95264.516,95315.65,95488.055,95274.01
2019-07-19,94709.61,95377.75,94928.31,95437.15,95086.08,94596.75,94692.65,95170.375,95026.74,95190.27,95263.39,94489.36,95235.195,94255.7,95581.2,95559.39,94848.45,95159.88,95425.39,95189.24,95624.49,94610.73,94710.49,95776.17,95119.766,94531.766,95118.43,95046.73,95126.65,95287.44,95072.53
2019-07-20,94725.41,95389.39,94938.34,95446.45,95094.87,94610.2,94705.96,95185.62,95041.5,95203.3,95279.82,94508.16,95252.67,94267.77,95589.87,95566.4,94867.88,95176.3,95437.88,95202.37,95636.305,94625.03,94728.64,95797.625,95138.945,94545.04,95132.93,95059.28,95143.09,95301.945,95086.63
2019-07-21,94763.36,95426.945,94977.31,95484.81,95133.375,94643.2,94744.305,95221.9,95076.836,95241.09,95316.766,94543.016,95288.3,94306.055,95628.586,95604.3,94904.01,95211.766,95473.94,95238.83,95673.49,94661.0,94764.055,95828.37,95173.64,94583.0,95170.54,95097.586,95178.984,95338.6,95123.26
2019-07-22,94789.17,95451.94,95002.98,95509.99,95158.57,94665.62,94770.02,95246.61,95100.88,95266.43,95342.03,94567.33,95312.91,94331.54,95653.89,95628.87,94929.19,95236.11,95498.12,95263.35,95698.29,94685.38,94788.61,95850.484,95197.9,94608.484,95195.96,95123.17,95203.59,95363.445,95148.03
2019-07-23,94815.625,95477.18,95028.7,95535.18,95183.72,94688.54,94796.14,95271.92,95125.51,95292.13,95368.02,94592.62,95338.35,94357.32,95679.13,95653.23,94955.4,95261.2,95522.664,95288.28,95723.336,94710.31,94814.086,95873.92,95223.19,94634.36,95221.914,95149.07,95228.96,95388.836,95173.29
2019-07-24,94831.28,95493.305,95045.805,95552.086,95200.79,94702.19,94812.38,95286.86,95140.07,95308.17,95383.09,94606.29,95352.61,94373.734,95696.31,95670.3,94969.58,95275.57,95537.96,95303.66,95739.28,94725.266,94828.13,95885.17,95236.7,94650.44,95237.61,95165.44,95243.516,95404.086,95188.59
2019-07-25,94659.49,95343.33,94900.43,95411.875,95062.766,94554.3,94652.14,95121.97,94979.92,95150.695,95210.62,94427.055,95178.09,94219.77,95558.4,95542.71,94784.07,95106.79,95387.32,95148.89,95589.34,94565.77,94650.77,95702.59,95055.9,94491.28,95073.12,95009.03,95073.555,95241.98,95028.46
2019-07-26,94584.234,95249.914,94793.71,95304.07,94952.01,94487.28,94563.47,95050.625,94909.97,95062.81,95142.305,94378.2,95119.93,94125.69,95446.29,95425.88,94733.17,95044.23,95303.82,95066.79,95498.12,94491.22,94596.664,95682.664,95009.586,94403.94,94993.06,94916.97,95009.49,95165.54,94950.38
2019-07-27,94640.52,95310.28,94858.75,95368.8,95017.6,94536.68,94623.45,95104.28,94962.375,95122.07,95195.9,94424.93,95169.72,94186.914,95512.414,95492.36,94781.67,95094.94,95360.29,95123.29,95557.59,94545.37,94645.26,95718.2,95055.52,94463.2,95050.21,94977.74,95060.984,95220.84,95006.07
2019-07-28,94571.03,95249.07,94799.14,95311.19,94960.86,94476.71,94558.266,95037.57,94897.53,95057.984,95126.22,94352.94,95099.414,94124.14,95455.65,95439.59,94707.15,95026.83,95298.98,95060.39,95496.44,94480.75,94573.914,95645.375,94982.93,94398.49,94983.51,94914.03,94992.39,95155.13,94941.13
2019-07-29,94387.33,95077.34,94626.28,95142.35,94792.98,94317.22,94379.4,94861.484,94726.06,94881.8,94944.57,94173.2,94919.984,93948.76,95287.22,95278.38,94520.91,94850.766,95130.59,94888.92,95325.586,94308.21,94393.71,95474.04,94802.68,94221.16,94804.34,94737.2,94814.734,94979.49,94766.57
2019-07-30,94183.93,94878.76,94422.02,94941.36,94591.92,94139.62,94175.766,94666.73,94536.03,94680.945,94745.51,93983.03,94726.69,93746.64,95085.15,95081.45,94323.695,94659.07,94938.71,94694.67,95128.6,94115.73,94201.125,95302.08,94612.86,94019.53,94603.5,94534.32,94621.086,94783.34,94570.78
2019-07-31,93924.92,94635.914,94177.78,94702.35,94354.56,93913.65,93923.18,94418.22,94293.56,94431.92,94489.164,93729.81,94473.48,93499.09,94846.836,94852.97,94061.164,94410.51,94700.516,94452.33,94886.88,93872.23,93947.06,95060.41,94358.69,93769.21,94350.68,94284.56,94370.51,94535.42,94324.26
2019-08-01,93856.34,94547.195,94075.57,94598.24,94246.98,93851.86,93840.2,94353.43,94229.54,94349.37,94427.64,93688.766,94422.57,93410.28,94738.24,94738.9,94018.336,94354.53,94622.03,94375.62,94800.43,93803.72,93900.23,95049.19,94320.45,93687.68,94276.516,94197.86,94313.234,94465.18,94252.01
2019-08-02,93931.375,94626.03,94159.3,94681.65,94331.266,93918.07,93918.93,94425.06,94299.76,94427.27,94499.71,93753.125,94490.36,93490.03,94823.05,94823.664,94085.16,94423.17,94696.41,94450.19,94878.26,93875.66,93966.78,95100.984,94384.04,93765.45,94352.28,94277.33,94382.7,94538.586,94325.84
2019-08-03,93871.17,94574.34,94109.91,94634.06,94284.86,93865.83,93863.38,94367.09,94243.305,94372.63,94438.87,93689.15,94428.3,93437.07,94776.555,94781.03,94018.875,94363.42,94644.016,94396.29,94826.45,93819.85,93903.69,95034.375,94319.23,93710.28,94294.91,94223.32,94322.64,94481.84,94269.89
2019-08-04,93693.26,94407.375,93942.16,94469.72,94121.77,93710.15,93689.82,94196.3,94076.44,94201.42,94262.625,93515.14,94254.18,93267.07,94612.77,94623.91,93838.4,94192.48,94480.15,94229.65,94660.2,93652.51,93729.05,94867.98,94144.45,93538.34,94121.164,94051.71,94150.41,94311.45,94100.41
2019-08-05,93377.33,94109.875,93643.12,94176.36,93830.83,93432.88,93381.05,93892.85,93779.63,93896.63,93949.625,93206.83,93945.164,92964.53,94320.39,94342.97,93518.516,93888.9,94188.3,93933.055,94363.98,93355.1,93419.38,94573.53,93834.68,93232.54,93812.336,93746.234,93844.664,94008.57,93799.0
2019-08-06,93012.65,93754.27,93279.94,93817.6,93473.16,93110.79,93016.75,93542.914,93436.4,93536.414,93591.086,92863.32,93595.81,92604.195,93960.71,93992.34,93161.836,93542.73,93843.36,93584.23,94010.695,93009.68,93071.43,94258.24,93490.75,92872.195,93452.195,93383.6,93495.88,93656.555,93447.39
2019-08-07,92792.086,93529.67,93046.19,93584.85,93239.46,92914.65,92790.32,93331.65,93228.49,93312.0,93376.43,92665.25,93390.445,92377.54,93725.72,93759.69,92956.06,93336.74,93628.54,93368.266,93788.2,92799.164,92868.39,94087.13,93293.63,92648.54,93231.43,93156.42,93288.22,93441.87,93231.91
2019-08-08,92628.81,93375.17,92891.23,93432.266,93088.43,92770.07,92630.39,93174.58,93074.26,93153.836,93214.375,92506.05,93230.414,92220.99,93573.79,93613.31,92790.7,93179.414,93476.836,93214.34,93634.25,92645.195,92708.266,93934.586,93133.41,92490.29,93071.56,92998.15,93130.02,93285.04,93075.664
2019-08-09,92355.5,93116.04,92631.35,93176.13,92835.05,92527.42,92362.41,92911.516,92815.7,92888.664,92942.98,92239.74,92962.48,91958.664,93318.81,93367.414,92514.055,92915.92,93222.37,92956.28,93375.984,92387.29,92440.31,93679.36,92865.266,92225.14,92803.79,92732.87,92865.17,93022.31,92813.87
2019-08-10,92263.67,93004.98,92507.95,93050.07,92705.17,92443.98,92256.94,92824.56,92729.03,92783.31,92857.94,92175.5,92888.32,91848.125,93188.58,93232.41,92447.16,92836.71,93121.77,92857.39,93267.266,92296.86,92369.65,93645.18,92803.875,92121.516,92706.43,92623.836,92785.03,92929.84,92719.1
2019-08-11,92632.086,93340.37,92837.086,93372.1,93020.87,92770.125,92609.14,93179.92,93077.79,93131.34,93227.38,92549.22,93258.76,92188.58,93506.39,93533.45,92835.33,93197.43,93456.08,93198.18,93602.68,92642.31,92742.24,94019.33,93181.98,92470.32,93063.17,92969.78,93147.22,93281.555,93068.08
2019-08-12,93456.08,94118.16,93617.125,94139.47,93781.69,93497.08,93415.0,93971.77,93854.38,93927.91,94044.78,93353.66,94065.93,92977.555,94270.664,94268.766,93670.35,93990.91,94219.64,93973.35,94377.44,93418.64,93551.016,94789.33,93990.56,93268.0,93869.586,93767.13,93945.414,94072.19,93855.45
2019-08-13,94131.67,94802.016,94329.945,94846.75,94493.266,94091.945,94106.46,94617.72,94487.414,94611.836,94701.07,93961.58,94694.0,93670.14,94985.34,94974.45,94301.164,94620.23,94873.195,94631.54,95054.32,94062.03,94173.22,95313.49,94594.66,93951.58,94544.36,94460.484,94580.914,94728.1,94513.164
2019-08-14,94356.37,95032.0,94571.77,95086.47,94734.8,94289.06,94338.34,94832.39,94697.305,94840.94,94918.25,94160.44,94900.59,93903.47,95228.25,95215.17,94507.48,94827.805,95091.87,94851.58,95281.68,94276.39,94377.22,95480.695,94791.8,94180.89,94769.38,94693.51,94790.945,94946.75,94732.46
2019-08-15,94201.03,94904.06,94452.51,94972.664,94624.516,94155.2,94198.586,94682.766,94551.92,94703.68,94759.99,93989.805,94737.22,93771.87,95118.19,95116.93,94330.83,94671.664,94960.27,94715.42,95153.08,94133.35,94210.02,95297.86,94618.55,94041.91,94622.91,94558.66,94634.14,94801.49,94589.72
2019-08-16,93719.945,94449.914,93994.24,94523.625,94178.32,93734.82,93727.39,94221.17,94101.28,94238.99,94284.47,93522.586,94268.69,93309.26,94669.97,94685.89,93846.32,94211.02,94515.75,94263.6,94701.23,93680.484,93740.56,94855.0,94149.75,93575.11,94152.38,94092.19,94169.695,94340.31,94130.8
2019-08-17,93110.1,93862.83,93397.58,93936.055,93593.664,93197.984,93122.92,93635.766,93528.02,93641.85,93683.42,92940.81,93680.25,92713.266,94081.984,94115.68,93242.44,93629.88,93944.08,93684.36,94117.516,93104.195,93153.26,94313.35,93566.53,92976.84,93552.51,93491.82,93584.08,93753.12,93545.195
2019-08-18,92498.07,93266.984,92790.766,93336.06,92996.52,92655.26,92512.414,93047.87,92950.445,93037.69,93080.49,92362.04,93091.82,92110.33,93481.16,93530.19,92641.23,93047.21,93365.06,93098.93,93525.164,92524.35,92567.25,93778.54,92986.27,92373.11,92948.305,92884.375,92997.516,93162.18,92954.91
2019-08-19,91947.87,92728.16,92242.36,92792.1,92455.37,92164.18,91961.945,92518.914,92429.24,92492.086,92538.086,91843.39,92562.98,91566.63,92936.53,92998.12,92102.11,92522.79,92841.586,92570.445,92989.34,92002.266,92041.15,93299.71,92465.93,91829.11,92403.984,92336.266,92470.24,92630.03,92422.766
2019-08-20,91104.805,91935.25,91454.305,92014.51,91690.84,91408.75,91140.09,91705.01,91626.57,91677.66,91696.41,91011.3,91727.27,90766.31,92165.48,92256.46,91236.77,91703.4,92058.29,91776.04,92197.44,91206.71,91205.586,92486.516,91624.484,91016.46,91580.01,91524.445,91648.195,91819.516,91615.51
2019-08-21,90466.75,91266.375,90758.06,91312.29,90984.39,90827.77,90475.08,91093.016,91017.15,91014.34,91075.39,90451.05,91137.82,90098.68,91455.91,91546.61,90653.56,91107.04,91420.98,91139.33,91534.836,90593.58,90625.22,92012.43,91067.19,90361.22,90934.41,90854.33,91049.73,91194.016,90984.29
2019-08-22,90441.734,91223.625,90706.516,91257.28,90925.16,90803.74,90438.7,91070.37,90993.445,90977.2,91055.21,90446.22,91125.68,90057.42,91397.45,91482.875,90648.555,91089.78,91385.62,91106.09,91493.83,90567.1,90615.24,92029.22,91065.28,90325.84,90903.766,90814.61,91032.27,91166.92,90954.88
2019-08-23,90521.57,91308.0,90794.37,91346.19,91014.836,90876.695,90522.234,91146.86,91069.82,91060.664,91132.836,90515.78,91199.12,90141.38,91487.36,91573.02,90720.96,91164.336,91465.84,91186.12,91577.36,90643.91,90687.57,92087.49,91134.37,90408.1,90984.805,90898.91,91107.01,91245.24,91034.086
2019-08-24,90572.27,91355.14,90840.7,91391.95,91059.54,90922.53,90571.266,91195.97,91118.4,91109.336,91183.766,90566.63,91250.04,90188.86,91532.53,91616.3,90773.91,91214.086,91512.766,91233.72,91624.55,90691.74,90738.52,92138.3,91186.02,90456.56,91034.2,90947.22,91156.82,91293.98,91082.59
2019-08-25,90588.23,91376.22,90864.47,91416.72,91085.48,90937.4,90590.6,91210.92,91133.6,91128.84,91198.22,90576.16,91261.91,90209.5,91558.305,91643.46,90783.805,91227.41,91531.43,91251.81,91645.06,90707.7,90749.69,92140.9,91194.734,90475.49,91051.76,90967.5,91170.21,91310.305,91099.6
2019-08-26,90486.92,91283.02,90773.38,91326.984,90998.13,90845.875,90493.26,91112.73,91036.516,91032.3,91096.18,90473.484,91159.49,90115.62,91469.96,91559.234,90676.914,91127.62,91438.33,91157.21,91551.69,90612.29,90647.125,92037.195,91090.305,90379.24,90953.375,90871.82,91070.305,91213.086,91002.984
2019-08-27,90274.74,91079.83,90570.92,91125.73,90800.09,90653.305,90284.39,90907.62,90833.08,90824.63,90884.44,90266.625,90950.14,89911.72,91270.125,91365.46,90461.58,90921.5,91238.195,90954.99,91348.766,90411.23,90438.44,91836.79,90881.03,90172.99,90744.77,90664.93,90863.92,91008.164,90798.34
2019-08-28,89549.17,90410.12,89916.984,90480.17,90173.24,89993.55,89586.055,90203.16,90135.0,90131.11,90152.8,89531.56,90215.445,89238.57,90634.95,90758.76,89695.97,90205.64,90568.586,90275.3,90677.22,89726.87,89703.81,91092.32,90131.93,89482.83,90039.61,89978.33,90147.82,90310.78,90104.91
2019-08-29,88549.17,89411.85,88909.6,89466.99,89169.5,89071.29,88577.67,89236.67,89168.96,89123.79,89160.73,88592.195,89248.09,88245.03,89623.09,89761.5,88717.06,89242.766,89596.164,89299.39,89682.21,88771.55,88745.26,90215.56,89184.18,88489.01,89043.05,88972.234,89185.46,89336.586,89126.555
2019-08-30,88064.13,88893.414,88373.93,88919.484,88617.23,88618.44,88068.41,88770.78,88698.85,88611.91,88686.945,88169.76,88799.76,87733.88,89070.234,89204.76,88276.98,88786.08,89102.12,88808.56,89168.234,88303.12,88303.81,89858.34,88763.72,87988.33,88547.984,88457.58,88729.83,88858.89,88641.85
2019-08-31,88122.516,88933.09,88405.81,88947.64,88639.19,88671.44,88115.98,88829.27,88755.84,88658.26,88749.695,88243.95,88869.0,87775.07,89094.625,89222.5,88354.49,88849.21,89147.45,88856.484,89209.57,88356.445,88373.89,89950.14,88842.25,88035.76,88599.92,88501.34,88792.92,88913.29,88693.9
2019-09-01,88562.04,89347.69,88811.73,89352.06,89032.305,89077.734,88543.85,89256.9,89182.57,89085.0,89192.836,88683.43,89312.06,88188.69,89493.32,89607.29,88812.72,89282.9,89560.62,89273.96,89625.336,88773.24,88815.3,90391.87,89290.61,88458.0,89030.12,88923.414,89225.78,89338.266,89117.72
2019-09-02,89406.7,90161.26,89618.19,90158.38,89824.016,89855.03,89376.695,90075.44,89999.266,89915.9,90038.56,89508.18,90149.19,89000.24,90292.8,90384.92,89672.1,90107.84,90363.586,90083.46,90438.85,89575.734,89648.74,91196.92,90127.164,89279.63,89862.555,89748.72,90049.75,90156.3,89935.875
2019-09-03,90409.93,91151.15,90614.625,91157.266,90815.05,90771.805,90381.25,91043.164,90963.51,90917.78,91034.09,90458.8,91122.29,89988.55,91289.65,91362.62,90661.8,91074.49,91329.36,91054.81,91425.26,90530.89,90616.336,92089.164,91084.69,90270.42,90858.9,90749.414,91016.67,91129.82,90912.46
2019-09-04,91298.266,92029.36,91504.1,92046.41,91699.836,91576.234,91272.95,91898.24,91812.3,91805.27,91912.26,91294.42,91977.9,90868.414,92178.92,92234.91,91531.15,91925.31,92183.164,91914.26,92299.195,91376.01,91467.21,92863.15,91924.016,91150.38,91741.336,91638.39,91869.34,91991.125,91776.13
2019-09-05,91683.46,92444.51,91942.43,92489.7,92149.35,91925.4,91681.79,92266.18,92178.44,92213.086,92283.4,91619.516,92324.625,91282.78,92629.31,92688.83,91869.24,92279.74,92574.21,92303.79,92709.16,91747.43,91807.5,93121.29,92244.82,91553.04,92134.64,92052.66,92225.59,92369.99,92159.86
2019-09-06,91609.305,92380.5,91881.664,92430.84,92092.8,91859.45,91613.16,92194.234,92107.805,92145.336,92207.914,91540.336,92247.36,91217.69,92572.11,92636.08,91786.93,92205.48,92508.93,92236.83,92644.75,91678.35,91729.44,93037.54,92164.0,91485.01,92063.92,91985.98,92151.195,92299.69,92090.49
2019-09-07,91538.34,92303.81,91800.516,92348.82,92009.66,91795.17,91537.664,92126.445,92040.4,92070.07,92139.625,91480.72,92183.65,91141.1,92488.71,92551.96,91724.91,92140.33,92436.766,92164.97,92569.03,91609.875,91667.016,92990.55,92105.18,91410.64,91991.44,91909.46,92085.67,92229.81,92019.75
2019-09-08,91649.09,92401.76,91894.734,92440.625,92098.49,91893.875,91641.66,92233.75,92145.88,92172.84,92251.79,91596.555,92297.53,91240.47,92578.484,92635.84,91845.336,92250.36,92535.75,92266.16,92667.38,91713.43,91781.75,93110.664,92223.125,91513.66,92097.77,92010.95,92195.94,92335.24,92124.02
2019-09-09,91971.445,92705.54,92197.2,92739.16,92392.77,92181.9,91956.25,92544.55,92452.19,92484.555,92573.12,91913.695,92616.07,91547.25,92874.85,92921.06,92175.016,92563.03,92835.34,92569.984,92970.56,92017.55,92100.45,93418.87,92543.23,91824.78,92413.1,92321.9,92509.734,92645.05,92432.67
2019-09-10,92658.266,93349.875,92838.914,93371.11,93016.58,92792.18,92624.96,93206.04,93102.7,93146.37,93257.305,92590.87,93294.58,92199.39,93502.39,93523.6,92878.53,93228.61,93470.83,93215.125,93613.41,92664.63,92780.27,94076.664,93225.945,92486.43,93084.125,92982.47,93178.234,93304.12,93088.83
