,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-30,1642.2653,1639.8534,1662.4415,1642.4131,1649.1456,1655.9731,1659.6251,1657.9059,1627.79,1685.5327,1652.6516,1672.0785,1668.3163,1649.4932,1649.3185,1646.7114,1643.7285,1642.8264,1636.5009,1644.8513,1659.3993,1650.0997,1651.1785,1655.2887,1664.1643,1664.0109,1647.8082,1615.627,1645.4077,1651.1758,1651.1194
2019-07-01,1642.8617,1640.4352,1663.0392,1643.0044,1649.7501,1656.5696,1660.2079,1658.502,1628.3832,1686.1273,1653.2537,1672.6873,1668.9062,1650.0803,1649.9155,1647.2914,1644.3125,1643.392,1637.0864,1645.4315,1659.9669,1650.7009,1651.752,1655.845,1664.7584,1664.6046,1648.3973,1616.1965,1645.9846,1651.7742,1651.7072
2019-07-02,1644.5502,1642.0945,1664.7374,1644.6846,1651.4777,1658.2565,1661.861,1660.1978,1630.0713,1687.7943,1654.9594,1674.4148,1670.5642,1651.7489,1651.6072,1648.9142,1645.9868,1644.9893,1638.7441,1647.0658,1661.566,1652.4042,1653.3955,1657.4065,1666.4562,1666.2949,1650.0459,1617.8079,1647.6155,1653.4779,1653.373
2019-07-03,1647.4054,1644.8782,1667.5951,1647.5138,1654.3694,1661.1113,1664.6484,1663.0488,1632.9094,1690.641,1657.8405,1677.3289,1673.3885,1654.5587,1654.464,1651.6931,1648.779,1647.697,1641.548,1649.8441,1664.2833,1655.2823,1656.1383,1660.0703,1669.2958,1669.134,1652.867,1620.5344,1650.3777,1656.3413,1656.1862
2019-07-04,1647.8187,1645.246,1667.9886,1647.9064,1654.7397,1661.53,1665.041,1663.4362,1633.2948,1691.1006,1658.2532,1677.741,1673.8356,1654.9478,1654.8728,1652.1539,1649.1212,1648.1006,1641.9556,1650.273,1664.7004,1655.6982,1656.4764,1660.496,1669.658,1669.5166,1653.3309,1620.9335,1650.7855,1656.7285,1656.5894
2019-07-05,1644.8636,1642.356,1665.0259,1644.9738,1651.7343,1658.5765,1662.1534,1660.479,1630.3506,1688.1666,1655.2701,1674.7225,1670.9222,1652.0349,1651.9149,1649.2932,1646.215,1645.3007,1639.0541,1647.404,1661.8942,1652.719,1653.6223,1657.7494,1666.706,1666.5708,1650.4258,1618.1125,1647.9285,1653.7577,1653.6766
2019-07-06,1640.4099,1638.0065,1660.5614,1640.5553,1647.2157,1654.1229,1657.8009,1656.0255,1625.9183,1683.732,1650.774,1670.1736,1666.519,1647.6482,1647.4563,1644.9668,1641.848,1641.0791,1634.6807,1643.0731,1657.6573,1648.2279,1649.3341,1653.5989,1662.2657,1662.1339,1646.0336,1613.8589,1643.6208,1649.2853,1649.286
2019-07-07,1634.9161,1632.6453,1655.0514,1635.1047,1641.6495,1648.6259,1652.4287,1650.533,1620.4543,1678.2499,1645.2263,1664.5607,1661.0748,1642.2385,1641.9552,1639.6174,1636.4702,1635.8706,1629.2856,1637.7239,1652.4235,1642.6853,1644.0547,1648.4694,1656.7913,1656.6605,1640.6038,1608.6097,1638.3054,1643.7703,1643.8685
2019-07-08,1627.9508,1625.8365,1648.051,1628.1844,1634.5813,1641.6548,1645.6075,1643.558,1613.5194,1671.3057,1638.1881,1657.437,1654.1721,1635.3738,1634.9762,1632.8458,1629.6349,1629.2714,1622.446,1630.9447,1645.7877,1635.6539,1637.3477,1641.9702,1649.8309,1649.7058,1633.7295,1601.953,1631.5681,1636.7683,1636.9952
2019-07-09,1619.7302,1617.8098,1639.7831,1620.0166,1626.2588,1633.4204,1637.5497,1635.3289,1605.3438,1663.0818,1629.8782,1649.0264,1645.9954,1627.2762,1626.7361,1624.8235,1621.59,1621.4807,1614.373,1622.9272,1637.9382,1627.3499,1629.4569,1634.2765,1641.6252,1641.4977,1625.5876,1594.0911,1623.6129,1628.5105,1628.879
2019-07-10,1614.2866,1612.5343,1634.3257,1614.6251,1620.8054,1627.9607,1632.2205,1629.9059,1599.9612,1657.5762,1624.3792,1643.4653,1640.5293,1621.9348,1621.2836,1619.4403,1616.3336,1616.3116,1609.0261,1617.5852,1632.7094,1621.8489,1624.301,1629.1326,1636.2439,1636.0913,1620.1273,1588.8798,1618.337,1623.0732,1623.5077
2019-07-11,1607.598,1605.9412,1627.5454,1607.9402,1613.9594,1621.2609,1625.632,1623.1593,1593.2649,1650.9458,1617.6025,1636.5958,1633.913,1615.3132,1614.5634,1612.9924,1609.6884,1609.9905,1602.4587,1611.0933,1626.3457,1615.0826,1617.7914,1622.9204,1629.4741,1629.3494,1613.5796,1582.4813,1611.8734,1616.304,1616.8885
2019-07-12,1595.1869,1593.7783,1614.9852,1595.5627,1601.366,1608.8113,1613.4092,1610.6848,1580.897,1638.5211,1605.0306,1623.8591,1621.5254,1603.0627,1602.0968,1600.8868,1597.4906,1598.2427,1590.2697,1598.9788,1614.4711,1602.5183,1605.8447,1611.2931,1617.0024,1616.8842,1601.293,1570.595,1599.8633,1603.7971,1604.6069
2019-07-13,1583.6621,1582.5295,1603.3263,1584.0824,1589.7498,1597.236,1602.0503,1599.1262,1569.4541,1626.892,1593.356,1612.0333,1609.9341,1591.7113,1590.5198,1589.5422,1586.2535,1587.3239,1578.9493,1587.6774,1603.3918,1590.84,1594.8436,1600.4209,1605.4752,1605.3317,1589.7816,1559.5455,1588.6997,1592.2186,1593.1987
2019-07-14,1577.718,1576.7487,1597.3175,1578.1686,1583.7926,1591.2609,1596.1892,1593.1768,1563.5717,1620.8555,1587.3356,1605.9362,1603.9196,1585.868,1584.5497,1583.6476,1580.497,1581.6884,1573.1105,1581.827,1597.6564,1584.8123,1589.2095,1594.7827,1599.5553,1599.386,1583.8005,1553.843,1582.9377,1586.2635,1587.3142
2019-07-15,1578.0688,1577.1392,1597.7045,1578.5444,1584.2102,1591.6105,1596.5499,1593.5645,1563.9585,1621.15,1587.7002,1606.3116,1604.2278,1586.24,1584.9115,1583.9211,1580.9192,1582.0103,1573.4552,1582.1401,1597.967,1585.1698,1589.6202,1595.0677,1599.9739,1599.7808,1584.0798,1554.1787,1583.2712,1586.6549,1587.67
2019-07-16,1584.4883,1583.4698,1604.2485,1584.9774,1590.7615,1598.0558,1602.9047,1600.0537,1570.3806,1627.5568,1594.2172,1612.923,1610.6365,1592.5977,1591.3749,1590.1515,1587.2839,1588.0757,1579.7604,1588.3987,1604.1093,1591.6818,1595.8456,1601.0687,1606.4895,1606.2782,1590.4054,1560.3341,1589.4805,1593.1566,1594.039
2019-07-17,1593.1842,1591.9766,1613.0574,1593.6494,1599.5519,1606.787,1611.4822,1608.7891,1579.028,1636.3071,1603.0289,1621.8517,1619.3635,1601.1722,1600.113,1598.6809,1595.7961,1596.3083,1588.301,1596.9125,1612.457,1600.4948,1604.1775,1609.2515,1615.2141,1615.0106,1599.0624,1568.6693,1597.8998,1601.9078,1602.6493
2019-07-18,1598.1549,1596.7954,1618.0592,1598.5808,1604.5219,1611.7794,1616.3666,1613.7483,1583.9385,1641.3564,1608.0564,1626.9392,1624.3845,1606.0503,1605.0979,1603.6162,1600.5906,1601.0251,1593.1833,1601.8037,1617.2485,1605.5277,1608.8745,1613.9661,1620.1377,1619.9604,1604.0691,1573.4332,1602.7181,1606.8748,1607.562
2019-07-19,1598.4491,1597.0614,1618.3431,1598.8624,1604.7904,1612.0765,1616.6498,1614.0278,1584.2142,1641.6797,1608.3506,1627.2344,1624.7004,1606.3287,1605.3898,1603.9377,1600.8418,1601.309,1593.4724,1602.1061,1617.5433,1605.8247,1609.1217,1614.2645,1620.4022,1620.2367,1604.3944,1573.7161,1603.0063,1607.1534,1607.8496
2019-07-20,1596.6737,1595.3167,1616.5422,1597.089,1602.983,1610.2958,1614.8988,1612.2393,1582.4418,1639.9071,1606.551,1625.4102,1622.9314,1604.5739,1603.6051,1602.2123,1599.0891,1599.63,1591.7289,1600.3756,1615.8464,1604.0267,1607.4056,1612.6051,1618.611,1618.4487,1602.6427,1572.0156,1601.2892,1605.3605,1606.0917
2019-07-21,1595.1335,1593.8206,1614.9906,1595.5592,1601.439,1608.749,1613.3845,1610.7006,1580.9178,1638.3463,1604.9928,1623.8331,1621.3785,1603.0607,1602.0599,1600.6879,1597.5985,1598.1691,1590.2161,1598.862,1614.3638,1602.4673,1605.9454,1611.1472,1617.081,1616.9126,1601.0961,1570.5397,1599.7966,1603.8191,1604.569
2019-07-22,1595.1561,1593.8539,1615.0205,1595.5876,1601.477,1608.7706,1613.41,1610.7313,1580.949,1638.3546,1605.0176,1623.8595,1621.3901,1603.0891,1602.0845,1600.6924,1597.6398,1598.1877,1590.238,1598.8765,1614.3785,1602.4904,1605.9851,1611.1569,1617.1195,1616.9447,1601.1013,1570.5607,1599.8167,1603.8507,1604.5933
2019-07-23,1594.6041,1593.2948,1614.45,1595.0275,1600.893,1608.2185,1612.8607,1610.1631,1580.3849,1637.8248,1604.4553,1623.2874,1620.8563,1602.5345,1601.5269,1600.1816,1597.0667,1597.6698,1589.6964,1598.3499,1613.861,1601.931,1605.4252,1610.6578,1616.5393,1616.3743,1600.5822,1570.0328,1599.2854,1603.2799,1604.0438
2019-07-24,1596.4437,1595.1469,1616.3444,1596.8888,1602.8247,1610.0599,1614.6887,1612.0488,1582.2561,1639.6053,1606.3275,1625.191,1622.6464,1604.3767,1603.3839,1601.9012,1598.9576,1599.3987,1591.5023,1600.113,1615.5931,1603.7957,1607.2739,1612.3329,1618.4575,1618.2657,1602.3303,1571.793,1601.0577,1605.1733,1605.8727
2019-07-25,1603.993,1602.5599,1623.9937,1604.4252,1610.5039,1617.6307,1622.1295,1619.6478,1589.7887,1647.145,1613.9769,1632.9432,1630.1678,1611.8353,1610.9692,1609.2418,1606.4026,1606.5392,1598.9159,1607.4719,1622.8075,1611.4392,1614.5645,1619.39,1626.0646,1625.8605,1609.7826,1579.0216,1608.3599,1612.7921,1613.3456
2019-07-26,1608.443,1606.8381,1628.4417,1608.8182,1614.9105,1622.1007,1626.4836,1624.0586,1594.1597,1651.7008,1618.469,1637.4829,1634.6847,1616.1836,1615.4232,1613.7062,1610.6373,1610.7722,1603.287,1611.869,1627.1107,1615.9395,1618.7175,1623.639,1630.4191,1630.2561,1614.309,1583.2859,1612.6788,1617.2101,1617.7345
2019-07-27,1607.0679,1605.483,1627.047,1607.4435,1613.5039,1620.7229,1625.1287,1622.6716,1592.7836,1650.3362,1617.0756,1636.0704,1633.3229,1614.8223,1614.0415,1612.3793,1609.272,1609.4727,1601.9368,1610.5333,1625.8015,1614.548,1617.3801,1622.3605,1629.0273,1628.8698,1612.9612,1581.9701,1611.35,1615.8184,1616.3734
2019-07-28,1603.95,1602.4214,1623.8907,1604.3324,1610.3304,1617.5973,1622.0582,1619.534,1589.6716,1647.2263,1613.9174,1632.8701,1630.2216,1611.7418,1610.9097,1609.3513,1606.196,1606.5233,1598.8752,1607.4966,1622.8248,1611.3927,1614.3671,1619.4492,1625.8867,1625.7347,1609.8873,1578.9857,1608.3345,1612.672,1613.2883
2019-07-29,1598.5212,1597.0928,1618.3915,1598.9138,1604.8105,1612.1527,1616.7094,1614.0714,1584.2555,1641.8026,1608.417,1627.2964,1624.8118,1606.3789,1605.4553,1604.0697,1600.846,1601.3872,1593.544,1602.2036,1617.6361,1605.8967,1609.1276,1614.3723,1620.4197,1620.2753,1604.5261,1573.7874,1603.0826,1607.1947,1607.9149
2019-07-30,1588.5518,1587.29,1608.268,1588.9479,1594.6602,1602.1493,1606.8687,1604.0221,1574.2987,1631.8451,1598.3079,1617.0485,1614.8689,1596.5209,1595.4304,1594.3778,1590.9995,1591.9591,1583.7526,1592.4829,1608.1025,1595.7959,1599.4896,1605.0488,1610.3502,1610.2244,1594.6877,1564.2349,1593.4384,1597.1213,1598.038
2019-07-31,1576.8307,1575.8248,1596.3805,1577.2528,1582.8225,1590.3729,1595.296,1592.2435,1562.6449,1620.0302,1586.4253,1605.0066,1603.079,1584.9625,1583.6465,1582.859,1579.5363,1580.8605,1572.2386,1580.9934,1596.8341,1583.9103,1588.2723,1593.9994,1598.586,1598.4442,1582.9983,1552.9926,1582.086,1585.3253,1586.4252
2019-08-01,1566.6746,1565.8671,1586.0455,1567.098,1572.5481,1580.163,1585.2434,1582.0135,1552.5337,1609.7947,1576.1185,1594.5555,1592.8503,1574.9346,1573.4244,1572.8868,1569.5743,1571.2496,1562.2611,1571.0363,1587.0632,1573.6003,1578.5306,1584.4242,1588.3514,1588.2029,1572.8772,1543.2434,1572.2495,1575.0847,1576.3501
2019-08-02,1556.8927,1556.265,1576.0667,1557.3042,1562.6498,1570.3226,1575.5415,1572.1465,1542.791,1599.926,1566.1841,1584.4773,1582.9774,1565.2698,1563.5708,1563.2739,1559.9701,1561.995,1552.6494,1561.4374,1577.6396,1563.6604,1569.1436,1575.191,1578.4707,1578.317,1563.1202,1533.8462,1562.7733,1565.2119,1566.6361
2019-08-03,1548.1359,1547.6724,1567.1213,1548.5328,1553.8037,1561.5076,1566.8434,1563.3112,1534.0762,1591.0668,1557.2869,1575.4492,1574.1097,1556.6195,1554.7451,1554.6428,1551.3853,1553.7091,1544.0432,1552.8289,1569.186,1554.7544,1560.7562,1566.9039,1569.6243,1569.4606,1554.3586,1525.4271,1554.287,1556.3766,1557.9341
2019-08-04,1540.6244,1540.29,1559.4296,1540.998,1546.2083,1553.9427,1559.3687,1555.7201,1526.5945,1583.4668,1549.6498,1567.6962,1566.4943,1549.193,1547.1688,1547.241,1544.0077,1546.6039,1536.6602,1545.4424,1561.9296,1547.1088,1553.5515,1559.7931,1562.0143,1561.8462,1546.8444,1518.2009,1547.0066,1548.7882,1550.4629
2019-08-05,1533.6631,1533.4408,1552.2874,1534.0076,1539.1665,1546.9292,1552.4309,1548.677,1519.6576,1576.4197,1542.5685,1560.5042,1559.4269,1542.3064,1540.1426,1540.3788,1537.1636,1540.02,1529.8165,1538.5933,1555.1985,1540.0183,1546.8699,1553.198,1554.9476,1554.7767,1539.8772,1511.4995,1540.2585,1541.75,1543.5332
2019-08-06,1522.997,1522.8745,1541.2758,1523.2482,1528.296,1536.1766,1541.764,1537.8256,1508.9716,1565.6823,1531.6968,1549.4518,1548.6287,1531.7126,1529.3541,1529.9388,1526.5707,1529.9407,1519.3251,1528.1248,1544.9016,1529.1418,1536.5347,1543.1313,1544.011,1543.8654,1529.2777,1501.2188,1529.92,1530.9061,1532.8923
2019-08-07,1508.3724,1508.4432,1526.185,1508.5165,1513.4917,1521.4218,1527.1232,1522.9795,1494.3795,1550.8451,1516.7961,1534.3014,1533.7129,1517.22,1514.564,1515.4945,1512.1556,1516.1095,1504.937,1513.7058,1530.7185,1514.2136,1522.4752,1529.2367,1529.0803,1528.9365,1514.6091,1487.1101,1515.7317,1516.0869,1518.2985
2019-08-08,1491.6436,1491.8811,1508.8372,1491.6167,1496.5256,1504.5276,1510.3152,1505.943,1477.6562,1533.8671,1499.7288,1516.9304,1516.609,1500.6104,1497.6168,1498.972,1495.6073,1500.2891,1488.4675,1497.197,1514.4669,1497.1106,1506.3447,1513.3226,1511.9032,1511.7771,1497.8263,1470.9429,1499.4921,1499.0933,1501.5707
2019-08-09,1473.4281,1473.8491,1489.8956,1473.1992,1478.1033,1486.1156,1491.9589,1487.3787,1459.4707,1515.294,1481.1373,1497.9911,1497.879,1482.5267,1479.1471,1480.8887,1477.6234,1483.0546,1470.5231,1479.1646,1496.707,1478.458,1488.8239,1495.9155,1493.1769,1493.0605,1479.4485,1453.3112,1481.793,1480.5977,1483.3308
2019-08-10,1456.6796,1457.249,1472.4164,1456.2393,1461.1837,1469.174,1475.0248,1470.2816,1442.7535,1498.1636,1464.0337,1480.548,1480.58,1465.8888,1462.1448,1464.2059,1461.0848,1467.2023,1454.0115,1462.5448,1480.329,1461.2803,1472.7185,1479.8555,1475.9054,1475.8013,1462.4846,1437.0718,1465.5051,1463.5825,1466.5314
2019-08-11,1443.3674,1444.0564,1458.4943,1442.7527,1447.7686,1455.702,1461.5304,1456.6857,1429.4847,1484.4954,1450.4395,1466.67,1466.7671,1452.6672,1448.6227,1450.8894,1447.9596,1454.5973,1440.8793,1449.3014,1467.2736,1447.6091,1459.9418,1467.0428,1462.1627,1462.066,1448.9341,1424.1486,1452.5492,1450.0668,1453.1643
2019-08-12,1435.0735,1435.8479,1449.8168,1434.3552,1439.438,1447.3086,1453.1105,1448.2206,1421.2369,1475.947,1441.9745,1458.0222,1458.128,1444.4379,1440.1981,1442.5573,1439.8055,1446.7423,1432.6953,1441.032,1459.1202,1439.0846,1452.0059,1459.034,1453.6084,1453.5126,1440.4491,1416.093,1444.4738,1441.6595,1444.8331
2019-08-13,1434.4275,1435.2855,1449.2056,1433.7523,1438.8855,1446.6642,1452.4742,1447.6217,1420.671,1475.2001,1441.3401,1457.3784,1457.4022,1443.8466,1439.5664,1441.8177,1439.2842,1446.1312,1432.0668,1440.3531,1458.4597,1438.4241,1451.4976,1458.3635,1453.0515,1452.9281,1439.6877,1415.4828,1443.8483,1441.0724,1444.2064
2019-08-14,1440.6052,1441.4642,1455.7235,1440.0497,1445.1698,1452.9229,1458.7649,1453.9777,1426.8761,1481.5018,1447.6652,1463.8453,1463.7949,1450.0171,1445.8615,1447.9501,1445.4529,1451.9818,1438.1699,1446.4847,1464.5122,1444.7776,1457.5005,1464.2903,1459.5157,1459.3678,1445.9265,1421.4967,1449.8656,1447.3903,1450.4308
2019-08-15,1446.9803,1447.7761,1462.3901,1446.5045,1451.5813,1459.3732,1465.2328,1460.485,1433.2197,1488.0619,1454.1722,1470.491,1470.4238,1456.3439,1452.3359,1454.3422,1451.7273,1458.0176,1444.4589,1452.8344,1470.772,1451.3275,1463.6075,1470.4362,1466.0917,1465.9414,1452.4347,1427.6855,1456.0704,1453.8556,1456.8324
2019-08-16,1449.155,1449.8973,1464.6368,1448.6855,1453.7296,1461.5701,1467.429,1462.6794,1435.3536,1490.3314,1456.3821,1472.7452,1472.705,1458.482,1454.5345,1456.5587,1453.821,1460.0768,1446.6006,1455.014,1472.9166,1453.5597,1465.6459,1472.5511,1468.2887,1468.1497,1454.6941,1429.7898,1458.186,1456.0336,1459.007
2019-08-17,1448.3934,1449.133,1463.8324,1447.9078,1452.9503,1460.7986,1466.6543,1461.8943,1434.5854,1489.5594,1455.6017,1471.9476,1471.9213,1457.7197,1453.7582,1455.8082,1453.0559,1459.3557,1445.8483,1454.2606,1472.1731,1452.7769,1464.9011,1471.8242,1467.489,1467.3541,1453.9312,1429.0486,1457.4445,1455.2523,1458.2394
2019-08-18,1446.6442,1447.3857,1461.9912,1446.1266,1451.1708,1459.027,1464.8766,1460.0968,1432.829,1487.7776,1453.811,1470.1187,1470.1149,1455.9736,1451.9769,1454.0743,1451.3108,1457.6997,1444.1212,1452.5264,1470.4618,1450.9796,1463.2025,1470.1489,1465.6631,1465.5343,1452.1676,1427.3475,1455.7417,1453.4644,1456.479
2019-08-19,1443.8514,1444.6006,1459.0543,1443.2855,1448.3364,1456.199,1462.0387,1457.2306,1430.0298,1484.9254,1450.9541,1467.1997,1467.226,1453.1891,1449.1345,1451.2985,1448.5322,1455.0555,1441.364,1449.7544,1467.727,1448.1097,1460.4983,1467.4694,1462.7542,1462.6335,1449.3439,1424.6322,1453.0227,1450.6144,1453.6687
2019-08-20,1443.2305,1444.0261,1458.4386,1442.6833,1447.7625,1455.5751,1461.4196,1456.6282,1429.4514,1484.244,1450.3329,1466.5679,1466.552,1452.5985,1448.5162,1450.6279,1447.9808,1454.4675,1440.7559,1449.1173,1467.1035,1447.4735,1459.9612,1466.8456,1462.1709,1462.0358,1448.6571,1424.0378,1452.4198,1450.0198,1453.0566
2019-08-21,1443.6051,1444.3723,1458.8098,1443.0464,1448.1083,1455.9513,1461.7928,1456.9913,1429.8,1484.6553,1450.7075,1466.949,1466.9589,1452.9545,1448.889,1451.0327,1448.3129,1454.8223,1441.1227,1449.5018,1467.4797,1447.857,1460.2848,1467.222,1462.5223,1462.3961,1449.0717,1424.3962,1452.7834,1450.3782,1453.4258
2019-08-22,1444.211,1445.0043,1459.4701,1443.681,1448.7579,1456.568,1462.4161,1457.6349,1430.4343,1485.2451,1451.3362,1467.5928,1467.5664,1453.5764,1449.5144,1451.6023,1448.957,1455.3959,1441.7239,1450.0906,1468.0638,1448.4813,1460.9111,1467.7863,1463.193,1463.0547,1449.6486,1424.9913,1453.3744,1451.0206,1454.0435
2019-08-23,1448.6329,1449.4326,1464.134,1448.191,1453.2698,1461.0472,1466.9137,1462.1875,1434.8846,1489.7394,1455.8654,1472.2212,1472.1261,1457.997,1454.0204,1455.9736,1453.3849,1459.5819,1446.0912,1454.4701,1472.3865,1453.026,1465.2205,1472.0153,1467.8246,1467.6664,1454.0933,1429.2936,1457.6794,1455.5496,1458.4974
2019-08-24,1454.9167,1455.6735,1470.7137,1454.5646,1459.6216,1467.4058,1473.2853,1468.615,1441.1605,1496.1724,1462.2855,1478.7758,1478.6311,1464.246,1460.406,1462.2372,1459.6031,1465.5295,1452.29,1460.7117,1478.5403,1459.4786,1471.2733,1478.049,1474.3297,1474.1616,1460.4662,1435.3936,1463.7933,1461.9412,1464.8088
2019-08-25,1460.533,1461.2408,1476.5807,1460.253,1465.2905,1473.0872,1478.9714,1474.35,1446.7622,1501.9246,1468.0204,1484.6278,1484.4423,1469.8245,1466.1088,1467.8391,1465.1478,1470.8447,1457.8279,1466.2894,1484.0382,1465.2424,1476.6716,1483.441,1480.1259,1479.9526,1466.1652,1440.8408,1469.2561,1467.6458,1470.4448
2019-08-26,1464.585,1465.2454,1480.8009,1464.3486,1469.3682,1477.1842,1483.067,1478.4775,1450.7941,1506.083,1472.1544,1488.8439,1488.6375,1473.8422,1470.2184,1471.8905,1469.1316,1474.6793,1461.8213,1470.3164,1488.0055,1469.3986,1480.5507,1487.3347,1484.2887,1484.1165,1470.2869,1444.7672,1473.1959,1471.7515,1474.5061
2019-08-27,1463.5486,1464.1528,1479.6671,1463.2574,1468.2386,1476.131,1482.0016,1477.3691,1449.6979,1505.0939,1471.0769,1487.7402,1487.6152,1472.772,1469.1476,1470.9391,1468.0092,1473.7012,1460.7937,1469.3202,1487.0166,1468.3326,1479.4592,1486.3855,1483.1272,1482.9814,1469.3247,1443.7513,1472.1879,1470.6425,1473.4492
2019-08-28,1456.4047,1457.028,1472.1708,1455.9939,1460.9711,1468.9001,1474.7601,1470.0406,1442.5287,1497.8267,1463.7686,1480.2809,1480.2582,1465.6481,1461.881,1463.869,1460.8907,1466.9407,1453.7454,1462.2473,1480.0411,1461.0005,1472.5288,1479.5576,1475.6945,1475.571,1462.1372,1436.8146,1465.2388,1463.3479,1466.2695
2019-08-29,1448.5397,1449.235,1463.9501,1448.0277,1453.0438,1460.9421,1466.7911,1462.0101,1434.6895,1489.7549,1455.7374,1472.0835,1472.103,1457.8375,1453.8934,1456.0057,1453.1362,1459.4945,1445.9879,1454.4258,1472.3314,1452.925,1464.9797,1471.9921,1467.579,1467.46,1454.1362,1429.1818,1457.5854,1455.3633,1458.3743
