,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-30,1661.95,1657.6094,1676.5082,1663.3337,1671.6205,1704.8274,1677.3176,1684.0393,1677.138,1685.3214,1681.8944,1654.7786,1682.5895,1704.1047,1686.274,1674.6145,1660.486,1699.9187,1676.5623,1673.4786,1673.2499,1673.8761,1664.0571,1666.0443,1657.1914,1660.0607,1672.2078,1704.8333,1703.681,1669.8889,1676.6486
2019-07-01,1662.559,1658.2041,1677.1204,1663.9766,1672.2352,1705.4415,1677.9113,1684.6273,1677.7126,1685.9341,1682.4768,1655.3918,1683.215,1704.6733,1686.8804,1675.2385,1661.1665,1700.5189,1677.2635,1674.0991,1673.9218,1674.4716,1664.7123,1666.7186,1657.767,1660.6261,1672.7648,1705.4565,1704.3032,1670.4858,1677.2623
2019-07-02,1664.6868,1660.535,1679.859,1666.3612,1675.039,1707.582,1680.2554,1687.1329,1679.7781,1688.1381,1684.5645,1658.219,1685.4457,1706.6658,1689.0471,1677.6274,1664.1647,1702.544,1680.3544,1676.366,1677.7924,1676.9877,1667.2902,1669.9978,1659.9475,1662.6188,1674.76,1707.7742,1706.4624,1672.9802,1679.6992
2019-07-03,1667.5436,1663.2926,1682.6539,1669.3577,1677.8384,1710.4644,1683.0046,1689.8333,1682.5352,1691.0033,1687.2902,1661.0093,1688.3743,1709.3323,1691.8854,1680.5273,1667.2772,1705.3687,1683.5618,1679.3701,1680.7496,1679.8127,1670.3268,1673.0428,1662.6254,1665.2692,1677.3655,1710.6807,1709.3827,1675.7284,1682.5502
2019-07-04,1666.7587,1661.7726,1680.0789,1668.1138,1675.0918,1709.6893,1681.4342,1687.7319,1681.5562,1690.0239,1686.3834,1658.1831,1687.4341,1708.5823,1690.9601,1679.1005,1664.5525,1704.8086,1680.7494,1678.2002,1675.3494,1677.8734,1668.6226,1669.4247,1661.3777,1664.4896,1676.4994,1709.4624,1708.6239,1673.7423,1680.889
2019-07-05,1663.4867,1658.4135,1676.4016,1664.5712,1671.3649,1706.3928,1678.0706,1684.2808,1678.4312,1686.6917,1683.2201,1654.4448,1684.0441,1705.5239,1687.6713,1675.6132,1660.495,1701.6306,1676.5671,1674.7728,1670.7532,1674.3314,1664.9156,1665.2042,1658.1757,1661.4407,1673.4755,1706.023,1705.2911,1670.2706,1677.3989
2019-07-06,1658.814,1653.7719,1671.5194,1659.5975,1666.4459,1701.6814,1673.4333,1679.63,1674.0033,1681.972,1678.7347,1649.5266,1679.2308,1701.1593,1683.0042,1670.7615,1655.0822,1697.0477,1670.989,1669.9812,1665.1273,1669.5748,1659.7994,1659.7454,1653.7076,1657.0969,1669.188,1701.1968,1700.5222,1665.5638,1672.5969
2019-07-07,1653.2395,1648.3623,1665.9971,1653.7347,1660.9083,1696.0579,1668.0507,1674.3088,1668.7498,1676.4874,1673.4102,1644.0038,1673.5623,1695.9556,1677.4607,1665.0786,1648.9373,1691.5449,1664.657,1664.3148,1659.1824,1664.1786,1653.8412,1653.6979,1648.463,1651.9233,1664.0984,1695.5094,1694.8259,1660.1552,1667.0231
2019-07-08,1646.1088,1641.0137,1658.2501,1645.8667,1653.1007,1688.6116,1661.0731,1666.9353,1661.7484,1669.2606,1666.3182,1636.1965,1666.2014,1689.0569,1670.0814,1657.606,1640.3508,1684.3873,1655.8082,1656.7366,1650.2139,1656.74,1645.7401,1645.0234,1641.3926,1645.0569,1657.3192,1687.8741,1687.2894,1652.6957,1659.4686
2019-07-09,1638.4529,1633.1196,1650.3395,1637.2528,1645.1925,1680.2892,1653.6285,1659.2582,1654.0005,1661.254,1658.4633,1628.3218,1658.3389,1681.3604,1661.9005,1649.5088,1631.5281,1676.3824,1646.7181,1648.3953,1642.0795,1648.9309,1637.0499,1636.4764,1633.7065,1637.4097,1649.8103,1679.5198,1678.8551,1644.8699,1651.4138
2019-07-10,1634.6234,1630.1804,1648.6667,1633.7733,1643.7284,1676.189,1651.0131,1657.1536,1650.4126,1657.5181,1654.8054,1626.9745,1654.5446,1677.6084,1658.0679,1646.2681,1629.4846,1672.1891,1644.7759,1644.6694,1643.6898,1646.5859,1633.8512,1635.681,1630.564,1633.7238,1646.3132,1675.9365,1674.6676,1642.5358,1648.5397
2019-07-11,1626.7084,1620.7192,1637.5466,1625.4423,1632.3428,1667.5038,1641.8888,1646.9812,1642.0312,1648.8936,1646.3351,1615.4952,1646.2377,1669.5248,1649.2758,1636.9176,1617.3109,1664.1576,1632.9979,1635.4708,1627.9652,1636.5022,1623.3878,1622.9166,1621.7136,1625.6383,1638.2172,1666.5543,1666.2329,1632.4098,1638.8441
2019-07-12,1614.3585,1607.503,1623.6936,1613.4403,1618.394,1654.0481,1629.3492,1633.7668,1629.8474,1635.8483,1633.534,1601.5532,1633.4883,1657.0619,1635.9545,1623.7563,1601.9447,1651.3357,1618.8446,1621.8013,1612.1283,1623.1588,1608.8202,1608.9865,1608.9794,1613.2357,1625.9807,1653.1183,1653.2256,1619.0303,1625.5396
2019-07-13,1604.5262,1598.2981,1615.6449,1604.7346,1610.5403,1643.4175,1620.812,1625.5111,1620.5424,1625.8138,1623.697,1593.8351,1623.5189,1647.2681,1625.6874,1614.3245,1592.8031,1640.881,1611.0737,1611.5011,1606.9297,1614.5725,1598.7207,1602.2117,1599.7568,1603.5432,1616.5767,1643.1504,1642.8206,1610.4406,1616.4387
2019-07-14,1600.1829,1594.9102,1613.6243,1601.326,1608.7449,1638.7638,1617.7854,1623.0302,1616.5684,1621.5619,1619.5337,1592.1669,1619.2081,1643.0078,1621.3262,1610.6967,1590.3569,1636.1353,1609.2167,1607.251,1608.4487,1611.8284,1595.0308,1601.4408,1596.1543,1599.3551,1612.5963,1639.1226,1638.1986,1607.7078,1613.1761
2019-07-15,1601.9019,1597.7834,1617.8917,1603.6632,1613.2383,1640.7008,1620.666,1626.647,1618.4493,1623.6532,1621.5931,1596.7616,1621.1245,1644.8429,1623.4459,1613.3499,1594.9229,1637.7257,1613.5121,1609.611,1616.4692,1615.284,1598.2345,1606.7667,1598.6455,1601.224,1614.5645,1641.5648,1639.9697,1611.1885,1616.1798
2019-07-16,1609.2035,1606.2189,1627.489,1611.1599,1623.0199,1648.6948,1628.7626,1635.5287,1625.6815,1631.5319,1629.3284,1606.6006,1628.7474,1652.2716,1631.4818,1621.6252,1605.4675,1645.1895,1623.0283,1617.9679,1629.33,1624.1344,1607.5544,1617.0397,1606.6067,1608.6423,1621.9581,1649.8529,1647.6364,1620.0724,1624.7273
2019-07-17,1617.1753,1614.1737,1635.1273,1618.5355,1630.6018,1657.3446,1636.2244,1643.068,1633.325,1639.799,1637.4364,1614.121,1636.898,1660.2603,1639.9325,1629.6631,1614.0338,1653.5737,1630.7924,1626.5366,1636.3116,1631.8566,1616.3026,1624.144,1614.4263,1616.5688,1629.709,1658.2072,1656.0543,1627.8068,1632.6669
2019-07-18,1620.5059,1616.4974,1636.0562,1620.9725,1631.301,1660.8964,1638.2439,1644.4987,1636.3739,1642.9862,1640.5553,1614.6959,1640.1661,1663.5006,1643.2063,1632.227,1615.2655,1657.2646,1631.651,1629.6743,1633.6033,1633.5367,1618.82,1623.8362,1616.9979,1619.7427,1632.6909,1661.1438,1659.609,1629.4728,1634.8665
2019-07-19,1620.1377,1615.6014,1634.5071,1620.2908,1629.6462,1660.4639,1637.3187,1643.2415,1635.8577,1642.4634,1640.0387,1612.9912,1639.7172,1663.0803,1642.6802,1631.4357,1613.6287,1656.9763,1630.0314,1629.0447,1630.3069,1632.3624,1617.8146,1621.7759,1616.2693,1619.3036,1632.1974,1660.4652,1659.2401,1628.2876,1633.906
2019-07-20,1618.2386,1613.4724,1632.1578,1618.383,1627.2621,1658.3888,1635.2842,1641.043,1633.9899,1640.4316,1638.0444,1610.599,1637.7433,1661.1544,1640.6068,1629.3352,1611.0386,1655.0232,1627.6235,1626.8999,1627.327,1630.161,1615.4644,1619.3167,1614.2437,1617.3832,1630.291,1658.3456,1657.2437,1626.0787,1631.7523
2019-07-21,1617.1168,1612.5879,1631.6146,1617.4965,1626.7753,1657.1862,1634.4923,1640.386,1632.9615,1639.3308,1636.9664,1610.1438,1636.6284,1660.053,1639.478,1628.3906,1610.3848,1653.7991,1627.0914,1625.798,1627.6665,1629.4376,1614.5006,1619.0868,1613.3068,1616.3,1629.2604,1657.2999,1656.0502,1625.3584,1630.8986
2019-07-22,1617.4727,1613.2216,1632.5859,1618.0054,1627.8014,1657.5896,1635.1312,1641.2017,1633.3588,1639.774,1637.4033,1611.1947,1637.0305,1660.4366,1639.9268,1628.9707,1611.421,1654.121,1628.1025,1626.3038,1629.5454,1630.2133,1615.208,1620.3169,1613.8494,1616.6923,1629.6779,1657.8271,1656.4154,1626.1398,1631.5646
2019-07-23,1616.3878,1611.6562,1630.454,1616.6904,1625.578,1656.3826,1633.5858,1639.3457,1632.2216,1638.5205,1636.1703,1608.932,1635.8553,1659.3027,1638.6528,1627.4934,1609.1222,1653.0708,1625.8945,1624.9242,1625.8793,1628.4158,1613.4684,1617.7682,1612.4497,1615.5471,1628.4995,1656.4232,1655.2882,1624.3315,1629.9437
2019-07-24,1619.6653,1616.2557,1636.6016,1620.5797,1631.9755,1660.0216,1638.1127,1644.7301,1635.7013,1642.2737,1639.8608,1615.4355,1639.3887,1662.7164,1642.4686,1631.8538,1615.7638,1656.2684,1632.2562,1629.0349,1636.226,1633.6456,1618.5768,1625.043,1616.5886,1618.9891,1632.0267,1660.5935,1658.6989,1629.5918,1634.6981
2019-07-25,1627.5928,1625.0507,1646.1981,1628.4846,1641.6975,1668.6781,1646.5035,1653.7476,1643.9015,1650.7303,1648.1616,1625.1842,1647.6152,1670.7466,1651.0999,1640.595,1626.3575,1664.4404,1642.2616,1637.947,1648.1427,1642.692,1628.2819,1635.1375,1624.9791,1626.9934,1639.9609,1669.5151,1667.0365,1638.6676,1643.6134
2019-07-26,1629.6093,1625.3904,1644.3456,1629.2717,1639.4866,1670.7618,1646.5544,1652.7788,1645.4463,1652.3754,1649.7631,1622.7924,1649.4471,1672.6045,1652.8074,1641.2894,1624.5979,1666.8751,1640.2134,1639.3744,1640.4995,1642.0588,1628.5918,1631.3928,1625.7941,1628.7676,1641.4928,1670.689,1669.2289,1638.0054,1643.7435
2019-07-27,1627.9991,1623.4792,1642.1138,1627.5857,1637.2039,1668.9958,1644.7131,1650.7325,1643.7452,1650.6245,1648.0436,1620.4917,1647.7594,1670.9614,1651.0223,1639.3884,1622.1531,1665.2389,1637.8354,1637.5093,1637.3761,1640.0283,1626.4786,1628.8892,1624.0032,1627.1248,1639.8494,1668.7839,1667.5404,1635.9664,1641.7877
2019-07-28,1624.69,1619.7733,1638.03,1624.2637,1633.0603,1665.3801,1641.1726,1646.9092,1640.3123,1647.0852,1644.5691,1616.334,1644.3204,1667.6058,1647.4104,1635.7311,1617.65,1661.834,1633.5806,1633.7738,1632.2083,1636.1989,1622.3883,1624.6182,1620.4766,1623.7787,1636.5282,1665.0305,1664.061,1632.124,1638.0299
2019-07-29,1619.0377,1613.5349,1631.2609,1618.6483,1626.2083,1659.2101,1635.2253,1640.5354,1634.6082,1641.0642,1638.6594,1609.4662,1638.4592,1661.8837,1641.2649,1629.557,1610.1722,1656.0012,1626.649,1627.4337,1623.893,1629.7987,1615.5052,1617.6215,1614.5166,1618.0764,1630.8794,1658.7762,1658.1152,1625.7036,1631.7255
2019-07-30,1608.3054,1601.4768,1617.9255,1607.849,1612.672,1647.4811,1623.6989,1628.0665,1624.0466,1629.5748,1627.3815,1595.8794,1627.3013,1650.9976,1629.541,1617.6642,1595.4734,1644.9667,1613.226,1615.3011,1606.9069,1617.3173,1602.1938,1603.6385,1603.0519,1607.2191,1620.0992,1646.7827,1646.8335,1613.1796,1619.5348
2019-07-31,1597.7344,1591.1149,1608.2188,1598.1888,1603.0786,1636.0227,1614.0088,1618.3899,1613.9485,1618.662,1616.6799,1586.3859,1616.5189,1640.4224,1618.3827,1607.1537,1584.5514,1633.8137,1603.7893,1604.021,1598.6985,1607.3485,1590.8058,1594.829,1592.8126,1596.734,1609.8693,1635.808,1635.664,1603.2152,1609.2291
2019-08-01,1588.1128,1581.355,1598.6399,1589.1844,1593.5356,1625.5731,1604.8281,1609.017,1604.6912,1608.6415,1606.8511,1576.9015,1606.6603,1630.7651,1608.1421,1597.3259,1573.8389,1623.7245,1594.437,1593.7222,1589.3787,1597.6887,1580.0668,1585.7341,1583.2644,1587.1451,1600.474,1625.637,1625.5103,1593.6316,1599.4825
2019-08-02,1578.7272,1571.7952,1589.2065,1580.3756,1584.129,1615.3773,1595.8291,1599.8062,1595.6531,1598.8563,1597.253,1567.5481,1597.0378,1621.3411,1598.1426,1587.7076,1563.2959,1613.8904,1585.2219,1584.0767,1580.0648,1588.2039,1569.5461,1576.7328,1573.9229,1577.7863,1591.2988,1615.6937,1615.607,1584.2211,1589.9451
2019-08-03,1570.6049,1563.7961,1581.6631,1572.9288,1576.6648,1606.5704,1588.3418,1592.306,1587.8862,1590.4607,1589.0203,1560.1572,1588.7479,1613.2117,1589.9601,1579.6014,1554.8154,1605.5608,1577.8843,1575.8894,1573.5472,1580.4236,1560.7532,1569.8413,1566.0289,1569.7245,1583.429,1607.2404,1607.0262,1576.506,1582.0198
2019-08-04,1563.4227,1556.5786,1574.6661,1566.2513,1569.7084,1598.7743,1581.563,1585.4261,1580.9895,1582.9987,1581.7019,1553.2516,1581.3983,1606.0096,1582.8995,1572.3191,1546.9775,1598.2413,1571.0604,1568.5994,1566.9714,1573.3186,1552.8141,1563.2742,1558.9487,1562.5762,1576.4332,1599.6857,1599.4443,1569.458,1574.8589
2019-08-05,1556.662,1549.7292,1567.9535,1559.9297,1563.023,1591.4321,1575.1206,1578.8539,1574.4862,1575.9596,1574.798,1546.608,1574.472,1599.2249,1576.2455,1565.4196,1539.4686,1591.3644,1564.5079,1561.7172,1560.469,1566.5437,1545.2775,1556.9105,1552.2451,1555.8395,1569.8335,1592.5432,1592.3094,1562.7367,1568.0562
2019-08-06,1544.3918,1535.8018,1552.3853,1547.4917,1547.1957,1578.0134,1561.7848,1564.3534,1562.3821,1562.7848,1561.8658,1530.7094,1561.6964,1586.7651,1563.9642,1551.7089,1522.3271,1579.2352,1549.1393,1548.701,1540.2498,1551.9119,1529.9799,1540.4584,1539.0381,1543.4067,1557.4724,1578.7522,1579.4169,1548.1952,1554.0527
2019-08-07,1529.668,1520.6581,1537.2529,1533.5781,1532.0751,1562.0088,1547.5044,1549.6498,1548.1732,1547.3938,1546.7693,1515.6582,1546.5813,1571.9664,1549.4419,1536.502,1505.4402,1564.3572,1534.3416,1533.7079,1524.8116,1536.8027,1515.602,1525.8552,1524.2805,1528.7037,1543.0413,1563.0715,1564.0555,1533.2014,1539.0719
2019-08-08,1511.8425,1501.7089,1517.5398,1516.3368,1512.25,1544.0195,1529.5394,1530.7905,1530.847,1528.7703,1528.3269,1495.8566,1528.1978,1553.9906,1531.7759,1517.6028,1483.5504,1546.5383,1514.997,1515.3624,1502.6597,1517.5498,1497.6367,1506.1599,1505.9862,1510.8188,1525.4128,1543.7471,1545.7769,1514.0854,1520.3226
2019-08-09,1493.274,1482.8198,1498.9277,1498.9247,1493.6958,1525.2646,1511.7582,1512.6058,1512.9691,1509.6924,1509.3446,1477.4111,1509.3188,1535.3483,1513.4899,1498.5901,1464.8815,1527.7548,1496.8202,1496.6089,1484.3647,1498.8209,1479.6948,1488.4272,1487.5199,1492.3052,1507.2672,1524.342,1526.6711,1495.5032,1501.814
2019-08-10,1476.3195,1465.8633,1482.5908,1483.2135,1477.4713,1508.1251,1495.841,1496.5009,1496.7037,1492.911,1492.0905,1461.3146,1492.1311,1518.3544,1496.833,1481.4607,1449.065,1510.5281,1480.8986,1479.6027,1469.2941,1482.1736,1463.5768,1473.1879,1470.8605,1475.4407,1490.7736,1506.8887,1509.2036,1478.9908,1485.2737
2019-08-11,1463.3834,1453.5052,1471.437,1471.5996,1466.9567,1495.0176,1484.3326,1485.2092,1484.4098,1480.2283,1479.0812,1450.5211,1479.1129,1505.445,1484.2034,1468.8513,1438.2268,1497.2327,1470.0967,1466.8177,1461.0557,1470.3765,1451.8053,1463.4591,1458.5522,1462.6531,1478.3374,1493.8517,1495.8317,1467.2994,1473.2963
2019-08-12,1455.8583,1446.8407,1466.1355,1465.0857,1462.1722,1487.3658,1478.2139,1479.5424,1477.3638,1472.9607,1471.6548,1445.5886,1471.6267,1497.9862,1476.9285,1461.9431,1433.0349,1489.3613,1464.7987,1459.5533,1459.2128,1464.3325,1445.4342,1459.518,1451.7571,1455.2865,1471.2379,1486.5217,1488.0127,1461.3195,1466.8884
2019-08-13,1457.5537,1450.4818,1472.1731,1466.9835,1468.3796,1488.9789,1481.9427,1484.499,1479.382,1475.0465,1473.9032,1452.1943,1473.6663,1499.8748,1478.8605,1465.1919,1438.7467,1490.5737,1470.119,1461.8947,1471.6666,1469.0353,1448.814,1467.4176,1454.7762,1457.2411,1473.3856,1489.2073,1489.6094,1466.0176,1470.5873
2019-08-14,1465.0328,1458.8558,1481.4036,1474.3792,1477.3303,1496.4935,1489.9467,1493.1411,1486.737,1482.637,1481.7548,1461.5907,1481.3956,1507.4581,1486.3308,1473.4589,1447.6216,1497.9382,1479.1453,1469.6913,1483.3448,1477.7749,1456.7365,1477.0698,1462.7471,1464.804,1480.8909,1497.3389,1497.2458,1474.7019,1478.8333
2019-08-15,1470.957,1464.2549,1485.9218,1480.0803,1481.6097,1502.5098,1494.931,1497.864,1492.315,1488.3904,1487.6425,1465.8646,1487.3147,1513.345,1492.0791,1479.0264,1452.0319,1504.0955,1483.9142,1475.4603,1485.6517,1482.7706,1461.8905,1480.6714,1468.2025,1470.6243,1486.519,1503.1831,1503.3898,1479.6481,1484.0721
2019-08-16,1472.0571,1464.424,1484.8741,1481.0332,1480.3634,1503.67,1494.9408,1497.3077,1493.1829,1489.284,1488.5116,1464.5181,1488.2762,1514.357,1493.0325,1479.398,1451.0817,1505.4573,1483.1658,1476.2572,1481.3907,1482.3969,1462.0902,1478.6088,1468.636,1471.5902,1487.3508,1503.8656,1504.595,1479.261,1484.166
2019-08-17,1471.038,1463.2086,1483.4485,1480.0137,1478.9042,1502.65,1493.7687,1496.0026,1492.1658,1488.2344,1487.4219,1463.047,1487.2107,1513.3167,1492.0042,1478.2125,1449.7148,1504.4733,1481.7834,1475.1703,1479.382,1481.0902,1460.9432,1477.0503,1467.4982,1470.5494,1486.3091,1502.7218,1503.5602,1477.9615,1482.9618
2019-08-18,1468.9396,1460.8606,1480.8623,1477.9083,1476.3257,1500.5416,1491.5249,1493.5806,1490.1024,1486.105,1485.2192,1460.4148,1485.0424,1511.1891,1489.9084,1475.8943,1447.228,1502.4065,1479.2404,1472.9835,1476.1144,1478.6406,1458.7219,1474.3475,1465.2627,1468.4276,1484.2039,1500.441,1501.4175,1475.5276,1480.646
2019-08-19,1465.7434,1457.3973,1477.1785,1474.7745,1472.777,1497.3242,1488.231,1490.0856,1486.9823,1482.8855,1481.8948,1456.6953,1481.7582,1507.9592,1486.7317,1472.4531,1443.6802,1499.2289,1475.5879,1469.6896,1471.7725,1475.0856,1455.4409,1470.6003,1461.9368,1465.2117,1481.0261,1497.0217,1498.145,1471.997,1477.2433
2019-08-20,1466.356,1459.0403,1480.1008,1475.5227,1475.8044,1497.89,1489.9379,1492.4393,1487.7772,1483.7078,1482.7952,1459.9226,1482.5491,1508.6736,1487.4746,1473.8906,1446.4385,1499.581,1478.2078,1470.6433,1478.1136,1477.2958,1456.9595,1474.5272,1463.2552,1465.963,1481.886,1498.1504,1498.6968,1474.207,1478.927
2019-08-21,1465.9785,1458.0348,1478.3157,1475.0753,1473.9554,1497.5411,1488.8937,1491.0007,1487.2888,1483.2025,1482.2422,1457.9515,1482.0627,1508.2341,1487.0178,1473.0104,1444.7534,1499.3623,1476.6069,1470.0577,1474.2448,1475.9447,1456.0299,1472.1299,1462.4475,1465.501,1481.3579,1497.4583,1498.3563,1472.8558,1477.8971
2019-08-22,1467.488,1460.2733,1481.4197,1476.6375,1477.0764,1499.0292,1491.1116,1493.6879,1488.8835,1484.8494,1483.9742,1461.2559,1483.7133,1509.818,1488.6006,1475.1144,1447.7085,1500.7048,1479.5137,1471.8119,1479.6869,1478.5648,1458.1272,1475.875,1464.4374,1467.1029,1483.013,1499.3643,1499.8552,1475.4672,1480.1388
2019-08-23,1473.1057,1466.7762,1488.8352,1482.2197,1484.5852,1504.6625,1497.3573,1500.5458,1494.451,1490.5952,1489.9291,1468.861,1489.5541,1515.5348,1494.241,1481.493,1454.8268,1506.1807,1486.7479,1477.738,1489.6572,1485.462,1464.2715,1483.8231,1470.5728,1472.8129,1488.7048,1505.5751,1505.5747,1482.3239,1486.5671
2019-08-24,1479.6417,1473.4022,1495.3351,1488.5948,1491.0603,1511.2655,1503.5914,1506.9077,1500.7395,1497.0833,1496.6049,1475.295,1496.1947,1522.0946,1500.6746,1488.1676,1461.1135,1512.7982,1493.322,1484.3235,1495.969,1492.0189,1470.5663,1489.9902,1477.0571,1479.3264,1495.086,1512.3468,1512.3015,1488.8291,1493.0568
2019-08-25,1485.2524,1478.9257,1500.5424,1494.0464,1496.2123,1516.9419,1508.7623,1512.0858,1506.1046,1502.6182,1502.291,1480.3961,1501.8679,1527.7098,1506.1746,1493.7664,1466.161,1518.5221,1498.6427,1489.9224,1500.4615,1497.3906,1475.8202,1494.7452,1482.5092,1484.8953,1500.5219,1518.08,1518.0889,1494.1558,1498.4537
2019-08-26,1488.9901,1482.358,1503.4519,1497.42,1499.034,1520.7362,1511.9353,1515.1104,1509.6289,1506.2537,1506.0126,1483.1593,1505.6068,1531.4264,1509.8049,1497.2997,1468.9988,1522.4,1501.6793,1493.5708,1502.0636,1500.5833,1479.0958,1497.1029,1485.969,1488.5712,1504.0797,1521.78,1521.9633,1497.317,1501.7802
2019-08-27,1486.0142,1477.7949,1496.9924,1493.639,1492.2683,1517.81,1507.3983,1509.5546,1506.4546,1502.9753,1502.5576,1476.2593,1502.328,1528.2892,1506.6638,1493.032,1462.8542,1519.7924,1495.1971,1490.0631,1490.4897,1495.1833,1474.8247,1489.2278,1481.9413,1485.3922,1500.7778,1517.9493,1519.0195,1491.9337,1497.1559
2019-08-28,1477.5623,1468.3607,1486.6274,1485.174,1481.7574,1509.3165,1498.3857,1499.8385,1498.1486,1494.404,1493.6923,1465.7155,1493.5981,1519.7222,1498.2258,1483.7133,1452.8868,1511.4622,1484.9802,1481.2625,1477.456,1485.3524,1465.8981,1478.4154,1472.9541,1476.8499,1492.3041,1508.7745,1510.3876,1482.1655,1487.8462
2019-08-29,1469.918,1461.0428,1480.0029,1478.3014,1475.3076,1501.5717,1491.5687,1493.1405,1490.8806,1486.9064,1486.0009,1459.2991,1485.9026,1512.092,1490.7605,1476.25,1446.4507,1503.6091,1478.5625,1473.7025,1472.5042,1478.3579,1458.9283,1472.6178,1465.6705,1469.2913,1484.9514,1501.0632,1502.4866,1475.2335,1480.7461
