,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-07-01,3952.8574,3952.672,3945.5815,3958.4973,3979.051,3923.1128,3908.1519,3962.9973,3925.9795,3947.9111,3930.9517,3932.7607,3933.9343,3949.8452,3938.0767,3936.0264,3929.5994,3952.4622,3938.9348,3957.1685,3935.2231,3955.376,3949.3337,3936.7207,3920.8333,3922.24,3937.6548,3935.7922,3935.1255,3950.8533,3941.191
2019-07-02,3945.993,3945.7761,3938.8108,3951.6567,3972.1008,3916.0725,3901.328,3956.1792,3918.979,3940.9504,3924.3635,3925.9883,3927.0432,3943.2412,3931.1572,3929.094,3922.7393,3945.667,3931.941,3950.53,3928.505,3948.3408,3942.949,3929.7231,3913.7632,3915.1155,3930.8552,3928.7908,3928.3145,3944.0698,3934.3345
2019-07-03,3942.87,3942.6235,3935.7017,3948.486,3968.971,3912.8474,3898.2595,3953.105,3915.789,3937.7627,3921.3193,3922.9,3923.8994,3940.253,3927.9924,3925.9023,3919.668,3942.5977,3928.7617,3947.4666,3925.4668,3945.1672,3940.0293,3926.5422,3910.5796,3911.9233,3927.7122,3925.5676,3925.2036,3941.0142,3931.2131
2019-07-04,3938.524,3938.2842,3931.4636,3944.2517,3964.5188,3908.4307,3893.8809,3948.7424,3911.368,3933.391,3917.2246,3918.626,3919.5527,3936.045,3923.643,3921.5771,3915.2441,3938.2583,3924.3313,3943.3335,3921.1829,3940.6704,3936.0095,3922.1099,3906.0535,3907.335,3923.4907,3921.2002,3920.9128,3936.6687,3926.878
2019-07-05,3940.2231,3939.9321,3933.0325,3945.7302,3966.353,3910.0881,3895.7,3950.5308,3913.078,3935.0354,3918.6853,3920.2725,3921.2246,3937.739,3925.2878,3923.1523,3917.1204,3940.0205,3926.0696,3944.8215,3922.912,3942.507,3937.537,3923.8474,3907.9172,3909.2737,3924.9893,3922.7913,3922.5515,3938.4595,3928.563
2019-07-06,3952.4834,3952.231,3945.0935,3957.8862,3978.7988,3922.6357,3907.9253,3962.7383,3925.5732,3947.4453,3930.4033,3932.3591,3933.5208,3949.5515,3937.6245,3935.492,3929.424,3952.1804,3938.5625,3956.6343,3934.9307,3955.099,3948.9268,3936.3464,3920.5754,3922.0483,3937.0793,3935.2534,3934.7024,3950.608,3940.8044
2019-07-07,3968.5176,3968.3145,3960.8662,3973.7732,3995.0786,3939.0566,3923.9268,3978.706,3941.92,3963.675,3945.721,3948.1697,3949.607,3965.0002,3953.765,3951.629,3945.5247,3968.0818,3954.909,3972.0715,3950.6492,3971.574,3963.8115,3952.6985,3937.1462,3938.7761,3952.889,3951.556,3950.595,3966.5,3956.817
2019-07-08,3987.3638,3987.2324,3979.4314,3992.486,4014.1912,3958.3953,3942.7212,3997.4548,3961.1475,3982.7734,3963.7578,3966.7676,3968.53,3983.145,3972.7632,3970.6306,3964.4197,3986.7493,3974.1335,3990.24,3969.107,3990.9238,3981.3047,3971.9258,3956.6174,3958.425,3971.5142,3970.7588,3969.2888,3985.1577,3975.645
2019-07-09,4006.8032,4006.7532,3998.5925,4011.7969,4033.8977,3978.3718,3962.1147,4016.787,3980.9922,4002.4834,3982.3713,3985.9607,3988.0618,4001.855,3992.379,3990.246,3983.9058,4005.9917,3993.9778,4008.9795,3988.1372,4010.8813,3999.3386,3991.7668,3976.7156,3978.7083,3990.7441,3990.5906,3988.5798,4004.3967,3995.073
2019-07-10,4019.933,4019.9775,4011.6057,4024.9744,4047.1372,3991.9324,3975.1404,4029.7817,3994.4165,4015.8494,3995.0508,3998.9482,4001.2842,4014.4548,4005.681,4003.5889,3996.9592,4018.9355,4007.385,4021.7292,4000.9458,4024.3047,4011.5447,4005.1704,3990.2307,3992.312,4003.8528,4004.0833,4001.6426,4017.322,4008.206
2019-07-11,4020.0605,4020.1511,4011.8118,4025.2593,4047.186,3992.1274,3975.1746,4029.837,3994.5645,4016.037,3995.2986,3999.0977,4001.4412,4014.5356,4005.861,4003.823,3996.9587,4019.0054,4007.5115,4021.966,4001.023,4024.3684,4011.7026,4005.298,3990.2808,3992.3186,4004.1145,4004.3184,4001.805,4017.3691,4008.3435
2019-07-12,4006.7922,4006.8665,3998.8047,4012.229,4033.6575,3978.5369,3961.8394,4016.5728,3981.029,4002.6343,3982.7122,3986.0137,3988.1287,4001.7256,3992.511,3990.528,3983.532,4005.8208,3993.9534,4009.2874,3987.9912,4010.6775,3999.4385,3991.7466,3976.4722,3978.338,3991.112,3990.871,3988.667,4004.1606,3995.0881
2019-07-13,3991.8623,3991.8455,3984.037,3997.298,4018.5732,3963.1523,3947.0027,4001.77,3965.776,3987.459,3968.3372,3971.257,3973.108,3987.3823,3977.4114,3975.3955,3968.647,3991.0781,3978.7136,3994.824,3973.4065,3995.3914,3985.5647,3976.5088,3961.0864,3962.8381,3976.2573,3975.5728,3973.8284,3989.4346,3980.1604
2019-07-14,3985.4229,3985.3535,3977.643,3990.8062,4012.0935,3956.501,3940.6365,3995.4094,3959.1934,3980.8967,3962.0967,3964.8867,3966.6226,3981.2092,3970.8853,3968.8367,3962.2703,3984.7366,3972.1453,3988.5476,3967.1306,3988.822,3979.566,3969.9392,3954.481,3956.1995,3969.8076,3968.9438,3967.418,3983.1091,3973.721
2019-07-15,3987.2224,3987.1338,3979.37,3992.501,4013.9668,3958.312,3942.4873,3997.2422,3961.02,3982.6868,3963.7458,3966.6501,3968.4148,3982.9668,3972.6704,3970.5903,3964.1501,3986.5527,3973.9844,3990.2153,3968.921,3990.7102,3981.2124,3971.7778,3956.3896,3958.1514,3971.5073,3970.7173,3969.183,3984.9385,3975.513
2019-07-16,3993.6006,3993.535,3985.6497,3998.824,4020.4397,3964.8584,3948.8567,4003.5918,3967.5286,3989.1484,3969.8425,3972.9446,3974.82,3989.1094,3979.1006,3977.0166,3970.5544,3992.8723,3980.4937,3996.3552,3975.1694,3997.2642,3987.1277,3978.287,3962.9888,3964.8145,3977.8047,3977.2134,3975.5088,3991.2578,3981.8857
2019-07-17,3995.2192,3995.1926,3987.3037,4000.5486,4022.02,3966.5679,3950.4014,4005.1477,3969.193,3990.832,3971.4849,3974.5593,3976.466,3990.6357,3980.7708,3978.727,3972.0808,3994.4321,3982.1428,3997.9998,3976.7185,3998.8748,3988.6584,3979.9368,3964.6006,3966.4084,3979.5054,3978.9414,3977.1409,3992.8003,3983.51
2019-07-18,3985.4185,3985.391,3977.7148,3990.953,4012.0105,3956.5562,3940.5422,3995.3354,3959.205,3980.9473,3962.212,3964.904,3966.6443,3981.1646,3970.9292,3968.932,3962.1418,3984.6777,3972.1362,3988.652,3967.0803,3988.752,3979.5994,3969.9314,3954.3967,3956.0723,3969.9324,3969.0388,3967.4475,3983.028,3973.7249
2019-07-19,3972.432,3972.334,3964.8855,3977.9868,3998.8772,3943.201,3927.633,3982.4487,3945.9478,3967.7612,3949.7266,3952.0781,3953.5908,3968.6804,3957.8137,3955.7898,3949.1794,3971.8398,3958.8901,3976.0818,3954.383,3975.4487,3967.5273,3956.6833,3941.0154,3942.5889,3957.0369,3955.7583,3954.5493,3970.2075,3960.7458
2019-07-20,3963.3684,3963.2256,3955.9397,3968.9487,3989.7046,3933.8909,3918.6199,3973.4492,3936.699,3958.564,3941.0222,3943.1304,3944.4858,3959.9634,3948.6682,3946.6284,3940.124,3962.8735,3949.6492,3967.3152,3945.5166,3966.16,3959.1016,3947.4395,3931.6758,3933.1755,3948.0493,3946.5022,3945.552,3961.2537,3951.6892
2019-07-21,3959.3828,3959.2014,3951.971,3964.9038,3985.7085,3929.7715,3914.6997,3969.5244,3932.6255,3954.4949,3937.139,3939.187,3940.471,3956.1494,3944.6257,3942.5542,3936.2012,3958.9565,3945.589,3963.4094,3941.6394,3962.1072,3955.378,3943.3774,3927.6077,3929.0952,3944.0374,3942.387,3941.5806,3957.3528,3947.7043
2019-07-22,3962.7756,3962.5842,3955.272,3968.1929,3989.1914,3933.2173,3918.1294,3972.9368,3936.0767,3957.9026,3940.3223,3942.5225,3943.8633,3959.4382,3948.018,3945.9211,3939.6682,3962.3477,3949.05,3966.6226,3944.9868,3965.6252,3958.5093,3946.839,3931.1523,3932.694,3947.32,3945.7883,3944.9275,3960.7524,3951.0881
2019-07-23,3973.0762,3972.9065,3965.3857,3978.358,3999.6719,3943.7554,3928.4373,3983.2146,3946.5762,3968.316,3950.13,3952.676,3954.1929,3969.3735,3958.3774,3956.2625,3950.047,3972.577,3959.5562,3976.509,3955.0967,3976.2288,3968.0586,3957.3472,3941.824,3943.4797,3957.4434,3956.2375,3955.1292,3970.9836,3961.3743
2019-07-24,3981.9185,3981.812,3974.1492,3987.2434,4008.5837,3952.8708,3937.1912,3991.9622,3955.609,3977.315,3958.6765,3961.4165,3963.089,3977.858,3967.325,3965.248,3958.825,3981.2969,3968.5728,3985.1099,3963.724,3985.2605,3976.2932,3966.3657,3950.9036,3952.6123,3966.2725,3965.3174,3963.9236,3979.6829,3970.2144
2019-07-25,3992.677,3992.5771,3984.6858,3997.7993,4019.5596,3963.867,3947.9995,4002.7227,3966.5742,3988.1729,3968.873,3972.0176,3973.8735,3988.2495,3978.1343,3976.0144,3969.7163,3991.9968,3979.5547,3995.3877,3974.298,3996.3628,3986.2444,3977.3472,3962.0906,3963.938,3976.7993,3976.201,3974.5686,3990.398,3980.9568
2019-07-26,4003.9348,4003.9136,3995.8386,4009.0947,4030.9138,3975.4812,3959.1646,4013.867,3978.079,3999.6287,3979.7412,3983.1492,3985.2048,3999.055,3989.5305,3987.4485,3980.9097,4003.0999,3991.044,4006.3208,3985.2847,4007.8723,3996.7153,3988.8354,3973.6716,3975.5947,3988.0317,3987.7603,3985.7651,4001.4827,3992.2144
2019-07-27,4015.3726,4015.3699,4007.06,4020.3472,4042.5647,3987.2012,3970.6455,4025.2915,3989.7478,4011.1885,3990.607,3994.4294,3996.6821,4010.092,4001.0435,3998.9207,3992.4663,4014.4583,4002.729,4017.2654,3996.5127,4019.664,4007.2937,4000.5156,3985.5618,3987.6265,3999.2563,3999.3628,3997.0938,4012.8582,4003.6409
2019-07-28,4034.8833,4034.943,4026.2578,4039.6416,4062.3853,4007.2527,3990.1804,4044.7314,4009.672,4030.9507,4009.2224,4013.6924,4016.2861,4028.8906,4020.7273,4018.564,4012.1,4033.7896,4022.6702,4036.0015,4015.6301,4039.7368,4025.3533,4020.445,4005.8066,4008.0874,4018.497,4019.235,4016.445,4032.2097,4023.1433
2019-07-29,4061.383,4061.5386,4052.351,4065.8608,4089.294,4034.5352,4016.7266,4071.1243,4036.7542,4057.8093,4034.5198,4039.8706,4042.9321,4054.4158,4047.4932,4045.268,4038.7605,4060.0254,4049.779,4061.4495,4041.5803,4066.9968,4049.8665,4047.5269,4033.3267,4035.9043,4044.6587,4046.2642,4042.7422,4058.4834,4049.6414
2019-07-30,4088.403,4088.7036,4079.04,4092.7307,4116.6587,4062.459,4043.7422,4097.9697,4064.406,4085.2605,4060.4263,4066.5986,4070.1492,4080.4038,4074.8633,4072.606,4065.842,4086.7112,4077.448,4087.4827,4067.9856,4094.7378,4074.872,4075.156,4061.3545,4064.2039,4071.47,4073.9487,4069.5996,4085.203,4076.681
2019-07-31,4105.794,4106.226,4096.2817,4110.1333,4134.2173,4080.5034,4061.0835,4115.199,4082.2302,4102.9775,4077.189,4083.8264,4087.7012,4097.103,4092.5337,4090.2842,4083.1912,4103.841,4095.2725,4104.309,4084.942,4112.5503,4090.982,4092.9482,4079.3604,4082.3586,4088.8286,4091.8574,4086.9192,4102.3467,4094.0999
2019-08-01,4111.383,4111.878,4101.8594,4115.7954,4139.8247,4086.335,4066.6182,4120.7046,4087.968,4108.6978,4082.6313,4089.3748,4093.3577,4102.4507,4098.2383,4096.014,4088.711,4109.32,4101.002,4109.765,4090.3682,4118.2456,4096.1743,4098.666,4085.1145,4088.1418,4094.468,4097.661,4092.5022,4107.822,4099.703
2019-08-02,4116.258,4116.749,4106.622,4120.533,4144.8154,4091.3413,4071.5635,4125.5947,4092.9504,4113.6143,4087.2192,4094.1833,4098.2515,4107.1675,4103.1484,4100.877,4093.686,4114.1675,4106.0044,4114.38,4095.161,4123.2964,4100.6533,4103.6562,4090.2368,4093.346,4099.217,4102.5923,4097.3257,4112.6953,4104.5767
2019-08-03,4122.3633,4122.9033,4112.6797,4126.6455,4150.977,4097.688,4077.6553,4131.641,4099.213,4119.8384,4093.1077,4100.2344,4104.4185,4113.03,4109.3594,4107.0894,4099.7754,4120.1772,4112.2676,4120.288,4101.11,4129.549,4106.3057,4109.906,4096.564,4099.7256,4105.3174,4108.8887,4103.409,4118.712,4110.6943
2019-08-04,4122.2925,4122.857,4112.6523,4126.658,4150.8647,4097.648,4077.5361,4131.534,4099.15,4119.7964,4093.1055,4100.1772,4104.364,4112.9395,4109.3154,4107.073,4099.6377,4120.0786,4112.1934,4120.279,4101.0156,4129.442,4106.2607,4109.8325,4096.4478,4099.5854,4105.318,4108.8706,4103.358,4118.601,4110.6294
2019-08-05,4113.3247,4113.8794,4103.863,4117.89,4141.71,4088.4143,4068.4673,4122.56,4089.9766,4110.732,4084.6238,4091.322,4095.3486,4104.276,4100.264,4098.091,4090.5264,4111.179,4102.9897,4111.7515,4092.2148,4120.1714,4098.0093,4100.6514,4087.049,4090.05,4096.5366,4099.7627,4094.471,4109.66,4101.6587
2019-08-06,4090.8699,4091.3674,4081.797,4095.8096,4118.8447,4065.2659,4045.8462,4100.142,4067.0042,4087.997,4063.2883,4069.1355,4072.7588,4082.6143,4077.5735,4075.5225,4067.8137,4088.9292,4079.9626,4090.3057,4070.208,4097.0103,4077.3083,4077.672,4063.5957,4066.294,4074.4521,4076.8918,4072.1956,4087.3333,4079.1938
2019-08-07,4060.1384,4060.4915,4051.4814,4065.3298,4087.6765,4033.5366,4015.0688,4069.57,4035.5608,4056.804,4033.8872,4038.7463,4041.8132,4053.0334,4046.468,4044.4814,4036.9434,4058.547,4048.488,4060.756,4040.1511,4065.4204,4048.8892,4046.2444,4031.6726,4034.0383,4044.0276,4045.457,4041.6655,4056.9006,4048.4426
2019-08-08,4021.416,4021.6396,4013.3743,4027.0522,4048.3308,3993.7014,3976.2634,4030.9812,3995.9988,4017.5757,3996.951,4000.502,4002.8853,4015.7212,4007.3762,4005.4883,3997.9539,4020.1863,4008.884,4023.5935,4002.2139,4025.5684,4013.0703,4006.6746,3991.451,3993.3757,4005.8381,4005.998,4003.251,4018.4846,4009.7268
2019-08-09,3971.9346,3971.9683,3964.6365,3977.9734,3998.12,3942.8806,3926.8472,3981.7305,3945.4915,3967.4321,3949.6318,3951.655,3953.1714,3968.0703,3957.4648,3955.6052,3948.2837,3971.1702,3958.3674,3975.9497,3953.7485,3974.7253,3967.1858,3956.164,3940.2468,3941.6782,3956.9575,3955.569,3954.162,3969.4678,3960.2766
2019-08-10,3921.9888,3921.8044,3915.3928,3928.2432,3947.5237,3891.6758,3877.1646,3932.0947,3894.563,3916.8003,3901.7288,3902.3835,3903.0344,3920.003,3907.136,3905.1934,3898.3306,3921.706,3907.478,3927.6777,3904.8506,3923.515,3920.7358,3905.2473,3888.7861,3889.803,3907.5247,3904.66,3904.6128,3920.081,3910.3909
2019-08-11,3879.7947,3879.4246,3873.7893,3886.1514,3904.8105,3848.5166,3835.3015,3890.1934,3851.5847,3874.0376,3861.204,3860.801,3860.7278,3879.3972,3864.6802,3862.6052,3856.2192,3879.9043,3864.5603,3886.8032,3863.5422,3880.3147,3881.4023,3862.2856,3845.449,3846.1624,3865.7507,3861.6917,3862.7676,3878.3962,3868.2756
2019-08-12,3848.2026,3847.6875,3842.6277,3854.5688,3872.8606,3816.254,3804.0334,3858.851,3819.4304,3842.019,3830.8127,3829.6926,3829.08,3848.9993,3832.924,3830.7068,3824.7612,3848.6072,3832.4705,3856.127,3832.6226,3848.0198,3851.8896,3830.153,3813.0947,3813.6147,3834.4492,3829.5317,3831.4414,3847.2195,3836.7583
2019-08-13,3850.6191,3849.9553,3844.712,3856.3752,3875.6428,3818.4863,3806.806,3861.544,3821.8293,3844.246,3832.6536,3831.9949,3831.4219,3851.4998,3835.171,3832.7534,3827.686,3851.2393,3834.9512,3858.027,3835.1785,3850.776,3853.9941,3832.634,3815.9053,3816.6157,3836.316,3831.5884,3833.708,3849.9312,3839.1418
2019-08-14,3874.6174,3874.0613,3868.3801,3880.3638,3899.9111,3842.9895,3830.5554,3885.3518,3846.2524,3868.5664,3855.7378,3855.6226,3855.4553,3874.5903,3859.2886,3856.98,3851.5813,3875.0127,3859.3252,3881.3293,3858.6665,3875.3052,3876.414,3857.0403,3840.4797,3841.337,3860.0913,3856.0151,3857.5024,3873.613,3863.081
2019-08-15,3886.3762,3885.906,3880.0398,3892.2366,3911.7366,3855.0554,3842.1252,3896.96,3858.2368,3880.5308,3867.1436,3867.2217,3867.2556,3885.8684,3871.1516,3868.933,3863.1924,3886.6116,3871.2705,3892.8298,3870.1365,3887.2732,3887.4214,3869.0007,3852.4658,3853.3638,3871.8494,3868.0718,3869.19,3885.1536,3874.8206
2019-08-16,3888.7515,3888.301,3882.399,3894.643,3914.1199,3857.497,3844.4573,3899.3005,3860.659,3882.9507,3869.454,3869.566,3869.6406,3888.1436,3873.5508,3871.354,3865.5303,3888.951,3873.6833,3895.159,3872.4502,3889.6868,3889.6458,3871.4167,3854.883,3855.7866,3874.2322,3870.5134,3871.5527,3887.48,3877.1921
2019-08-17,3881.4917,3881.0593,3875.333,3887.583,3906.6714,3850.1494,3837.1453,3892.004,3853.286,3875.6616,3862.6265,3862.4387,3862.3916,3881.1045,3866.3074,3864.1477,3858.1328,3881.6865,3866.2961,3888.2563,3865.2852,3882.1724,3882.9197,3864.022,3847.333,3848.1335,3867.2048,3863.2458,3864.3943,3880.2114,3869.9563
2019-08-18,3860.887,3860.416,3855.114,3867.2024,3885.7146,3829.1814,3816.6128,3871.4573,3832.3323,3854.8547,3842.9773,3842.173,3841.7761,3861.2183,3845.6548,3843.4805,3837.4294,3861.1936,3845.3525,3868.4116,3845.0522,3861.0059,3863.7314,3843.053,3826.1047,3826.7144,3846.9727,3842.4075,3844.0068,3859.762,3849.408
2019-08-19,3829.6482,3829.0974,3824.42,3836.1948,3853.9954,3797.4026,3785.5723,3840.3564,3800.5747,3823.2869,3813.1035,3811.4575,3810.5295,3831.0884,3814.3455,3812.0974,3806.1414,3830.147,3813.631,3838.23,3814.404,3828.978,3834.5818,3811.2864,3794.0168,3794.3787,3816.2295,3810.781,3813.0864,3828.8132,3818.2622
2019-08-20,3794.2678,3793.5981,3789.6062,3800.9304,3818.1414,3761.4302,3750.5361,3805.1992,3764.622,3787.5044,3779.1567,3776.6868,3775.157,3796.986,3778.8916,3776.4915,3770.843,3795.0142,3777.7483,3803.918,3779.7275,3792.7935,3801.481,3775.346,3757.8088,3757.9458,3781.3203,3774.9224,3778.0525,3793.8354,3782.999
2019-08-21,3752.4194,3751.653,3748.5154,3759.3438,3775.647,3719.0312,3709.0532,3763.5493,3722.1475,3745.2573,3739.107,3735.6245,3733.3794,3756.5835,3737.0586,3734.4993,3729.0027,3753.372,3735.3486,3763.3933,3738.6616,3749.9644,3762.292,3732.8726,3714.9817,3714.8386,3740.186,3732.667,3736.6616,3752.3884,3741.317
2019-08-22,3738.2688,3737.2913,3734.271,3744.5347,3761.7163,3704.444,3695.5254,3749.8462,3707.7285,3730.7104,3724.9712,3721.6738,3719.2014,3743.144,3722.7244,3719.8413,3715.5212,3739.5945,3721.0674,3749.125,3725.014,3735.8672,3748.832,3718.564,3700.9524,3700.9404,3725.6382,3717.9058,3722.5212,3738.7942,3727.2078
2019-08-23,3757.7263,3756.7935,3753.3772,3763.892,3781.4614,3724.133,3714.784,3769.198,3727.466,3750.3506,3743.6086,3740.7495,3738.6077,3761.9294,3742.158,3739.364,3734.9453,3758.9546,3740.7634,3767.9944,3744.1018,3755.7551,3767.0798,3738.295,3720.8274,3720.9316,3744.7683,3737.5432,3741.7622,3758.051,3746.579
2019-08-24,3778.306,3777.4385,3773.6223,3784.4307,3802.304,3745.007,3735.1208,3789.6333,3748.358,3771.1553,3763.3735,3760.9463,3759.152,3781.7712,3762.7466,3760.0647,3755.4387,3779.3955,3761.6042,3787.9917,3764.268,3776.7673,3786.3794,3759.1724,3741.8296,3742.0442,3765.0703,3758.375,3762.132,3778.3813,3767.0764
2019-08-25,3796.974,3796.1694,3791.9924,3803.0574,3821.211,3763.9648,3753.5808,3808.1724,3767.3184,3790.034,3781.3003,3779.2793,3777.8,3799.765,3781.4385,3778.851,3774.038,3797.9326,3780.5217,3806.1213,3782.5613,3795.8381,3803.8696,3778.1213,3760.9,3761.221,3783.4949,3777.2874,3780.6143,3796.825,3785.675
2019-08-26,3811.9302,3811.1868,3806.7322,3818.0186,3836.3342,3779.183,3768.3513,3823.0051,3782.5173,3805.1772,3795.693,3793.9785,3792.752,3814.1653,3796.4346,3793.932,3788.9082,3812.7625,3795.6821,3820.669,3797.2024,3811.103,3817.8804,3793.307,3776.168,3776.5654,3798.2957,3792.4756,3795.4324,3811.5789,3800.5808
2019-08-27,3809.695,3809.0222,3804.6812,3816.096,3833.896,3777.0261,3765.9436,3820.6338,3780.2751,3803.027,3793.7908,3791.818,3790.5522,3811.921,3794.2832,3791.878,3786.4148,3810.4211,3793.4001,3818.7263,3794.9155,3808.6702,3815.867,3791.023,3773.7087,3774.003,3796.3547,3790.4116,3793.2827,3809.2026,3798.3645
2019-08-28,3801.8328,3801.093,3796.8677,3808.0981,3826.0205,3768.9749,3758.263,3812.901,3772.2715,3795.0178,3786.1187,3784.0745,3782.6755,3804.3894,3786.36,3783.8643,3778.7117,3802.6777,3785.4363,3810.9812,3787.2603,3800.7085,3808.4678,3783.0447,3765.7563,3766.049,3788.4583,3782.3389,3785.4648,3801.5186,3790.523
2019-08-29,3797.6323,3796.8984,3792.7717,3803.986,3821.7214,3764.7356,3754.0574,3808.6907,3768.0117,3790.7979,3782.1484,3779.957,3778.4868,3800.3184,3782.1753,3779.6868,3774.4573,3798.476,3781.174,3806.9617,3783.1199,3796.3782,3804.5554,3778.7761,3761.4185,3761.663,3784.3801,3778.1333,3781.322,3797.3254,3786.3408
2019-08-30,3786.7417,3785.991,3782.0935,3793.2021,3810.6436,3753.7036,3743.2332,3797.8337,3756.9573,3779.8137,3771.7556,3769.2695,3767.6138,3789.797,3771.2922,3768.7778,3763.534,3787.6294,3770.1326,3796.4473,3772.422,3785.2104,3794.375,3767.716,3750.2432,3750.4011,3773.7021,3767.1523,3770.556,3786.5198,3775.4922
