,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-30,3969.748,3970.7166,3946.2173,3955.1953,3940.57,3936.4084,3987.305,3971.54,3974.9138,3969.1648,3957.204,3944.7056,3964.2407,3986.2021,3975.9048,3950.7078,3951.0217,3959.1213,3938.1052,3956.3335,3946.393,3964.742,3978.3838,3963.4995,3962.6277,3973.0269,3978.457,3951.4097,3945.6755,3927.4766,3959.9001
2019-07-01,3964.033,3964.5415,3940.9595,3949.4143,3934.8958,3930.597,3981.376,3965.6724,3969.086,3963.7717,3951.072,3938.8777,3958.4429,3980.2974,3969.826,3944.8718,3945.4568,3953.4097,3932.4106,3950.6372,3940.6265,3958.9553,3973.1775,3957.7058,3956.821,3967.6025,3972.754,3945.6443,3939.7114,3921.6824,3954.1443
2019-07-02,3957.9673,3958.311,3934.9583,3943.0752,3928.6936,3924.3223,3975.385,3959.5315,3962.817,3957.3447,3944.958,3932.8416,3952.2385,3974.1484,3963.3718,3938.6414,3939.1711,3947.2146,3926.114,3944.2993,3934.3755,3952.7756,3966.9453,3951.6375,3950.4192,3961.3142,3966.602,3939.3157,3933.3171,3916.0068,3947.9373
2019-07-03,3955.7915,3956.405,3932.377,3940.593,3926.284,3921.9631,3973.5425,3957.416,3960.483,3954.323,3943.1658,3930.8267,3949.9612,3972.0627,3961.0532,3936.369,3936.5295,3944.8557,3923.598,3941.7278,3931.9998,3950.5195,3963.989,3949.542,3947.8787,3958.5178,3964.2947,3936.8323,3930.9565,3914.4219,3945.6091
2019-07-04,3950.9836,3950.9224,3928.33,3935.9124,3921.672,3917.1692,3968.2861,3952.4028,3955.6548,3950.4136,3937.6558,3925.792,3945.129,3966.9905,3955.9424,3931.4924,3932.1868,3940.17,3919.033,3937.1968,3927.2651,3945.6858,3960.2405,3944.5964,3943.2075,3954.4287,3959.585,3932.1685,3925.9983,3909.1775,3940.8567
2019-07-05,3954.6172,3955.8555,3930.3596,3938.9507,3924.7153,3920.532,3972.9944,3956.4023,3959.099,3951.649,3942.783,3929.9597,3948.6572,3971.1125,3959.7979,3935.089,3934.5408,3943.3853,3921.8647,3939.907,3930.523,3949.2446,3961.344,3948.5298,3946.1523,3956.2202,3962.9026,3935.1814,3929.5862,3914.2234,3944.206
2019-07-06,3966.0679,3967.965,3941.236,3950.699,3936.2307,3932.263,3984.6284,3968.0889,3970.8442,3963.0266,3954.7485,3941.5151,3960.3152,3982.8472,3971.9797,3946.8113,3945.9995,3954.9375,3933.4802,3951.5576,3942.1836,3960.8699,3972.35,3960.0723,3957.981,3967.5203,3974.41,3946.9036,3941.5886,3925.4136,3955.8179
2019-07-07,3981.096,3983.8896,3955.468,3966.0972,3951.3254,3947.6475,3999.9275,3983.4343,3986.25,3977.887,3970.4924,3956.6958,3975.6106,3998.2595,3987.9666,3962.1926,3960.9993,3970.0857,3948.6987,3966.8186,3957.4736,3976.1228,3986.723,3975.2292,3973.4807,3982.2964,3989.5017,3962.267,3957.333,3940.1443,3971.047
2019-07-08,3998.3042,4001.8884,3972.0728,3983.878,3968.7417,3965.3418,4017.2258,4000.9438,4003.9512,3995.4175,3988.2322,3973.9702,3993.1614,4015.8215,4006.2744,3979.8315,3978.4526,3987.5286,3966.3093,3984.5073,3975.0776,3993.6167,4003.6975,3992.5264,3991.4038,3999.6047,4006.8557,3980.0117,3975.4094,3957.2358,3988.576
2019-07-09,4015.894,4020.205,3989.151,4002.104,3986.59,3983.455,4034.8313,4018.8188,4022.0664,4013.5137,4006.2659,3991.5898,4011.1143,4033.7432,4024.9888,3997.8708,3996.3884,4005.392,3984.374,4002.6616,3993.1047,4011.5083,4021.227,4010.1863,4009.7852,4017.431,4024.619,3998.2031,3993.9028,3974.6462,4006.521
2019-07-10,4026.4282,4030.4375,4000.4055,4013.4856,3997.6921,3994.5461,4044.689,4029.328,4033.1064,4025.956,4016.168,4001.804,4021.9817,4044.207,4036.2034,4008.7578,4007.9963,4016.3953,3995.7705,4014.201,4004.1997,4022.3115,4033.3396,4020.5803,4021.3398,4029.3193,4035.4836,4009.5754,4005.127,3984.3071,4017.5046
2019-07-11,4025.0068,4028.1118,4000.157,4012.5464,3996.723,3993.3608,4042.478,4027.6577,4031.8616,4026.3347,4013.6797,3999.9917,4020.6633,4042.4502,4034.6987,4007.3955,4007.5405,4015.3005,3994.9724,4013.4988,4003.0854,4020.9663,4033.7744,4018.9436,4020.4807,4029.269,4034.3066,4008.653,4003.8025,3982.0215,4016.3247
2019-07-12,4011.5583,4013.3125,3988.1096,3999.1145,3983.5225,3979.774,4028.2756,4013.7783,4018.2173,4014.2307,3998.9219,3986.155,4007.0623,4028.4575,4020.3977,3993.693,3994.7627,4001.9717,3981.7832,4000.3386,3989.6255,4007.3826,4022.1143,4005.2441,4007.017,4016.9487,4020.969,3995.2605,3989.8237,3967.8826,4002.8564
2019-07-13,3999.019,4000.7883,3975.1707,3985.784,3970.5005,3966.6858,4016.2217,4001.1775,4005.1655,4000.1694,3986.716,3973.839,3994.1804,4015.8765,4007.0515,3980.7732,3981.3496,3989.017,3968.4878,3986.914,3976.5579,3994.5645,4008.4504,3992.7869,3993.5188,4003.3638,4008.1426,3981.947,3976.5325,3956.025,3989.8923
2019-07-14,3994.106,3996.1748,3969.7446,3980.3748,3965.2332,3961.4604,4011.7727,3996.3188,3999.9749,3994.02,3982.2915,3969.1482,3989.0864,4011.0537,4001.819,3975.6775,3975.7483,3983.819,3963.0476,3981.3882,3971.3184,3989.5063,4002.4521,3987.9783,3988.0115,3997.5574,4003.0264,3976.5398,3971.2656,3951.684,3984.7197
2019-07-15,3996.6514,3999.3293,3971.5598,3982.6948,3967.5342,3963.916,4014.7905,3999.0405,4002.4663,3995.542,3985.516,3971.9297,3991.606,4013.8315,4004.523,3978.2314,3977.752,3986.1965,3965.2678,3983.5596,3973.7231,3992.0356,4003.886,3990.659,3990.298,3999.3083,4005.4434,3978.846,3973.8403,3954.728,3987.1565
2019-07-16,4002.56,4005.557,3977.1987,3988.77,3973.4875,3969.9758,4020.774,4005.0647,4008.5317,4001.458,3991.6648,3977.8828,3997.6245,4019.8784,4010.8088,3984.2825,3983.689,3992.1658,3971.2776,3989.5903,3979.7485,3998.0366,4009.6108,3996.6096,3996.4172,4005.173,4011.3867,3984.9075,3980.037,3960.6545,3993.1606
2019-07-17,4002.8845,4005.2683,3978.3313,3989.5022,3974.1677,3970.5166,4020.5146,4005.2273,4009.0286,4003.1558,3991.2336,3977.92,3998.0544,4019.9807,4011.1597,3984.686,3984.7566,3992.7544,3972.1016,3990.492,3980.3352,3998.4417,4011.3062,3996.7803,3997.2207,4006.5332,4011.9072,3985.6497,3980.505,3960.3242,3993.6912
2019-07-18,3992.6228,3993.8174,3969.3643,3979.352,3964.1838,3960.2012,4009.5305,3994.5947,3998.6582,3994.264,3979.7798,3967.2896,3987.7007,4009.2458,4000.2488,3974.2483,3975.1917,3982.649,3962.1611,3980.5928,3970.1282,3988.095,4002.755,3986.2876,3987.0642,3997.3916,4001.778,3975.533,3969.87,3949.3713,3983.4656
2019-07-19,3981.459,3982.5188,3958.0994,3967.578,3952.6726,3948.5974,3998.661,3983.3364,3987.0762,3982.0671,3968.7324,3956.2563,3976.2554,3997.9907,3988.368,3962.7625,3963.4243,3971.1765,3950.44,3968.7751,3958.5547,3976.7007,3990.9138,3975.1602,3975.156,3985.5405,3990.404,3963.7754,3958.0671,3938.6606,3971.973
2019-07-20,3973.5352,3974.4246,3950.201,3959.2683,3944.5447,3940.3857,3990.8757,3975.3254,3978.875,3973.5737,3960.7996,3948.3909,3968.143,3989.9744,3979.936,3954.618,3955.16,3963.0647,3942.1792,3960.455,3950.3696,3968.6218,3982.6736,3967.2432,3966.7595,3977.2522,3982.3535,3955.479,3949.704,3930.9805,3963.8386
2019-07-21,3970.7446,3971.9692,3946.9045,3956.0918,3941.461,3937.3638,3988.503,3972.6104,3975.8845,3969.7217,3958.4883,3945.8025,3965.2244,3987.296,3976.963,3951.7053,3951.785,3960.0444,3938.9604,3957.1672,3947.3274,3965.73,3978.906,3964.5532,3963.5098,3973.6826,3979.3972,3952.301,3946.6797,3928.6936,3960.8489
2019-07-22,3974.641,3976.4792,3950.0989,3959.8438,3945.1614,3941.2273,3992.8245,3976.691,3979.7805,3972.746,3963.0347,3949.9136,3969.1301,3991.4312,3981.1045,3955.6504,3955.2268,3963.8152,3942.6084,3960.7798,3951.1377,3969.6394,3981.7986,3968.5776,3967.2463,3976.8882,3983.194,3956.0376,3950.685,3933.035,3964.6812
2019-07-23,3984.6938,3987.344,3959.3413,3970.0093,3955.139,3951.448,4003.2563,3987.0125,3990.0303,3982.2234,3973.825,3960.1653,3979.328,4001.818,3991.7966,3965.915,3965.0105,3973.8599,3952.6218,3970.796,3961.279,3979.8167,3990.947,3978.7686,3977.4565,3986.422,3993.2239,3966.1765,3961.174,3943.3767,3974.809
2019-07-24,3991.7263,3994.1323,3966.8667,3977.6343,3962.5742,3958.8667,4009.7966,3994.0168,3997.4116,3990.6233,3980.3828,3966.9646,3986.59,4008.7883,3999.2834,3973.1877,3972.81,3981.223,3960.2632,3978.538,3968.7031,3987.0342,3999.1272,3985.697,3985.2021,3994.4294,4000.4902,3973.7961,3968.6758,3949.7817,3982.1536
2019-07-25,4002.773,4006.3555,3976.655,3988.6265,3973.381,3970.0051,4021.5247,4005.4355,4008.602,4000.4216,3992.5862,3978.3608,3997.752,4020.3066,4011.0305,3984.436,3983.2288,3992.144,3971.0452,3989.2883,3979.7334,3998.1846,4008.56,3996.9668,3996.2126,4004.441,4011.4258,3984.755,3980.1455,3961.4648,3993.1953
2019-07-26,4011.865,4015.2217,3986.2678,3998.4275,3982.943,3979.5662,4030.0645,4014.5144,4018.1213,4011.0854,4001.1746,3987.1921,4007.126,4029.3506,4020.7095,3993.8286,3993.2065,4001.6265,3980.8538,3999.2166,3989.295,4007.5046,4018.9385,4005.946,4006.1594,4014.6445,4020.792,3994.5476,3989.8254,3969.8389,4002.6614
2019-07-27,4023.2615,4027.6663,3996.6074,4009.8716,3994.1833,3991.1116,4042.009,4026.25,4029.7085,4021.5522,4013.5623,3998.873,4018.6667,4041.1726,4032.8296,4005.4504,4004.1487,4012.9614,3992.1057,4010.4563,4000.7405,4019.0273,4029.0312,4017.5312,4017.6404,4025.2437,4032.1235,4005.959,4001.6912,3981.7197,4014.1052
2019-07-28,4041.6648,4047.2485,4013.996,4028.6763,4012.623,4009.9248,4060.8196,4045.064,4048.5532,4039.574,4032.9414,4017.5002,4037.3848,4060.0762,4052.4058,4024.2769,4022.422,4031.4778,4010.6787,4029.0715,4019.432,4037.6963,4046.4543,4036.1123,4036.5608,4043.2053,4050.5808,4024.7202,4020.9556,4000.3713,4032.749
2019-07-29,4066.4124,4073.4575,4037.5464,4054.0422,4037.4883,4035.2644,4085.8677,4070.331,4073.926,4064.079,4058.8489,4042.4917,4062.5742,4085.4512,4078.732,4049.6074,4047.1409,4056.4292,4035.7515,4054.2163,4044.6172,4062.8162,4070.1562,4061.0679,4062.0967,4067.5637,4075.4382,4050.03,4046.8862,4025.3237,4057.8547
2019-07-30,4090.2117,4097.904,4061.2163,4078.916,4061.8267,4059.8835,4109.121,4094.4275,4098.524,4089.2976,4082.8384,4066.1775,4086.918,4109.5767,4104.0566,4074.0535,4071.805,4080.7385,4060.4583,4079.085,4069.1453,4087.0645,4094.6128,4084.8796,4087.2168,4092.2373,4099.5767,4074.8618,4071.9766,4048.5535,4082.2385
2019-07-31,4104.56,4111.9126,4076.1965,4094.1785,4076.7249,4074.8096,4122.404,4108.709,4113.394,4105.712,4096.5083,4080.0625,4101.5737,4123.782,4119.2085,4088.743,4087.2742,4095.5295,4075.713,4094.6455,4084.0625,4101.639,4110.5776,4098.9688,4102.6934,4108.0,4114.1997,4090.1091,4087.1055,4062.1611,4097.0386
2019-08-01,4108.739,4115.3423,4080.8525,4098.6196,4081.0364,4079.034,4125.6255,4112.571,4117.574,4111.1,4099.8267,4083.6794,4105.6533,4127.526,4123.364,4092.8145,4091.9941,4099.752,4080.2131,4099.393,4088.407,4105.6826,4115.8486,4102.7285,4107.238,4112.992,4118.3325,4094.5522,4091.334,4065.5288,4101.245
2019-08-02,4114.064,4121.3706,4085.3604,4103.806,4086.1453,4084.3376,4131.4,4118.104,4122.913,4115.4766,4105.8916,4089.2278,4110.9946,4133.1177,4129.009,4098.2036,4096.8223,4104.938,4085.2761,4104.4307,4093.6572,4111.024,4120.0474,4108.1836,4112.4165,4117.553,4123.5415,4099.72,4096.816,4071.3125,4106.505
2019-08-03,4119.233,4126.2075,4090.6067,4109.1377,4091.3389,4089.534,4135.984,4123.0996,4128.0884,4121.2476,4110.7524,4094.19,4116.092,4138.0425,4134.274,4103.3115,4102.234,4110.0903,4090.601,4109.939,4099.007,4116.092,4125.663,4113.0713,4117.822,4123.2017,4128.6323,4105.0386,4102.079,4076.0137,4111.6875
2019-08-04,4118.4717,4124.8843,4090.36,4108.605,4090.7168,4088.7986,4134.694,4122.139,4127.3228,4121.3154,4109.4194,4093.1992,4115.2896,4137.015,4133.37,4102.4854,4101.875,4109.4033,4090.065,4109.501,4098.3716,4115.2764,4125.764,4112.1074,4117.255,4123.101,4127.904,4104.438,4101.27,4074.7717,4110.9736
2019-08-05,4109.1133,4114.5874,4082.1836,4099.3325,4081.6714,4079.4648,4124.8447,4112.5254,4117.942,4113.18,4099.062,4083.5571,4105.9287,4127.3345,4123.5127,4093.051,4093.1787,4100.2554,4081.048,4100.4688,4089.0713,4105.924,4117.9355,4102.6406,4108.0425,4114.718,4118.7393,4095.2678,4091.6533,4064.8748,4101.7036
2019-08-06,4086.6714,4090.5962,4061.9734,4077.0613,4059.8152,4057.0469,4101.932,4089.7295,4095.4521,4092.6167,4074.9675,4060.822,4083.5415,4104.4688,4100.0225,4070.5115,4071.8225,4078.2346,4059.1406,4078.3782,4066.5928,4083.5767,4098.0967,4080.2188,4085.6924,4093.8425,4096.7383,4073.0688,4068.631,4041.7715,4079.435
2019-08-07,4058.5066,4061.4941,4034.8586,4048.2075,4031.5562,4028.3528,4074.2175,4061.3008,4066.7507,4064.069,4046.1943,4032.8596,4055.091,4076.034,4070.3542,4041.9211,4043.4648,4049.9421,4030.5525,4049.4326,4038.027,4055.2205,4070.4485,4052.2058,4056.6008,4065.689,4068.5974,4044.2715,4039.3262,4013.6516,4050.9731
2019-08-08,4021.8862,4022.4722,4000.3318,4010.8237,3994.8953,3990.935,4037.0007,4023.8484,4029.2666,4028.328,4007.5662,3995.7688,4017.854,4038.3982,4031.4001,4004.4648,4007.1675,4013.1191,3993.6384,4012.4402,4000.8564,4018.0776,4035.899,4015.2183,4018.9915,4030.038,4031.8872,4006.9749,4001.0034,3976.4478,4013.9
2019-08-09,3976.2659,3974.5046,3956.4526,3963.8433,3948.863,3944.108,3991.0337,3977.363,3982.4026,3982.3987,3960.2302,3949.8574,3971.3638,3991.7478,3982.8657,3957.73,3961.1917,3966.9795,3947.1465,3965.773,3954.2883,3971.7295,3991.4458,3969.3,3971.6606,3984.5642,3985.9575,3960.0933,3953.132,3930.8105,3967.5037
2019-08-10,3931.6199,3928.362,3912.6519,3917.3623,3903.3665,3898.0186,3946.6714,3932.0852,3936.3335,3935.7097,3914.8813,3905.2952,3925.7417,3946.387,3935.3623,3911.9043,3915.2585,3921.4954,3901.0217,3919.38,3908.3914,3926.2764,3946.1912,3924.5618,3924.7488,3938.7466,3940.7646,3913.6963,3906.1226,3887.3994,3921.8604
2019-08-11,3894.3254,3890.096,3875.699,3878.358,3865.2046,3859.4263,3909.8728,3894.3362,3897.7773,3896.1013,3877.339,3868.198,3887.5876,3908.5962,3895.677,3873.5923,3876.5608,3883.3848,3862.274,3880.3728,3869.9382,3888.2737,3907.777,3887.2578,3885.3545,3900.0146,3902.9268,3874.7568,3866.7966,3852.5618,3883.6814
2019-08-12,3866.8596,3862.2036,3848.108,3849.4502,3836.9382,3830.909,3883.0422,3866.6133,3869.3074,3866.3015,3850.0437,3841.0103,3859.4434,3880.8704,3866.4482,3845.3445,3847.7212,3855.199,3833.5112,3851.3835,3841.5022,3860.2517,3878.8535,3859.8574,3856.128,3871.0144,3874.9724,3845.8926,3837.7769,3827.302,3855.475
2019-08-13,3875.1902,3874.2405,3851.8157,3855.958,3843.5083,3838.3796,3894.514,3875.9766,3877.016,3867.553,3862.6833,3850.8987,3867.4187,3890.5857,3875.2815,3853.5083,3852.2651,3862.2703,3839.7363,3856.9407,3848.6772,3868.3237,3879.7935,3869.0547,3862.3418,3873.9275,3882.3557,3852.3296,3845.8582,3839.8667,3862.9426
2019-08-14,3896.0413,3895.408,3872.7712,3877.9082,3864.9712,3860.0315,3914.876,3897.021,3898.6313,3890.1914,3883.3962,3871.535,3888.7854,3911.631,3897.471,3874.9539,3874.1672,3883.6711,3861.2766,3878.954,3870.2678,3889.5977,3901.767,3889.8542,3884.5347,3895.9548,3903.5796,3874.2463,3867.8904,3859.033,3884.3472
2019-08-15,3905.0203,3903.8174,3882.7146,3887.8066,3874.609,3869.5876,3922.987,3905.8948,3908.1223,3901.4766,3891.4556,3880.098,3898.0974,3920.4368,3907.033,3884.2683,3884.428,3893.1785,3871.2346,3889.0723,3879.8513,3898.8433,3912.7751,3898.6362,3894.6147,3906.6013,3912.9355,3884.1426,3877.52,3866.319,3893.786
2019-08-16,3906.7432,3905.3723,3884.6995,3889.7432,3876.4915,3871.4404,3924.4883,3907.582,3909.9583,3903.7698,3892.9302,3881.7139,3899.8936,3922.1045,3908.8682,3886.0623,3886.4663,3895.0269,3873.1912,3891.067,3881.714,3900.624,3915.0159,3900.307,3896.5925,3908.741,3914.7488,3886.0793,3879.38,3867.6367,3895.615
2019-08-17,3898.4722,3895.8425,3877.8635,3881.752,3868.6123,3863.2253,3915.3552,3898.9316,3901.6777,3897.257,3883.3323,3873.0076,3891.5952,3913.3425,3900.076,3877.6833,3879.1099,3887.0063,3865.4143,3883.3599,3873.609,3892.3208,3908.7812,3891.7754,3888.629,3901.8672,3906.6768,3878.1194,3870.8684,3858.4802,3887.468
2019-08-18,3878.3838,3874.1887,3859.3171,3861.4014,3848.6406,3842.7812,3894.5632,3878.3208,3881.1802,3878.1912,3861.84,3852.5474,3871.208,3892.607,3878.7097,3857.1648,3859.4907,3866.9087,3845.3586,3863.292,3853.319,3871.9758,3890.3718,3871.424,3868.182,3882.719,3886.6155,3857.821,3849.8962,3838.287,3867.2236
2019-08-19,3848.8381,3842.8313,3831.4001,3831.1594,3818.9915,3812.5503,3864.439,3848.137,3850.9045,3849.0803,3830.8276,3822.6792,3841.145,3862.2876,3847.2793,3826.9304,3830.0576,3837.1475,3815.6306,3833.3323,3823.2783,3841.9932,3862.2212,3841.6133,3837.7446,3853.7476,3856.9583,3827.6472,3818.9512,3809.2595,3837.3022
2019-08-20,3816.589,3809.2866,3800.0405,3797.72,3786.248,3779.329,3832.1946,3815.3738,3817.6829,3815.8228,3797.809,3790.3918,3808.2244,3829.443,3812.9678,3793.8528,3797.1309,3804.3818,3782.9011,3800.015,3790.2122,3809.1865,3830.0022,3809.2441,3804.0178,3821.0054,3824.3796,3794.272,3785.0383,3778.5105,3804.4426
2019-08-21,3776.749,3766.9744,3762.4338,3756.9595,3746.2842,3738.5745,3791.5486,3774.6658,3776.8662,3776.632,3755.9565,3750.1045,3767.6907,3788.5498,3770.5872,3753.0872,3757.476,3764.2625,3743.0417,3759.677,3749.7153,3768.761,3792.1055,3769.039,3762.9968,3781.9873,3784.3984,3753.6038,3743.3171,3739.3394,3764.1128
2019-08-22,3771.1472,3765.1868,3751.7236,3748.599,3738.3345,3731.4731,3789.712,3770.0532,3770.0496,3762.062,3755.1453,3746.3503,3761.3386,3784.3193,3764.591,3746.4888,3747.0105,3756.9026,3734.6907,3750.9636,3742.335,3762.5806,3777.665,3764.4177,3754.1455,3769.657,3777.5024,3745.1895,3736.6125,3739.6038,3757.1948
2019-08-23,3789.5066,3784.5798,3769.191,3767.449,3756.8098,3750.2888,3808.3447,3788.7842,3788.886,3780.3513,3774.3037,3764.8677,3780.0342,3803.1255,3784.122,3765.5632,3765.408,3775.4333,3753.1284,3769.4038,3761.04,3781.2217,3795.3594,3782.919,3773.1267,3787.8103,3795.9592,3763.9985,3755.8599,3757.4905,3775.8125
2019-08-24,3808.1458,3803.8708,3787.4436,3786.8384,3775.7896,3769.5225,3826.8906,3807.6948,3808.113,3799.7866,3793.2693,3783.4846,3799.0767,3822.0732,3803.9543,3784.8127,3784.5537,3794.412,3772.1099,3788.423,3780.191,3800.1956,3814.1948,3801.6035,3792.693,3806.8958,3814.8193,3783.3523,3775.481,3775.098,3794.827
2019-08-25,3825.0134,3821.3193,3803.9724,3804.39,3792.97,3786.9304,3843.6653,3824.8054,3825.5144,3817.3926,3810.4211,3800.3276,3816.311,3839.2173,3821.902,3802.1245,3801.8896,3811.59,3789.2927,3805.7605,3797.525,3817.366,3831.2588,3818.5103,3810.4053,3824.1807,3831.889,3800.8718,3793.2383,3791.0254,3812.0361
2019-08-26,3838.074,3834.5872,3817.0854,3818.1323,3806.4082,3800.4888,3856.4285,3837.9895,3839.0508,3831.5515,3823.4065,3813.2583,3829.693,3852.4026,3835.8005,3815.5564,3815.5972,3824.991,3802.757,3819.5403,3811.0442,3830.6902,3845.0012,3831.5408,3824.299,3837.9622,3845.18,3814.5938,3807.0369,3803.0437,3825.44
2019-08-27,3832.8728,3827.4397,3814.2922,3813.8374,3802.1003,3795.7036,3849.609,3832.2417,3834.143,3829.971,3815.963,3807.2532,3824.6565,3846.4712,3830.2822,3810.418,3812.329,3820.4243,3798.6255,3815.739,3806.4163,3825.6067,3843.61,3825.8896,3820.1475,3835.5398,3840.458,3810.3374,3801.9177,3795.703,3820.6665
2019-08-28,3827.3816,3822.6492,3807.7512,3807.561,3796.009,3789.7432,3844.977,3826.9087,3828.2476,3822.302,3811.4639,3802.1785,3818.906,3841.215,3824.4316,3804.6816,3805.6394,3814.4644,3792.444,3809.232,3800.4124,3819.9102,3836.1062,3820.6064,3813.7217,3828.449,3834.6282,3804.0566,3795.957,3791.73,3814.7915
2019-08-29,3822.7708,3817.425,3803.8257,3803.0505,3791.5674,3785.1343,3839.968,3822.11,3823.6084,3818.4785,3806.2217,3797.3655,3814.2668,3836.3628,3819.5298,3800.0007,3801.4343,3809.9565,3788.0474,3804.8557,3795.858,3815.2712,3832.4368,3815.8723,3809.2168,3824.4712,3830.101,3799.5623,3791.1948,3786.747,3810.2239
2019-08-30,3812.0674,3805.872,3793.9636,3792.2168,3780.9343,3774.2458,3828.8752,3811.1243,3812.6904,3808.3528,3794.7512,3786.4565,3803.4055,3825.3088,3808.1453,3789.069,3790.9985,3799.2544,3777.461,3794.1768,3785.0532,3804.4324,3822.6611,3805.025,3798.333,3814.2935,3819.4165,3788.7566,3780.0234,3775.9668,3799.4446
