,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-08-05,35956.56,35601.51,35427.457,35730.344,35849.62,35790.527,35519.598,35673.414,35871.375,35447.637,35619.125,35263.473,35532.12,35814.793,35454.008,35709.22,35699.91,35402.027,35804.72,34986.215,35726.688,35884.676,35589.58,35472.87,35706.31,35454.027,35452.957,35512.547,35434.883,35263.074,35588.375
2019-08-06,35646.055,35292.36,35109.59,35424.184,35542.406,35479.203,35208.504,35360.37,35580.715,35149.094,35310.28,34945.58,35226.938,35506.605,35135.04,35396.297,35384.617,35083.64,35507.82,34670.36,35414.12,35573.234,35263.754,35141.703,35393.3,35133.508,35148.13,35188.793,35142.074,34958.906,35277.242
2019-08-07,35321.586,34969.234,34777.2,35104.19,35222.195,35154.188,34883.25,35033.594,35275.94,34838.098,34987.324,34614.027,34908.707,35184.773,34802.027,35068.93,35055.734,34751.24,35198.652,34339.785,35087.97,35248.207,34923.15,34796.555,35066.266,34799.723,34830.984,34851.438,34837.06,34642.277,34952.477
2019-08-08,35072.348,34720.543,34520.76,34857.32,34976.617,34904.2,34631.367,34781.74,35039.42,34600.207,34738.383,34359.3,34664.527,34937.07,34545.37,34815.25,34802.95,34494.746,34962.867,34083.94,34836.926,34998.684,34659.81,34532.324,34814.7,34543.46,34588.547,34593.105,34602.83,34400.37,34702.652
2019-08-09,34968.336,34616.215,34412.586,34753.082,34874.062,34799.273,34523.95,34675.42,34938.53,34501.484,34633.6,34252.52,34562.504,34832.98,34437.05,34707.01,34696.895,34386.137,34865.773,33975.234,34731.246,34894.453,34547.973,34422.5,34709.26,34435.918,34487.883,34485.625,34504.54,34300.17,34597.742
2019-08-10,34990.176,34637.406,34433.727,34773.285,34895.32,34820.387,34543.273,34695.93,34956.883,34522.766,34654.402,34274.094,34583.62,34853.805,34458.02,34726.508,34718.242,34406.668,34887.785,33995.453,34752.01,34916.12,34568.754,34445.957,34730.77,34457.367,34509.434,34508.44,34524.168,34321.99,34618.758
2019-08-11,35104.703,34750.83,34549.65,34884.65,35007.715,34934.07,34654.977,34809.31,35062.156,34632.617,34767.31,34389.992,34695.387,34966.332,34573.69,34839.133,34833.18,34521.66,34998.043,34109.83,34865.496,35030.47,34686.395,34567.727,34845.61,34573.55,34621.2,34627.344,34630.39,34433.945,34732.242
2019-08-12,35302.082,34946.836,34750.555,35077.83,35201.863,35130.78,34849.875,35006.168,35245.43,34821.805,34962.734,34590.547,34888.438,35161.105,34774.48,35035.57,35032.14,34721.668,35187.156,34308.773,35062.297,35227.82,34891.15,34777.55,35044.02,34774.965,34813.887,34832.36,34814.504,34626.65,34928.7
2019-08-13,35492.547,35136.938,34946.55,35266.586,35389.867,35322.008,35042.492,35198.844,35425.96,35003.914,35152.96,34785.504,35075.348,35350.566,34970.855,35229.535,35225.613,34917.96,35367.668,34504.27,35254.402,35418.69,35092.527,34979.793,35236.36,34971.312,34999.656,35030.14,34993.926,34811.914,35119.824
2019-08-14,35521.137,35166.656,34978.66,35297.797,35418.547,35352.293,35077.043,35230.973,35457.992,35030.316,35183.625,34816.24,35103.86,35380.75,35003.4,35264.168,35256.215,34951.32,35391.89,34538.13,35285.742,35447.688,35127.434,35009.484,35266.254,35002.74,35026.766,35059.355,35022.617,34838.39,35150.25
2019-08-15,35401.31,35047.703,34856.78,35180.562,35300.453,35232.785,34958.78,35111.36,35347.05,34915.18,35065.047,34694.293,34986.48,35262.465,34881.43,35145.066,35135.27,34829.836,35276.777,34417.52,35166.125,35327.76,35003.184,34881.82,35145.805,34880.13,34909.406,34934.62,34910.562,34721.04,35030.887
2019-08-16,35190.55,34838.582,34642.59,34974.613,35093.06,35022.848,34751.227,34901.37,35152.016,34712.887,34856.605,34480.16,34780.324,35054.66,34667.28,34935.984,34922.906,34616.645,35074.418,34205.63,34956.12,35117.02,34785.035,34657.52,34934.082,34665.047,34703.38,34715.523,34713.96,34514.914,34821.23
2019-08-17,34899.387,34549.27,34345.69,34689.152,34806.984,34732.55,34462.625,34610.51,34880.305,34434.4,34567.832,34184.34,34495.855,34767.176,34370.723,34645.15,34629.453,34321.14,34796.51,33911.152,34665.562,34826.062,34482.13,34348.527,34641.312,34368.133,34419.94,34413.676,34442.51,34231.434,34531.316
2019-08-18,34604.83,34256.32,34044.72,34399.855,34518.145,34438.9,34169.68,34316.066,34603.832,34153.594,34275.2,33885.406,34208.516,34476.2,34070.484,34349.72,34332.812,34021.83,34516.64,33612.152,34371.656,34531.977,34174.88,34036.83,34344.996,34068.414,34134.348,34109.16,34168.434,33945.85,34238.05
2019-08-19,34360.613,34013.418,33795.13,34160.055,34279.16,34195.7,33926.94,34072.3,34374.16,33921.34,34032.547,33638.035,33970.676,34235.098,33821.883,34104.7,34087.277,33773.996,34285.098,33364.133,34128.402,34288.39,33920.25,33778.98,34099.367,33820.715,33898.277,33857.258,33941.867,33709.773,33995.184
2019-08-20,34211.7,33864.824,33641.965,34012.832,34133.457,34046.965,33777.11,33922.773,34232.266,33780.285,33883.863,33486.914,33825.574,34087.492,33669.363,33953.31,33937.156,33621.637,34145.023,33211.316,33979.434,34139.805,33763.438,33622.24,33949.19,33669.355,33754.83,33704.008,33803.41,33566.57,33846.605
2019-08-21,34272.414,33923.37,33700.184,34068.31,34192.027,34105.13,33829.742,33979.05,34282.684,33839.246,33941.348,33546.293,33883.72,34144.8,33726.793,34006.34,33995.812,33677.61,34206.227,33266.734,34036.46,34199.69,33820.21,33687.18,34008.598,33728.027,33814.242,33766.99,33857.152,33626.957,33904.445
2019-08-22,34516.168,34164.992,33947.46,34305.66,34430.09,34346.707,34068.156,34220.098,34508.69,34071.54,34182.13,33792.047,34120.652,34384.2,33972.734,34247.117,34239.68,33922.195,34439.117,33511.234,34277.438,34442.496,34071.125,33944.83,34253.016,33973.68,34050.164,34018.547,34081.89,33863.293,34145.574
2019-08-23,34709.41,34358.047,34146.68,34497.3,34619.73,34540.26,34263.71,34415.004,34693.285,34254.93,34375.395,33988.875,34309.45,34576.223,34171.516,34444.543,34435.18,34120.95,34620.875,33710.254,34471.58,34635.63,34275.57,34148.652,34448.168,34171.22,34236.875,34217.902,34262.523,34049.543,34338.977
2019-08-24,34828.38,34476.16,34267.754,34613.633,34736.33,34658.594,34381.008,34533.35,34804.035,34368.535,34493.195,34109.363,34425.45,34693.445,34292.24,34562.875,34554.73,34241.156,34734.47,33830.19,34589.844,34754.363,34398.824,34274.684,34567.676,34291.953,34352.402,34341.01,34372.934,34165.16,34457.125
2019-08-25,34955.91,34603.016,34398.06,34738.91,34861.54,34785.805,34507.836,34660.89,34923.586,34490.26,34619.86,34238.914,34550.008,34819.492,34422.31,34690.785,34683.293,34370.85,34855.832,33959.594,34717.18,34881.78,34531.867,34409.797,34696.016,34421.938,34476.293,34473.043,34491.78,34289.008,34584.184
2019-08-26,35075.562,34722.074,34520.395,34856.562,34979.145,34905.277,34627.04,34780.73,35035.805,34604.57,34738.76,34360.613,34666.98,34937.848,34544.52,34810.965,34804.062,34492.734,34969.727,34081.125,34836.83,35001.4,34656.867,34536.668,34816.48,34544.14,34592.68,34597.035,34603.496,34405.32,34703.516
2019-08-27,35177.23,34823.383,34624.645,34956.883,35079.215,35007.016,34729.01,34882.984,35131.668,34701.68,34840.03,34464.28,34766.504,35038.656,34648.777,34913.73,34906.938,34596.824,35066.258,34184.9,34938.85,35103.12,34763.65,34644.484,34918.97,34648.34,34691.613,34702.434,34698.742,34504.113,34805.168
2019-08-28,35210.92,34857.492,34660.4,34991.414,35112.598,35041.445,34765.29,34918.28,35165.605,34733.453,34874.51,34499.29,34799.72,35072.85,34684.695,34950.246,34941.734,34633.06,35097.004,34221.28,34973.77,35136.996,34801.113,34679.926,34953.406,34683.75,34724.086,34737.17,34731.098,34536.27,34839.63
2019-08-29,35204.652,34851.117,34653.684,34984.926,35106.375,35035.0,34758.418,34911.645,35159.18,34727.562,34868.05,34492.742,34793.527,35066.45,34677.945,34943.332,34935.227,34626.23,35091.348,34214.414,34967.22,35130.688,34794.04,34673.344,34946.977,34677.117,34718.06,34730.723,34725.04,34530.316,34833.18
2019-08-30,35291.23,34936.418,34740.305,35068.05,35191.316,35120.426,34840.805,34996.26,35236.81,34811.11,34952.605,34579.938,34877.957,35150.91,34764.336,35026.402,35021.652,34711.81,35175.91,34299.164,35052.2,35217.07,34881.26,34765.8,35033.42,34764.44,34803.047,34820.938,34804.875,34615.64,34918.402
2019-08-31,35511.266,35154.91,34964.203,35283.41,35408.1,35339.87,35058.043,35215.875,35440.72,35022.41,35170.39,34803.805,35093.473,35368.152,34988.33,35245.277,35243.71,34934.938,35387.17,34520.766,35271.81,35437.26,35109.508,35000.11,35254.652,34989.48,35018.43,35049.902,35010.547,34830.973,35137.582
2019-09-01,35861.27,35502.875,35321.145,35627.004,35753.92,35689.82,35405.508,35566.684,35765.89,35359.082,35517.367,35161.07,35437.15,35714.594,35346.08,35595.17,35598.113,35291.637,35723.24,34874.44,35622.496,35788.074,35474.19,35373.44,35607.023,35349.277,35362.098,35414.883,35339.28,35174.168,35487.23
2019-09-02,36341.89,35981.734,35813.473,36101.508,36230.855,36172.508,35887.77,36052.145,36215.215,35822.348,35995.445,35654.32,35910.875,36192.48,35840.895,36080.336,36087.44,35785.848,36184.06,35363.47,36107.36,36270.98,35979.266,35887.188,36092.016,35847.453,35836.055,35917.457,35794.234,35646.484,35969.766
2019-09-03,36827.29,36466.973,36314.406,36585.113,36715.09,36663.15,36383.535,36548.445,36674.64,36290.902,36481.176,36156.25,36391.418,36678.363,36346.152,36578.26,36585.367,36291.76,36647.18,35863.34,36602.098,36760.12,36496.54,36406.965,36583.42,36356.23,36316.7,36426.25,36258.63,36124.047,36460.664
2019-09-04,37242.824,36882.574,36743.664,36999.914,37131.344,37084.195,36809.477,36975.04,37067.676,36693.5,36897.266,36587.555,36804.15,37095.336,36780.19,37005.676,37013.195,36726.637,37044.71,36291.695,37027.25,37179.76,36940.61,36853.3,37004.46,36794.48,36730.7,36863.324,36658.45,36534.652,36882.117
2019-09-05,37493.04,37134.176,37005.598,37253.527,37383.137,37340.11,37073.98,37237.01,37310.668,36935.375,37150.715,36849.836,37053.46,37348.855,37046.0,37270.293,37273.28,36993.965,37280.516,36555.562,37287.23,37433.07,37214.496,37121.785,37259.152,37061.934,36979.81,37126.27,36902.348,36780.87,37138.535
2019-09-06,37479.277,37121.473,36994.188,37242.766,37369.605,37327.79,37066.18,37226.574,37303.234,36920.94,37139.332,36837.09,37039.883,37336.7,37034.844,37261.906,37260.58,36983.547,37263.785,36546.34,37275.918,37419.312,37204.887,37106.188,37246.05,37049.363,36964.82,37110.945,36890.875,36765.62,37126.336
2019-09-07,37392.34,37034.094,36903.254,37154.72,37282.082,37238.89,36974.4,37135.586,37218.957,36836.824,37051.324,36745.953,36953.242,37248.64,36942.543,37170.11,37170.215,36890.74,37181.74,36454.785,37185.61,37331.285,37109.832,37012.836,37157.59,36956.41,36878.17,37019.527,36806.117,36679.977,37037.258
2019-09-08,37392.71,37034.094,36902.66,37154.05,37282.348,37238.695,36972.582,37134.67,37217.387,36837.547,37050.867,36745.793,36953.56,37248.43,36941.8,37168.484,37170.07,36889.723,37183.316,36453.45,37185.023,37331.6,37108.453,37013.508,37157.668,36956.1,36878.953,37020.195,36805.84,36680.895,37037.016
2019-09-09,37473.54,37114.62,36985.324,37233.91,37363.51,37320.242,37053.676,37216.766,37292.02,36916.453,37131.082,36829.457,37034.023,37329.176,37025.438,37249.957,37253.07,36973.324,37261.945,36535.25,37267.098,37413.33,37193.402,37100.805,37239.344,37041.164,36960.31,37105.723,36883.41,36761.582,37118.633
2019-09-10,37656.39,37297.074,37173.023,37415.35,37547.43,37505.21,37238.703,37403.496,37462.04,37094.91,37313.105,37019.277,37216.277,37512.363,37215.56,37435.74,37441.39,37163.574,37439.21,36721.453,37453.594,37598.38,37386.875,37298.29,37424.375,37234.387,37144.453,37299.23,37059.586,36943.99,37303.824
