,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-30,38724.348,38639.184,38515.848,38768.3,38797.055,38619.645,38702.344,38716.426,38810.555,38950.7,38670.004,38803.805,38624.266,38850.836,38672.41,38694.57,38887.12,38664.547,38956.613,38843.062,38762.754,38770.297,38847.316,38856.766,38737.65,39036.64,38666.215,38751.18,38658.984,38700.133,38756.65
2019-07-01,38643.25,38559.06,38438.406,38692.41,38719.75,38543.09,38630.016,38646.17,38731.91,38868.188,38589.777,38726.3,38557.316,38771.38,38596.16,38613.223,38803.473,38588.953,38878.47,38765.86,38683.477,38692.797,38765.84,38775.168,38657.324,38956.797,38595.18,38675.098,38584.67,38620.707,38679.008
2019-07-02,38525.53,38444.312,38320.51,38577.727,38604.434,38429.598,38520.758,38536.766,38615.742,38747.824,38470.348,38612.473,38449.855,38655.027,38481.4,38494.65,38684.47,38475.457,38762.176,38650.13,38566.023,38577.33,38647.145,38658.676,38540.613,38839.492,38485.285,38561.277,38470.46,38502.53,38563.605
2019-07-03,38389.48,38312.79,38180.46,38442.07,38469.02,38296.793,38391.53,38405.19,38479.836,38608.31,38330.273,38480.016,38318.55,38519.87,38345.945,38357.273,38548.613,38341.684,38625.805,38513.848,38428.633,38441.82,38509.68,38525.395,38405.65,38702.96,38353.59,38427.406,38334.094,38363.953,38428.35
2019-07-04,38341.16,38272.805,38107.29,38374.598,38407.688,38239.5,38327.375,38326.73,38421.35,38556.258,38267.832,38427.33,38227.96,38467.58,38280.414,38306.414,38510.746,38278.09,38565.168,38449.83,38369.695,38380.992,38459.07,38486.418,38357.223,38648.508,38277.83,38365.434,38258.598,38302.383,38368.742
2019-07-05,38390.266,38322.87,38148.797,38416.12,38451.457,38283.53,38366.977,38361.977,38466.473,38605.65,38313.496,38472.96,38258.402,38514.71,38322.582,38355.195,38563.79,38320.164,38609.688,38492.992,38415.37,38425.004,38507.996,38537.746,38405.754,38695.49,38314.18,38408.195,38297.38,38347.637,38413.098
2019-07-06,38453.41,38382.94,38217.195,38481.883,38516.227,38346.64,38429.598,38427.65,38531.04,38670.77,38380.355,38535.258,38325.72,38578.066,38387.977,38419.258,38625.336,38384.59,38674.75,38558.508,38480.61,38489.74,38572.06,38598.4,38468.47,38759.723,38379.51,38472.426,38364.598,38413.75,38477.55
2019-07-07,38493.043,38419.926,38262.6,38525.2,38558.28,38387.312,38470.84,38472.223,38572.637,38711.895,38423.656,38574.953,38372.617,38618.28,38430.863,38459.676,38662.867,38426.72,38716.875,38601.28,38522.625,38531.71,38612.457,38635.58,38507.875,38800.668,38423.582,38514.258,38409.652,38456.543,38519.223
2019-07-08,38506.46,38431.74,38280.44,38541.89,38573.906,38402.152,38486.715,38490.645,38587.79,38726.086,38439.65,38588.984,38393.12,38632.344,38447.215,38473.582,38674.48,38442.68,38732.42,38617.402,38537.918,38547.254,38626.316,38647.28,38521.27,38815.156,38441.547,38529.938,38427.746,38472.332,38534.55
2019-07-09,38513.91,38439.207,38287.207,38548.574,38580.812,38409.035,38493.09,38496.63,38594.844,38733.63,38446.832,38596.023,38398.613,38639.586,38453.957,38481.027,38682.33,38449.383,38739.42,38624.26,38545.047,38554.188,38633.777,38654.906,38528.645,38822.406,38447.64,38536.71,38434.168,38479.445,38541.51
2019-07-10,38521.703,38446.56,38295.87,38556.87,38588.93,38416.918,38500.996,38505.035,38602.902,38741.69,38455.203,38603.766,38407.336,38647.44,38462.195,38488.953,38689.82,38457.49,38747.566,38632.496,38553.195,38562.3,38641.7,38662.312,38536.39,38830.39,38455.977,38544.777,38442.723,38487.723,38549.574
2019-07-11,38497.746,38421.305,38278.484,38538.973,38569.2,38396.67,38483.906,38491.72,38582.14,38717.9,38434.477,38582.19,38397.863,38624.973,38443.754,38465.406,38662.67,38438.926,38727.34,38613.35,38532.152,38542.38,38618.047,38636.246,38512.773,38808.195,38441.785,38525.68,38427.11,38467.152,38529.35
2019-07-12,38435.64,38360.137,38218.492,38480.285,38509.605,38337.746,38427.98,38436.984,38521.812,38654.633,38372.66,38522.668,38345.305,38563.992,38384.848,38403.04,38598.906,38380.56,38667.133,38553.758,38471.14,38482.656,38555.594,38573.996,38451.242,38746.87,38386.53,38466.984,38369.406,38405.97,38469.555
2019-07-13,38333.805,38260.043,38119.39,38383.457,38411.48,38240.816,38335.72,38346.254,38422.58,38550.82,38270.91,38424.906,38257.758,38463.875,38287.72,38300.73,38494.688,38284.36,38568.04,38455.574,38370.785,38384.33,38453.137,38472.195,38350.34,38646.133,38295.04,38370.31,38273.94,38305.26,38371.145
2019-07-14,38173.34,38102.527,37962.516,38230.29,38256.453,38087.766,38189.77,38202.32,38265.895,38387.152,38110.195,38270.668,38118.47,38305.98,38134.14,38139.438,38330.766,38132.28,38411.516,38300.375,38212.34,38229.004,38291.633,38312.03,38191.324,38487.21,38149.984,38217.516,38122.69,38146.19,38215.73
2019-07-15,37952.56,37887.395,37741.184,38015.023,38040.06,37874.812,37984.688,37996.832,38047.926,38161.387,37886.094,38057.145,37916.508,38087.727,37918.742,37917.035,38107.68,37919.273,38193.3,38083.176,37991.965,38012.32,38069.008,38093.63,37972.426,38267.164,37943.6,38003.918,37908.242,37924.434,37999.176
2019-07-16,37858.12,37807.016,37605.953,37889.566,37924.586,37766.207,37865.36,37854.02,37937.027,38060.492,37768.273,37956.043,37754.06,37986.957,37796.45,37818.32,38030.227,37800.32,38078.848,37963.24,37880.145,37897.66,37970.695,38014.684,37877.953,38162.72,37805.156,37887.598,37769.684,37808.203,37886.516
2019-07-17,37873.523,37822.914,37618.28,37902.023,37937.93,37779.72,37877.246,37864.14,37950.875,38075.906,37782.223,37970.188,37762.316,38001.613,37809.164,37833.555,38047.164,37813.043,38092.453,37976.32,37894.17,37911.086,37985.99,38031.023,37893.156,38177.28,37815.71,37900.586,37781.055,37822.035,37900.082
2019-07-18,37888.027,37836.145,37635.98,37918.76,37953.926,37795.074,37893.176,37881.91,37966.57,38091.08,37798.652,37984.977,37781.504,38016.53,37825.66,37848.445,38060.426,37829.203,38108.43,37992.69,37910.016,37927.03,38000.85,38044.246,37907.605,38192.543,37833.17,37916.562,37798.78,37838.266,37915.875
2019-07-19,37925.844,37874.72,37667.875,37950.68,37987.594,37828.95,37923.62,37908.965,38001.285,38129.105,37833.785,38020.1,37804.812,38052.81,37858.086,37886.004,38101.3,37861.56,38142.676,38025.887,37945.16,37960.887,38038.527,38083.8,37944.973,38228.7,37861.082,37949.44,37828.57,37873.08,37950.0
2019-07-20,37896.85,37840.637,37659.12,37939.133,37970.65,37809.754,37912.516,37909.484,37981.504,38101.625,37815.35,37996.95,37816.39,38027.867,37844.902,37858.598,38063.0,37847.53,38124.594,38010.902,37925.01,37943.44,38010.836,38047.87,37916.65,38204.97,37859.1,37933.89,37823.863,37854.664,37931.586
2019-07-21,37733.66,37677.766,37508.938,37791.062,37818.273,37658.15,37771.38,37775.766,37826.24,37936.184,37656.97,37842.35,37692.27,37869.004,37695.664,37695.4,37892.16,37699.29,37970.285,37859.3,37767.926,37790.547,37847.312,37881.656,37755.137,38045.734,37723.145,37784.27,37680.84,37697.824,37778.152
2019-07-22,37443.23,37392.49,37225.668,37514.383,37538.066,37381.42,37507.746,37516.137,37542.938,37640.035,37368.83,37563.363,37441.4,37583.344,37418.184,37403.535,37595.195,37424.492,37687.336,37578.844,37481.44,37509.777,37555.055,37591.54,37467.348,37758.27,37461.418,37508.133,37407.85,37410.266,37497.258
2019-07-23,37067.598,37028.027,36844.977,37143.64,37166.805,37016.746,37154.56,37159.13,37169.71,37255.34,36995.918,37198.754,37087.54,37211.023,37047.645,37024.664,37218.055,37058.33,37313.227,37205.664,37104.125,37138.152,37175.867,37221.906,37094.8,37382.49,37103.523,37141.36,37036.68,37030.094,37126.547
2019-07-24,36703.75,36680.004,36498.582,36770.188,36797.35,36655.984,36798.875,36789.73,36800.6,36880.855,36627.613,36840.44,36712.113,36847.195,36675.78,36656.137,36860.465,36691.69,36941.777,36832.582,36743.37,36768.75,36807.25,36870.082,36733.594,37014.066,36735.31,36775.37,36657.04,36652.66,36760.637
2019-07-25,36504.46,36498.176,36290.87,36539.18,36577.68,36445.15,36580.184,36545.895,36585.082,36672.46,36413.395,36634.934,36448.996,36642.305,36449.31,36461.47,36678.188,36469.836,36722.367,36607.81,36544.848,36549.797,36603.008,36688.31,36535.105,36804.47,36495.715,36556.047,36413.7,36429.777,36546.29
2019-07-26,36385.75,36383.062,36181.06,36420.51,36460.227,36329.805,36468.387,36437.39,36467.035,36550.863,36295.457,36518.895,36340.414,36524.6,36332.043,36345.47,36559.098,36353.96,36604.02,36489.723,36431.547,36432.24,36483.16,36571.574,36417.367,36685.656,36382.34,36440.0,36296.145,36309.516,36429.91
2019-07-27,36266.406,36268.527,36068.223,36297.586,36339.797,36212.05,36352.766,36324.805,36346.55,36428.176,36175.19,36401.12,36224.95,36405.508,36211.066,36227.47,36441.22,36234.617,36482.88,36368.242,36316.777,36311.79,36362.35,36455.703,36298.918,36565.152,36263.215,36320.777,36173.16,36186.418,36311.043
2019-07-28,36148.22,36154.465,35957.766,36177.77,36221.77,36096.383,36239.97,36215.8,36228.18,36306.906,36056.99,36285.08,36114.36,36287.97,36092.883,36110.617,36324.953,36117.938,36364.055,36249.395,36203.555,36193.7,36242.883,36340.164,36181.656,36446.37,36147.957,36204.06,36053.902,36065.67,36194.375
2019-07-29,36041.906,36053.02,35856.043,36066.48,36113.336,35990.6,36135.37,36113.184,36119.957,36197.39,35949.02,36179.61,36008.0,36181.504,35983.59,36005.5,36223.19,36010.22,36255.07,36139.812,36097.07,36085.297,36135.11,36237.67,36076.094,36338.477,36039.305,36096.59,35941.98,35954.938,36087.508
2019-07-30,36006.02,36022.86,35813.37,36016.516,36068.703,35948.754,36088.99,36062.37,36077.23,36158.906,35906.785,36140.19,35947.793,36142.965,35936.12,35970.01,36196.254,35964.098,36210.88,36093.344,36056.344,36041.0,36097.65,36208.145,36040.164,36297.598,35985.043,36051.562,35887.785,35910.062,36044.918
2019-07-31,35978.48,35994.098,35792.094,35995.227,36045.5,35925.09,36068.633,36045.625,36052.97,36131.465,35882.34,36115.2,35935.03,36116.97,35914.246,35942.79,36165.387,35942.137,36187.156,36070.723,36031.67,36017.61,36070.39,36178.51,36013.004,36271.89,35967.6,36029.047,35868.78,35885.938,36021.19
2019-08-01,35981.934,36001.066,35787.887,35987.676,36041.785,35922.996,36062.047,36034.39,36050.902,36133.65,35880.63,36115.176,35916.586,36118.082,35908.27,35946.195,36175.367,35936.844,36184.023,36065.746,36030.82,36014.188,36072.91,36186.406,36016.164,36271.72,35955.28,36024.66,35857.625,35882.785,36018.797
2019-08-02,36064.938,36084.39,35858.895,36062.06,36118.35,35999.387,36132.54,36098.207,36129.156,36217.625,35959.082,36193.664,35975.11,36198.586,35982.94,36028.266,36262.3,36011.098,36261.65,36141.75,36109.137,36091.055,36155.96,36271.543,36098.28,36352.605,36022.38,36099.742,35928.453,35961.688,36095.695
2019-08-03,36108.824,36121.723,35910.168,36121.805,36172.055,36049.895,36188.05,36158.57,36180.723,36264.523,36010.1,36241.453,36046.074,36245.43,36039.83,36071.66,36296.055,36066.434,36314.88,36197.535,36158.418,36144.383,36201.66,36308.207,36142.19,36402.1,36086.81,36153.844,35992.93,36015.742,36147.066
2019-08-04,36020.965,36030.824,35840.527,36051.273,36096.33,35973.09,36120.77,36101.73,36101.992,36176.64,35930.89,36160.91,36000.223,36161.94,35967.79,35984.79,36199.13,35994.293,36237.617,36123.355,36078.688,36068.12,36114.47,36214.73,36055.46,36319.21,36027.426,36080.156,35928.832,35937.188,36069.98
2019-08-05,35785.75,35797.695,35633.24,35831.457,35873.516,35752.133,35912.95,35909.12,35875.734,35937.582,35704.355,35935.715,35816.684,35931.93,35748.492,35752.23,35958.195,35776.754,36012.26,35901.09,35853.285,35844.69,35878.336,35977.17,35822.54,36087.043,35824.496,35861.023,35716.176,35708.152,35847.33
2019-08-06,35463.312,35485.004,35334.98,35509.156,35554.504,35438.848,35609.324,35617.742,35555.11,35607.297,35384.016,35620.543,35523.977,35612.227,35429.996,35433.426,35640.45,35462.043,35690.824,35580.37,35536.215,35514.64,35552.797,35660.082,35502.742,35761.766,35511.523,35545.83,35396.895,35381.508,35530.57
2019-08-07,35131.395,35165.883,35022.34,35169.03,35220.7,35115.81,35289.316,35306.906,35220.883,35266.285,35050.363,35293.535,35206.28,35281.37,35095.02,35105.246,35318.363,35131.504,35354.957,35252.926,35206.6,35167.11,35216.965,35337.094,35178.41,35424.15,35172.254,35215.477,35057.176,35040.215,35200.453
2019-08-08,34887.996,34942.113,34781.934,34903.047,34966.973,34883.984,35039.844,35057.355,34967.52,35014.19,34797.953,35048.625,34940.836,35035.277,34835.25,34864.594,35092.086,34876.08,35098.766,35004.633,34958.504,34898.91,34975.805,35107.023,34949.457,35171.08,34905.473,34961.543,34786.113,34779.93,34951.098
2019-08-09,34796.84,34864.54,34681.93,34788.617,34863.656,34793.805,34933.184,34944.58,34865.227,34917.96,34696.5,34952.336,34812.387,34940.004,34724.01,34774.453,35016.19,34768.758,34993.973,34902.652,34859.875,34786.53,34889.016,35026.914,34866.074,35071.38,34787.633,34855.984,34664.99,34673.492,34850.45
2019-08-10,34829.387,34900.652,34703.67,34808.71,34888.086,34820.71,34952.72,34957.77,34891.383,34949.777,34723.023,34980.312,34817.543,34969.668,34745.344,34806.637,35055.7,34790.734,35018.996,34926.46,34887.082,34809.926,34921.848,35064.008,34899.156,35100.086,34801.406,34879.023,34680.746,34698.95,34875.98
2019-08-11,34957.15,35026.613,34815.234,34926.582,35007.383,34936.258,35064.23,35060.387,35013.516,35079.44,34845.36,35102.16,34914.23,35094.28,34863.7,34932.953,35187.49,34907.688,35140.484,35043.59,35008.92,34933.184,35047.254,35193.676,35022.805,35225.707,34908.613,34996.973,34794.227,34822.426,34995.75
2019-08-12,35168.586,35230.97,35006.64,35131.723,35210.855,35130.047,35257.78,35243.363,35220.664,35295.258,35052.516,35306.914,35094.01,35302.617,35068.242,35142.004,35399.55,35109.17,35347.56,35243.547,35214.445,35145.277,35253.895,35404.133,35225.824,35436.938,35099.77,35199.277,34995.37,35032.867,35198.992
2019-08-13,35355.44,35403.05,35189.94,35334.043,35404.195,35306.676,35447.63,35432.496,35414.24,35488.562,35245.418,35494.355,35294.117,35491.152,35266.07,35326.758,35574.395,35303.79,35543.117,35433.027,35404.188,35349.664,35438.01,35581.53,35401.89,35630.605,35300.566,35392.902,35200.984,35231.56,35389.348
2019-08-14,35360.555,35396.996,35216.152,35371.09,35429.938,35323.0,35480.977,35478.77,35435.27,35497.715,35265.418,35509.203,35361.375,35502.92,35298.35,35331.824,35560.336,35333.918,35567.28,35457.336,35421.53,35380.65,35445.965,35573.496,35401.684,35646.367,35355.39,35420.434,35248.332,35256.043,35410.94
2019-08-15,35230.58,35268.836,35100.25,35247.605,35305.508,35202.098,35364.332,35369.707,35309.242,35365.363,35139.293,35384.14,35255.996,35375.4,35175.453,35203.312,35428.406,35212.12,35441.55,35336.008,35296.207,35252.375,35315.3,35443.047,35276.465,35517.383,35237.67,35297.918,35128.15,35128.26,35286.934
2019-08-16,35001.418,35044.91,34895.934,35029.93,35086.227,34992.23,35158.72,35177.473,35087.055,35132.023,34916.94,35163.656,35070.29,35150.574,34958.8,34976.74,35195.777,34997.418,35219.902,35122.117,35075.25,35026.254,35085.16,35213.035,35055.68,35289.98,35030.973,35081.945,34916.312,34902.996,35068.523
2019-08-17,34695.457,34752.566,34613.344,34724.74,34786.78,34709.676,34871.184,34901.812,34783.13,34818.7,34613.28,34864.79,34793.785,34847.34,34656.42,34674.227,34893.89,34699.29,34915.27,34827.7,34774.63,34712.617,34786.875,34911.9,34763.227,34981.54,34742.98,34783.305,34614.19,34593.434,34770.27
2019-08-18,34393.61,34468.84,34326.78,34412.094,34484.426,34427.97,34577.188,34614.79,34477.51,34508.168,34308.293,34566.37,34498.348,34545.758,34346.46,34375.777,34602.97,34396.074,34607.84,34530.227,34473.59,34393.883,34494.21,34619.527,34476.547,34673.402,34443.113,34480.53,34300.836,34281.043,34470.207
2019-08-19,34145.586,34237.42,34088.46,34150.95,34233.434,34195.418,34331.82,34373.406,34224.277,34252.496,34055.703,34319.863,34247.258,34297.062,34087.996,34130.547,34366.47,34143.586,34352.688,34287.99,34224.594,34128.562,34255.48,34381.03,34241.664,34418.805,34190.918,34228.75,34037.73,34021.793,34221.73
2019-08-20,34003.363,34109.9,33943.227,33988.457,34081.863,34058.816,34179.73,34218.367,34072.87,34104.324,33904.914,34172.71,34078.29,34151.78,33928.473,33989.414,34238.477,33988.766,34198.77,34145.03,34076.895,33966.152,34120.098,34249.492,34109.01,34268.586,34028.93,34075.375,33869.98,33872.09,34073.137
2019-08-21,34097.273,34215.043,34004.39,34044.11,34150.96,34135.848,34234.01,34253.383,34147.605,34195.84,33980.355,34251.758,34088.605,34236.88,33987.953,34081.918,34353.87,34050.344,34269.57,34214.914,34154.496,34031.78,34215.61,34357.47,34204.836,34350.633,34065.492,34140.207,33915.074,33948.402,34145.953
2019-08-22,34359.94,34468.203,34243.37,34300.73,34404.8,34377.047,34476.05,34483.016,34405.22,34464.168,34238.543,34508.92,34315.426,34496.074,34243.97,34342.414,34616.254,34302.047,34527.88,34458.305,34410.508,34296.703,34470.793,34618.203,34456.766,34613.645,34305.387,34392.793,34164.605,34200.86,34398.754
2019-08-23,34542.277,34630.91,34430.89,34511.023,34600.31,34552.68,34672.797,34684.348,34600.54,34654.375,34432.785,34696.375,34535.914,34682.746,34450.242,34522.76,34779.18,34502.082,34726.387,34643.32,34600.62,34506.508,34644.133,34786.05,34626.527,34806.89,34515.75,34590.81,34382.27,34401.625,34590.434
2019-08-24,34668.387,34751.723,34546.84,34636.03,34723.26,34668.945,34790.605,34796.94,34725.414,34783.426,34557.586,34819.32,34648.34,34807.566,34574.754,34647.45,34904.08,34624.34,34851.477,34764.195,34724.23,34635.152,34766.44,34910.496,34747.195,34933.766,34633.38,34713.344,34505.758,34528.746,34712.973
2019-08-25,34799.656,34875.56,34670.72,34770.89,34854.09,34791.176,34917.48,34920.33,34857.773,34918.332,34689.703,34948.754,34774.664,34938.49,34708.58,34777.24,35031.254,34755.34,34984.52,34892.89,34854.723,34772.87,34893.59,35038.086,34872.043,35067.402,34762.285,34844.24,34640.57,34663.934,34842.906
2019-08-26,34922.562,34991.48,34786.746,34897.22,34976.617,34905.63,35036.32,35035.93,34981.727,35044.652,34813.43,35069.965,34893.055,35061.082,34833.92,34898.76,35150.29,34878.035,35109.117,35013.43,34976.926,34901.87,35013.08,35157.53,34988.926,35192.547,34883.066,34966.844,34766.88,34790.543,34964.605
2019-08-27,35024.645,35086.58,34885.062,35005.047,35080.12,35001.43,35137.61,35135.73,35086.12,35149.92,34917.547,35171.523,34997.074,35163.508,34940.605,34999.688,35247.414,34982.223,35214.336,35115.297,35079.535,35011.344,35112.062,35255.54,35085.54,35297.44,34987.332,35070.707,34875.625,34897.45,35067.137
2019-08-28,35048.285,35103.047,34917.06,35043.73,35112.324,35027.11,35173.324,35176.723,35117.15,35175.98,34948.07,35199.277,35048.047,35190.11,34976.918,35023.066,35261.715,35017.15,35246.89,35147.215,35108.59,35047.75,35133.773,35272.637,35105.73,35326.293,35030.168,35104.438,34918.965,34930.5,35097.734
2019-08-29,35044.383,35100.72,34911.133,35036.387,35106.434,35022.63,35166.574,35168.707,35111.55,35171.566,34942.582,35194.402,35037.75,35185.516,34970.13,35019.207,35259.93,35010.63,35240.945,35141.367,35103.42,35040.973,35130.277,35270.21,35102.55,35321.21,35021.793,35098.195,34910.54,34924.47,35092.203
2019-08-30,35150.133,35209.625,34995.75,35122.473,35198.29,35115.344,35248.62,35238.68,35206.906,35277.484,35038.477,35291.71,35095.285,35286.25,35057.855,35123.758,35375.867,35098.402,35334.652,35231.348,35199.84,35133.74,35235.094,35382.227,35206.727,35421.38,35094.883,35187.727,34989.277,35019.734,35185.582
2019-08-31,35387.74,35440.582,35208.703,35349.805,35425.445,35332.3,35463.277,35440.137,35438.098,35519.62,35269.78,35520.832,35291.043,35519.71,35283.88,35358.688,35616.098,35322.305,35565.45,35454.117,35429.57,35369.51,35469.17,35620.047,35435.387,35657.703,35306.55,35412.816,35211.086,35254.29,35412.457
2019-09-01,35761.81,35806.332,35546.01,35710.758,35787.156,35680.94,35803.94,35761.277,35803.6,35901.21,35635.363,35882.473,35605.227,35887.89,35642.332,35728.54,35992.47,35677.215,35930.62,35806.684,35792.418,35743.16,35845.7,35993.21,35796.49,36030.77,35654.027,35769.344,35564.336,35625.41,35772.227
2019-09-02,36262.85,36293.848,36006.137,36206.617,36279.656,36165.297,36271.31,36207.582,36299.35,36413.824,36130.824,36370.688,36050.34,36383.645,36133.01,36223.934,36489.176,36162.34,36427.14,36297.895,36283.207,36253.613,36351.113,36487.957,36293.3,36534.574,36135.836,36255.62,36053.895,36129.98,36261.82
2019-09-03,36744.082,36752.953,36466.746,36710.637,36770.67,36644.254,36745.0,36672.44,36789.367,36909.58,36619.66,36848.164,36532.28,36865.617,36627.96,36699.746,36953.164,36650.137,36920.605,36794.13,36757.246,36744.8,36838.977,36951.793,36771.14,37024.438,36628.023,36742.26,36560.85,36631.387,36745.6
2019-09-04,37158.207,37150.008,36859.105,37135.406,37189.348,37053.465,37147.305,37084.586,37208.062,37335.47,37037.54,37257.215,36950.375,37279.13,37048.8,37105.55,37361.605,37065.207,37341.69,37216.605,37155.8,37163.496,37258.29,37353.395,37182.203,37442.95,37043.1,37156.83,36989.207,37059.254,37159.64
2019-09-05,37380.18,37351.336,37092.9,37394.76,37436.37,37290.094,37394.133,37361.797,37449.926,37568.023,37277.832,37485.375,37251.234,37508.098,37304.14,37333.77,37562.793,37315.17,37588.24,37469.734,37387.926,37409.617,37486.094,37554.37,37403.367,37677.457,37315.105,37403.668,37265.035,37309.703,37400.945
2019-09-06,37341.78,37303.74,37088.766,37386.496,37418.75,37268.363,37386.074,37374.055,37427.453,37532.54,37254.375,37456.77,37282.582,37476.617,37293.03,37298.227,37508.28,37302.453,37568.74,37455.574,37364.94,37391.137,37450.07,37503.74,37366.03,37648.195,37323.047,37388.324,37268.664,37289.812,37380.617
2019-09-07,37263.836,37232.62,36997.32,37296.66,37332.86,37185.926,37300.574,37278.742,37343.18,37451.043,37170.613,37377.344,37179.75,37396.496,37204.49,37218.223,37436.977,37215.715,37482.95,37367.695,37279.86,37305.527,37370.203,37432.637,37288.402,37566.24,37229.39,37302.574,37173.543,37202.664,37296.133
2019-09-08,37272.73,37244.855,36998.164,37295.09,37334.55,37189.13,37299.15,37270.176,37346.54,37458.81,37174.32,37382.94,37164.56,37403.01,37203.914,37226.08,37451.473,37215.754,37485.258,37368.156,37283.35,37307.516,37378.22,37445.87,37296.96,37571.938,37222.32,37303.527,37167.82,37205.04,37298.902
2019-09-09,37361.58,37333.812,37074.625,37374.883,37416.94,37271.234,37375.2,37341.625,37430.64,37548.777,37258.613,37466.87,37230.25,37489.32,37284.42,37314.844,37544.934,37295.773,37568.75,37450.023,37368.44,37390.21,37467.17,37536.727,37384.875,37658.38,37295.1,37384.37,37244.523,37289.902,37381.758
2019-09-10,37557.344,37527.902,37255.727,37556.223,37602.28,37455.062,37548.027,37508.145,37618.87,37747.727,37447.08,37653.418,37387.605,37680.727,37466.8,37511.02,37747.88,37476.7,37756.21,37634.89,37558.84,37576.066,37663.695,37734.516,37578.73,37850.55,37463.773,37566.645,37421.3,37480.434,37567.805
