,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-30,40242.79,40294.45,40330.15,40007.164,40064.97,40174.652,40718.215,40470.547,40752.93,40211.58,40785.164,40682.27,40786.367,39869.547,41415.543,40722.992,40339.33,40136.227,40093.336,40078.15,39966.777,40250.08,40694.652,40556.36,40703.598,40162.64,40227.24,40372.594,40577.414,40186.49,40395.81
2019-07-01,40491.664,40574.023,40568.684,40271.97,40318.78,40411.008,40974.684,40781.85,40965.023,40447.742,40945.684,40986.36,41028.3,40125.48,41732.754,40953.594,40630.223,40398.797,40389.56,40333.105,40239.957,40498.99,40937.72,40814.86,41005.977,40409.566,40469.793,40606.77,40809.35,40434.793,40651.9
2019-07-02,40805.39,40891.21,40881.703,40590.785,40635.805,40723.44,41288.562,41100.395,41270.016,40762.164,41240.94,41309.383,41340.066,40435.89,42053.93,41263.406,40950.164,40710.297,40708.7,40648.81,40554.52,40816.73,41246.2,41127.31,41325.523,40727.336,40781.793,40914.01,41127.195,40748.004,40965.99
2019-07-03,41218.574,41347.973,41280.18,41027.273,41056.543,41118.848,41712.375,41601.855,41629.953,41157.676,41526.734,41801.668,41743.125,40858.254,42564.188,41650.184,41423.367,41142.156,41189.18,41070.844,41001.85,41230.727,41650.08,41553.656,41814.68,41138.62,41185.72,41305.273,41517.496,41160.285,41389.31
2019-07-04,41534.26,41575.13,41627.28,41308.945,41367.875,41471.066,42003.62,41729.547,42035.035,41517.684,42066.332,41969.29,42074.574,41138.72,42681.973,42011.816,41623.273,41404.74,41368.63,41373.645,41240.586,41560.812,41965.89,41833.047,41975.387,41475.332,41515.945,41645.875,41903.8,41475.98,41682.54
2019-07-05,41572.26,41551.62,41686.855,41321.22,41401.125,41534.38,42025.082,41638.297,42138.08,41585.16,42265.355,41902.44,42124.277,41154.844,42582.59,42082.938,41579.867,41408.223,41311.906,41401.895,41226.316,41606.293,42006.93,41847.332,41905.82,41525.246,41564.727,41704.254,41987.074,41514.273,41705.223
2019-07-06,41507.145,41489.086,41620.766,41256.44,41335.6,41468.176,41960.812,41579.055,42071.285,41518.348,42195.434,41841.008,42058.93,41091.547,42523.254,42016.867,41517.816,41345.383,41250.727,41336.91,41163.793,41539.992,41942.73,41783.74,41845.23,41458.688,41499.402,41639.367,41918.75,41449.242,41640.85
2019-07-07,41470.06,41463.973,41579.445,41224.027,41299.168,41426.16,41927.023,41567.35,42022.02,41475.312,42127.91,41824.01,42019.695,41059.15,42512.93,41973.535,41496.414,41315.41,41232.055,41301.598,41137.082,41501.043,41905.547,41751.516,41829.105,41418.848,41460.336,41598.82,41872.234,41412.145,41606.8
2019-07-08,41487.73,41498.355,41591.293,41249.008,41318.395,41436.965,41949.125,41619.938,42021.562,41485.176,42100.973,41870.49,42034.074,41082.363,42567.92,41982.02,41536.363,41342.09,41275.49,41322.043,41168.773,41517.066,41921.934,41775.4,41875.992,41433.695,41474.97,41610.48,41878.184,41429.7,41628.586
2019-07-09,41510.484,41508.965,41618.324,41266.86,41340.35,41464.715,41968.566,41617.055,42056.91,41513.867,42155.06,41872.703,42059.066,41100.582,42563.535,42011.203,41543.125,41357.824,41279.543,41342.938,41181.105,41541.508,41945.035,41793.344,41877.492,41459.027,41499.793,41636.996,41910.195,41452.48,41648.293
2019-07-10,41625.277,41679.242,41713.816,41406.59,41460.84,41556.73,42097.906,41847.375,42110.562,41603.133,42120.023,42083.74,42162.684,41232.977,42802.22,42095.1,41732.168,41501.812,41479.88,41467.164,41342.098,41651.594,42054.625,41928.293,42089.277,41565.277,41604.28,41730.86,41987.223,41566.785,41776.65
2019-07-11,41863.164,41928.46,41947.977,41652.047,41701.926,41790.035,42338.234,42107.305,42332.44,41837.348,42320.76,42343.67,42397.395,41471.406,43065.33,42325.215,41986.4,41742.855,41735.355,41707.902,41588.043,41891.46,42287.91,42168.51,42346.887,41804.598,41839.23,41960.816,42221.832,41804.242,42016.96
2019-07-12,42096.125,42147.426,42186.043,41881.758,41935.918,42028.83,42566.88,42309.28,42576.49,42078.598,42583.45,42555.297,42632.07,41696.2,43266.992,42564.156,42202.09,41965.04,41946.93,41939.594,41807.676,42129.18,42517.832,42394.21,42555.316,42043.59,42073.746,42194.574,42469.69,42036.93,42246.066
2019-07-13,42299.246,42346.336,42390.8,42085.438,42140.6,42233.74,42768.37,42502.164,42780.723,42285.14,42791.37,42753.516,42835.14,41894.977,43460.707,42768.14,42400.773,42163.19,42143.72,42142.887,42005.953,42335.523,42717.805,42594.027,42751.043,42250.484,42276.78,42395.652,42680.008,42239.758,42447.797
2019-07-14,42476.953,42513.71,42572.23,42260.816,42319.117,42415.75,42942.87,42656.996,42966.49,42468.984,42990.785,42915.562,43014.082,42066.582,43615.344,42950.2,42565.78,42332.875,42305.652,42319.66,42173.805,42516.79,42893.13,42766.32,42910.67,42432.715,42455.586,42573.84,42868.797,42417.25,42622.645
2019-07-15,42590.492,42603.418,42694.168,42365.53,42431.734,42539.11,43049.758,42719.816,43103.555,42594.61,43163.58,42989.633,43131.734,42170.258,43675.695,43075.85,42648.355,42431.77,42382.6,42429.824,42266.48,42634.547,43006.16,42869.848,42982.54,42552.312,42572.875,42693.58,43001.855,42530.758,42730.086
2019-07-16,42591.547,42569.156,42707.56,42351.574,42429.86,42554.684,43041.37,42646.836,43142.273,42612.426,43257.68,42930.28,43139.586,42159.055,43597.906,43096.043,42602.58,42413.28,42329.285,42425.18,42237.664,42639.598,43009.29,42857.45,42921.87,42559.9,42580.184,42706.676,43028.45,42532.01,42722.37
2019-07-17,42439.03,42372.03,42570.543,42178.312,42272.203,42420.47,42877.312,42401.824,43039.918,42480.02,43227.52,42699.67,42996.316,41993.223,43345.758,42968.805,42389.996,42238.08,42107.92,42264.84,42048.375,42490.074,42861.99,42689.234,42691.37,42413.36,42436.215,42572.035,42905.09,42379.977,42559.05
2019-07-18,42171.55,42088.105,42308.645,41900.727,42000.84,42159.68,42606.11,42101.68,42794.48,42218.49,43011.734,42400.992,42733.14,41723.832,43041.527,42712.145,42099.164,41964.97,41814.883,41993.6,41768.66,42220.844,42599.98,42417.73,42395.152,42144.973,42172.766,42314.766,42644.062,42113.0,42287.94
2019-07-19,41856.08,41765.418,41995.453,41578.53,41681.805,41847.09,42289.484,41773.277,42491.97,41904.23,42725.07,42069.598,42420.402,41410.336,42709.97,42402.8,41772.344,41649.613,41488.055,41675.64,41449.09,41901.914,42290.21,42102.152,42067.117,41826.184,41859.86,42007.176,42327.37,41798.055,41971.203
2019-07-20,41556.637,41482.43,41689.96,41282.617,41380.895,41540.77,41995.18,41510.47,42179.9,41594.84,42391.438,41794.965,42119.04,41120.86,42447.35,42096.49,41493.074,41363.18,41213.76,41377.562,41165.477,41596.51,41994.746,41811.453,41796.535,41519.27,41558.676,41707.207,42009.863,41498.973,41676.34
2019-07-21,41304.844,41241.895,41433.957,41032.703,41127.656,41284.273,41747.023,41284.117,41920.223,41335.895,42117.652,41559.645,41866.13,40876.574,42220.793,41840.305,41254.85,41120.9,40979.168,41126.496,40924.836,41339.984,41746.426,41566.043,41564.523,41261.668,41305.855,41455.855,41744.72,41247.516,41427.75
2019-07-22,41087.39,41033.305,41213.12,40816.508,40908.86,41063.094,41532.473,41086.855,41696.85,41112.652,41883.42,41354.965,41647.87,40665.305,42023.242,41619.492,41047.99,40911.2,40775.258,40909.516,40716.29,41118.508,41531.996,41353.76,41362.67,41039.348,41087.637,41239.066,41516.33,41030.344,41212.85
2019-07-23,40716.473,40581.016,40870.22,40406.684,40527.65,40725.51,41140.72,40548.074,41418.87,40777.664,41738.293,40840.71,41294.195,40271.49,41470.797,41295.23,40567.1,40500.15,40278.824,40523.844,40278.97,40751.656,41171.977,40954.96,40849.637,40677.934,40732.56,40902.28,41196.54,40660.48,40822.348
2019-07-24,40170.152,40021.934,40327.54,39848.652,39975.043,40184.24,40592.336,39979.203,40895.01,40233.355,41241.99,40266.645,40752.6,39728.613,40896.418,40759.426,40001.0,39953.973,39712.668,39972.996,39725.484,40199.11,40635.207,40408.305,40281.35,40125.832,40190.45,40369.58,40647.957,40115.105,40273.742
2019-07-25,39671.258,39561.05,39814.395,39360.2,39474.492,39669.484,40104.82,39564.05,40363.45,39712.617,40657.51,39827.547,40248.42,39250.133,40483.0,40243.05,39550.047,39482.723,39272.293,39477.906,39262.133,39688.805,40141.93,39927.977,39849.39,39612.445,39686.47,39866.07,40110.91,39616.8,39785.047
2019-07-26,39335.406,39275.402,39460.22,39041.863,39139.56,39312.824,39783.215,39336.293,39979.26,39350.332,40199.004,39574.156,39904.25,38936.59,40259.77,39882.01,39279.195,39179.12,39013.816,39148.555,38971.082,39342.434,39808.305,39613.977,39601.723,39262.29,39342.75,39518.68,39731.492,39281.223,39462.164
2019-07-27,39181.28,39168.934,39289.004,38906.25,38987.89,39139.01,39642.2,39283.45,39776.613,39172.355,39923.574,39500.043,39741.547,38801.25,40212.363,39702.926,39187.59,39053.42,38933.168,39001.355,38858.355,39180.652,39653.688,39479.23,39531.16,39097.04,39180.605,39350.816,39539.504,39127.082,39320.082
2019-07-28,39300.92,39382.387,39375.91,39067.176,39116.47,39220.094,39786.62,39598.93,39794.09,39248.336,39792.164,39781.582,39842.586,38951.707,40541.477,39770.82,39432.363,39223.375,39197.406,39136.664,39056.574,39291.34,39765.78,39633.56,39814.832,39201.137,39283.137,39436.344,39593.758,39245.992,39462.785
2019-07-29,39781.805,39958.156,39824.47,39593.945,39609.88,39662.14,40291.69,40274.902,40165.99,39687.84,40008.668,40429.95,40303.195,39458.523,41233.727,40197.14,40041.562,39750.355,39824.516,39635.094,39614.46,39768.344,40233.414,40146.574,40461.23,39671.715,39745.562,39876.69,40016.266,39725.555,39966.445
2019-07-30,40460.64,40648.543,40500.555,40285.496,40296.22,40336.54,40971.95,40972.484,40821.72,40366.344,40637.113,41135.723,40977.04,40131.53,41937.574,40865.42,40739.137,40426.586,40521.19,40318.94,40298.47,40455.535,40900.836,40824.227,41159.625,40358.59,40420.082,40540.16,40701.242,40403.227,40647.098
2019-07-31,41158.645,41341.383,41201.473,40989.344,41000.477,41036.96,41666.848,41654.25,41514.027,41071.984,41327.938,41832.395,41673.164,40817.7,42623.45,41561.695,41433.906,41112.52,41211.418,41019.254,40987.457,41163.92,41587.934,41514.508,41848.08,41067.96,41116.523,41228.125,41417.72,41100.156,41342.703
2019-08-01,41891.227,42090.527,41929.152,41737.445,41741.387,41762.992,42402.047,42416.17,42216.957,41802.0,41994.6,42601.41,42399.496,41545.547,43392.67,42280.355,42192.426,41844.67,41969.87,41757.69,41729.285,41904.746,42307.535,42247.32,42609.27,41808.355,41843.38,41942.586,42153.543,41831.5,42078.207
2019-08-02,42314.24,42342.117,42412.52,42092.438,42154.133,42256.633,42778.184,42476.78,42815.965,42309.35,42856.535,42735.81,42853.777,41903.1,43432.8,42793.445,42390.363,42167.363,42129.133,42154.844,42004.605,42352.89,42733.68,42601.586,42732.45,42269.242,42295.12,42416.953,42709.19,42254.836,42458.008
2019-08-03,42355.48,42341.926,42468.273,42116.523,42192.316,42314.93,42808.246,42430.87,42900.746,42370.543,43005.73,42706.61,42902.824,41929.387,43381.52,42856.87,42376.867,42185.16,42106.594,42189.566,42010.543,42399.37,42776.684,42626.723,42701.246,42318.734,42343.543,42471.652,42781.223,42296.25,42488.895
2019-08-04,42238.645,42183.273,42365.973,41980.543,42070.906,42215.258,42680.53,42227.18,42830.49,42272.734,43002.74,42516.89,42794.543,41799.71,43171.316,42763.535,42203.89,42046.715,41925.27,42065.504,41859.074,42285.68,42664.29,42494.95,42511.324,42207.883,42234.6,42371.113,42692.234,42179.836,42361.89
2019-08-05,41957.8,41859.23,42100.023,41678.062,41783.83,41952.086,42388.84,41857.707,42600.43,42010.42,42844.49,42158.938,42523.21,41507.87,42794.023,42508.098,41864.145,41745.633,41577.684,41776.516,41543.477,42005.91,42390.707,42200.008,42155.0,41930.863,41962.57,42109.848,42436.883,41899.664,42070.8
2019-08-06,41610.598,41519.1,41750.035,41329.85,41433.93,41601.87,42044.39,41527.78,42251.434,41657.402,42489.344,41819.934,42176.11,41168.06,42462.67,42159.46,41524.39,41406.87,41241.117,41428.977,41204.465,41653.17,42048.85,41858.39,41820.24,41577.227,41615.496,41766.164,42077.445,41552.957,41725.926
2019-08-07,41305.156,41230.535,41438.35,41028.055,41126.996,41289.387,41744.21,41259.938,41932.996,41341.754,42148.742,41539.98,41868.695,40872.832,42195.035,41846.953,41239.676,41114.75,40961.49,41124.926,40915.266,41341.62,41747.438,41561.91,41544.414,41264.145,41308.234,41460.16,41753.48,41247.89,41425.168
2019-08-08,41132.75,41110.887,41247.266,40876.105,40957.34,41095.223,41586.332,41199.445,41707.08,41143.055,41842.445,41455.977,41686.84,40721.195,42140.543,41647.066,41136.35,40973.79,40870.273,40960.273,40788.617,41160.86,41574.703,41411.008,41464.355,41079.44,41127.11,41272.65,41539.336,41075.46,41266.13
2019-08-09,41048.59,41025.402,41163.45,40790.406,40872.266,41011.566,41502.027,41113.137,41625.695,41058.906,41764.32,41368.63,41603.28,40637.777,42053.48,41564.18,41049.984,40889.996,40784.04,40875.523,40703.883,41075.67,41491.99,41327.04,41377.926,40994.27,41043.492,41190.367,41454.37,40991.434,41181.77
2019-08-10,40986.37,40975.684,41096.773,40732.79,40810.496,40944.19,41443.297,41077.598,41551.14,40990.293,41671.016,41327.125,41538.91,40580.793,42019.21,41495.594,41004.023,40835.516,40741.055,40815.047,40652.65,41011.17,41430.027,41270.09,41337.598,40928.824,40979.285,41124.934,41381.81,40929.242,41122.75
2019-08-11,41112.37,41183.53,41194.258,40895.066,40944.496,41036.57,41590.87,41374.297,41587.684,41078.36,41577.367,41594.605,41648.6,40733.37,42327.95,41576.32,41239.31,41005.133,40993.203,40954.793,40847.074,41129.656,41549.09,41426.18,41606.676,41041.598,41090.266,41220.805,41451.223,41054.582,41268.84
2019-08-12,41298.14,41326.65,41395.21,41064.836,41128.484,41239.945,41764.777,41469.242,41815.973,41285.73,41869.984,41709.406,41841.82,40901.69,42418.355,41784.0,41369.473,41164.87,41113.35,41134.508,40995.547,41322.832,41734.375,41594.184,41717.758,41237.99,41282.926,41418.0,41671.723,41240.3,41443.734
2019-08-13,40989.266,40811.03,41158.363,40664.426,40799.484,41015.992,41401.406,40729.105,41732.906,41072.766,42115.656,41043.26,41574.1,40525.52,41647.875,41589.43,40784.566,40745.69,40485.824,40790.953,40513.78,41033.09,41442.887,41209.215,41047.465,40962.676,41011.945,41185.07,41505.973,40933.08,41084.098
2019-08-14,39829.504,39415.76,40079.402,39391.094,39609.027,39952.664,40181.56,39084.39,40843.383,40016.24,41611.67,39467.844,40464.566,39300.773,39963.016,40565.156,39306.156,39470.95,38962.855,39588.03,39162.473,39883.754,40315.926,39969.457,39476.51,39829.086,39898.215,40125.492,40492.227,39776.496,39867.79
2019-08-15,37869.535,37275.543,38178.625,37331.992,37615.05,38065.992,38178.21,36762.668,39106.938,38126.734,40184.25,37178.934,38547.406,37306.86,37603.117,38715.33,37097.324,37437.402,36725.195,37589.68,37063.516,37915.996,38397.426,37957.047,37203.152,37872.98,37976.555,38260.055,38620.6,37820.797,37866.164
2019-08-16,34704.9,33688.12,35153.08,33951.55,34383.863,35073.617,34908.227,32740.586,36442.16,35136.902,38223.004,33259.64,35477.016,34042.57,33501.29,35798.496,33357.516,34081.777,32910.844,34340.625,33564.223,34751.883,35305.36,34657.37,33303.668,34738.355,34895.3,35292.324,35691.71,34664.074,34601.336
2019-08-17,31534.957,30898.299,31834.574,30908.025,31213.115,31744.844,31847.385,30402.992,32910.426,31757.385,34130.523,30713.492,32245.605,31053.066,31193.408,32436.576,30681.648,31166.424,30332.117,31213.31,30741.387,31487.795,32154.87,31657.184,30807.9,31449.016,31662.11,32043.088,32171.271,31497.984,31529.69
2019-08-18,29877.87,29666.438,30016.91,29413.623,29573.863,29910.936,30307.844,29659.393,30819.61,29881.559,31388.49,29772.602,30512.133,29569.613,30496.238,30553.857,29585.277,29768.443,29335.398,29613.97,29458.738,29753.984,30491.719,30174.498,29902.09,29687.025,29929.654,30266.146,30164.1,29841.809,29979.791
2019-08-19,29885.533,30127.336,29862.863,29614.295,29618.902,29731.557,30436.648,30620.012,30340.764,29672.914,30196.219,30558.025,30431.81,29734.842,31518.81,30313.453,30195.85,30027.229,30043.285,29694.092,29850.795,29709.129,30470.113,30354.027,30704.805,29610.605,29855.24,30117.947,29841.557,29846.973,30099.523
2019-08-20,30179.434,30168.1,30248.92,29803.7,29895.07,30130.223,30662.193,30377.955,30902.533,30090.566,31153.406,30419.783,30773.799,29936.07,31244.252,30744.799,30153.809,30176.617,29945.322,29949.412,29927.441,30037.398,30776.695,30549.627,30553.53,29956.186,30194.824,30494.242,30327.312,30141.68,30330.496
2019-08-21,30011.965,29993.17,30083.104,29631.201,29725.232,29965.676,30493.117,30196.867,30745.258,29925.02,31009.6,30238.234,30608.373,29768.625,31060.96,30582.05,29975.97,30007.398,29766.75,29779.695,29755.074,29867.975,30611.777,30380.635,30373.594,29787.459,30028.809,30331.959,30161.13,29974.584,30161.375
2019-08-22,29528.727,29361.959,29649.72,29079.64,29224.738,29543.031,29971.46,29408.492,30427.105,29507.67,30929.287,29497.45,30155.578,29241.482,30248.98,30181.605,29294.627,29449.047,29056.148,29269.748,29150.473,29393.764,30144.012,29845.021,29632.605,29324.08,29572.63,29907.127,29773.736,29493.12,29642.102
2019-08-23,28822.865,28676.766,28932.068,28374.809,28513.146,28827.955,29272.777,28754.977,29708.19,28784.936,30185.002,28821.791,29448.223,28553.908,29593.332,29467.02,28614.482,28764.754,28384.11,28562.65,28468.258,28673.506,29445.4,29152.477,28965.742,28603.21,28863.344,29205.18,29035.16,28788.568,28942.152
2019-08-24,28244.127,28144.45,28332.992,27809.469,27932.102,28229.467,28707.797,28281.293,29087.002,28178.213,29496.504,28318.496,28862.512,28000.455,29121.918,28864.9,28096.115,28220.076,27878.736,27987.555,27933.973,28079.441,28870.586,28595.82,28470.787,28006.666,28276.363,28619.477,28407.99,28210.746,28375.537
2019-08-25,27800.326,27728.082,27876.418,27372.48,27485.844,27773.885,28272.361,27900.98,28619.346,27716.799,28990.014,27918.611,28414.934,27573.227,28742.229,28407.586,27687.803,27797.889,27478.639,27545.213,27517.373,27624.785,28430.252,28165.848,28076.982,27550.71,27827.662,28173.113,27932.92,27767.701,27939.0
2019-08-26,27470.717,27431.8,27532.646,27053.451,27155.469,27430.17,27952.43,27645.81,28258.082,27367.904,28579.479,27643.879,28080.0,27260.445,28489.291,28060.812,27401.812,27491.521,27201.545,27218.73,27218.979,27285.58,28102.342,27851.412,27807.27,27209.654,27492.035,27837.139,27570.602,27438.588,27617.986
2019-08-27,27276.424,27275.77,27323.318,26873.32,26962.246,27219.873,27768.816,27534.584,28025.115,27153.332,28288.139,27513.904,27878.955,27082.557,28381.92,27846.186,27258.01,27321.26,27066.988,27029.25,27058.89,27083.443,27907.812,27673.117,27680.973,27005.146,27290.799,27632.688,27343.42,27244.482,27433.361
2019-08-28,26965.395,26874.662,27042.373,26520.545,26640.496,26945.703,27434.43,27038.201,27814.707,26882.145,28222.553,27046.09,27586.5,26745.125,27871.041,27585.52,26826.455,26964.791,26617.705,26701.768,26674.205,26777.502,27606.258,27330.326,27213.201,26705.91,26996.133,27357.428,27090.18,26934.592,27100.398
2019-08-29,19470.148,29178.385,24178.768,23819.488,20498.285,25520.486,26883.553,26136.951,27803.074,22671.252,25817.096,26646.184,24542.783,23223.268,26796.076,21005.947,23322.686,25505.15,25164.537,27217.19,27551.521,26877.521,28019.828,30537.44,20169.56,29803.965,25991.44,27724.291,25710.355,23929.03,25390.541
2019-08-30,25914.553,30878.834,27490.44,25865.219,28354.701,29403.447,21023.521,21941.594,24908.559,26333.355,25285.477,26350.27,20731.963,25813.309,32576.396,24964.383,25408.393,26763.03,25413.113,25178.256,26782.234,25249.182,25991.14,25909.094,23234.137,27414.26,26751.975,24925.938,26007.566,28088.463,26031.76
2019-08-31,25564.191,25496.914,25622.666,25114.037,25226.195,25533.268,26042.734,25705.38,26405.475,25455.105,26789.549,25675.668,26185.555,25374.477,26531.549,26175.76,25453.695,25596.996,25257.375,25294.771,25305.62,25348.898,26219.451,25948.734,25859.54,25277.914,25590.424,25969.639,25635.7,25536.186,25706.45
2019-09-01,25176.256,25109.17,25231.77,24721.965,24834.1,25144.818,25655.752,25323.22,26022.03,25062.982,26409.373,25285.506,25798.904,24992.836,26146.668,25788.85,25065.303,25214.842,24871.074,24904.193,24921.408,24954.053,25835.836,25563.828,25473.766,24883.723,25202.326,25587.568,25237.53,25149.07,25318.957
2019-09-02,24822.8,24773.178,24869.373,24372.104,24478.262,24783.74,25307.777,25011.457,25654.047,24697.418,26017.098,24959.74,25443.25,24651.148,25834.797,25426.82,24734.47,24876.248,24545.875,24551.062,24586.037,24592.252,25485.14,25219.68,25152.676,24521.334,24845.547,25233.486,24862.088,24796.271,24970.17
2019-09-03,24736.424,24803.355,24740.486,24334.404,24400.514,24649.105,25252.758,25171.6,25443.406,24554.367,25623.615,25072.959,25334.496,24606.748,26010.252,25276.72,24803.107,24855.793,24640.053,24482.646,24599.416,24490.674,25392.03,25178.127,25271.387,24411.861,24737.896,25108.305,24688.268,24709.443,24912.674
2019-09-04,24768.324,24792.244,24788.08,24348.344,24429.232,24698.82,25273.086,25112.516,25521.168,24607.188,25768.861,25031.197,25374.658,24623.16,25945.52,25332.14,24777.8,24863.365,24605.318,24507.922,24594.5,24528.188,25426.418,25193.488,25227.6,24452.285,24777.652,25154.531,24752.445,24741.51,24933.918
2019-09-05,24890.807,24996.496,24882.139,24506.965,24559.74,24787.658,25417.145,25405.38,25554.285,24691.861,25672.037,25294.895,25480.82,24772.145,26250.42,25409.406,25009.346,25029.41,24853.816,24644.285,24785.275,24643.281,25542.164,25346.027,25493.074,24561.514,24885.291,25247.002,24818.375,24863.29,25076.477
2019-09-06,25049.145,25101.207,25060.938,24644.191,24715.39,24968.332,25560.781,25448.63,25768.375,24877.535,25969.178,25362.162,25649.05,24909.254,26287.46,25596.729,25096.57,25155.678,24928.658,24795.178,24896.615,24810.727,25702.287,25482.836,25556.479,24732.379,25053.463,25421.387,25020.041,25021.58,25221.406
2019-09-07,25109.404,25159.623,25122.314,24704.322,24776.148,25029.424,25620.41,25504.172,25829.893,24939.316,26033.053,25419.648,25709.469,24967.904,26343.17,25657.83,25154.482,25214.033,24985.854,24855.564,24954.754,24872.277,25762.004,25541.941,25613.21,24793.955,25114.086,25481.363,25083.225,25081.725,25281.152
2019-09-08,25179.285,25235.729,25190.496,24777.615,24847.299,25096.82,25691.795,25586.168,25892.256,25006.967,26084.975,25500.666,25777.908,25038.834,26426.518,25724.102,25232.77,25286.342,25065.11,24926.922,25029.277,24942.68,25830.707,25613.652,25693.68,24863.803,25182.865,25548.045,25150.389,25151.422,25352.504
2019-09-09,25247.934,25298.242,25261.865,24844.402,24916.182,25168.082,25758.645,25640.957,25966.668,25079.28,26168.43,25559.236,25847.514,25104.244,26480.945,25795.924,25293.379,25350.584,25124.03,24995.07,25092.086,25013.268,25898.996,25679.453,25751.23,24934.693,25252.656,25617.758,25225.307,25219.959,25419.566
2019-09-10,25906.441,26251.488,25819.525,25635.543,25605.953,25705.578,26494.426,26910.629,26300.426,25603.791,26031.803,26728.197,26446.47,25854.812,27795.533,26290.816,26345.406,26162.943,26236.027,25705.09,25994.77,25648.977,26530.783,26444.64,26924.13,25548.9,25857.72,26164.783,25685.602,25875.473,26150.225
