,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-07-13,42637.445,42156.234,42172.02,41998.805,42415.41,42310.11,42635.05,42257.605,42396.01,42091.543,42241.887,42511.99,42728.04,42420.105,42717.863,42768.117,42201.945,42818.605,42699.695,42325.37,42552.78,42546.29,42258.22,42114.04,43262.49,42762.62,42362.16,42320.57,42638.69,42349.688,42455.715
2019-07-14,42809.586,42325.383,42332.66,42171.48,42585.008,42475.383,42808.133,42430.89,42560.574,42264.703,42412.684,42685.867,42903.15,42589.027,42886.926,42939.29,42365.117,42990.99,42870.832,42495.016,42717.895,42720.305,42428.9,42288.277,43441.082,42935.96,42533.633,42490.777,42807.805,42516.324,42626.12
2019-07-15,42908.434,42418.535,42410.043,42274.83,42680.41,42560.99,42904.254,42533.203,42645.375,42365.312,42507.777,42787.344,43007.297,42679.64,42981.316,43038.984,42450.086,43092.117,42968.754,42595.156,42805.438,42826.316,42527.51,42386.473,43547.45,43035.242,42629.027,42588.832,42904.6,42606.58,42722.246
2019-07-16,42886.65,42388.996,42359.332,42261.57,42654.89,42521.05,42875.676,42517.016,42604.715,42345.797,42480.055,42768.68,42992.51,42645.22,42954.414,43020.195,42411.59,43074.688,42946.383,42579.27,42769.684,42816.75,42507.17,42360.65,43532.664,43012.77,42601.027,42567.926,42882.562,42574.387,42697.137
2019-07-17,42704.312,42197.49,42143.06,42091.72,42469.098,42317.11,42682.207,42342.17,42400.305,42166.016,42289.848,42589.56,42818.223,42446.496,42766.992,42843.246,42211.67,42898.74,42764.027,42408.05,42572.223,42651.316,42328.297,42170.375,43355.348,42828.35,42409.85,42388.625,42702.46,42381.023,42511.273
2019-07-18,42424.5,41915.164,41854.36,41818.824,42189.742,42031.184,42394.805,42065.707,42114.81,41886.71,42006.664,42309.95,42540.266,42160.082,42487.203,42567.617,41930.25,42622.508,42485.2,42137.375,42290.34,42379.77,42052.01,41883.73,43072.13,42546.105,42125.402,42112.543,42426.98,42100.082,42231.066
2019-07-19,42102.375,41592.746,41531.746,41501.918,41869.457,41708.13,42066.094,41745.594,41792.48,41564.402,41682.62,41986.977,42217.914,41834.555,42166.875,42249.402,41611.996,42303.098,42164.44,41823.984,41970.586,42063.16,41733.55,41554.953,42743.57,42221.355,41799.977,41794.5,42110.043,41780.21,41909.625
2019-07-20,41811.688,41306.926,41259.742,41210.543,41582.996,41428.562,41773.664,41453.133,41514.094,41272.047,41394.062,41693.44,41922.375,41549.004,41881.277,41960.453,41336.02,42012.133,41875.445,41537.688,41691.406,41769.652,41445.414,41260.645,42442.16,41928.64,41510.277,41507.11,41824.453,41498.562,41621.793
2019-07-21,41565.605,41064.367,41027.266,40964.49,41340.188,41190.516,41525.617,41205.96,41276.973,41024.72,41149.34,41445.176,41672.72,41306.32,41639.12,41716.055,41101.105,41766.125,41630.746,41295.727,41453.977,41522.086,41201.58,41011.22,42187.547,41680.812,41264.574,41263.86,41582.633,41259.32,41377.863
2019-07-22,41352.523,40854.15,40825.258,40751.633,41129.86,40983.945,41310.69,40992.08,41071.188,40810.617,40937.3,41230.285,41456.703,41095.88,41429.297,41504.504,40897.273,41553.227,41418.85,41086.348,41248.043,41308.023,40990.48,40795.16,41967.27,41466.203,41051.684,41053.246,41373.23,41051.906,41166.562
2019-07-23,40926.633,40411.95,40339.227,40349.45,40698.49,40519.562,40863.027,40580.13,40606.156,40389.16,40496.938,40809.8,41044.902,40639.94,40995.047,41089.47,40441.555,41139.543,40993.395,40683.0,40796.18,40913.883,40571.96,40353.08,41548.113,41035.836,40609.133,40634.03,40952.94,40607.273,40734.664
2019-07-24,40368.645,39853.48,39780.477,39800.47,40143.777,39960.0,40293.684,40025.7,40047.82,39830.855,39935.723,40250.336,40486.44,40076.113,40440.258,40538.38,39890.312,40586.35,40437.848,40140.258,40242.34,40365.582,40020.46,39783.605,40978.887,40473.375,40045.52,40083.156,40403.96,40053.27,40177.9
2019-07-25,39891.27,39386.61,39343.203,39319.26,39674.65,39506.78,39815.55,39543.703,39596.723,39349.973,39463.805,39767.227,39998.75,39611.24,39973.027,40063.074,39442.645,40107.24,39963.535,39668.48,39788.453,39879.85,39546.98,39301.46,40481.39,39992.9,39571.797,39611.008,39935.14,39594.203,39706.33
2019-07-26,39585.855,39093.695,39085.004,39005.316,39377.418,39230.324,39514.41,39231.28,39322.2,39040.633,39166.242,39455.78,39681.496,39323.09,39678.02,39756.984,39168.9,39797.625,39660.61,39362.715,39508.62,39560.285,39243.2,38995.676,40157.562,39685.902,39273.195,39308.496,39635.664,39308.395,39407.15
2019-07-27,39461.65,38980.64,39002.656,38871.234,39259.555,39132.074,39396.914,39099.94,39225.344,38913.04,39049.785,39326.625,39546.973,39215.625,39562.15,39630.36,39070.883,39668.457,39537.95,39234.203,39405.89,39421.047,39118.723,38874.13,40020.027,39561.45,39156.457,39184.99,39514.348,39200.44,39288.12
2019-07-28,39642.777,39181.87,39258.508,39028.4,39449.555,39360.34,39598.098,39265.848,39455.215,39088.402,39246.95,39500.06,39710.203,39430.633,39755.715,39802.203,39293.55,39837.305,39720.035,39396.69,39622.105,39568.51,39294.656,39068.246,40185.684,39745.324,39354.832,39362.234,39694.13,39407.492,39477.52
2019-07-29,40188.047,39745.906,39872.855,39545.57,40000.74,39949.938,40169.477,39794.72,40045.465,39628.63,39809.1,40039.29,40239.4,40010.95,40310.21,40334.24,39872.363,40368.02,40264.516,39914.46,40196.76,40076.273,39830.723,39633.246,40724.418,40296.15,39919.734,39899.113,40232.055,39973.836,40029.54
2019-07-30,40878.527,40435.99,40560.637,40225.934,40686.68,40640.086,40873.207,40481.46,40733.996,40319.79,40502.832,40732.004,40931.37,40707.098,40996.055,41016.51,40552.344,41053.07,40951.875,40586.723,40880.32,40756.22,40513.312,40337.492,41429.758,40992.082,40616.406,40580.86,40911.316,40658.047,40718.066
2019-07-31,41577.496,41130.84,41243.02,40918.58,41379.234,41330.05,41582.566,41179.3,41421.92,41020.547,41202.336,41434.734,41635.17,41405.863,41687.86,41708.55,41232.555,41748.574,41647.395,41269.86,41565.504,41450.285,41204.92,41048.69,42147.29,41696.375,41318.82,41271.305,41598.64,41345.63,41413.46
2019-08-01,42325.34,41879.254,41991.66,41654.402,42122.75,42079.863,42345.63,41922.504,42170.016,41768.84,41954.543,42184.582,42383.656,42161.477,42431.453,42447.316,41971.23,42490.1,42392.035,41997.45,42307.664,42185.387,41944.22,41811.938,42910.195,42450.285,42074.246,42009.652,42334.42,42088.094,42159.67
2019-08-02,42640.105,42154.62,42158.695,42005.945,42415.926,42302.76,42634.254,42263.266,42388.234,42095.465,42241.348,42516.41,42734.58,42415.93,42717.613,42772.258,42195.18,42823.543,42701.965,42330.895,42547.59,42555.445,42261.51,42114.77,43269.312,42765.023,42361.535,42323.54,42640.973,42346.48,42456.504
2019-08-03,42654.805,42160.055,42138.746,42030.203,42425.902,42295.8,42641.633,42284.42,42380.316,42112.902,42249.156,42534.953,42757.7,42415.902,42725.953,42790.06,42189.34,42843.113,42715.79,42351.57,42545.227,42584.105,42277.473,42125.457,43293.21,42779.23,42369.2,42338.78,42654.7,42348.402,42467.137
2019-08-04,42510.184,42006.734,41961.875,41896.98,42277.836,42130.71,42487.016,42146.75,42214.71,41970.727,42097.223,42393.465,42620.742,42255.996,42576.348,42650.207,42027.652,42704.33,42571.023,42216.742,42386.004,42455.082,42135.82,41973.88,43153.94,42632.867,42216.457,42196.67,42511.734,42193.094,42319.098
2019-08-05,42199.63,41687.848,41620.76,41599.96,41965.027,41800.406,42163.484,41843.812,41884.32,41662.363,41778.758,42085.395,42317.26,41929.23,42262.06,42346.254,41703.152,42400.73,42261.074,41920.125,42063.023,42162.17,41830.04,41653.16,42844.906,42319.246,41896.477,41890.69,42205.555,41873.715,42005.69
2019-08-06,41854.805,41346.02,41287.742,41257.246,41623.836,41462.3,41814.324,41498.836,41547.324,41316.383,41434.38,41738.33,41969.203,41586.06,41921.406,42004.473,41369.703,42057.062,41918.01,41582.406,41726.777,41818.24,41488.652,41302.76,42490.03,41971.848,41550.688,41549.992,41866.547,41535.824,41663.047
2019-08-07,41558.367,41054.562,41010.453,40960.07,41331.715,41177.27,41516.137,41200.574,41263.484,41018.223,41140.133,41438.96,41667.79,41294.9,41630.188,41709.8,41088.344,41760.33,41623.31,41290.434,41442.11,41518.89,41194.812,41002.64,42182.62,41673.34,41255.273,41256.91,41575.31,41248.637,41369.516
2019-08-08,41419.023,40927.53,40917.35,40809.85,41199.375,41066.6,41384.156,41053.348,41154.367,40875.14,41009.33,41294.16,41517.066,41174.03,41500.047,41567.785,40977.94,41615.484,41485.664,41146.36,41326.523,41362.92,41055.16,40866.19,42028.55,41533.69,41124.14,41118.363,41439.195,41127.25,41235.887
2019-08-09,41333.48,40842.047,40832.203,40725.547,41114.402,40981.13,41296.98,40968.25,41069.105,40789.508,40923.38,41208.34,41431.33,41087.81,41415.07,41483.23,40893.734,41530.598,41400.5,41063.047,41241.867,41278.65,40970.582,40778.953,41941.15,41447.47,41037.836,41033.902,41355.04,41042.508,41150.586
2019-08-10,41278.965,40790.543,40789.023,40668.684,41061.72,40933.605,41243.855,40911.92,41022.008,40734.062,40870.844,41152.426,41374.004,41037.617,41362.94,41428.312,40846.574,41474.902,41346.492,41007.926,41193.336,41220.4,40916.22,40724.73,41882.605,41392.71,40985.137,40979.832,41301.64,40992.547,41097.52
2019-08-11,41458.72,40987.746,41033.625,40827.273,41249.062,41154.305,41441.48,41078.35,41244.04,40908.824,41064.656,41325.566,41538.23,41246.996,41553.37,41599.76,41062.094,41643.83,41526.996,41170.92,41403.355,41370.6,41091.242,40916.22,42049.37,41575.05,41180.094,41155.94,41479.867,41194.63,41284.414
2019-08-12,41618.04,41136.918,41154.742,40994.89,41402.34,41290.035,41595.605,41243.914,41378.37,41071.273,41217.176,41489.52,41707.004,41391.5,41704.832,41760.766,41196.93,41807.324,41684.72,41332.965,41542.7,41542.91,41250.312,41074.055,42221.766,41734.984,41333.08,41314.047,41635.805,41338.785,41438.91
2019-08-13,41173.445,40648.207,40546.19,40603.637,40938.504,40741.914,41106.035,40832.965,40826.887,40639.297,40737.1,41061.676,41301.676,40872.09,41233.176,41337.043,40661.777,41390.035,41238.188,40930.465,41021.496,41172.883,40817.574,40599.992,41810.227,41283.93,40850.13,40878.55,41194.926,40837.645,40976.25
2019-08-14,39854.004,39281.96,39054.4,39353.676,39604.016,39311.977,39722.246,39554.12,39395.258,39332.508,39375.7,39757.453,40022.473,39465.6,39890.42,40050.01,39258.15,40106.465,39920.492,39678.4,39628.438,39946.215,39520.504,39232.176,40508.027,39950.91,39482.04,39579.523,39893.16,39465.285,39639.85
2019-08-15,37765.13,37162.05,36853.547,37329.26,37513.08,37148.867,37567.008,37499.426,37233.543,37250.953,37253.035,37675.01,37958.06,37308.08,37794.04,37997.715,37130.473,38051.51,37838.42,37667.117,37501.695,37938.84,37460.863,37086.754,38404.824,37843.625,37349.766,37519.676,37835.68,37351.594,37542.99
2019-08-16,34307.09,33625.496,33109.066,34006.324,34038.773,33504.617,33977.242,34117.71,33588.29,33812.918,33719.383,34238.656,34564.53,33693.246,34305.938,34610.91,33548.895,34664.863,34389.867,34357.26,33931.445,34658.41,34056.496,33522.68,34948.38,34353.953,33799.625,34112.08,34427.473,33815.88,34060.25
2019-08-17,31364.727,30782.113,30541.332,31004.086,31165.85,30790.908,31059.076,31124.441,30890.012,30838.879,30837.889,31246.723,31526.34,30883.246,31450.695,31671.975,30864.654,31695.312,31470.879,31428.742,31196.055,31615.443,31135.506,30567.006,31847.611,31396.24,30907.803,31199.81,31540.62,31033.79,31169.26
2019-08-18,29974.178,29493.605,29533.76,29527.023,29835.863,29637.314,29725.344,29671.275,29749.23,29417.17,29517.814,29810.041,30040.277,29643.748,30138.857,30264.002,29717.057,30262.71,30096.484,30007.371,30004.043,30093.56,29746.982,29195.75,30328.945,30002.281,29584.078,29819.19,30180.668,29794.367,29827.102
2019-08-19,30276.348,29895.678,30207.877,29719.412,30185.748,30172.92,30115.264,29901.346,30294.479,29690.332,29896.408,30072.178,30252.61,30108.559,30506.465,30527.146,30233.766,30508.87,30406.014,30232.88,30485.754,30238.154,30030.13,29550.258,30541.777,30313.299,29966.176,30109.598,30485.842,30230.088,30171.846
2019-08-20,30407.441,29969.455,30125.03,29908.902,30287.344,30170.355,30201.89,30071.824,30285.855,29838.344,29985.012,30227.186,30435.928,30149.049,30597.883,30676.6,30237.508,30669.373,30531.33,30399.434,30511.129,30454.33,30168.281,29657.447,30730.75,30441.543,30054.062,30243.51,30610.283,30281.924,30277.633
2019-08-21,30234.178,29795.398,29949.113,29739.086,30114.893,29995.086,30024.63,29900.248,30110.805,29665.152,29810.375,30053.71,30262.992,29972.977,30425.299,30505.906,30064.932,30498.08,30358.88,30231.559,30337.957,30285.305,29997.326,29480.334,30554.48,30266.96,29878.676,30072.545,30439.76,30109.076,30104.525
2019-08-22,29652.062,29183.125,29255.572,29197.52,29521.805,29342.055,29406.559,29343.107,29455.719,29091.361,29203.016,29482.162,29706.908,29337.404,29826.871,29942.105,29424.924,29937.293,29777.062,29686.361,29706.006,29759.371,29427.201,28872.553,29988.664,29678.602,29268.176,29500.332,29864.697,29490.898,29510.982
2019-08-23,28955.63,28494.885,28590.893,28502.973,28834.352,28664.098,28703.414,28645.514,28779.78,28391.906,28509.674,28780.225,29001.482,28647.91,29140.895,29252.102,28756.164,29242.787,29084.953,29003.914,29030.707,29062.736,28738.418,28165.906,29269.213,28977.666,28572.059,28812.271,29180.201,28811.674,28820.146
2019-08-24,28403.795,27956.291,28089.38,27945.52,28293.02,28142.656,28151.807,28088.041,28260.62,27835.705,27965.385,28221.252,28436.393,28112.39,28601.926,28703.027,28241.045,28688.908,28537.168,28458.59,28507.924,28500.49,28191.654,27609.121,28692.64,28422.736,28025.717,28266.553,28638.363,28282.682,28275.693
2019-08-25,27975.338,27536.207,27692.863,27514.709,27871.771,27733.332,27721.965,27656.562,27852.863,27404.418,27541.363,27788.033,27999.37,27693.537,28182.174,28277.402,27836.902,28259.893,28111.695,28036.516,28098.527,28066.885,27767.441,27175.922,28246.793,27991.754,27600.057,27842.99,28217.508,27869.36,27852.139
2019-08-26,27665.55,27235.502,27417.465,27200.033,27568.719,27444.45,27413.664,27342.475,27565.42,27091.697,27237.066,27473.566,27680.633,27395.549,27880.738,27968.62,27551.332,27948.104,27804.344,27729.291,27808.055,27748.775,27460.277,26864.12,27921.527,27680.352,27294.639,27536.51,27913.46,27574.654,27547.217
2019-08-27,27495.047,27074.467,27282.537,27022.135,27404.152,27295.87,27247.643,27166.473,27418.086,26918.271,27072.943,27298.65,27501.16,27238.691,27717.848,27797.105,27403.934,27774.117,27635.58,27557.154,27656.32,27566.896,27290.543,26694.57,27738.209,27509.254,27130.006,27367.477,27746.47,27418.533,27381.342
2019-08-28,27123.725,26684.908,26843.893,26675.607,27026.38,26881.66,26854.232,26810.422,27002.623,26551.955,26686.32,26933.656,27145.484,26834.902,27336.852,27437.191,26997.89,27415.914,27264.584,27208.783,27255.04,27229.973,26926.791,26307.35,27376.271,27134.055,26741.402,27002.408,27379.727,27025.607,27003.188
2019-08-29,27670.227,21803.53,21766.295,22981.71,22345.016,25900.857,27780.98,28467.566,25466.56,25613.455,18278.682,25997.926,25282.809,26084.771,22383.172,27701.377,27238.965,28639.229,24208.775,24844.463,29275.674,26405.064,27188.352,25239.717,26325.107,27277.957,27620.729,28703.195,26116.809,24401.463,25633.68
2019-08-30,27095.395,24270.297,26914.383,25988.59,26773.875,27194.48,26011.275,25549.424,24934.139,27362.629,29269.8,25521.73,24577.725,25312.008,26359.318,26314.45,23873.588,23525.396,26549.527,23043.7,25336.89,26643.854,26717.23,26295.316,25433.434,26170.496,22583.658,25803.096,25020.752,24418.74,25695.508
2019-08-31,25729.998,25303.832,25499.668,25289.582,25648.963,25516.117,25444.105,25417.229,25640.598,25153.291,25296.174,25530.424,25737.014,25449.115,25961.707,26058.006,25651.328,26028.312,25879.385,25845.998,25896.705,25841.998,25549.3,24891.482,25939.873,25731.258,25345.602,25625.812,26009.59,25661.297,25619.127
2019-09-01,25340.047,24916.012,25118.31,24903.266,25262.887,25130.766,25048.416,25028.434,25256.076,24762.375,24906.178,25138.393,25344.201,25059.13,25576.008,25672.65,25271.484,25640.846,25491.709,25465.697,25514.084,25455.838,25164.137,24494.686,25539.322,25338.693,24954.0,25240.771,25626.13,25277.662,25231.273
2019-09-02,24996.008,24577.738,24796.338,24558.342,24924.207,24799.838,24702.498,24682.695,24926.283,24416.344,24565.027,24790.918,24994.104,24721.285,25238.36,25331.305,24944.871,25296.936,25150.027,25127.533,25183.594,25109.236,24823.742,24146.402,25182.191,24992.61,24611.514,24900.758,25288.121,24944.494,24890.777
2019-09-03,24984.979,24592.91,24882.95,24519.902,24926.328,24849.914,24712.732,24653.375,24979.05,24397.635,24573.645,24769.107,24959.314,24752.088,25245.129,25311.262,24991.336,25272.072,25141.402,25098.96,25220.426,25058.518,24808.89,24147.275,25145.766,24983.256,24620.658,24887.812,25279.346,24969.262,24891.178
2019-09-04,24989.074,24587.332,24851.002,24534.115,24925.57,24831.457,24708.98,24664.22,24959.598,24404.562,24570.486,24777.182,24972.178,24740.74,25242.652,25318.682,24974.209,25281.273,25144.611,25109.531,25206.855,25077.262,24814.393,24146.975,25159.232,24986.732,24617.309,24892.613,25282.61,24960.143,24891.057
2019-09-05,25165.422,24781.074,25091.855,24689.504,25109.314,25048.54,24902.969,24827.176,25178.186,24575.979,24760.645,24946.945,25133.197,24946.477,25429.484,25486.53,25186.162,25446.729,25321.568,25269.002,25413.352,25223.945,24985.795,24334.912,25322.76,25165.486,24808.604,25065.3,25457.473,25158.635,25074.436
2019-09-06,25289.738,24892.693,25168.658,24825.31,25226.404,25143.363,25019.262,24959.547,25271.518,24704.125,24875.941,25076.855,25269.318,25051.574,25544.318,25613.586,25280.951,25576.648,25444.082,25398.43,25513.422,25365.346,25110.4,24455.852,25462.0,25289.832,24924.146,25188.996,25578.777,25264.566,25192.854
2019-09-07,25349.13,24951.357,25225.22,24884.578,25285.0,25201.102,25079.191,25019.05,25329.09,24763.777,24935.033,25136.732,25329.514,25110.314,25602.785,25672.418,25337.91,25635.873,25503.094,25456.627,25570.953,25424.781,25169.125,24516.104,25523.398,25349.594,24983.473,25247.67,25637.145,25322.436,25251.75
2019-09-08,25423.443,25026.664,25303.117,24956.723,25359.275,25277.809,25155.746,25092.158,25405.783,24837.87,25010.408,25210.871,25403.107,25186.877,25677.234,25745.367,25413.365,25708.969,25577.096,25528.14,25646.428,25496.234,25242.314,24592.371,25598.389,25424.504,25059.188,25320.941,25710.336,25397.459,25326.271
2019-09-09,25488.48,25089.975,25361.621,25022.592,25422.982,25338.889,25220.62,25157.96,25466.58,24903.465,25074.424,25276.814,25469.86,25249.73,25740.629,25810.117,25473.723,25774.318,25641.633,25592.5,25707.748,25562.725,25306.76,24657.914,25666.508,25489.88,25123.44,25385.264,25774.18,25459.578,25390.363
2019-09-10,26342.322,26005.34,26443.295,25798.799,26301.365,26337.064,26141.283,25962.88,26469.693,25740.055,25978.111,26108.07,26269.998,26209.566,26629.916,26630.768,26450.297,26587.502,26496.416,26380.115,26666.209,26307.5,26140.115,25557.373,26480.014,26353.879,26032.123,26223.156,26619.05,26389.768,26268.402
