,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-08-19,3867.3037,3875.0684,3885.637,3868.343,3876.4675,3862.899,3872.807,3874.7053,3884.6956,3889.85,3894.746,3877.457,3879.7595,3887.0996,3900.8071,3875.462,3891.8413,3863.4734,3903.3364,3892.7563,3879.0972,3876.222,3883.4568,3880.7356,3899.5369,3866.9788,3886.7964,3882.2695,3898.7698,3894.9543,3882.4446
2019-08-20,3842.2268,3850.1863,3860.452,3843.4106,3851.8867,3838.0522,3848.2156,3849.6292,3859.1836,3865.2017,3870.0269,3852.3726,3854.8315,3862.7632,3876.5342,3850.5933,3867.151,3838.6072,3878.5525,3868.2954,3854.5173,3851.079,3858.3516,3855.4204,3874.831,3842.1,3862.3323,3857.5288,3874.2495,3869.9492,3857.6177
2019-08-21,3847.5466,3848.9988,3865.3406,3847.7354,3843.9182,3833.4211,3844.1033,3852.2686,3873.6177,3858.0547,3862.7654,3851.591,3853.0168,3852.4622,3865.4517,3848.976,3862.8884,3836.8118,3873.5417,3859.174,3845.7024,3855.329,3864.906,3870.998,3871.5454,3839.1157,3856.2297,3851.186,3864.1619,3869.5955,3855.6821
2019-08-22,3867.9573,3867.5222,3885.7175,3867.7708,3860.4004,3850.9963,3861.6245,3871.9617,3896.7947,3874.808,3879.5405,3870.3765,3871.4077,3868.136,3880.8684,3867.376,3880.4448,3855.1604,3890.9683,3875.2576,3861.9575,3875.5044,3885.6682,3894.3318,3889.3738,3857.1565,3873.1228,3868.2239,3880.032,3888.4348,3873.9636
2019-08-23,3871.8916,3875.3513,3889.9448,3872.2678,3872.26,3860.9062,3871.1458,3877.5232,3895.3213,3886.1882,3891.0105,3878.0168,3879.6304,3881.3416,3894.53,3875.4614,3890.0854,3863.3542,3901.0903,3887.7825,3874.331,3880.107,3888.8616,3892.1074,3898.4265,3866.075,3883.8157,3879.142,3893.1602,3895.7932,3882.2312
2019-08-24,3867.6392,3872.0676,3885.74,3868.18,3869.9998,3858.126,3868.326,3873.659,3889.6892,3883.7996,3888.629,3874.6465,3876.4312,3879.4521,3892.763,3872.2417,3887.2737,3860.1611,3898.3735,3885.7053,3872.193,3876.0,3884.4268,3886.3376,3895.4714,3863.0522,3881.3015,3876.6243,3891.215,3892.3718,3879.0635
2019-08-25,3856.6772,3862.319,3874.8103,3857.449,3861.5547,3848.993,3859.2039,3863.1648,3876.963,3875.1843,3880.0051,3864.746,3866.7734,3871.5122,3884.9846,3862.5732,3878.1382,3850.5244,3889.3315,3877.5095,3863.8962,3865.1985,3873.238,3873.4902,3886.1592,3853.6184,3872.578,3867.832,3883.164,3882.4285,3869.4673
2019-08-26,3840.0203,3846.597,3858.138,3841.0083,3846.8691,3833.7224,3844.0315,3846.8425,3858.8928,3860.3533,3865.1443,3848.8442,3851.1,3857.2734,3870.8838,3846.9124,3862.9214,3834.8887,3874.1484,3863.0442,3849.3167,3848.6326,3856.4084,3855.4038,3870.811,3838.122,3857.7346,3852.8418,3868.7815,3866.524,3853.8738
2019-08-27,3853.0613,3853.153,3870.7866,3853.0217,3846.6367,3836.8667,3847.6099,3857.2368,3881.0674,3860.953,3865.652,3855.864,3857.0515,3854.6626,3867.4812,3853.0413,3866.382,3840.839,3876.8992,3861.6367,3848.248,3860.638,3870.6775,3878.6458,3875.2405,3842.903,3859.3083,3854.2642,3866.438,3873.9414,3859.6733
2019-08-28,3844.2979,3850.2944,3862.3955,3845.1797,3849.947,3837.1233,3847.4373,3850.8933,3864.008,3863.5112,3868.3027,3852.607,3854.7517,3860.1165,3873.6511,3850.5715,3866.3293,3838.5322,3877.5076,3866.0063,3852.323,3852.8298,3860.7954,3860.5854,3874.304,3841.667,3860.9526,3856.0818,3871.671,3870.3108,3857.4995
2019-08-29,3841.842,3845.325,3859.751,3842.3599,3842.3765,3830.8108,3841.375,3847.3877,3865.0427,3856.2498,3860.9841,3847.7595,3849.5283,3851.6768,3864.9167,3845.4365,3860.1902,3833.3276,3871.0586,3858.0059,3844.4207,3849.9426,3858.8176,3862.1038,3868.5447,3835.9944,3854.1338,3849.119,3863.2812,3865.6458,3852.2468
2019-08-30,3846.8252,3849.2288,3864.6826,3847.1594,3845.1394,3834.1545,3844.76,3851.9392,3871.5647,3859.1558,3863.883,3851.7622,3853.3386,3854.0244,3867.1274,3849.269,3863.5676,3837.1306,3874.3308,3860.5632,3847.047,3854.765,3864.0042,3868.7776,3872.0818,3839.6084,3857.1775,3852.1697,3865.6929,3869.7039,3856.0212
2019-08-31,3859.3584,3860.395,3877.181,3859.431,3854.8362,3844.6282,3855.219,3863.9458,3886.087,3869.0452,3873.7817,3863.101,3864.403,3863.1511,3876.0718,3860.346,3874.0425,3848.1702,3884.701,3869.979,3856.578,3867.1184,3876.793,3883.4338,3882.7554,3850.4207,3867.1875,3862.2588,3874.946,3881.09,3867.0154
2019-09-01,3881.3003,3880.6528,3899.1099,3881.0205,3873.2576,3864.0503,3874.5522,3885.2593,3910.5208,3887.7148,3892.4827,3883.6208,3884.5525,3880.825,3893.5112,3880.4922,3893.4224,3868.2725,3903.9824,3888.0325,3874.8005,3888.8638,3899.0464,3907.9724,3902.3762,3870.2551,3885.9495,3881.193,3892.8223,3901.6445,3887.052
