,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-07-11,1466.0588,1467.6962,1467.6897,1470.3743,1461.5862,1460.2494,1470.2877,1471.3038,1468.8271,1463.0417,1457.7085,1464.577,1460.9888,1463.9167,1468.2008,1469.8313,1459.7487,1465.945,1474.3104,1471.04,1467.6068,1476.2336,1472.8345,1469.4955,1472.7606,1465.0692,1468.801,1464.4589,1475.1932,1467.2106,1467.4348
2019-07-12,1466.0499,1467.3578,1467.2317,1470.443,1461.8574,1460.2446,1469.9838,1470.8513,1468.8606,1463.0979,1457.4598,1464.3527,1461.3964,1463.7361,1468.1112,1469.526,1459.963,1465.9863,1474.1906,1470.5822,1467.0548,1476.0925,1472.7734,1469.3606,1472.7866,1464.8773,1468.7223,1464.1874,1474.7054,1466.9578,1467.2933
2019-07-13,1466.6178,1468.1118,1468.0374,1470.9888,1462.2922,1460.8094,1470.7192,1471.6663,1469.4175,1463.6381,1458.1558,1465.048,1461.753,1464.4032,1468.7363,1470.2627,1460.4106,1466.5421,1474.8295,1471.3984,1467.9181,1476.7598,1473.3843,1470.0088,1473.3513,1465.5531,1469.346,1464.9,1475.5433,1467.6713,1467.9425
2019-07-14,1467.2435,1468.7675,1468.686,1471.6313,1462.9203,1461.4338,1471.3727,1472.3286,1470.0536,1464.2677,1458.7946,1465.6995,1462.3673,1465.047,1469.3822,1470.9167,1461.0222,1467.1809,1475.4746,1472.0591,1468.5806,1477.4247,1474.0294,1470.656,1473.9921,1466.2004,1469.9958,1465.5454,1476.2119,1468.3276,1468.587
2019-07-15,1467.7886,1469.3096,1469.2117,1472.1982,1463.4921,1461.978,1471.916,1472.8666,1470.6117,1464.822,1459.3304,1466.2482,1462.9392,1465.5928,1469.9379,1471.4608,1461.575,1467.7422,1476.0269,1472.5951,1469.1099,1477.9926,1474.5873,1471.2087,1474.5533,1466.7482,1470.556,1466.0846,1476.7523,1468.8782,1469.1373
2019-07-16,1471.0647,1473.4243,1473.538,1475.403,1466.2009,1465.2397,1475.948,1477.2522,1473.8551,1467.9854,1463.1732,1470.1063,1465.2943,1469.3196,1473.4868,1475.4995,1464.3167,1470.984,1479.6339,1476.9839,1473.7019,1481.7476,1478.0739,1474.8583,1477.8367,1470.5165,1474.1045,1470.0079,1481.2441,1472.8203,1472.7875
2019-07-17,1468.9788,1469.8148,1469.4335,1473.5968,1465.3193,1463.1753,1472.4941,1473.127,1471.9174,1466.1666,1460.0056,1467.0021,1465.0477,1466.4304,1470.9854,1472.0372,1463.2418,1469.0718,1477.0049,1472.8403,1469.146,1478.9612,1475.6981,1472.1567,1475.8516,1467.5677,1471.6359,1466.7208,1476.9451,1469.5782,1470.0651
2019-07-18,1465.5287,1465.9436,1465.5073,1470.1128,1462.0735,1459.7351,1468.6616,1469.1302,1468.4423,1462.7446,1456.295,1463.2416,1461.9833,1462.747,1467.3607,1468.1997,1460.0417,1465.587,1473.3612,1468.8484,1465.0717,1475.1915,1472.099,1468.4899,1472.3452,1463.856,1467.9971,1462.9575,1472.8862,1465.7686,1466.4069
2019-07-19,1463.6786,1464.4664,1464.2184,1468.1033,1459.8232,1457.883,1467.143,1467.7936,1466.502,1460.7914,1454.7416,1461.6172,1459.5824,1461.0841,1465.5637,1466.6809,1457.9199,1463.627,1471.6089,1467.5238,1463.874,1473.4099,1470.2637,1466.7527,1470.4011,1462.1982,1466.1729,1461.417,1471.5802,1464.169,1464.6863
2019-07-20,1461.8969,1462.6239,1462.4043,1466.2676,1458.0144,1456.1045,1465.3042,1465.9406,1464.6875,1458.9935,1452.9393,1459.7778,1457.8025,1459.2637,1463.7307,1464.84,1456.1615,1461.8037,1469.7799,1465.6757,1462.0278,1471.5265,1468.4299,1464.9191,1468.5743,1460.3684,1464.3275,1459.5984,1469.7118,1462.3177,1462.8602
2019-07-21,1460.9811,1461.9065,1461.7848,1465.2699,1456.8895,1455.1877,1464.5648,1465.2972,1463.7257,1458.0245,1452.1803,1458.983,1456.5974,1458.4478,1462.8447,1464.1006,1455.1022,1460.8315,1468.9175,1465.0387,1461.4574,1470.6505,1467.5238,1464.0645,1467.611,1459.5555,1463.4277,1458.8467,1469.0852,1461.5364,1462.0145
2019-07-22,1460.8107,1461.9182,1461.8677,1465.0498,1456.5563,1455.015,1464.5573,1465.3733,1463.5278,1457.8152,1452.1449,1458.9302,1456.1892,1458.3717,1462.7153,1464.0935,1454.8065,1460.6284,1468.8058,1465.1184,1461.5908,1470.5454,1467.3782,1463.961,1467.4163,1459.485,1463.291,1458.8226,1469.1799,1461.4984,1461.9158
2019-07-23,1462.2653,1463.8455,1463.9255,1466.4484,1457.6727,1456.4614,1466.4373,1467.4559,1464.9545,1459.1991,1453.924,1460.7083,1457.1068,1460.0784,1464.3152,1465.977,1455.9552,1462.0519,1470.4408,1467.2037,1463.7954,1472.2522,1468.9417,1465.6193,1468.8624,1461.2133,1464.887,1460.6445,1471.3203,1463.3226,1463.5763
2019-07-24,1465.3134,1467.4028,1467.5822,1469.493,1460.4222,1459.4989,1469.9463,1471.1719,1468.0065,1462.1947,1457.3025,1464.1204,1459.639,1463.4042,1467.5504,1469.4908,1458.689,1465.1088,1473.7057,1470.9181,1467.6222,1475.6366,1472.1425,1468.9108,1471.9451,1464.5687,1468.13,1464.0789,1475.1061,1466.7894,1466.863
2019-07-25,1467.0645,1468.8539,1468.8743,1471.3823,1462.5067,1461.2516,1471.4312,1472.5083,1469.836,1464.0332,1458.8114,1465.6925,1461.8442,1465.0056,1469.2642,1470.9763,1460.6611,1466.9558,1475.382,1472.2438,1468.843,1477.344,1473.888,1470.5753,1473.7793,1466.1672,1469.8678,1465.5792,1476.4191,1468.3427,1468.5128
2019-07-26,1465.1083,1465.8627,1465.562,1469.596,1461.3451,1459.3112,1468.5448,1469.1697,1467.9685,1462.2505,1456.1276,1463.0392,1461.115,1462.502,1467.0146,1468.0841,1459.3868,1465.1025,1473.0486,1468.8948,1465.2197,1474.8883,1471.722,1468.1924,1471.8762,1463.6208,1467.6364,1462.8105,1472.9601,1465.5935,1466.1185
2019-07-27,1463.7124,1464.6073,1464.3972,1468.1129,1459.7675,1457.9154,1467.2727,1467.9713,1466.5227,1460.8047,1454.8528,1461.7213,1459.4823,1461.1738,1465.6244,1466.811,1457.8816,1463.6453,1471.6791,1467.7031,1464.0836,1473.488,1470.315,1466.8278,1470.4247,1462.2916,1466.2302,1461.5359,1471.7697,1464.2823,1464.7637
2019-07-28,1462.2854,1463.1155,1462.9221,1466.6466,1458.3325,1456.4912,1465.7855,1466.4655,1465.0717,1459.3679,1453.3976,1460.2375,1458.0771,1459.7073,1464.1522,1465.322,1456.484,1462.1873,1470.209,1466.2009,1462.5782,1471.9729,1468.8439,1465.3531,1468.963,1460.8171,1464.7488,1460.0663,1470.2495,1462.7877,1463.2948
2019-07-29,1460.7828,1461.5422,1461.3657,1465.1034,1456.8239,1454.9917,1464.2175,1464.8766,1463.5443,1457.8558,1451.8639,1458.6742,1456.6008,1458.1622,1462.6018,1463.7524,1455.0143,1460.6532,1468.6603,1464.6161,1460.9895,1470.3772,1467.2948,1463.7997,1467.4246,1459.2635,1463.1884,1458.5175,1468.6458,1461.2124,1461.747
2019-07-30,1459.2097,1459.8977,1459.7394,1463.4872,1455.2422,1453.4219,1462.5781,1463.2166,1461.9447,1456.2723,1450.2598,1457.0388,1455.0521,1456.5457,1460.9791,1462.1112,1453.474,1459.0464,1467.0397,1462.9601,1459.3301,1468.7075,1465.6732,1462.1743,1465.8135,1457.6384,1461.5557,1456.8975,1466.9702,1459.565,1460.1278
2019-07-31,1456.5676,1456.8833,1456.6641,1460.8323,1452.801,1450.7885,1459.5985,1460.0886,1459.291,1453.6625,1447.3817,1454.1272,1452.7706,1453.6993,1458.1921,1459.1277,1451.0579,1456.3865,1464.233,1459.8347,1456.1267,1465.8024,1462.9102,1459.3479,1463.135,1454.7686,1458.7598,1453.9758,1463.789,1456.6115,1457.3074
2019-08-01,1451.2175,1450.6471,1450.2557,1455.4897,1447.9719,1445.4583,1453.4469,1453.5759,1453.9354,1448.4053,1441.4578,1448.1459,1448.3202,1447.8672,1452.5173,1452.9677,1446.2562,1451.0219,1458.5056,1453.3257,1449.4218,1459.8683,1457.295,1453.5756,1457.7266,1448.8849,1453.0715,1447.9546,1457.155,1450.5333,1451.5427
2019-08-02,1449.0403,1449.2676,1449.2263,1453.0426,1445.022,1443.2743,1451.9813,1452.4867,1451.6078,1446.0374,1439.8905,1446.4696,1445.0452,1446.098,1450.4922,1451.5027,1443.5168,1448.6624,1456.5651,1452.2555,1448.6024,1457.918,1455.1935,1451.6696,1455.4026,1447.1334,1451.0033,1446.4277,1456.1388,1448.9185,1449.6632
2019-08-03,1446.872,1446.9933,1446.974,1450.8184,1442.8505,1441.1111,1449.7152,1450.1886,1449.4054,1443.8572,1437.6741,1444.2114,1442.9225,1443.8667,1448.2549,1449.234,1441.3994,1446.4503,1454.329,1449.9625,1446.3022,1455.6155,1452.9584,1449.4272,1453.1842,1444.8896,1448.7526,1444.1892,1453.8181,1446.6433,1447.429
2019-08-04,1443.7698,1443.5426,1443.4823,1447.6833,1439.9122,1438.0188,1446.296,1446.6345,1446.2802,1440.7775,1434.3591,1440.852,1440.1357,1440.5717,1445.0057,1445.8105,1438.5042,1443.3157,1451.0641,1446.413,1442.6857,1452.2424,1449.7296,1446.1443,1450.0321,1441.5701,1445.4908,1440.8293,1450.211,1443.2423,1444.1536
2019-08-05,1439.5447,1438.8914,1438.7928,1443.4026,1435.8701,1433.8071,1441.6836,1441.86,1442.0181,1436.574,1429.8799,1436.3088,1436.2799,1436.1095,1440.5933,1441.1924,1434.5282,1439.0398,1446.6339,1441.645,1437.8398,1447.6692,1445.3406,1441.692,1445.7345,1437.0765,1441.0597,1436.2925,1445.3691,1438.6469,1439.7125
2019-08-06,1434.1029,1432.9623,1432.836,1437.8768,1430.6139,1428.3823,1435.7977,1435.7931,1436.5221,1431.1492,1424.1554,1430.4987,1431.2385,1430.3953,1434.9264,1435.2996,1429.3665,1433.5247,1440.949,1435.5876,1431.6993,1441.8053,1439.6985,1435.9823,1440.1945,1431.3234,1435.3671,1430.4982,1439.2218,1432.7745,1434.0182
2019-08-07,1424.7883,1422.3356,1421.9866,1428.5347,1422.0278,1419.105,1425.2948,1424.7632,1427.1785,1421.9607,1414.0083,1420.2429,1423.2183,1420.3661,1425.1112,1424.7837,1420.8577,1424.1598,1431.058,1424.5674,1420.3989,1431.5801,1429.9668,1426.0282,1430.7661,1421.212,1425.5242,1420.1992,1428.0037,1422.3701,1424.0798
2019-08-08,1417.3604,1415.217,1415.179,1420.7706,1414.0356,1411.689,1418.1346,1417.7955,1419.5577,1414.3688,1406.9034,1412.9526,1415.1178,1413.0769,1417.6202,1417.6166,1413.1552,1416.49,1423.6288,1417.6256,1413.6191,1423.9757,1422.4254,1418.6119,1423.1064,1413.9019,1417.9689,1413.0675,1421.0272,1415.0822,1416.7028
2019-08-09,1413.3832,1412.0084,1412.3531,1416.4741,1409.2471,1407.7096,1414.8411,1414.8785,1415.4017,1410.1853,1403.5381,1409.4438,1410.0228,1409.4891,1413.759,1414.3204,1408.6224,1412.2941,1419.8547,1414.7291,1410.9813,1420.1487,1418.485,1414.8732,1418.9423,1410.3224,1414.0547,1409.7297,1418.1672,1411.6293,1412.9965
2019-08-10,1410.5488,1409.3518,1409.8356,1413.4995,1406.1494,1404.8789,1412.1625,1412.3008,1412.4874,1407.2773,1400.8704,1406.7018,1406.8595,1406.7394,1410.9166,1411.639,1405.6434,1409.3602,1417.0405,1412.161,1408.4916,1417.2732,1415.6182,1412.0671,1416.0144,1407.5665,1411.1864,1407.056,1415.5914,1408.894,1410.2062
2019-08-11,1408.0745,1406.886,1407.4377,1410.9379,1403.5703,1402.4102,1409.6926,1409.852,1409.9625,1404.7684,1398.4344,1404.2122,1404.2839,1404.2625,1408.3997,1409.1665,1403.1428,1406.8215,1414.5344,1409.719,1406.0762,1414.7043,1413.0923,1409.5618,1413.4747,1405.0792,1408.6515,1404.605,1413.1293,1406.3976,1407.7113
2019-08-12,1405.8555,1404.6631,1405.2714,1408.6431,1401.2673,1400.1965,1407.4674,1407.6409,1407.6996,1402.5205,1396.2416,1401.9722,1401.9889,1402.0353,1406.1394,1406.9388,1400.9078,1404.5468,1412.2831,1407.5134,1403.8909,1412.3964,1410.8256,1407.3105,1411.1984,1402.8424,1406.3757,1402.3978,1410.9047,1404.1503,1405.4695
2019-08-13,1400.1166,1397.8147,1398.173,1402.9674,1396.2449,1394.4886,1400.7272,1400.438,1401.9883,1396.9261,1389.7701,1395.4613,1397.4413,1395.7023,1400.0236,1400.1903,1395.8746,1398.8292,1406.0896,1400.3124,1396.4277,1405.9845,1404.7874,1401.0677,1405.4298,1396.4486,1400.2546,1395.8129,1403.5536,1397.521,1399.2288
2019-08-14,1392.54,1389.5647,1389.8763,1395.2926,1388.9478,1386.942,1392.5378,1391.9958,1394.3497,1389.3861,1381.8016,1387.3842,1390.4443,1387.755,1392.1466,1391.9918,1388.6948,1391.1647,1398.1808,1391.8817,1387.8762,1397.8422,1396.9443,1393.131,1397.7325,1388.4469,1392.3463,1387.7504,1394.9974,1389.3589,1391.3102
2019-08-15,1383.6823,1380.1265,1380.4556,1386.2759,1380.2468,1378.1174,1383.1495,1382.405,1385.3964,1380.5327,1372.6361,1378.0781,1382.0101,1378.573,1382.9913,1382.5929,1380.1622,1382.1765,1389.0054,1382.3066,1378.2174,1388.411,1387.811,1383.934,1388.7152,1379.2076,1383.1492,1378.4894,1385.2937,1379.9731,1382.1373
2019-08-16,1377.1049,1373.9778,1374.6271,1379.3838,1373.063,1371.5519,1376.9489,1376.4447,1378.6417,1373.7906,1366.4558,1371.7312,1374.6707,1372.2045,1376.4082,1376.3853,1373.2446,1375.3772,1382.4839,1376.3661,1372.4589,1381.7596,1381.1703,1377.4369,1381.9305,1372.8246,1376.5092,1372.2986,1379.3363,1373.6465,1375.6742
2019-08-17,1370.4905,1367.1392,1367.8734,1372.6084,1366.3969,1364.9604,1370.126,1369.5654,1371.9341,1367.1422,1359.7633,1364.9213,1368.1183,1365.459,1369.6274,1369.5547,1366.7341,1368.6393,1375.7045,1369.4994,1365.5873,1374.8082,1374.3877,1370.653,1375.1798,1366.043,1369.6921,1365.5503,1372.3928,1366.7972,1368.9117
2019-08-18,1366.1428,1363.2717,1364.2859,1368.0111,1361.4867,1360.6177,1366.2041,1365.8918,1367.4469,1362.6488,1355.821,1360.8558,1363.0248,1361.353,1365.3273,1365.6278,1362.0292,1364.1193,1371.4612,1365.8395,1362.1029,1370.4955,1370.0326,1366.436,1370.6768,1361.9335,1365.3495,1361.6152,1368.7399,1362.7648,1364.7205
2019-08-19,1364.5123,1362.2896,1363.5762,1366.1787,1359.2501,1358.9807,1365.1533,1365.1473,1365.7053,1360.8705,1354.6835,1359.6373,1360.5265,1360.0579,1363.8313,1364.5751,1359.9468,1362.3555,1370.0286,1365.1042,1361.567,1369.069,1368.4756,1365.0349,1368.9385,1360.6519,1363.8231,1360.5131,1368.05,1361.6025,1363.3379
2019-08-20,1366.0594,1364.6917,1366.246,1367.5763,1360.1299,1360.5078,1367.4685,1367.8408,1367.1724,1362.265,1356.833,1361.7537,1361.0486,1362.0538,1365.6162,1366.8925,1360.9242,1363.8125,1371.8855,1367.8022,1364.4955,1371.0197,1370.1917,1366.9294,1370.4312,1362.6825,1365.5916,1362.7313,1370.8396,1363.803,1365.2433
2019-08-21,1368.8507,1367.8555,1369.4744,1370.3696,1362.7059,1363.2844,1370.5966,1371.1193,1369.9668,1365.0145,1359.8595,1364.8085,1363.4614,1365.0449,1368.5457,1370.0242,1363.4822,1366.6135,1374.8398,1371.0787,1367.8535,1374.0643,1373.0979,1369.8982,1373.2494,1365.698,1368.5275,1365.8007,1374.174,1366.8997,1368.2087
2019-08-22,1376.7983,1377.381,1379.3682,1378.2052,1369.6067,1371.1815,1379.9675,1381.1526,1377.8597,1372.7415,1368.8535,1373.8458,1369.6846,1373.8324,1377.0168,1379.4061,1370.4158,1374.5148,1383.427,1381.1111,1378.2651,1382.9459,1381.4579,1378.5515,1381.221,1374.5718,1377.0011,1374.9526,1384.4185,1376.1041,1376.862
2019-08-23,1377.8441,1376.5717,1377.8678,1379.716,1372.2605,1372.2576,1379.3516,1379.6853,1379.1602,1374.1703,1368.5355,1373.6874,1373.1007,1373.9128,1377.62,1378.7899,1372.73,1375.8595,1383.8602,1379.6234,1376.239,1383.2783,1382.2244,1378.8978,1382.4901,1374.5964,1377.6686,1374.5117,1382.7698,1375.7767,1377.1685
2019-08-24,1378.0353,1376.6234,1377.8644,1379.946,1372.5771,1372.4507,1379.4178,1379.6868,1379.3726,1374.3917,1368.6227,1373.7888,1373.4742,1374.0317,1377.7799,1378.8564,1373.0176,1376.0759,1384.007,1379.623,1376.1969,1383.4202,1382.3969,1379.038,1382.7009,1374.7115,1377.8339,1374.5905,1382.7583,1375.8657,1377.305
2019-08-25,1378.5028,1377.1836,1378.4462,1380.4071,1372.9832,1372.9154,1379.969,1380.277,1379.8372,1374.8464,1369.1517,1374.3206,1373.8406,1374.5488,1378.2782,1379.4083,1373.4254,1376.541,1384.5121,1380.2131,1376.8093,1383.9427,1382.8888,1379.5471,1383.1699,1375.2335,1378.3326,1375.1288,1383.3608,1376.4073,1377.8143
2019-08-26,1378.4734,1377.0186,1378.2332,1380.4082,1373.0677,1372.8884,1379.8179,1380.0643,1379.8243,1374.8436,1369.0239,1374.2024,1373.9812,1374.4486,1378.2148,1379.2571,1373.4883,1376.531,1384.4364,1379.9993,1376.5571,1383.8573,1382.8369,1379.4652,1383.1543,1375.1288,1378.2732,1374.9913,1383.1343,1376.2762,1377.73
2019-08-27,1381.707,1381.2152,1382.6942,1383.523,1375.6055,1376.0966,1383.9185,1384.5801,1382.9961,1377.9247,1372.9167,1378.0895,1376.1112,1378.1917,1381.7417,1383.3623,1376.0918,1379.6991,1388.0391,1384.5176,1381.3209,1387.6024,1386.2909,1383.1099,1386.3647,1378.9175,1381.7916,1378.971,1387.7682,1380.2615,1381.3807
2019-08-28,1380.5441,1378.8169,1379.882,1382.6094,1375.4448,1374.9579,1381.6469,1381.7551,1381.968,1376.9935,1370.8696,1376.1106,1376.4639,1376.3816,1380.2528,1381.0883,1375.7592,1378.6914,1386.4429,1381.6827,1378.144,1385.8951,1384.9049,1381.4576,1385.3047,1377.0623,1380.333,1376.8307,1384.8103,1378.1653,1379.709
2019-08-29,1358.0477,1367.2372,1360.3085,1342.0493,1297.0856,1321.4135,1350.7728,1365.6399,1338.5262,1311.5085,1351.0522,1338.2375,1306.9309,1352.3019,1387.3849,1350.878,1292.2687,1397.7383,1372.8774,1395.2714,1356.2405,1371.8174,1353.6016,1338.2128,1410.3793,1380.6053,1368.2177,1332.0093,1332.5465,1358.2903,1351.9817
