,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-08-04,1442.7596,1445.2703,1432.9286,1436.9884,1442.058,1441.4617,1440.3013,1446.4445,1448.4657,1440.0126,1443.881,1440.1241,1430.9966,1445.7847,1442.3363,1440.5188,1443.5688,1436.8451,1438.7197,1441.5338,1440.937,1442.238,1432.3964,1440.1808,1439.9601,1439.1107,1441.9957,1432.7822,1439.4314,1442.0127,1440.4012
2019-08-05,1438.703,1441.6135,1428.9752,1433.2725,1438.071,1437.4915,1436.1791,1442.7664,1444.6306,1436.4374,1440.305,1436.4662,1426.326,1441.6403,1438.9567,1435.9762,1439.4012,1434.3629,1434.7194,1437.4753,1437.6384,1438.4321,1428.7605,1436.9734,1435.8716,1435.7815,1437.7521,1428.5519,1436.0686,1438.4077,1436.6001
2019-08-06,1433.4438,1436.7731,1423.8228,1428.382,1432.8959,1432.3289,1430.8501,1437.907,1439.5864,1431.7056,1435.5568,1431.6278,1420.3993,1436.2865,1434.4451,1430.1738,1433.996,1430.8049,1429.52,1432.2142,1433.1942,1433.4501,1423.973,1432.6353,1430.5886,1431.3136,1432.2769,1423.121,1431.5638,1433.6346,1431.6156
2019-08-07,1424.7147,1429.5565,1415.5021,1420.8558,1424.3519,1423.8873,1421.8878,1430.5747,1431.8163,1424.6194,1428.5857,1424.3716,1409.5599,1427.2429,1427.9894,1419.8716,1425.0597,1427.6227,1421.005,1423.4828,1427.1675,1425.5651,1416.6129,1426.8678,1421.6698,1425.1166,1422.9939,1413.6752,1425.2466,1426.516,1423.7994
2019-08-08,1416.9832,1420.8159,1407.4769,1412.4888,1416.6456,1416.0464,1414.2943,1421.9683,1423.2141,1416.1162,1419.7898,1415.712,1402.8804,1419.6863,1419.274,1412.7107,1417.0613,1416.927,1413.1405,1415.7498,1417.9332,1417.4663,1408.3956,1417.6091,1414.1954,1416.1083,1415.353,1406.5541,1416.296,1417.8965,1415.5597
2019-08-09,1412.4994,1414.8086,1402.5613,1406.9573,1412.1206,1411.3553,1410.0283,1416.1316,1417.5398,1410.2921,1413.6406,1409.7976,1400.1752,1415.4873,1413.0186,1409.3438,1412.391,1407.571,1408.4513,1411.2667,1411.0177,1412.3228,1402.9502,1410.5793,1410.0312,1409.4753,1411.1567,1402.922,1409.7623,1411.9727,1410.2543
2019-08-10,1409.5146,1411.3473,1399.4403,1403.6642,1409.1395,1408.3163,1407.1106,1412.7289,1414.1572,1406.922,1410.1464,1406.3702,1397.7112,1412.5887,1409.5366,1406.6569,1409.3032,1403.1394,1405.4045,1408.283,1407.3035,1409.1528,1399.712,1406.8456,1407.1615,1405.8629,1408.2328,1400.2201,1406.178,1408.5582,1407.0236
2019-08-11,1406.9932,1408.652,1396.8678,1401.0475,1406.6343,1405.7842,1404.6125,1410.0598,1411.4677,1404.2905,1407.4493,1403.6919,1395.3469,1410.0958,1406.8856,1404.1978,1406.7037,1400.1602,1402.8623,1405.7623,1404.5446,1406.5828,1397.1411,1404.0939,1404.6952,1403.1531,1405.7069,1397.8167,1403.4755,1405.8987,1404.4225
2019-08-12,1404.738,1406.2604,1394.5728,1398.7211,1404.3948,1403.5228,1402.3757,1407.6897,1409.0765,1401.9545,1405.0582,1401.3142,1393.2103,1407.8627,1404.5378,1401.9835,1404.3801,1397.5577,1400.5917,1403.5082,1402.1078,1404.2931,1394.855,1401.6654,1402.4858,1400.7573,1403.4438,1395.6569,1401.0847,1403.5388,1402.1068
2019-08-13,1399.5348,1402.5083,1389.772,1394.63,1399.3307,1398.5764,1396.9574,1403.8098,1404.8528,1398.2382,1401.5111,1397.5057,1386.094,1402.3661,1401.3723,1395.4064,1399.0844,1397.4712,1395.5962,1398.3053,1399.4153,1399.8474,1390.8556,1399.1765,1397.0657,1397.8749,1397.7861,1389.7393,1398.0881,1399.8326,1397.7535
2019-08-14,1392.2144,1395.8164,1382.6244,1387.8516,1392.122,1391.4006,1389.542,1397.0785,1397.8776,1391.6656,1394.9427,1390.8033,1377.842,1394.9082,1395.1104,1387.3367,1391.5857,1392.6013,1388.3749,1390.9878,1393.2786,1392.9205,1384.205,1393.1747,1389.6968,1391.6986,1390.1799,1382.1633,1391.8505,1393.2253,1390.8359
2019-08-15,1383.5391,1387.5492,1374.0619,1379.5737,1383.5569,1382.8453,1380.8049,1388.7959,1389.3678,1383.5498,1386.7802,1382.5378,1368.4923,1386.1361,1387.2501,1378.0637,1382.6918,1385.6848,1379.7726,1382.3173,1385.4406,1384.5483,1376.0752,1385.4572,1381.0234,1383.8683,1381.2551,1373.365,1383.9697,1385.0613,1382.4476
2019-08-16,1376.6057,1379.5256,1366.8248,1371.9346,1376.627,1375.7925,1374.0314,1380.8984,1381.5332,1375.7097,1378.6731,1374.5829,1362.79,1379.4064,1379.1476,1371.8431,1375.5394,1375.3862,1372.705,1375.3928,1376.8156,1377.1797,1368.5477,1376.7778,1374.3495,1375.4789,1374.4819,1367.0859,1375.639,1377.1393,1374.9484
2019-08-17,1370.0089,1372.9103,1360.2257,1365.4014,1370.0922,1369.2385,1367.4387,1374.3004,1374.826,1369.2142,1372.0953,1367.9808,1356.1075,1372.8035,1372.7347,1365.0812,1368.7733,1368.9965,1366.1218,1368.803,1370.2982,1370.6515,1362.1202,1370.3127,1367.8124,1369.0211,1367.7874,1360.5728,1369.1641,1370.6042,1368.3834
2019-08-18,1365.3132,1367.1847,1355.2452,1360.0167,1365.3795,1364.4193,1362.8955,1368.6859,1369.3104,1363.6174,1366.2765,1362.3131,1352.6196,1368.3059,1366.8625,1361.121,1363.9248,1361.0231,1361.2972,1364.1163,1363.9633,1365.5182,1356.8053,1363.9084,1363.3448,1362.8939,1363.2804,1356.4764,1363.096,1364.9496,1363.1389
2019-08-19,1363.2833,1364.0072,1352.8962,1357.1819,1363.3002,1362.23,1361.0343,1365.6245,1366.4136,1360.5264,1362.9763,1359.1941,1351.9862,1366.5018,1363.4215,1359.9963,1361.8057,1355.2115,1359.1157,1362.093,1360.0537,1362.9631,1353.9973,1359.8964,1361.542,1359.1885,1361.51,1355.0781,1359.466,1361.8124,1360.4769
2019-08-20,1364.3652,1363.7843,1353.6132,1357.3088,1364.2942,1363.1068,1362.3065,1365.5266,1366.5582,1360.3446,1362.5946,1359.0326,1354.7058,1367.8445,1362.7974,1362.1958,1362.8699,1351.863,1360.0159,1363.178,1358.9451,1363.4103,1354.1031,1358.6447,1362.854,1358.2827,1362.9365,1356.8397,1358.6564,1361.5952,1360.8191
2019-08-21,1366.9894,1365.9586,1356.1096,1359.5774,1366.8668,1365.6439,1364.9951,1367.7397,1368.891,1362.4957,1364.7017,1361.2249,1357.9274,1370.5604,1364.7665,1365.2634,1365.5433,1352.8745,1362.5709,1365.7997,1360.7793,1365.7906,1356.3304,1360.4117,1365.5383,1360.1674,1365.7118,1359.6721,1360.5809,1363.7448,1363.1743
2019-08-22,1374.1654,1371.0167,1362.6902,1365.1385,1373.8485,1372.4473,1372.4775,1372.9893,1374.6237,1367.529,1369.4713,1366.3744,1367.8442,1378.163,1369.0101,1374.3976,1372.8246,1352.6484,1369.4374,1372.9719,1364.3152,1371.8761,1361.7759,1363.6697,1373.0408,1363.9852,1373.5262,1367.8892,1364.5707,1368.7468,1369.1155
2019-08-23,1376.2941,1376.2324,1365.6802,1369.4724,1376.1412,1375.0293,1374.1556,1377.8992,1379.038,1372.5632,1375.034,1371.4358,1366.1766,1379.6837,1375.0272,1374.0105,1375.1163,1365.0685,1371.9849,1375.0895,1371.5479,1375.4509,1366.0836,1371.2032,1374.5859,1370.6974,1374.9127,1368.3584,1371.0685,1373.893,1372.9647
2019-08-24,1376.5688,1376.7462,1366.0214,1369.9166,1376.4276,1375.3385,1374.3953,1378.3888,1379.4912,1373.0605,1375.5739,1371.9373,1366.1593,1379.9115,1375.5995,1374.0933,1375.4064,1366.1353,1372.2916,1375.3632,1372.2157,1375.8362,1366.5239,1371.8936,1374.8145,1371.3241,1375.1317,1368.5032,1371.6788,1374.3999,1373.3716
2019-08-25,1376.991,1377.0443,1366.4089,1370.2443,1376.8383,1375.7388,1374.8356,1378.698,1379.829,1373.3569,1375.855,1372.2405,1366.7424,1380.3588,1375.8494,1374.6306,1375.835,1366.123,1372.6957,1375.7852,1372.4244,1376.1943,1366.8445,1372.0858,1375.2557,1371.5493,1375.5916,1368.9865,1371.9141,1374.6947,1373.7213
2019-08-26,1377.0392,1377.3123,1366.5184,1370.4507,1376.899,1375.82,1374.8516,1378.9445,1380.0386,1373.6136,1376.1483,1372.4978,1366.5184,1380.3635,1376.1776,1374.4968,1375.892,1366.9081,1372.7739,1375.8326,1372.8378,1376.3467,1367.0507,1372.5212,1375.2632,1371.9264,1375.5853,1368.9175,1372.2755,1374.9587,1373.8926
2019-08-27,1379.775,1378.6667,1368.8679,1372.1559,1379.5264,1378.3267,1377.789,1380.4279,1381.8054,1374.984,1377.3253,1373.9143,1371.0162,1383.3756,1377.0579,1378.4613,1378.6499,1364.8885,1375.3136,1378.5691,1373.229,1378.3925,1368.7094,1372.7458,1378.2281,1372.5183,1378.7102,1372.3551,1372.9734,1376.2998,1375.8354
2019-08-28,1379.3008,1380.1396,1368.9375,1373.0942,1379.1725,1378.1519,1377.0303,1381.7107,1382.7471,1376.373,1379.0278,1375.293,1368.1166,1382.5164,1379.0917,1376.3497,1378.2318,1370.977,1375.108,1378.0905,1376.0024,1378.8511,1369.6592,1375.7255,1377.4016,1374.9799,1377.7408,1370.8541,1375.295,1377.7505,1376.4575
2019-08-29,1380.1648,1394.2684,1376.3645,1355.2512,1387.4578,1378.6182,1361.28,1330.7483,1381.6897,1338.3563,1392.2286,1380.7212,1359.2699,1369.0309,1406.9583,1384.3108,1333.7528,1383.0066,1331.4203,1382.2064,1375.7573,1292.2545,1345.2521,1342.8374,1354.9833,1378.5238,1369.7352,1342.7292,1299.0938,1380.0504,1362.944
