,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-30,1462.1693,1462.1589,1456.5051,1463.7277,1464.2334,1458.9391,1459.2833,1465.5463,1454.7261,1458.0813,1454.1016,1456.6576,1461.7883,1462.8601,1457.3007,1459.0348,1463.8019,1461.4739,1457.1375,1459.0809,1462.0303,1461.812,1455.6547,1462.604,1455.0602,1458.114,1462.0786,1457.882,1457.6309,1455.1118,1459.5527
2019-07-01,1464.8713,1465.0807,1459.6178,1467.0472,1467.237,1462.3823,1462.3799,1468.8058,1457.4653,1461.1527,1456.9706,1459.9373,1465.2401,1466.2838,1459.8628,1462.0806,1467.0117,1464.528,1460.3008,1462.3401,1465.2887,1464.8746,1458.7018,1465.7067,1457.9194,1461.3887,1465.3793,1461.0277,1460.3813,1457.9419,1462.64
2019-07-02,1468.5125,1468.6338,1463.0457,1470.4113,1470.8068,1465.6355,1465.7935,1472.2185,1461.0901,1464.5714,1460.5323,1463.292,1468.4984,1469.6183,1463.6018,1465.5499,1470.4092,1467.9797,1463.6582,1465.7069,1468.6538,1468.3713,1462.1481,1469.1534,1461.417,1464.7262,1468.694,1464.4272,1463.9701,1461.4998,1466.0875
2019-07-03,1471.6753,1471.9584,1466.4989,1474.0221,1474.2042,1469.3219,1469.2297,1475.7909,1464.2802,1467.9878,1463.8153,1466.8668,1472.1937,1473.3086,1466.672,1468.9576,1473.9359,1471.3898,1467.1362,1469.268,1472.2134,1471.8003,1465.5514,1472.6029,1464.6753,1468.2927,1472.2764,1467.9014,1467.1603,1464.7488,1469.5248
2019-07-04,1475.2314,1475.0377,1469.0663,1476.1782,1477.2046,1471.0878,1471.7908,1478.1273,1467.7522,1470.5934,1466.984,1469.0598,1473.9576,1475.2631,1470.615,1471.6996,1476.3099,1474.0859,1469.4934,1471.5132,1474.4556,1474.5742,1468.246,1475.2218,1467.7295,1470.4578,1474.3605,1470.3671,1470.5457,1467.9631,1472.1658
2019-07-05,1476.367,1476.3264,1470.4961,1477.7494,1478.5427,1472.7544,1473.2124,1479.6523,1468.9142,1471.9983,1468.2382,1470.607,1475.6293,1476.9047,1471.6466,1473.0803,1477.8057,1475.4745,1470.9662,1473.0457,1475.9875,1475.9613,1469.6311,1476.6418,1468.9869,1472.0045,1475.927,1471.8224,1471.7202,1469.193,1473.5762
2019-07-06,1478.0297,1477.6746,1471.5138,1478.4932,1479.8317,1473.2498,1474.2292,1480.5114,1470.5216,1473.0448,1469.6472,1471.3788,1476.1223,1477.5138,1473.5582,1474.2112,1478.6948,1476.577,1471.8525,1473.8513,1476.7916,1477.1083,1470.7339,1477.6914,1470.3303,1472.7605,1476.6313,1472.7754,1473.2751,1470.6349,1474.6415
2019-07-07,1477.9106,1477.3127,1470.9111,1477.6733,1479.4094,1472.256,1473.632,1479.7731,1470.3601,1472.4723,1469.3359,1470.5879,1475.1243,1476.5862,1473.6193,1473.6914,1477.9902,1476.04,1471.1637,1473.0853,1476.0253,1476.5906,1470.1991,1477.1091,1469.9888,1471.9634,1475.7981,1472.127,1473.0825,1470.355,1474.0724
2019-07-08,1476.4143,1475.54,1468.8784,1475.3881,1477.5535,1469.7911,1471.6115,1477.5736,1468.8159,1470.4814,1467.6243,1468.343,1472.6514,1474.1749,1472.3154,1471.7487,1475.8392,1474.0818,1469.0475,1470.8673,1473.8075,1474.6405,1468.2458,1475.0957,1468.2627,1469.7168,1473.514,1470.0464,1471.5121,1468.6852,1472.0756
2019-07-09,1473.8589,1473.4105,1467.1995,1474.0786,1475.5007,1468.822,1469.9352,1476.1066,1466.3356,1468.765,1465.413,1466.9973,1471.6852,1473.0474,1469.42,1469.9156,1474.334,1472.2877,1467.5494,1469.4757,1472.4182,1472.7836,1466.4521,1473.3724,1466.1449,1468.3937,1472.2616,1468.4562,1469.1047,1466.4305,1470.3319
2019-07-10,1473.2903,1472.4613,1465.8771,1472.4144,1474.453,1466.8909,1468.623,1474.5681,1465.7007,1467.4918,1464.5442,1465.3809,1469.7461,1471.2135,1469.1298,1468.7219,1472.8513,1471.0681,1466.096,1467.8976,1470.8397,1471.5905,1465.2369,1472.0809,1465.2341,1466.7684,1470.5809,1467.0634,1468.4236,1465.6128,1469.0619
2019-07-11,1471.2451,1471.0652,1465.1486,1472.2565,1473.1935,1467.2278,1467.8904,1474.1799,1463.7695,1466.696,1463.019,1465.158,1470.0905,1471.3372,1466.5831,1467.7646,1472.3906,1470.1642,1465.6232,1467.6061,1470.5509,1470.61,1464.3307,1471.2905,1463.8242,1466.5723,1470.4877,1466.4645,1466.5914,1464.0133,1468.238
2019-07-12,1472.3734,1471.9633,1465.8062,1472.7134,1474.0475,1467.504,1468.5475,1474.7206,1464.857,1467.3752,1463.9619,1465.6357,1470.3649,1471.6953,1467.8926,1468.5044,1472.954,1470.8839,1466.1858,1468.1085,1471.0521,1471.361,1465.0505,1471.9711,1464.7205,1467.0391,1470.9167,1467.0747,1467.6414,1464.9808,1468.93
2019-07-13,1472.3855,1472.0958,1466.0583,1473.073,1474.2094,1467.9503,1468.7972,1475.0397,1464.8903,1467.6127,1464.0695,1465.9811,1470.8132,1472.1082,1467.8153,1468.7156,1473.2566,1471.1038,1466.4813,1468.4417,1471.3854,1471.5706,1465.269,1472.213,1464.8436,1467.3878,1471.2837,1467.3496,1467.6903,1465.073,1469.1656
2019-07-14,1473.0035,1472.7241,1466.6906,1473.7168,1474.8469,1468.5935,1469.4266,1475.6832,1465.51,1468.2401,1464.6941,1466.6205,1471.4578,1472.7582,1468.4313,1469.3461,1473.8943,1471.7332,1467.1105,1469.0804,1472.0239,1472.2054,1465.8975,1472.8464,1465.4607,1468.0249,1471.9207,1467.9819,1468.3073,1465.6936,1469.7975
2019-07-15,1473.6425,1473.3518,1467.3,1474.3191,1475.4783,1469.1791,1470.0337,1476.2925,1466.1467,1468.8478,1465.3223,1467.2206,1472.0443,1473.3569,1469.0842,1469.9617,1474.5001,1472.3458,1467.7092,1469.6824,1472.6255,1472.8259,1466.5093,1473.459,1466.0781,1468.622,1472.5144,1468.5874,1468.9382,1466.3206,1470.4098
2019-07-16,1474.5267,1474.7653,1469.2322,1476.7273,1477.0304,1471.9576,1471.9512,1478.5261,1467.1232,1470.7108,1466.624,1469.562,1474.834,1476.0013,1469.5819,1471.7151,1476.6555,1474.1351,1469.8228,1471.9701,1474.914,1474.579,1468.2925,1475.3486,1467.4365,1470.9749,1474.9442,1470.6174,1469.9781,1467.551,1472.2697
2019-07-17,1477.3846,1476.595,1470.0076,1476.5963,1478.6392,1471.0475,1472.7345,1478.7584,1469.8008,1471.5948,1468.6592,1469.536,1473.9113,1475.4231,1473.2314,1472.8518,1477.0052,1475.1881,1470.1965,1472.0527,1474.9926,1475.7495,1469.3496,1476.2203,1469.2946,1470.9083,1474.7157,1471.1885,1472.5016,1469.7052,1473.1947
2019-07-18,1474.858,1473.8333,1467.0378,1473.4066,1475.7937,1467.7212,1469.7806,1475.6349,1467.2338,1468.6675,1465.9526,1466.3876,1470.5759,1472.1229,1470.8575,1469.9546,1473.9327,1472.2817,1467.1691,1468.9259,1471.8666,1472.837,1466.4495,1473.263,1466.5941,1467.7633,1471.5421,1468.182,1469.9207,1467.0396,1470.253
2019-07-19,1471.4352,1470.7026,1464.2332,1470.8488,1472.6981,1465.4187,1466.9854,1472.9602,1463.8628,1465.8467,1462.7701,1463.8138,1468.272,1469.6854,1467.1868,1467.0392,1471.2444,1469.3981,1464.5065,1466.3191,1469.2623,1469.8932,1463.5692,1470.423,1463.4999,1465.2118,1469.0437,1465.4435,1466.611,1463.8345,1467.4006
2019-07-20,1469.5919,1468.8468,1462.3843,1468.9812,1470.8198,1463.5662,1465.1447,1471.0872,1462.0178,1464.0092,1460.9218,1461.9576,1466.4158,1467.8079,1465.336,1465.1886,1469.3867,1467.5521,1462.6726,1464.4625,1467.4066,1468.0293,1461.7266,1468.5692,1461.6764,1463.3629,1467.1976,1463.5979,1464.7766,1461.9954,1465.5497
2019-07-21,1467.8518,1467.2606,1460.9694,1467.6965,1469.2529,1462.4153,1463.7343,1469.7415,1460.3052,1462.5851,1459.3082,1460.6644,1465.2644,1466.5868,1463.466,1463.7156,1468.0332,1466.0956,1461.3317,1463.1519,1466.0973,1466.5417,1460.2716,1467.1357,1460.1084,1462.0809,1465.9434,1462.2178,1463.0958,1460.3694,1464.1099
2019-07-22,1467.0259,1466.5648,1460.4117,1467.2518,1468.5802,1462.0751,1463.1777,1469.2483,1459.5023,1462.0161,1458.5878,1460.2086,1464.925,1466.1973,1462.536,1463.1108,1467.5286,1465.5028,1460.8298,1462.682,1465.6282,1465.9292,1459.679,1466.5645,1459.4171,1461.6322,1465.5166,1461.6876,1462.3157,1459.6357,1463.5325
2019-07-23,1467.0691,1466.9136,1461.0643,1468.177,1469.0038,1463.22,1463.824,1470.0704,1459.5988,1462.6315,1458.8732,1461.098,1466.0757,1467.2578,1462.3519,1463.6589,1468.3091,1466.073,1461.5922,1463.54,1466.4869,1466.4735,1460.2463,1467.1912,1459.7421,1462.53,1466.4601,1462.3981,1462.452,1459.882,1464.1423
2019-07-24,1468.8223,1468.9708,1463.4067,1470.798,1471.1538,1466.0378,1466.1526,1472.5977,1461.4045,1464.9275,1460.863,1463.6738,1468.9017,1470.0177,1463.894,1465.9026,1470.7821,1468.3335,1464.0259,1466.0862,1469.033,1468.7261,1462.5011,1469.5132,1461.7467,1465.1075,1469.0786,1464.7925,1464.2861,1461.8257,1466.4454
2019-07-25,1471.8789,1471.788,1465.9537,1473.1439,1473.9448,1468.1713,1468.691,1475.0405,1464.4183,1467.4869,1463.7218,1466.0314,1471.0366,1472.2656,1467.156,1468.5413,1473.2346,1470.9454,1466.4539,1468.4712,1471.4156,1471.3901,1465.1101,1472.0902,1464.5295,1467.4458,1471.3729,1467.2845,1467.2479,1464.7021,1469.0321
2019-07-26,1473.1996,1472.4191,1465.8842,1472.4642,1474.4216,1466.9768,1468.6295,1474.6013,1465.6184,1467.4935,1464.4922,1465.4255,1469.8325,1471.2845,1469.0022,1468.7122,1472.8784,1471.062,1466.1213,1467.9373,1470.8795,1471.5793,1465.2305,1472.0834,1465.19,1466.815,1470.6349,1467.0798,1468.3485,1465.5548,1469.0619
2019-07-27,1471.1046,1470.4459,1464.0538,1470.7343,1472.4562,1465.3619,1466.806,1472.819,1463.5453,1465.6602,1462.4991,1463.6924,1468.216,1469.6029,1466.7979,1466.8335,1471.0955,1469.1987,1464.3574,1466.1897,1469.1334,1469.684,1463.3696,1470.2362,1463.2434,1465.0939,1468.9377,1465.2793,1466.3052,1463.5553,1467.2102
2019-07-28,1469.6837,1469.0042,1462.6057,1469.2614,1470.9943,1463.8923,1465.3644,1471.3458,1462.1212,1464.2222,1461.0654,1462.2297,1466.7432,1468.1171,1465.3804,1465.3881,1469.6356,1467.7561,1462.9166,1464.7279,1467.6722,1468.2286,1461.9296,1468.7855,1461.8274,1463.6362,1467.4807,1463.8315,1464.8881,1462.1302,1465.7621
2019-07-29,1468.1968,1467.493,1461.086,1467.7142,1469.4617,1462.3473,1463.8517,1469.7991,1460.6305,1462.7135,1459.5631,1460.6934,1465.1951,1466.5555,1463.898,1463.8721,1468.1034,1466.2428,1461.4042,1463.1927,1466.1377,1466.702,1460.4192,1467.2632,1460.3435,1462.1053,1465.95,1462.3121,1463.404,1460.6371,1464.2429
2019-07-30,1466.6321,1465.9048,1459.4906,1466.0914,1467.8512,1460.7278,1462.2635,1468.176,1459.0621,1461.1294,1457.9838,1459.0817,1463.5724,1464.9185,1462.3367,1462.2797,1466.4951,1464.6533,1459.8167,1461.5822,1464.5277,1465.0986,1458.8326,1465.6647,1458.7836,1460.4994,1464.3446,1460.717,1461.8429,1459.0674,1462.6477
2019-07-31,1464.8762,1463.9332,1457.3223,1463.7236,1465.8087,1458.227,1460.1072,1465.8718,1457.2692,1458.9968,1456.0615,1456.7483,1461.0645,1462.4507,1460.726,1460.1797,1464.2332,1462.543,1457.589,1459.2697,1462.2155,1462.989,1456.7274,1463.5093,1456.858,1458.1671,1461.9845,1458.5134,1460.0333,1457.1798,1460.5061
2019-08-01,1461.7834,1460.3103,1453.2035,1459.1201,1462.0244,1453.281,1456.0125,1461.4309,1454.0846,1454.959,1452.5565,1452.2227,1456.1034,1457.6045,1458.0001,1456.233,1459.8866,1458.5664,1453.3114,1454.7964,1457.742,1459.0269,1452.7616,1459.426,1453.3268,1453.6395,1457.3849,1454.304,1456.7993,1453.7549,1456.4553
2019-08-02,1456.5292,1455.6482,1449.1862,1455.6096,1457.4518,1450.2656,1452.0059,1457.6926,1448.9358,1450.8978,1447.7861,1448.6709,1453.0894,1454.3424,1452.2585,1451.9962,1456.1072,1454.3882,1449.563,1451.1799,1454.1288,1454.7446,1448.5875,1455.3411,1448.7096,1450.1259,1453.9739,1450.416,1451.7635,1448.9298,1452.3441
2019-08-03,1454.4055,1453.4856,1447.0073,1453.3878,1455.2578,1448.0435,1449.8369,1455.4727,1446.8059,1448.735,1445.6375,1446.4648,1450.8628,1452.0981,1450.1445,1449.824,1453.9081,1452.2191,1447.3921,1448.9766,1451.9257,1452.5576,1446.423,1453.1587,1446.5854,1447.9276,1451.775,1448.2366,1449.6425,1446.7942,1450.1663
2019-08-04,1452.05,1450.9369,1444.2908,1450.4897,1452.6376,1445.036,1447.1342,1452.6272,1444.4176,1446.0543,1443.1351,1443.6016,1447.8483,1449.1083,1447.9121,1447.1663,1451.106,1449.5538,1444.6301,1446.1318,1449.0808,1449.8857,1443.7642,1450.4508,1444.0906,1445.0686,1448.8927,1445.4912,1447.2443,1444.3256,1447.4723
2019-08-05,1448.6777,1447.3347,1440.4952,1446.4762,1448.9446,1440.8999,1443.3577,1448.673,1441.0063,1442.3043,1439.5896,1439.6322,1443.7023,1444.9844,1444.6807,1443.439,1447.2073,1445.8188,1440.7864,1442.1844,1445.1332,1446.1376,1440.0385,1446.6637,1440.5615,1441.1069,1444.9045,1441.6632,1443.8248,1440.8223,1443.7018
2019-08-06,1444.1298,1442.5325,1435.488,1441.2246,1444.0336,1435.5232,1438.3744,1443.4827,1436.4158,1437.3513,1434.8528,1434.4337,1438.3135,1439.6086,1440.2812,1438.5045,1442.0839,1440.8779,1435.7336,1437.01,1439.9583,1441.1744,1435.1095,1441.663,1435.8534,1435.9202,1439.6904,1436.6229,1439.2305,1436.1346,1438.7203
2019-08-07,1438.0092,1435.6409,1427.8947,1432.9215,1436.8918,1426.7415,1430.8215,1435.4054,1430.1628,1429.8823,1428.1381,1426.2509,1429.508,1430.948,1434.6788,1431.1559,1434.1543,1433.4886,1427.9232,1428.9045,1431.8499,1433.7933,1427.7416,1434.1145,1429.1189,1427.7417,1431.4094,1428.904,1432.9154,1429.5398,1431.2216
2019-08-08,1428.4784,1426.4364,1419.1178,1424.399,1427.6697,1418.576,1422.0775,1426.7214,1420.694,1421.1138,1418.8938,1417.7388,1421.3347,1422.545,1424.8197,1422.237,1425.494,1424.618,1419.36,1420.3566,1423.3013,1424.8033,1418.889,1425.2761,1420.047,1419.2792,1423.0183,1420.2217,1423.5514,1420.2866,1422.3784
2019-08-09,1421.3091,1419.8602,1413.209,1418.9911,1421.1647,1413.6871,1416.1865,1421.0754,1413.6324,1415.1686,1412.2161,1412.2982,1416.4467,1417.3804,1417.1456,1416.1027,1419.8187,1418.5449,1413.7373,1414.8538,1417.7987,1418.6106,1412.8263,1419.2906,1413.5448,1413.8856,1417.7308,1414.4501,1416.6145,1413.557,1416.3711
2019-08-10,1417.4762,1416.192,1409.7462,1415.6603,1417.4976,1410.5239,1412.7361,1417.6686,1409.8306,1411.7047,1408.5253,1408.9677,1413.2814,1414.1124,1413.1559,1412.5713,1416.4167,1415.0349,1410.3718,1411.506,1414.4502,1415.0503,1409.3236,1415.7998,1409.9266,1410.576,1414.4546,1411.0317,1412.8589,1409.8572,1412.8768
2019-08-11,1414.6377,1413.3948,1407.021,1412.9612,1414.6819,1407.8905,1410.0214,1414.9401,1407.0009,1408.9882,1405.7281,1406.2778,1410.6449,1411.424,1410.2616,1409.8231,1413.7025,1412.2964,1407.6893,1408.812,1411.7552,1412.2819,1406.5916,1413.0605,1407.1724,1407.8997,1411.7904,1408.3245,1410.053,1407.0637,1410.1394
2019-08-12,1412.1322,1410.9181,1404.6007,1410.5573,1412.1871,1405.5388,1407.6106,1412.5126,1404.5021,1406.5762,1403.2533,1403.8829,1408.2905,1409.026,1407.7122,1407.3849,1411.2885,1409.866,1405.304,1406.4141,1409.3563,1409.8259,1404.1671,1410.6283,1404.7339,1405.5162,1409.4167,1405.9185,1407.574,1404.5928,1407.7097
2019-08-13,1409.4387,1407.534,1400.5593,1405.8918,1408.6085,1400.4084,1403.5929,1408.0637,1401.6891,1402.631,1400.0204,1399.3102,1403.1439,1404.0477,1405.5073,1403.5715,1406.9503,1406.0074,1401.038,1401.9135,1404.8511,1406.0043,1400.3235,1406.636,1401.442,1400.936,1404.7373,1401.7562,1404.6866,1401.4554,1403.7587
2019-08-14,1403.1769,1400.9081,1393.6411,1398.6274,1401.8319,1392.9597,1396.706,1400.8864,1395.3672,1395.786,1393.4895,1392.1178,1395.6808,1396.6053,1399.4589,1396.7578,1399.8643,1399.1804,1394.0479,1394.7601,1397.692,1399.1532,1393.5173,1399.7251,1394.9415,1393.7609,1397.5195,1394.7916,1398.3562,1394.9885,1396.8767
2019-08-15,1395.1641,1392.6108,1385.1504,1389.8552,1393.3864,1384.0822,1388.2517,1392.1642,1387.3099,1387.3666,1385.2765,1383.4167,1386.7887,1387.6855,1391.5847,1388.3391,1391.2344,1390.7573,1385.5297,1386.0911,1389.0155,1390.6843,1385.1195,1391.2275,1386.7906,1385.0869,1388.8181,1386.2765,1390.3116,1386.8334,1388.4069
2019-08-16,1386.2799,1384.11,1377.1299,1382.1433,1384.8905,1376.7576,1380.258,1384.2749,1378.4996,1379.3397,1376.725,1375.7034,1379.462,1380.1191,1382.3363,1380.1592,1383.3531,1382.6237,1377.7319,1378.3417,1381.2605,1382.4386,1377.006,1383.1389,1378.4021,1377.4231,1381.23,1378.361,1381.6078,1378.2563,1380.3121
2019-08-17,1379.607,1377.3657,1370.39,1375.3164,1378.0635,1369.9618,1373.5446,1377.4342,1371.8195,1372.6378,1370.0176,1368.916,1372.6582,1373.2422,1375.6562,1373.4225,1376.5662,1375.8943,1371.0277,1371.5654,1374.4772,1375.6582,1370.2971,1376.3779,1371.7664,1370.6632,1374.4716,1371.6326,1374.9595,1371.574,1373.5663
2019-08-18,1373.0774,1371.2233,1364.706,1369.9531,1371.9508,1364.9589,1367.8778,1371.9054,1365.363,1366.9355,1363.8167,1363.539,1367.6566,1368.0323,1368.7806,1367.5853,1371.0287,1370.0981,1365.5447,1366.1525,1369.0594,1369.7712,1364.5151,1370.6339,1365.698,1365.3259,1369.2054,1366.0464,1368.5947,1365.3394,1367.8125
2019-08-19,1369.0256,1367.6411,1361.6364,1367.286,1368.4427,1362.6812,1364.8146,1369.0591,1361.3972,1363.8265,1360.151,1360.8373,1365.3844,1365.5619,1364.3442,1364.3422,1368.1466,1366.8973,1362.683,1363.4045,1366.3098,1366.4937,1361.3203,1367.5071,1362.146,1362.6552,1366.6136,1363.0804,1364.7163,1361.6234,1364.6676
2019-08-20,1367.8322,1367.0216,1361.6002,1367.7548,1367.9503,1363.5793,1364.7721,1369.3303,1360.3058,1363.7262,1359.4166,1361.2462,1366.2926,1366.2812,1362.7151,1364.1062,1368.3499,1366.7064,1362.8667,1363.7545,1366.6617,1366.2404,1361.1251,1367.4167,1361.5055,1363.0853,1367.1334,1363.157,1363.7081,1360.8193,1364.5487
2019-08-21,1369.688,1369.1013,1363.8815,1370.2415,1370.1024,1366.2053,1367.0424,1371.7528,1362.1992,1365.9725,1361.4437,1363.6987,1368.9241,1368.8722,1364.4214,1366.3167,1370.7305,1368.9303,1365.2128,1366.1821,1369.093,1368.4596,1363.3405,1369.6866,1363.5415,1365.5358,1369.6146,1365.4734,1365.62,1362.8145,1366.8033
2019-08-22,1373.2089,1373.6177,1369.3463,1376.6027,1374.894,1373.2426,1372.4758,1377.8018,1365.8921,1371.3025,1365.742,1369.9298,1375.983,1375.6836,1367.236,1371.4528,1376.6249,1374.1343,1371.008,1372.3068,1375.2277,1373.603,1368.5208,1375.0813,1367.9347,1371.7789,1376.0028,1371.1128,1369.4227,1366.9795,1372.1384
2019-08-23,1380.7504,1379.8582,1374.2094,1380.3376,1380.8934,1375.9437,1377.3347,1382.0123,1373.1989,1376.2897,1372.2267,1373.7778,1378.667,1378.8638,1375.8097,1376.7843,1380.9576,1379.3547,1375.3279,1376.2859,1379.2067,1379.0063,1373.7363,1380.0865,1374.148,1375.5573,1379.5695,1375.7021,1376.5107,1373.6105,1377.2007
2019-08-24,1381.4448,1380.4532,1374.698,1380.7404,1381.4713,1376.2662,1377.8226,1382.452,1373.8754,1376.7871,1372.8402,1374.1887,1378.9882,1379.2244,1376.5841,1377.309,1381.4061,1379.8707,1375.7738,1376.7068,1379.6277,1379.5374,1374.2517,1380.5865,1374.739,1375.9623,1379.958,1376.1694,1377.1697,1374.2347,1377.7045
2019-08-25,1381.6527,1380.7197,1375.02,1381.115,1381.7539,1376.6805,1378.1428,1382.8083,1374.0933,1377.1013,1373.0938,1374.5557,1379.4037,1379.6255,1376.7505,1377.6117,1381.7533,1380.1775,1376.1151,1377.0675,1379.989,1379.8406,1374.557,1380.9044,1374.9982,1376.33,1380.3342,1376.5018,1377.3942,1374.4803,1378.019
2019-08-26,1382.0857,1381.0588,1375.261,1381.274,1382.0745,1376.7664,1378.3839,1383.0013,1374.5095,1377.3516,1373.4508,1374.7234,1379.4882,1379.7441,1377.2572,1377.8861,1381.9558,1380.4441,1376.318,1377.245,1380.1663,1380.1194,1374.8236,1381.1552,1375.337,1376.4933,1380.4824,1376.7234,1377.7952,1374.8483,1378.2742
2019-08-27,1382.4232,1382.0232,1376.8444,1383.4153,1383.1938,1379.3564,1379.9543,1384.9352,1374.9569,1378.8578,1374.2842,1376.7915,1382.0903,1382.1637,1377.1328,1379.2562,1383.8043,1381.8602,1378.1262,1379.2472,1382.1726,1381.4818,1376.2306,1382.6863,1376.2526,1378.5771,1382.6609,1378.4237,1378.3234,1375.6019,1379.771
2019-08-28,1385.3516,1384.109,1378.0603,1383.8937,1385.1046,1379.1896,1381.1749,1385.7109,1377.7349,1380.1625,1376.5349,1377.3522,1381.9105,1382.2772,1380.7122,1380.7695,1384.6724,1383.3052,1379.0084,1379.8943,1382.8175,1383.0282,1377.678,1383.9861,1378.3512,1379.1017,1383.0516,1379.4698,1380.9717,1377.9517,1381.1112
2019-08-29,1413.9427,1333.2316,1364.3292,1356.2197,1367.5463,1362.1271,1395.5867,1370.3026,1358.8656,1371.142,1361.294,1383.382,1335.4297,1384.1244,1344.5865,1348.7913,1324.9912,1385.5425,1372.6893,1352.8053,1322.7548,1356.0256,1353.1289,1336.8093,1345.379,1331.8444,1341.2533,1381.453,1372.8186,1350.6277,1359.3009
